"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2016-10-02 15:43:15.230249","null","null","0x0800","192.168.1.163","52.203.144.129","6","49199","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","217.0","0.0","0.0","108.5","0.0","0.0","108.5","http|","http"
"2016-10-02 18:43:14.907265","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","17","1","1","34","363","34.0","363.0","34","363","0.0","0.0","13.0","0.0","0.0","13.0","0.0","0.0","0.0","dns|","dns"
"2016-10-02 18:43:15.128374","null","null","0x0800","192.168.1.163","52.7.119.95","6","49200","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","216.0","0.0","0.0","108.0","0.0","0.0","108.0","http|","http"
"2016-10-02 18:45:06.82358","null","null","0x0800","192.168.1.163","192.168.1.1","17","68","67","8","1","1","308","309","308.0","309.0","308","309","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","dhcp|","dhcp"
"2016-10-02 21:43:13.155435","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","18","1","1","34","363","34.0","363.0","34","363","0.0","0.0","9.0","0.0","0.0","9.0","0.0","0.0","0.0","dns|","dns"
"2016-10-02 21:43:13.373239","null","null","0x0800","192.168.1.163","54.85.42.145","6","49201","80","1","1","2","85","353","85.0","176.5","85","238","0.0","61.5","214.0","0.0","0.0","107.0","0.0","0.0","107.0","http|","http"
"2016-10-03 00:43:13.057495","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","19","1","1","34","363","34.0","363.0","34","363","0.0","0.0","8.0","0.0","0.0","8.0","0.0","0.0","0.0","dns|","dns"
"2016-10-03 00:43:13.27615","null","null","0x0800","192.168.1.163","52.7.119.95","6","49202","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","213.0","0.0","0.0","106.5","0.0","0.0","106.5","http|","http"
"2016-10-03 00:45:04.957337","null","null","0x0800","192.168.1.163","192.168.1.1","17","68","67","9","2","2","616","618","308.0","309.0","308","309","0.0","0.0","1951.0","1949.0","1949.0","650.333","0.0","0.0","916.882","dhcp|","dhcp"
"2016-10-03 03:43:07.354726","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","20","1","1","34","363","34.0","363.0","34","363","0.0","0.0","8.0","0.0","0.0","8.0","0.0","0.0","0.0","dns|","dns"
"2016-10-03 03:43:07.582288","null","null","0x0800","192.168.1.163","52.203.144.129","6","49203","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","223.0","0.0","0.0","111.5","0.0","0.0","111.5","http|","http"
"2016-10-03 06:43:03.436435","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","21","1","1","34","363","34.0","363.0","34","363","0.0","0.0","21.0","0.0","0.0","21.0","0.0","0.0","0.0","dns|","dns"
"2016-10-03 06:43:03.67875","null","null","0x0800","192.168.1.163","54.85.42.145","6","49204","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","226.0","0.0","0.0","113.0","0.0","0.0","113.0","http|","http"
"2016-10-03 06:44:55.361777","null","null","0x0800","192.168.1.163","192.168.1.1","17","68","67","10","1","1","308","309","308.0","309.0","308","309","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","dhcp|","dhcp"
"2016-10-03 09:43:02.896959","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","22","1","1","34","363","34.0","363.0","34","363","0.0","0.0","9.0","0.0","0.0","9.0","0.0","0.0","0.0","dns|","dns"
"2016-10-03 09:43:03.126404","null","null","0x0800","192.168.1.163","54.85.42.145","6","49205","80","1","1","1","85","354","85.0","354.0","85","354","0.0","0.0","218.0","0.0","0.0","218.0","0.0","0.0","0.0","http|","http"
"2016-10-03 12:43:02.758271","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","23","1","1","34","363","34.0","363.0","34","363","0.0","0.0","8.0","0.0","0.0","8.0","0.0","0.0","0.0","dns|","dns"
"2016-10-03 12:43:02.985614","null","null","0x0800","192.168.1.163","52.203.144.129","6","49206","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","226.0","0.0","0.0","113.0","0.0","0.0","113.0","http|","http"
"2016-10-03 12:44:54.840171","null","null","0x0800","192.168.1.163","192.168.1.1","17","68","67","11","1","1","308","309","308.0","309.0","308","309","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","dhcp|","dhcp"
"2016-10-03 15:43:01.811973","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","24","1","1","34","363","34.0","363.0","34","363","0.0","0.0","8.0","0.0","0.0","8.0","0.0","0.0","0.0","dns|","dns"
"2016-10-03 15:43:02.02852","null","null","0x0800","192.168.1.163","52.203.144.129","6","49207","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","219.0","0.0","0.0","109.5","0.0","0.0","109.5","http|","http"
"2016-10-03 18:42:58.475926","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","25","1","1","34","363","34.0","363.0","34","363","0.0","0.0","9.0","0.0","0.0","9.0","0.0","0.0","0.0","dns|","dns"
"2016-10-03 18:42:58.703686","null","null","0x0800","192.168.1.163","52.203.144.129","6","49208","80","1","1","2","85","353","85.0","176.5","85","238","0.0","61.5","240.0","0.0","8.0","120.0","0.0","0.0","112.0","http|","http"
"2016-10-03 18:44:50.5208","null","null","0x0800","192.168.1.163","192.168.1.1","17","68","67","12","1","1","308","309","308.0","309.0","308","309","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","dhcp|","dhcp"
"2016-10-03 21:42:53.974346","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","26","1","1","34","363","34.0","363.0","34","363","0.0","0.0","8.0","0.0","0.0","8.0","0.0","0.0","0.0","dns|","dns"
"2016-10-03 21:42:54.202801","null","null","0x0800","192.168.1.163","52.7.119.95","6","49209","80","1","1","2","85","353","85.0","176.5","85","238","0.0","61.5","225.0","0.0","0.0","112.5","0.0","0.0","112.5","http|","http"
"2016-10-04 00:42:48.865853","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","27","1","1","34","363","34.0","363.0","34","363","0.0","0.0","8.0","0.0","0.0","8.0","0.0","0.0","0.0","dns|","dns"
"2016-10-04 00:42:49.09109","null","null","0x0800","192.168.1.163","52.203.144.129","6","49210","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","225.0","0.0","0.0","112.5","0.0","0.0","112.5","http|","http"
"2016-10-04 00:44:40.977938","null","null","0x0800","192.168.1.163","192.168.1.1","17","68","67","13","1","1","308","309","308.0","309.0","308","309","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","dhcp|","dhcp"
"2016-10-04 03:42:45.647095","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","28","2","2","68","528","34.0","264.0","34","363","0.0","99.0","998.0","999.0","982.0","332.667","0.0","0.0","458.493","dns|","dns"
"2016-10-04 03:42:46.855143","null","null","0x0800","192.168.1.163","52.203.144.129","6","49211","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","215.0","0.0","0.0","107.5","0.0","0.0","107.5","http|","http"
"2016-10-04 06:42:42.580409","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","29","2","2","68","528","34.0","264.0","34","363","0.0","99.0","998.0","999.0","991.0","332.667","0.0","0.0","464.816","dns|","dns"
"2016-10-04 06:42:43.800919","null","null","0x0800","192.168.1.163","54.85.42.145","6","49212","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","228.0","0.0","0.0","114.0","0.0","0.0","114.0","http|","http"
"2016-10-04 06:44:34.746729","null","null","0x0800","192.168.1.163","192.168.1.1","17","68","67","14","1","1","308","309","308.0","309.0","308","309","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","dhcp|","dhcp"
"2016-10-04 09:42:39.168365","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","30","1","1","34","363","34.0","363.0","34","363","0.0","0.0","8.0","0.0","0.0","8.0","0.0","0.0","0.0","dns|","dns"
"2016-10-04 09:42:39.396836","null","null","0x0800","192.168.1.163","52.7.119.95","6","49213","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","226.0","0.0","0.0","113.0","0.0","0.0","113.0","http|","http"
"2016-10-04 09:56:30.508702","null","null","0x0800","192.168.1.163","52.201.23.200","6","49195","443","2","2","2","138","138","69.0","69.0","69","69","0.0","0.0","360884.0","59191.0","61226.0","120294.667","0.0","0.0","84978.733","none","none"
"2016-10-04 10:04:30.154279","null","null","0x0800","192.168.1.163","52.201.23.200","6","49195","443","3","1","1","69","69","69.0","69.0","69","69","0.0","0.0","120196.0","0.0","0.0","120196.0","0.0","0.0","0.0","none","none"
"2016-10-04 10:08:30.122263","null","null","0x0800","192.168.1.163","52.201.23.200","6","49195","443","4","30","34","2070","2346","69.0","69.0","69","69","0.0","0.0","1799998.0","59989.31","54537.848","28571.397","428.179","17076.306","29686.803","none","none"
"2016-10-04 10:44:30.61331","null","null","0x0800","52.201.23.200","192.168.1.163","6","443","49195","1","1305","1171","90597","83141","69.423","71.0","345","1261","8.532","43.965","6.9724874E7","53470.534","59529.376","28171.666","18449.327","5160.134","29477.94","syslog|","syslog"
"2016-10-04 12:42:37.508596","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","31","1","1","34","363","34.0","363.0","34","363","0.0","0.0","9.0","0.0","0.0","9.0","0.0","0.0","0.0","dns|","dns"
"2016-10-04 12:42:38.141996","null","null","0x0800","192.168.1.163","52.7.119.95","6","49214","80","1","1","2","85","372","85.0","186.0","85","367","0.0","181.0","228.0","0.0","0.0","114.0","0.0","0.0","114.0","http|","http"
"2016-10-04 12:44:29.69433","null","null","0x0800","192.168.1.163","192.168.1.1","17","68","67","15","1","1","308","309","308.0","309.0","308","309","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","dhcp|","dhcp"
"2016-10-04 15:42:32.420093","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","32","1","1","34","363","34.0","363.0","34","363","0.0","0.0","9.0","0.0","0.0","9.0","0.0","0.0","0.0","dns|","dns"
"2016-10-04 15:42:32.638253","null","null","0x0800","192.168.1.163","54.85.42.145","6","49215","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","214.0","0.0","0.0","107.0","0.0","0.0","107.0","http|","http"
"2016-10-04 18:42:25.829727","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","33","1","1","34","363","34.0","363.0","34","363","0.0","0.0","9.0","0.0","0.0","9.0","0.0","0.0","0.0","dns|","dns"
"2016-10-04 18:42:26.046586","null","null","0x0800","192.168.1.163","54.85.42.145","6","49216","80","1","1","1","85","354","85.0","354.0","85","354","0.0","0.0","217.0","0.0","0.0","217.0","0.0","0.0","0.0","http|","http"
"2016-10-04 18:44:18.044888","null","null","0x0800","192.168.1.163","192.168.1.1","17","68","67","16","1","1","308","309","308.0","309.0","308","309","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","dhcp|","dhcp"
"2016-10-04 21:42:18.558183","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","34","1","1","34","363","34.0","363.0","34","363","0.0","0.0","8.0","0.0","0.0","8.0","0.0","0.0","0.0","dns|","dns"
"2016-10-04 21:42:18.788015","null","null","0x0800","192.168.1.163","52.203.144.129","6","49217","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","224.0","0.0","0.0","112.0","0.0","0.0","112.0","http|","http"
"2016-10-05 00:42:09.974138","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","35","1","1","34","363","34.0","363.0","34","363","0.0","0.0","8.0","0.0","0.0","8.0","0.0","0.0","0.0","dns|","dns"
"2016-10-05 00:42:10.200893","null","null","0x0800","192.168.1.163","52.54.194.239","6","49218","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","225.0","0.0","0.0","112.5","0.0","0.0","112.5","http|","http"
"2016-10-05 00:44:02.271331","null","null","0x0800","192.168.1.163","192.168.1.1","17","68","67","17","2","2","616","618","308.0","309.0","308","309","0.0","0.0","1990.0","1988.0","1988.0","663.333","0.0","0.0","935.267","dhcp|","dhcp"
"2016-10-05 03:42:07.745117","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","36","1","1","34","363","34.0","363.0","34","363","0.0","0.0","8.0","0.0","0.0","8.0","0.0","0.0","0.0","dns|","dns"
"2016-10-05 03:42:07.974247","null","null","0x0800","192.168.1.163","52.21.185.122","6","49219","80","1","1","2","85","372","85.0","186.0","85","367","0.0","181.0","223.0","0.0","0.0","111.5","0.0","0.0","111.5","http|","http"
"2016-10-05 06:06:30.122669","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","1","2","0","616","0","308.0","0.0","308","0","0.0","0.0","4.0","4.0","0.0","4.0","0.0","0.0","0.0","dhcp|","dhcp"
"2016-10-05 06:06:30.123982","null","null","0x0800","192.168.1.1","192.168.1.163","17","67","68","1","2","1","600","308","300.0","308.0","300","308","0.0","0.0","4.172899861E9","5.0","0.0","2.0864499305E9","0.0","0.0","2.0864499255E9","dhcp|","dhcp"
"2016-10-05 06:06:31.686328","null","null","0x0800","192.168.1.163","224.0.0.251","17","5353","5353","1","4","0","1677","0","419.25","0.0","427","0","13.423","0.0","1723.0","574.333","0.0","574.333","0.471","0.0","0.471","mdns|","mdns"
"2016-10-05 06:06:31.686444","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","17","5353","5353","1","4","0","1677","0","419.25","0.0","427","0","13.423","0.0","1723.0","574.333","0.0","574.333","0.471","0.0","0.471","mdns|","mdns"
"2016-10-05 06:06:31.719155","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","1","2","0","64","0","32.0","0.0","32","0","0.0","0.0","98551.0","98551.0","0.0","98551.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:06:31.818077","null","null","0x0800","192.168.1.163","224.0.0.251","2","*","*","1","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-10-05 06:06:32.019144","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","1","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:06:32.474889","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:2","58","*","*","1","1","0","16","0","16.0","0.0","16","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:06:32.478281","null","null","0x86dd","fe80:0:0:0:16cc:20ff:fe51:33ea","fe80:0:0:0:76c6:3bff:fe29:d71d","58","*","*","1","2","1","176","32","88.0","32.0","144","32","56.0","0.0","5019.0","5000.0","0.0","2509.5","0.0","0.0","2490.5","none","none"
"2016-10-05 06:06:32.630442","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","37","2","2","69","729","34.5","364.5","35","366","0.5","1.5","799.0","792.0","791.0","266.333","0.0","0.0","365.339","dns|","dns"
"2016-10-05 06:06:33.096339","null","null","0x0800","192.168.1.163","52.71.115.34","6","49153","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","224.0","0.0","0.0","112.0","0.0","0.0","112.0","http|","http"
"2016-10-05 06:06:33.475567","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","58","*","*","1","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:06:34.464832","null","null","0x0800","192.168.1.163","52.201.23.200","6","49154","443","1","263","323","21884","28074","83.209","86.916","564","1400","55.168","118.897","1.3947108E7","52859.038","43313.789","23841.21","19231.577","26711.247","28953.12","tls|","tls"
"2016-10-05 06:06:42.093244","null","null","0x0800","192.168.1.163","52.71.115.34","6","49155","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","226.0","0.0","0.0","113.0","0.0","0.0","113.0","http|","http"
"2016-10-05 06:10:13.796724","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","2","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:12:19.638954","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:0:0:fb","0","*","*","2","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2016-10-05 06:12:19.938585","null","null","0x86dd","fe80:0:0:0:76c6:3bff:fe29:d71d","ff02:0:0:0:0:1:ff29:d71d","0","*","*","3","1","0","32","0","32.0","0.0","32","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
