"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2017-02-21 18:30:02.129212","null","null","0x0800","52.206.41.6","192.168.1.165","6","5104","60640","1","1052","2833","34716","87839","33.0","31.006","33","47","0.0","0.301","4.2402711E7","40200.623","14968.783","10917.279","5448.263","780.229","4905.786","none","none"
"2017-02-21 18:40:22.203823","null","null","0x0800","192.168.1.165","192.168.1.159","6","37714","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:40:48.033444","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","6","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-02-21 18:41:20.216237","null","null","0x0800","192.168.1.165","107.20.107.179","6","41993","3478","3","1","1","148","80","148.0","80.0","148","80","0.0","0.0","1945.0","0.0","0.0","1945.0","0.0","0.0","0.0","stun|","stun"
"2017-02-21 18:42:40.509532","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","6","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:42:40.510179","null","null","0x0800","192.168.1.249","192.168.1.165","17","1900","56400","6","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:42:40.56007","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","6","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:42:40.709713","null","null","0x0800","192.168.1.165","192.168.1.249","6","45528","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:42:40.709745","null","null","0x0800","192.168.1.165","192.168.1.1","6","58319","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:42:41.27853","null","null","0x0800","192.168.1.159","192.168.1.165","17","1900","56400","6","6","0","1806","0","301.0","0.0","306","0","3.742","0.0","1128.0","225.6","0.0","225.6","348.7","0.0","348.7","ssdp|","ssdp"
"2017-02-21 18:42:41.282744","null","null","0x0800","192.168.1.165","192.168.1.159","6","52066","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:42:42.310337","null","null","0x0800","192.168.1.165","192.168.1.159","6","52067","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:42:51.135916","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","7","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-02-21 18:43:13.275367","null","null","0x0800","192.168.1.165","192.168.1.1","17","40414","53","1","1","1","32","485","32.0","485.0","32","485","0.0","0.0","7.0","0.0","0.0","7.0","0.0","0.0","0.0","dns|","dns"
"2017-02-21 18:43:13.284169","null","null","0x0800","192.168.1.165","192.168.1.1","17","33911","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-02-21 18:44:57.925016","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","8","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-02-21 18:45:26.600896","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","7","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:45:26.601547","null","null","0x0800","192.168.1.249","192.168.1.165","17","1900","56400","7","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:45:26.651455","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","7","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:45:26.807493","null","null","0x0800","192.168.1.165","192.168.1.249","6","45533","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:45:26.81618","null","null","0x0800","192.168.1.165","192.168.1.1","6","58325","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:45:27.496291","null","null","0x0800","192.168.1.159","192.168.1.165","17","1900","56400","7","6","0","1806","0","301.0","0.0","306","0","3.742","0.0","1127.0","225.4","0.0","225.4","348.8","0.0","348.8","ssdp|","ssdp"
"2017-02-21 18:45:27.501723","null","null","0x0800","192.168.1.165","192.168.1.159","6","52072","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:45:28.530377","null","null","0x0800","192.168.1.165","192.168.1.159","6","52073","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:45:52.23241","null","null","0x0800","192.168.1.165","107.20.107.179","6","41993","3478","4","1","1","148","80","148.0","80.0","148","80","0.0","0.0","206.0","0.0","0.0","206.0","0.0","0.0","0.0","stun|","stun"
"2017-02-21 18:46:59.80483","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","9","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-02-21 18:48:13.298658","null","null","0x0800","192.168.1.165","192.168.1.1","17","51413","53","1","1","1","32","485","32.0","485.0","32","485","0.0","0.0","7.0","0.0","0.0","7.0","0.0","0.0","0.0","dns|","dns"
"2017-02-21 18:48:13.325394","null","null","0x0800","192.168.1.165","192.168.1.1","17","57293","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-02-21 18:48:22.699582","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","8","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:48:22.700304","null","null","0x0800","192.168.1.249","192.168.1.165","17","1900","56400","8","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:48:22.750235","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","8","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:48:22.908206","null","null","0x0800","192.168.1.165","192.168.1.249","6","35352","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:48:22.914492","null","null","0x0800","192.168.1.165","192.168.1.1","6","54788","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:48:23.702894","null","null","0x0800","192.168.1.159","192.168.1.165","17","1900","56400","8","6","0","1806","0","301.0","0.0","306","0","3.742","0.0","1128.0","225.6","0.0","225.6","348.7","0.0","348.7","ssdp|","ssdp"
"2017-02-21 18:48:23.706903","null","null","0x0800","192.168.1.165","192.168.1.159","6","59705","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:48:24.734058","null","null","0x0800","192.168.1.165","192.168.1.159","6","59706","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:49:05.324109","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","10","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-02-21 18:50:22.531248","null","null","0x0800","192.168.1.165","107.20.107.179","6","41993","3478","5","1","1","148","80","148.0","80.0","148","80","0.0","0.0","209.0","0.0","0.0","209.0","0.0","0.0","0.0","stun|","stun"
"2017-02-21 18:50:50.798801","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","9","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:50:50.799407","null","null","0x0800","192.168.1.249","192.168.1.165","17","1900","56400","9","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:50:50.849426","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","9","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:50:51.010358","null","null","0x0800","192.168.1.165","192.168.1.249","6","35358","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:50:51.023657","null","null","0x0800","192.168.1.165","192.168.1.1","6","54794","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:50:51.918849","null","null","0x0800","192.168.1.159","192.168.1.165","17","1900","56400","9","6","0","1806","0","301.0","0.0","306","0","3.742","0.0","1128.0","225.6","0.0","225.6","348.7","0.0","348.7","ssdp|","ssdp"
"2017-02-21 18:50:51.924378","null","null","0x0800","192.168.1.165","192.168.1.159","6","59711","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:50:52.950287","null","null","0x0800","192.168.1.165","192.168.1.159","6","59712","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:51:10.025862","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","11","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-02-21 18:53:13.330139","null","null","0x0800","192.168.1.165","192.168.1.1","17","35051","53","1","1","1","32","485","32.0","485.0","32","485","0.0","0.0","4.0","0.0","0.0","4.0","0.0","0.0","0.0","dns|","dns"
"2017-02-21 18:53:13.346799","null","null","0x0800","192.168.1.165","192.168.1.1","17","53648","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-02-21 18:53:15.88014","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","12","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-02-21 18:53:23.897742","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","10","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:53:23.898423","null","null","0x0800","192.168.1.249","192.168.1.165","17","1900","56400","10","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:53:23.948279","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","10","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:53:24.059129","null","null","0x0800","192.168.1.159","192.168.1.165","17","1900","56400","10","6","0","1806","0","301.0","0.0","306","0","3.742","0.0","1128.0","225.6","0.0","225.6","348.201","0.0","348.201","ssdp|","ssdp"
"2017-02-21 18:53:24.109602","null","null","0x0800","192.168.1.165","192.168.1.249","6","39544","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:53:24.118222","null","null","0x0800","192.168.1.165","192.168.1.159","6","41293","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:53:24.121871","null","null","0x0800","192.168.1.165","192.168.1.1","6","45743","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","1.0","0.0","0.0","0.5","0.0","0.0","0.5","http|","http"
"2017-02-21 18:53:25.091205","null","null","0x0800","192.168.1.165","192.168.1.159","6","41294","80","1","1","2","161","1142","161.0","571.0","161","1125","0.0","554.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-02-21 18:54:52.826057","null","null","0x0800","192.168.1.165","107.20.107.179","6","41993","3478","6","1","1","148","80","148.0","80.0","148","80","0.0","0.0","206.0","0.0","0.0","206.0","0.0","0.0","0.0","stun|","stun"
"2017-02-21 18:55:26.652984","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","13","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-02-21 18:55:38.999762","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","11","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:55:39.000378","null","null","0x0800","192.168.1.249","192.168.1.165","17","1900","56400","11","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-02-21 18:55:39.050658","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","11","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
