pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.16772401,-0.035433616,-0.06182806,-165907.66,-0.055374645,17.014458,185902.86,48169.812,258012.69,0.13263516,0.8231852,0.15175618,64.03436,0.76686525,7.410309,2.384547,5.3078437,0.058427397,21.082306,52.131657,1.7215424e+09,0.83482116,17.139362,8.775506e+06,35987.19,-1.9259255e+06,62.014435,-9860.906,51.650757,47.270485,0.77866703,14042.575,3970.082,1237.9961,-0.22903407,-0.00023324369,VIDEO
0.00234236,0.002841994,0.001181058,71519.66,-0.00064331666,9.100693,10433.828,19184.75,9059.5625,0.09708075,0.4791948,0.07463267,64.00115,0.47698557,0.011104345,0.015811205,-0.0013631582,-0.0002143089,18.639801,5.111988,1.7215424e+09,0.47839585,3.7632313,-7939.25,527.4297,61925.75,62.000076,37977.938,9.039608,4.553461,0.4782373,1129.8716,682.02344,124.376465,-0.0015614453,0.022274287,VIDEO
0.0,0.0,0.0,218240.02,0.0,76.10038,12620.953,934348.75,921727.8,0.090299,0.341654,0.089793,64.0,0.341654,2.702703,1.0,1.0,0.0,102.44282,23.415503,1.7215424e+09,0.341654,9.0,0.0,40878.0,-0.25,62.0,31872.0,36.0,27.0,0.341654,606.0,41484.0,1514.0,0.0,0.0005059999,VIDEO
0.01745442,-0.04723486,-0.15644993,-37251.938,-0.053501457,10.343372,73672.875,277353.3,223400.22,0.2303778,0.32732135,0.21232279,64.20126,0.35685235,-0.5976441,-0.86134744,1.0213505,-0.046904057,28.679306,17.167175,1.7215424e+09,0.30289072,8.751368,6.9889565e+06,45919.152,356587.0,61.99579,-167727.06,9.013485,17.89706,0.29642743,6452.4194,6248.203,1386.8419,-0.13857998,0.01591169,VIDEO
0.0,0.0,0.0,63487.97,0.0,42.35242,28528.594,420542.62,392014.03,0.122459,0.354171,0.121702,64.0,0.354171,0.0,0.0,0.0,0.0,81.88135,36.705433,1.7215424e+09,0.354171,14.0,0.0,18511.0,-0.25,62.0,31872.0,30.0,16.0,0.354171,1360.0,19871.0,1156.9375,0.0,0.00075699994,HTTP
0.3397174,0.13421594,0.19930446,-267181.03,1.9342637,-1.6021729,123759.06,242867.97,-108149.44,0.033232547,0.8210391,0.08643784,63.873684,0.77529764,6.7843475,0.26425946,1.6682982,0.014001581,33.17418,6.489876,1.7215423e+09,0.8863511,11.064045,1.355266e+07,38078.9,8.383344e+06,62.00078,1.7063472e+06,29.308176,0.41381073,0.77398926,12613.0,42965.715,49.658203,-0.19852068,-0.0018044554,SFTP
0.0,0.0,0.0,79232.0,0.0,39.013268,16669.664,458395.88,441726.2,0.24656,0.99966,0.246064,64.0,0.99966,0.0,0.0,0.0,0.0,62.02108,22.00748,1.7215424e+09,0.99966,23.0,0.0,56612.0,-0.25,62.0,31872.0,63.0,40.0,0.99966,2177.0,58789.0,1415.3,0.0,0.00049600005,HTTP
0.0,0.0,0.0,63487.97,0.0,55.75646,43840.508,361046.97,317206.47,0.06211,0.12554601,0.061111003,64.0,0.12554601,0.0,0.0,0.0,0.0,111.51292,47.791252,1.7215424e+09,0.12554601,6.999999,0.0,5689.0,-0.25,62.0,31872.0,15.000004,8.0,0.12554601,802.0,6491.004,711.125,0.0,0.0009990002,HTTP
0.22955854,-0.0142774405,-0.16801219,65509.656,-0.041837938,347.51978,203533.12,4.1702765e+06,4.0938875e+06,0.026627742,0.90213144,0.058899477,64.1259,0.87697965,-2.2785604,-0.7147075,1.26678,-0.096943855,409.2395,122.81199,1.7215424e+09,0.9096349,98.3523,1.1455636e+07,566771.25,-6.36593e+06,61.998116,27269.562,430.33252,363.81772,0.87567365,20365.94,575402.56,1272.1299,0.032052018,-0.0009222131,VIDEO
0.059592865,-0.070447184,-0.047713757,109389.22,-0.007555045,8.64761,21227.023,-137961.38,71013.47,0.15393725,0.81644213,0.15796195,63.98694,0.8157792,0.06488252,-0.45260572,0.17140478,0.00041236324,27.86058,14.1972885,1.7215421e+09,0.8178903,7.0310383,-44651.5,5355.3203,-1.364101e+06,61.99381,21088.312,13.036003,15.381779,0.8250065,48.723633,2483.207,90.04602,-0.030901147,0.00046670833,SSH
-0.19486468,0.14396949,-0.24094753,-125952.09,-0.03852526,-20.86811,167319.6,-148299.44,228195.28,0.06898838,0.27787852,0.042286314,64.03467,0.15205055,0.5135412,0.6050231,0.880283,0.054570913,122.00366,44.884506,1.7215424e+09,0.1344133,4.7971516,-3.836354e+06,17855.967,-5.2243455e+06,61.973362,-23747.875,-16.105858,15.487307,0.14868167,-10224.606,20050.145,326.78586,-0.08635362,0.002173731,HTTP
-0.19586377,0.10773654,-0.16030958,-43080.5,-0.039340712,-21.672523,46041.027,-21708.562,-19293.0,0.1726068,0.43925053,0.16342255,63.928066,0.3616128,0.011059284,0.36523402,0.7351717,0.19892488,26.860153,5.705654,1.7215424e+09,0.36606342,11.930819,-2.1117255e+06,3316.8203,-429536.75,61.99426,-22452.281,-7.812729,12.091244,0.3909327,-1.5527344,-12270.605,374.50113,-0.088728905,0.0020716796,HTTP
-0.2389687,0.120505504,-0.1711046,-144211.53,-0.062123694,-17.361336,142258.9,-251495.31,48977.125,0.0665249,0.24268748,0.04510741,64.00339,0.16990131,0.585258,0.2516873,0.7303592,0.07277137,80.9757,30.366837,1.7215424e+09,0.14737538,5.5652447,-2.991611e+06,13239.5625,-3.7224745e+06,61.977833,58189.906,-16.746246,14.910833,0.15199101,-6661.203,13200.461,54.94696,-0.049103692,0.002033568,HTTP
-0.033801317,0.18609466,-0.06718049,289711.75,-0.016218904,-23.787865,-11230.766,-114086.31,-191039.06,0.19202143,0.39678967,0.17727917,63.831993,0.25049752,-0.50488734,1.4732945,1.8541694,0.11807611,76.56904,17.640228,1.7215424e+09,0.37385097,9.548177,-1.0943196e+07,-2908.9531,-7.110084e+06,62.000576,87202.81,24.840313,-7.454582,0.32645643,17667.857,8940.523,813.13464,0.13285707,0.0018707502,HTTP
0.0,0.0,0.0,62592.0,0.0,48.648388,45599.754,318679.38,273079.6,0.06164,0.12333399,0.06164,64.0,0.12333399,0.0,0.0,0.0,0.0,97.296776,40.54032,1.7215424e+09,0.12333399,6.0,0.0,4911.004,-0.25,62.0,31872.0,13.0,7.0,0.12333399,843.0,5754.0,701.5714,0.0,0.0,HTTP
0.0,0.0,0.0,298752.0,0.0,156.81404,47527.37,1.9119955e+06,1.8644681e+06,0.07702699,0.94379306,0.075576,64.0,0.94379306,0.0,0.0,0.0,0.0,239.45929,81.585686,1.7215424e+09,0.94379306,78.0,0.0,221445.0,-0.25,62.0,31872.0,227.0,149.0,0.94379306,5679.0,227124.0,1486.208,0.0,0.001451,HTTP
-0.0065076225,0.020100152,-0.0018088309,96753.125,0.006783385,326.89105,104003.484,4.1526305e+06,4.0016215e+06,0.16056246,0.11198777,0.16134296,64.02299,0.12313941,-0.075176,0.22906888,-0.17657995,0.024963921,616.8823,286.24612,1.7215424e+09,0.1414186,34.18297,-1.580406e+06,54351.848,102582.0,62.00001,37349.562,80.49875,37.628372,0.13675505,3396.4507,60255.67,1563.7776,0.013769177,0.0011475217,HTTP
-0.025375368,0.16563737,-0.06597632,300577.25,-0.011309832,-20.221565,7992.9766,-86699.75,-136981.38,0.1923296,0.393853,0.17629085,63.84118,0.2588272,-0.41402864,1.4518937,1.9244578,0.09708835,85.25783,20.300173,1.7215424e+09,0.36900163,10.393437,-9.975904e+06,-2897.1836,-7.99217e+06,62.000008,79314.53,25.153908,-7.2944145,0.32257444,18301.246,10048.254,862.83435,0.12845826,0.0029089542,HTTP
0.0,0.0,0.0,64256.0,0.0,15.321209,8089.6016,16179.1875,8089.625,0.185259,0.06526899,0.177481,64.0,0.06526899,0.0,0.0,0.0,0.0,45.963615,15.321209,1.7215424e+09,0.06526899,2.0,0.0,132.0,-0.25,62.0,31872.0,4.0,2.0,0.06526899,132.0,264.0,66.0,0.0,0.007778,VIDEO
0.4187916,0.12752478,-0.14220345,238881.12,0.05400137,70.80192,254905.4,1.1144892e+06,983937.9,0.23352274,1.0217758,0.25982457,64.26193,0.8906868,-3.1682289,-1.6119063,2.158353,-0.2655684,184.7867,92.77617,1.7215424e+09,0.84240687,47.112656,1.4328554e+07,126247.14,-9.942391e+06,62.008797,-82134.06,54.509857,86.25516,0.8363323,8030.916,77205.836,1222.3025,-0.16269392,-0.0011291227,VIDEO
0.0,0.0,0.0,64256.0,0.0,22.245865,294066.03,306070.7,12004.6875,0.212474,0.494474,0.209451,64.0,0.494474,0.0,0.0,0.0,0.0,52.58113,28.312914,1.7215423e+09,0.494474,15.0,0.0,809.0,-0.25,62.0,31872.0,27.0,11.999998,0.494474,19474.0,20283.0,67.41669,0.0,0.003023,SMTP
0.16406855,-0.2718559,-0.05846702,7.98026e+06,0.12735626,-20.949272,45376.312,-205584.5,474251.28,-0.0025317222,0.020717114,0.00054097176,64.118095,0.11259556,-0.693228,-0.22920597,0.63810825,-0.054675356,1046.4497,10.815186,1.7215424e+09,0.018724978,6.20277,5.126266e+06,12944.664,3.099468e+06,62.03099,3.777732e+06,-34.59295,-18.86195,-0.042654455,483.51758,37906.22,-50.682495,-0.18488996,-0.0009933927,VIDEO
-0.05058121,-0.110565215,0.018015107,147876.66,0.00079348683,17.611229,170260.88,-33810.062,-68736.375,0.06400146,0.5694242,0.038982935,64.12599,0.5442788,0.5439317,0.06787145,0.082461596,-0.09515789,37.313873,26.260035,1.7215423e+09,0.56435925,12.896628,-643460.0,8340.125,-2.2125725e+06,62.0089,349296.25,19.744236,30.118174,0.5262082,8780.428,8754.0,71.086,0.1337328,0.0011821042,SMTP
0.005367268,0.0011039246,0.033499546,65260.344,0.0060831457,61.5077,24756.383,661498.6,642755.9,0.15586776,0.5251582,0.15614441,63.96742,0.52365035,0.080929756,0.057923198,-0.07769966,0.0014815843,101.00038,39.330635,1.7215424e+09,0.53335047,21.516375,-374980.0,44085.957,30564.0,61.99977,38634.344,54.175327,31.448425,0.5348816,1772.7134,46778.64,1326.7476,0.01783099,0.00094754854,HTTP
0.0,0.0,0.0,59136.0,0.0,31.940554,6923.8906,360685.1,353761.2,0.0009929985,0.97055304,0.0,64.0,0.97055304,0.0,0.0,0.0,0.0,40.183266,7.2123833,1.7215424e+09,0.97055304,8.0,0.0,44302.0,-0.25,62.0,31872.0,40.0,32.0,0.97055304,959.0,45261.0,1384.4375,0.0,0.0009930001,HTTP
-0.007321547,0.0789485,0.06644722,92664.75,2.9728415,0.42928314,-38102.85,50368.688,-11095.875,0.068374574,0.5954546,0.07290454,63.930386,0.53219664,19.988676,0.38122952,3.2794867,-0.00557062,5.1429443,-18.125252,1.7215423e+09,0.61163217,10.669391,809535.25,5512.9414,799272.5,62.00621,622338.56,9.296215,-3.6682587,0.578338,11544.485,20218.402,181.65149,0.16809739,0.00037736027,SFTP
0.0,0.0,0.0,62592.0,0.0,42.459538,39798.742,278138.28,238339.56,0.062776,0.14131102,0.061783,64.0,0.14131102,0.0,0.0,0.0,0.0,84.919075,35.38295,1.7215424e+09,0.14131102,6.0,0.0,4911.004,-0.25,62.0,31872.0,13.0,7.0,0.14131102,843.0,5754.0,701.5714,0.0,0.0009930001,HTTP
0.0,0.0,0.0,62592.0,0.0,47.950417,36682.07,323185.8,286503.75,0.057981,0.166839,0.057481,64.0,0.166839,0.0,0.0,0.0,0.0,95.90083,41.956615,1.7215424e+09,0.166839,8.0,0.0,6721.0,-0.25,62.0,31872.0,17.0,9.0,0.166839,874.0,7595.0,746.7778,0.0,0.0005000001,HTTP
-0.02221784,-0.044369802,0.030155215,108096.41,0.010964759,27.40556,313718.2,256885.19,-50099.5,0.06319213,0.55124253,0.047790475,64.059006,0.53460675,0.12991881,0.08932841,0.103797376,-0.08727872,67.278595,38.39664,1.7215423e+09,0.5516593,20.692974,785827.9,7944.6875,-2.1635725e+06,62.00379,232460.72,31.366474,25.201664,0.5235188,21309.918,17909.926,60.39038,0.06287401,0.00037390133,SMTP
0.094584845,-0.13276719,-0.09074778,-41609.906,-0.0056627914,3.750225,32106.11,-261511.75,135466.75,0.13750759,0.9375627,0.14297007,63.974827,0.9456525,0.115597725,-0.9023346,0.32195067,0.014468037,20.85611,10.705811,1.7215421e+09,0.9489995,1.0348778,433848.0,6584.3906,-2.4636335e+06,61.989513,25970.469,2.879486,15.817907,0.9575889,-1226.8516,3354.0352,414.76923,-0.043512322,0.00049387873,SSH
0.062769935,-0.08100835,-0.17344382,56508.562,-0.012981806,14.89666,55376.113,-95177.625,270423.4,0.14844637,0.4097236,0.14855738,63.989864,0.38771036,0.027567387,-0.7639172,0.3123051,0.0010988931,59.175156,18.864908,1.7215421e+09,0.39983773,5.204012,-2.982453e+06,3805.4453,-6.540758e+06,61.982677,40736.03,2.8025665,23.440348,0.40557343,2277.5469,1014.83984,83.57788,-0.03312917,0.0004949975,SSH
-0.12977107,0.15718679,-0.014950182,58987.438,-0.03654039,-24.656555,11137.625,-124285.56,4530.0625,0.20223412,0.49643674,0.2009548,63.879284,0.37087238,-0.10695696,0.7069227,0.7509563,0.26277557,47.24353,31.932922,1.7215424e+09,0.42932385,8.784151,-6.5165955e+06,-3606.2305,-1.947973e+06,62.006435,52390.094,14.252293,9.877331,0.4356675,4762.5625,-18524.52,699.6146,-0.038843233,0.0022598016,HTTP
-0.009313089,0.0035946788,0.013759143,74535.125,0.0111415405,27.512173,7913.1875,251069.62,243139.84,0.17326927,0.50766945,0.17108515,63.975353,0.5091772,0.09203076,0.119656146,-0.004128456,0.006497923,47.65011,15.847965,1.7215424e+09,0.5181703,10.478194,-1.029092e+06,15793.635,-71510.0,61.99848,60375.625,23.79528,14.163469,0.5236436,967.44336,18656.098,1142.8162,0.01548451,0.00057932665,HTTP
-0.20742182,0.104388624,-0.21632403,-160385.34,-0.028568156,-38.876442,130958.5,-289478.8,73893.66,0.110974595,0.35931337,0.08910832,64.00859,0.24817847,0.38709903,0.11862731,0.64348865,0.061182972,70.37753,23.226973,1.7215424e+09,0.24224369,6.6091986,-3.3769045e+06,11552.219,-4.30291e+06,61.982292,57567.344,-10.755211,16.461496,0.24348013,-8807.868,4265.129,348.4412,-0.059621505,0.0021445611,HTTP
-0.22457771,0.11573779,-0.15129384,-105694.72,-0.059078023,-25.413269,114874.05,-250714.38,20442.438,0.09326798,0.28052235,0.07487735,63.97559,0.2157733,0.70931983,0.19842833,0.79270685,0.10103666,64.22402,16.871925,1.7215424e+09,0.19918363,5.144293,-2.4489355e+06,15599.244,-3.079029e+06,61.979614,29128.094,-14.85936,18.551647,0.2042509,-6199.4688,10197.98,36.66443,-0.045375925,0.0016660398,HTTP
0.0,0.0,0.0,63487.97,0.0,57.032055,47255.13,417996.06,370740.94,0.059914,0.122738004,0.059013,64.0,0.122738004,0.0,0.0,0.0,0.0,114.06411,48.884617,1.7215424e+09,0.122738004,6.999999,0.0,6500.0,-0.25,62.0,31872.0,15.000004,8.0,0.122738004,845.0,7345.0,812.5,0.0,0.0009009999,HTTP
0.0,0.0,0.0,2.2119682e+06,0.0,335.55316,104773.445,4.1689938e+06,4.06422e+06,0.060922995,0.989411,0.060922995,64.0,0.989411,14.973262,84.0,84.0,0.0,481.0943,144.53043,1.7215424e+09,0.989411,144.0,0.0,504162.0,-0.25,61.0,31872.0,477.0,333.0,0.989411,13048.0,517210.0,1514.0,0.0,0.0,VIDEO
0.1909963,0.32603812,-0.14764073,152684.62,-0.13574433,-44.45179,121480.05,500742.66,118194.41,0.22640723,0.86676407,0.21117449,64.31683,0.87520766,6.407567,0.683102,4.0638976,-0.029392572,55.107002,49.888374,1.7215424e+09,0.76538014,17.562454,1.3480166e+07,46203.152,42657.75,61.98273,-419794.2,11.53117,21.235195,0.73690486,19031.152,-16755.309,1253.9941,-0.3622929,0.014851754,VIDEO
-0.014103814,0.0056194067,0.023470202,85383.09,0.0023833178,3.7292671,-4371.125,36945.875,-38425.312,0.1569334,0.81441116,0.15097612,63.996937,0.8158025,0.04860711,0.11011797,-0.026242614,0.003094201,6.5137024,2.5501595,1.7215423e+09,0.8106368,4.008066,289641.0,804.9922,926297.1,62.003433,38556.938,9.156578,3.5154953,0.8109595,-61.960938,716.1719,89.82953,-0.003768702,0.0033923911,SMTP
0.0,0.0,0.0,64128.0,0.0,14.5728,280817.8,295244.88,14427.0625,0.061123997,0.274484,0.061123997,64.0,0.274484,0.0,0.0,0.0,0.0,54.647987,36.431995,1.7215423e+09,0.274484,11.0,0.0,618.0,-0.25,62.0,509312.0,16.0,5.000002,0.274484,10598.0,11216.0,123.599976,0.0,0.0,SFTP
0.0,0.0,0.0,64128.0,0.0,12.914139,19190.414,32001.25,12810.8125,0.123554,0.309738,0.122554,64.0,0.309738,0.0,0.0,0.0,0.0,32.285355,16.142677,1.7215424e+09,0.309738,6.0,0.0,620.0,-0.25,62.0,31872.0,11.0,5.000002,0.309738,891.0,1511.0,124.0,0.0,0.0009999999,VIDEO
0.0,0.0,0.0,64256.0,0.0,5.8722305,3250.8672,34960.938,31710.062,0.24635199,0.851465,0.245357,64.0,0.851465,0.0,0.0,0.0,0.0,9.395569,2.3488922,1.7215424e+09,0.851465,3.0,0.0,4050.0,-0.25,62.0,31872.0,9.0,6.0,0.851465,518.0,4568.0,675.0,0.0,0.0009950001,HTTP
0.0,0.0,0.0,64128.0,0.0,36.357613,33513.64,309443.7,275930.06,0.108447,0.247541,0.105439,64.0,0.247541,0.0,0.0,0.0,0.0,72.715225,32.31788,1.7215424e+09,0.247541,9.0,0.0,9486.0,-0.25,62.0,31872.0,19.0,9.999998,0.247541,1166.0,10651.996,948.6,0.0,0.003008,HTTP
-0.007824948,-0.049031608,0.08390284,181459.34,0.033574063,141.19913,36588.688,1.2713842e+06,1.554385e+06,0.06303798,0.49410573,0.06287411,63.8713,0.54818463,1.1192967,0.98045903,0.19247419,0.046354614,193.12991,62.659748,1.7215424e+09,0.5594717,40.473145,-619164.75,90787.97,-5.959015e+06,61.993713,-44022.375,114.84172,58.539314,0.5621711,3460.3672,93435.56,1486.4099,0.054893266,0.002078411,HTTP
0.082545824,-0.105320275,-0.0692504,21493.469,-0.0098904595,9.525085,31468.344,-208722.69,126570.875,0.1563363,0.9352857,0.16046685,63.97175,0.9363055,0.12476587,-0.75549185,0.21607512,0.011429218,28.862762,14.495007,1.7215421e+09,0.94036615,6.069624,202165.75,7304.1953,-2.4069775e+06,61.989193,18417.531,13.939957,22.14973,0.95035815,-863.5449,4191.6914,175.58057,-0.04349395,0.0008886971,SSH
-0.19586839,0.11371947,-0.18805888,-29772.812,-0.03114333,-22.571785,-7963.5547,-66199.81,-23962.375,0.15869135,0.44253996,0.1570842,63.91215,0.3242998,0.27801085,0.79836094,0.73621655,0.224251,44.10138,12.913265,1.7215424e+09,0.3467683,14.39171,-2.8113025e+06,-6298.8047,-1.665059e+06,61.999645,-23753.188,-3.0777168,13.517698,0.3887351,-2087.4043,-19984.434,452.86688,-0.100989684,0.0015459042,HTTP
0.0,0.0,0.0,677888.0,0.0,212.46828,34215.89,2.6076315e+06,2.5734158e+06,0.061259,0.9413171,0.060764,64.0,0.9413171,0.0,0.0,0.0,0.0,278.33344,64.802826,1.7215424e+09,0.9413171,62.0,0.0,304314.0,-0.25,62.0,31872.0,263.0,201.0,0.9413171,4092.0,308406.0,1514.0,0.0,0.00049500004,HTTP
0.0,0.0,0.0,573440.0,0.0,3.8146973e-06,208078.83,208078.84,0.0,0.00088100135,0.030449986,0.0,64.0,0.030449986,0.0,0.0,0.0,0.0,426.9294,394.08868,1.7215424e+09,0.030449986,13.0,0.0,66.0,-0.25,62.0,31872.0,14.0,1.0,0.030449986,858.0,924.0,66.0,0.0,0.00088099996,VIDEO
0.31100273,-0.03547374,-0.20488395,452247.66,-0.011096884,14.744797,153785.36,277476.0,260857.22,0.19032773,0.8195375,0.19801377,64.22173,0.7568039,2.303384,-0.545748,2.4440932,-0.2781556,104.77549,56.476444,1.7215424e+09,0.70856357,19.133585,8.414884e+06,49883.273,-4.5563885e+06,62.000805,8861.594,-0.8102951,26.137505,0.6998987,-4070.4746,2120.9375,1282.1577,-0.11509014,0.0006840576,VIDEO
-0.2495312,0.11221883,-0.18362418,-163660.6,-0.06304882,-17.68412,155722.84,-246764.81,67472.97,0.06562629,0.23582968,0.04317967,63.99102,0.15216053,0.6327622,0.17381877,0.7816415,0.07904065,94.003395,35.041878,1.7215424e+09,0.13356632,4.9315434,-3.1435625e+06,13656.031,-3.5110735e+06,61.977238,61113.188,-18.074112,15.5593815,0.1385633,-8197.856,10927.32,104.87079,-0.056027167,0.0017581972,HTTP
-0.018485533,0.0050700204,0.013001824,114878.91,0.011420853,23.489704,9249.961,66963.375,140675.72,0.20959291,0.4012915,0.2054472,63.952995,0.4013435,0.29390812,0.39709628,-0.095748544,0.037934378,36.977325,14.561993,1.7215424e+09,0.4183343,8.121146,-2.8303355e+06,-3044.9492,-644849.5,61.996044,121672.16,20.035217,7.7098026,0.42430696,363.6714,10571.801,886.89923,0.040764026,0.0006540464,HTTP
0.0,0.0,0.0,64128.0,0.0,8.943825,13523.0625,22627.875,9104.8125,0.215422,0.447236,0.214004,64.0,0.447236,0.0,0.0,0.0,0.0,22.359558,11.179779,1.7215424e+09,0.447236,6.0,0.0,636.0,-0.25,62.0,31872.0,11.0,5.000002,0.447236,907.0,1543.0,127.20001,0.0,0.0014179999,VIDEO
0.0,0.0,0.0,62848.0,0.0,17.810497,6649.25,170790.75,164141.53,0.168612,0.16844,0.167785,64.0,0.16844,30.0,3.0,3.0,0.0,35.621002,11.873665,1.7215424e+09,0.16844,3.0,0.0,4608.0,-0.25,62.0,31872.0,7.0,4.0,0.16844,210.0,4818.0,1152.0,0.0,0.000827,HTTP
-0.10099395,0.07072675,0.15409763,260706.45,-0.008894421,10.315151,-1628.8516,240998.6,-204293.75,0.10945562,0.6242187,0.09879882,63.995243,0.6375759,0.121087074,0.6824726,-0.14225507,-0.026123963,11.64653,2.988594,1.7215423e+09,0.61421496,9.58494,-520589.0,-3093.4844,6.752997e+06,62.018665,58228.25,28.747614,-4.6221046,0.60594046,1567.9785,8129.496,161.1535,0.017705133,0.0027362932,SMTP
0.014809454,-0.0032240674,0.033161633,59460.156,0.011631083,9.539516,1874.5547,33738.312,-1643.5625,0.09297217,0.20800665,0.08942159,64.0005,0.2133409,0.00025510788,0.014011383,0.008323431,-0.0028058295,22.193832,14.6277275,1.7215423e+09,0.21590175,3.8113575,262530.5,-141.15234,752586.75,62.00119,43182.844,8.414429,1.8882484,0.21385354,379.7744,59.41797,80.12915,0.010791939,0.004366534,SMTP
