pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.013022537,-0.006278691,0.02132585,85953.125,0.009202693,29.643242,8330.43,245905.9,251649.12,0.17184423,0.50908744,0.17103359,63.97657,0.5100147,0.12582183,0.12312502,-0.07945585,0.00122222,44.84423,14.696995,1.7215424e+09,0.51711494,9.854834,-679542.75,14847.885,-310626.75,61.999012,57397.53,25.248463,13.705423,0.5179617,552.1992,20301.402,1128.5417,0.021754373,0.00075865,HTTP
0.0,0.0,0.0,63487.97,0.0,21.814056,25548.633,103485.875,77937.28,0.105588,0.22921,0.105082,64.0,0.22921,0.0,0.0,0.0,0.0,47.99092,21.814054,1.7215424e+09,0.22921,6.0,0.0,2679.004,-0.25,62.0,31872.0,12.0,6.0,0.22921,878.0,3557.0,446.5,0.0,0.0005059999,HTTP
0.0,0.0,0.0,64128.0,0.0,21.63343,23450.64,45949.438,22498.75,0.090547,0.184899,0.089549,64.0,0.184899,0.0,0.0,0.0,0.0,48.675224,21.633432,1.7215424e+09,0.184899,5.0,0.0,650.0,-0.25,62.0,31872.0,10.0,5.000002,0.184899,677.0,1327.0,130.0,0.0,0.0009979999,HTTP
0.0,0.0,0.0,63487.97,0.0,57.032055,47255.13,417996.06,370740.94,0.059914,0.122738004,0.059013,64.0,0.122738004,0.0,0.0,0.0,0.0,114.06411,48.884617,1.7215424e+09,0.122738004,6.999999,0.0,6500.0,-0.25,62.0,31872.0,15.000004,8.0,0.122738004,845.0,7345.0,812.5,0.0,0.0009009999,HTTP
0.0,0.0,0.0,2.2119682e+06,0.0,335.55316,104773.445,4.1689938e+06,4.06422e+06,0.060922995,0.989411,0.060922995,64.0,0.989411,14.973262,84.0,84.0,0.0,481.0943,144.53043,1.7215424e+09,0.989411,144.0,0.0,504162.0,-0.25,61.0,31872.0,477.0,333.0,0.989411,13048.0,517210.0,1514.0,0.0,0.0,VIDEO
0.0,0.0,0.0,54912.0,0.0,14.920544,5637.672,186355.25,180717.62,0.249477,0.871282,0.230815,64.0,0.871282,8.0,2.0,2.0,0.0,25.250153,9.181873,1.7215424e+09,0.871282,9.0,0.0,21196.0,-0.25,62.0,31872.0,23.0,14.0,0.871282,689.9995,21886.0,1514.0,0.0,0.018662,VIDEO
-0.016485246,0.0073353983,0.021145977,88785.81,-0.0015764236,3.1650238,-5984.242,37660.438,-33257.688,0.15616685,0.81490177,0.15110765,63.999336,0.8170257,0.06787944,0.11122507,-0.035339832,0.00066735706,4.996643,2.1941376,1.7215423e+09,0.8098389,4.090391,-81798.0,-223.70703,880096.1,62.00279,40974.188,9.682602,3.357666,0.81048274,-190.22559,1380.0938,84.12341,0.0039012232,0.003501427,SMTP
0.0,0.0,0.0,64128.0,0.0,14.5728,280817.8,295244.88,14427.0625,0.061123997,0.274484,0.061123997,64.0,0.274484,0.0,0.0,0.0,0.0,54.647987,36.431995,1.7215423e+09,0.274484,11.0,0.0,618.0,-0.25,62.0,509312.0,16.0,5.000002,0.274484,10598.0,11216.0,123.599976,0.0,0.0,SFTP
0.0,0.0,0.0,64128.0,0.0,12.914139,19190.414,32001.25,12810.8125,0.123554,0.309738,0.122554,64.0,0.309738,0.0,0.0,0.0,0.0,32.285355,16.142677,1.7215424e+09,0.309738,6.0,0.0,620.0,-0.25,62.0,31872.0,11.0,5.000002,0.309738,891.0,1511.0,124.0,0.0,0.0009999999,VIDEO
0.0,0.0,0.0,64256.0,0.0,5.8722305,3250.8672,34960.938,31710.062,0.24635199,0.851465,0.245357,64.0,0.851465,0.0,0.0,0.0,0.0,9.395569,2.3488922,1.7215424e+09,0.851465,3.0,0.0,4050.0,-0.25,62.0,31872.0,9.0,6.0,0.851465,518.0,4568.0,675.0,0.0,0.0009950001,HTTP
0.0,0.0,0.0,64128.0,0.0,36.357613,33513.64,309443.7,275930.06,0.108447,0.247541,0.105439,64.0,0.247541,0.0,0.0,0.0,0.0,72.715225,32.31788,1.7215424e+09,0.247541,9.0,0.0,9486.0,-0.25,62.0,31872.0,19.0,9.999998,0.247541,1166.0,10651.996,948.6,0.0,0.003008,HTTP
0.0,0.0,0.0,141056.0,0.0,121.61346,45648.2,1.4219831e+06,1.3763349e+06,0.060001,0.509812,0.058984995,64.0,0.509812,0.0,0.0,0.0,0.0,200.07376,76.49879,1.7215424e+09,0.509812,40.0,0.0,89123.0,-0.25,62.0,31872.0,103.0,63.0,0.509812,2983.0,92106.0,1414.6508,0.0,0.001016,HTTP
0.0,0.0,0.0,105343.97,0.0,8.474674,5398.367,23135.875,17737.5,0.170272,0.94398904,0.16929,64.0,0.94398904,0.0,0.0,0.0,0.0,14.830688,5.296673,1.7215421e+09,0.94398904,6.0,0.0,2354.0,-0.25,62.0,31872.0,15.000004,9.0,0.94398904,763.9995,3118.0,261.55554,0.0,0.000982,SSH
0.0,0.0,0.0,64128.0,0.0,17.5662,21032.602,93850.375,72817.72,0.154494,0.341565,0.153536,64.0,0.341565,0.0,0.0,0.0,0.0,38.060104,17.5662,1.7215424e+09,0.341565,6.999999,0.0,3627.0,-0.25,62.0,31872.0,14.0,7.0,0.341565,1047.0,4674.0,518.1429,0.0,0.0009580001,HTTP
0.0,0.0,0.0,677888.0,0.0,212.46828,34215.89,2.6076315e+06,2.5734158e+06,0.061259,0.9413171,0.060764,64.0,0.9413171,0.0,0.0,0.0,0.0,278.33344,64.802826,1.7215424e+09,0.9413171,62.0,0.0,304314.0,-0.25,62.0,31872.0,263.0,201.0,0.9413171,4092.0,308406.0,1514.0,0.0,0.00049500004,HTTP
0.0,0.0,0.0,573440.0,0.0,3.8146973e-06,208078.83,208078.84,0.0,0.00088100135,0.030449986,0.0,64.0,0.030449986,0.0,0.0,0.0,0.0,426.9294,394.08868,1.7215424e+09,0.030449986,13.0,0.0,66.0,-0.25,62.0,31872.0,14.0,1.0,0.030449986,858.0,924.0,66.0,0.0,0.00088099996,VIDEO
0.0,0.0,0.0,640640.0,0.0,13.4735565,6790.672,169982.4,163191.72,0.215664,0.816414,0.213929,64.0,0.816414,4.166667,1.0,1.0,0.0,26.947113,12.248688,1.7215424e+09,0.816414,11.0,0.0,18168.0,-0.25,62.0,31872.0,23.0,11.999998,0.816414,761.9995,18930.0,1514.0,0.0,0.001735,VIDEO
0.0,0.0,0.0,64128.0,0.0,32.354343,35978.03,91109.81,55131.812,0.060661003,0.123631,0.060157,64.0,0.123631,0.0,0.0,0.0,0.0,72.79727,32.354343,1.7215424e+09,0.123631,5.0,0.0,1065.0,-0.25,62.0,31872.0,10.0,5.000002,0.123631,695.0,1760.0,213.0,0.0,0.0005039999,HTTP
-0.019180782,0.0077458853,0.040788423,142875.88,0.025793,27.59975,723.1094,64673.5,132944.6,0.20607951,0.401013,0.2057323,63.940086,0.39522895,0.46788216,0.34602487,-0.11627829,0.04983143,42.521164,7.917034,1.7215424e+09,0.42225924,7.4888477,-2.5589265e+06,-917.7383,-1.372044e+06,61.994812,93884.47,24.479603,4.6198654,0.42310545,456.88428,14014.625,863.5574,0.053968973,0.0007994564,HTTP
0.0,0.0,0.0,64128.0,0.0,8.943825,13523.0625,22627.875,9104.8125,0.215422,0.447236,0.214004,64.0,0.447236,0.0,0.0,0.0,0.0,22.359558,11.179779,1.7215424e+09,0.447236,6.0,0.0,636.0,-0.25,62.0,31872.0,11.0,5.000002,0.447236,907.0,1543.0,127.20001,0.0,0.0014179999,VIDEO
0.0,0.0,0.0,62848.0,0.0,17.810497,6649.25,170790.75,164141.53,0.168612,0.16844,0.167785,64.0,0.16844,30.0,3.0,3.0,0.0,35.621002,11.873665,1.7215424e+09,0.16844,3.0,0.0,4608.0,-0.25,62.0,31872.0,7.0,4.0,0.16844,210.0,4818.0,1152.0,0.0,0.000827,HTTP
0.0,0.0,0.0,64256.0,0.0,17.638695,27003.234,38215.062,11211.8125,0.091729,0.623629,0.089234,64.0,0.623629,0.0,0.0,0.0,0.0,35.27739,16.035175,1.7215423e+09,0.623629,11.0,0.0,953.0,-0.25,62.0,31872.0,23.0,11.999998,0.623629,2315.0,3268.0,79.41669,0.0,0.002495,SMTP
0.017535722,-0.009466956,0.025869275,68103.81,0.010435369,8.79142,-1109.1406,40109.125,-12657.1875,0.09375928,0.20952739,0.09002669,63.996227,0.21324605,-0.010820866,0.0034006834,-0.038850904,-0.011487822,22.628143,12.776993,1.7215423e+09,0.21432294,4.1345367,589478.5,426.29297,892938.5,62.001705,44978.0,8.390221,1.1682854,0.21329851,114.81641,767.5703,79.92505,0.015241379,0.004339686,SMTP
0.0,0.0,0.0,64256.0,0.0,3.8146973e-06,9098.883,9098.875,0.0,0.061545998,0.061545998,0.061138004,64.0,0.061545998,0.0,0.0,0.0,0.0,32.496017,16.248009,1.7215424e+09,0.061545998,2.0,0.0,74.0,-0.25,62.0,4.077568e+06,3.0,1.0,0.061545998,140.0,214.0,74.0,0.0,0.00040800008,VIDEO
0.0,0.0,0.0,64128.0,0.0,3.8146973e-06,0.0,0.0,0.0,0.153694,-2.9802322e-08,0.153185,64.0,-2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.7215421e+09,-2.9802322e-08,1.0,0.0,209.9961,-0.25,62.0,31872.0,2.0,1.0,-2.9802322e-08,66.0,276.0,210.0,0.0,0.0005089999,SSH
0.0,0.0,0.0,1.476096e+06,0.0,549.64935,135561.38,6.792914e+06,6.6573525e+06,0.171725,0.851452,0.17033,64.0,0.851452,7.102273,50.0,49.999996,0.0,766.9252,216.10144,1.7215424e+09,0.851452,185.0,0.0,710066.0,-0.25,62.0,31872.0,654.0,469.00003,0.851452,14506.0,724572.0,1514.0,0.0,0.0013949999,HTTP
-0.009288663,-0.0030357814,0.023930402,103562.72,0.014962973,35.05932,16471.938,231176.25,251197.9,0.20454404,0.3847826,0.20294781,63.965656,0.38166493,0.25418782,0.20203507,-0.09232426,0.024846716,60.077034,21.507341,1.7215424e+09,0.39653885,10.703863,-1.5563885e+06,7876.4062,-545038.75,61.998077,71639.875,27.879435,10.966932,0.39793172,692.14795,17067.43,1014.57275,0.02991052,0.0014427741,HTTP
0.0,0.0,0.0,66688.0,0.0,84.60863,55037.914,825653.3,770615.44,0.061586,0.189106,0.061075002,64.0,0.189106,0.0,0.0,0.0,0.0,148.06511,58.168434,1.7215424e+09,0.189106,12.0,0.0,19354.0,-0.25,62.0,31872.0,29.0,17.0,0.189106,1419.0,20773.0,1138.4706,0.0,0.00051099993,HTTP
0.0,0.0,0.0,64128.0,0.0,91.29492,2.9836285e+06,3.046346e+06,62717.5,0.06206,0.94200206,0.061058998,64.0,0.94200206,0.0,0.0,0.0,0.0,349.25616,256.89966,1.7215423e+09,0.94200206,243.0,0.0,7470.004,-0.25,62.0,696960.0,330.0,87.0,0.94200206,352774.0,360244.0,85.86206,0.0,0.0010010002,SFTP
0.0,0.0,0.0,82688.03,0.0,24.897919,5344.75,306908.34,301563.6,0.23883998,0.722952,0.192915,64.0,0.722952,15.625,5.0,5.0,0.0,35.963654,9.682526,1.7215424e+09,0.722952,8.0,0.0,28766.0,-0.25,62.0,31872.0,27.0,19.0,0.722952,551.9995,29318.0,1514.0,0.0,0.045925,VIDEO
0.0,0.0,0.0,62592.0,0.0,15.539818,16575.805,87644.56,71068.75,0.182926,0.386105,0.182926,64.0,0.386105,0.0,0.0,0.0,0.0,31.07962,12.949844,1.7215424e+09,0.386105,6.0,0.0,4001.0,-0.25,62.0,31872.0,13.0,7.0,0.386105,960.0,4961.0,571.5714,0.0,0.0,HTTP
