pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.16681609,0.02358856,-0.06259293,-132003.6,-0.07320857,18.534996,169320.75,152206.0,275273.0,0.13012107,0.8351344,0.15332228,64.04469,0.77884793,7.491585,2.379651,5.328221,0.07859718,19.687103,47.719193,1.7215424e+09,0.8294484,18.384724,6.488867e+06,43635.773,-1.475018e+06,62.00535,18399.0,50.026096,45.545067,0.786422,12573.231,10296.758,1188.898,-0.23620515,0.00014975388,VIDEO
0.005706169,-0.0054319603,0.0067720297,75451.19,0.0015501417,9.697212,12512.648,34324.938,3494.75,0.097543195,0.4794687,0.07526462,63.996357,0.47849697,0.029796839,0.054596186,0.014772177,0.001167759,17.513962,5.3234787,1.7215424e+09,0.47741908,3.8634129,-116750.75,1251.4727,131896.5,62.001118,37251.25,9.553547,4.2133484,0.4769455,959.6865,107.16016,123.29523,-0.0046532336,0.02221594,VIDEO
0.0,0.0,0.0,218240.02,0.0,76.10038,12620.953,934348.75,921727.8,0.090299,0.341654,0.089793,64.0,0.341654,2.702703,1.0,1.0,0.0,102.44282,23.415503,1.7215424e+09,0.341654,9.0,0.0,40878.0,-0.25,62.0,31872.0,36.0,27.0,0.341654,606.0,41484.0,1514.0,0.0,0.0005059999,VIDEO
0.025620485,-0.022690447,-0.14340524,-17922.062,-0.05164109,12.806469,67915.69,373414.72,145571.53,0.22905734,0.33493364,0.21143875,64.20896,0.35218567,-0.6826501,-0.79825926,1.0252582,-0.049601525,27.691742,12.789997,1.7215424e+09,0.30795157,8.267402,6.941527e+06,46428.312,1.8743261e+06,62.00032,-165575.44,7.5351257,16.968237,0.2983689,6694.2236,5162.9688,1377.9941,-0.12663464,0.015693637,VIDEO
-0.1305329,0.11572604,0.05309445,-254039.9,-0.0057880096,-32.7389,20094.312,342171.94,474474.5,0.1323753,0.40745476,0.1332869,63.934956,0.36281204,0.36212945,1.540035,1.6902075,0.40989178,173.6644,68.72475,1.7215424e+09,0.3173981,22.425575,-6.9514625e+06,-3423.7617,-1.6247671e+07,61.981743,-229921.19,7.9373665,-6.765476,0.41065806,10674.98,4250.9844,1067.3333,-0.16017498,0.001482003,HTTP
0.41455644,0.10721674,0.1007048,-322076.84,1.9905775,13.5456505,118465.85,514391.06,130163.5,0.037849776,0.7932943,0.081844255,64.0098,0.75883186,6.432708,-1.0312831,1.039227,0.10207912,64.23352,30.543356,1.7215423e+09,0.8875159,13.731919,1.2328544e+07,29526.004,9.814412e+06,62.002544,1.92636e+06,36.033188,-1.8499718,0.7839371,20611.75,52105.797,159.90833,-0.079900995,-0.0017013943,SFTP
0.0,0.0,0.0,79232.0,0.0,39.013268,16669.664,458395.88,441726.2,0.24656,0.99966,0.246064,64.0,0.99966,0.0,0.0,0.0,0.0,62.02108,22.00748,1.7215424e+09,0.99966,23.0,0.0,56612.0,-0.25,62.0,31872.0,63.0,40.0,0.99966,2177.0,58789.0,1415.3,0.0,0.00049600005,HTTP
-0.2616183,0.12749486,-0.29758918,-237920.78,-0.07280856,-12.3665085,168103.05,-55009.812,378993.2,0.06896809,0.29068533,0.040839553,64.0344,0.14736608,0.6337793,0.4160211,1.0183856,0.09293314,160.32158,53.73632,1.7215424e+09,0.14273456,8.714176,-6.5504035e+06,19463.94,-5.738957e+06,61.973244,59411.844,-13.030022,21.239046,0.13803437,-11127.454,5662.7656,577.67224,-0.0386513,0.0026697568,HTTP
0.19372512,-0.021603877,-0.1628627,129299.75,-0.037489794,345.8282,197808.42,4.2375575e+06,4.2022555e+06,0.022301592,0.9097036,0.060826384,64.0914,0.86679006,-2.535773,-0.79240334,1.2133088,-0.12583867,419.39017,122.08487,1.7215424e+09,0.8996141,98.94387,1.1801482e+07,566068.56,-2.8761905e+06,61.996128,-41557.875,432.49307,360.42444,0.884884,15331.304,570634.44,1258.9182,-0.02656879,-0.00076612295,VIDEO
0.055827625,-0.06823633,-0.04365976,110861.31,-0.0053559653,6.740513,20273.812,-143506.19,66324.69,0.15293056,0.821077,0.15803993,63.9962,0.81745946,-0.021033525,-0.46190047,0.16477048,-8.3309584e-05,27.424133,13.83791,1.7215421e+09,0.8223823,7.1149693,-2823.5,5199.4414,-1.2835535e+06,61.994133,35665.53,14.550648,15.865519,0.82392824,735.8452,1227.1172,87.14905,-0.029776933,0.00059270766,SSH
-0.23727939,0.10090438,-0.20869435,-155843.16,-0.07301719,-20.435883,177814.31,-172951.5,142682.03,0.06613234,0.26582173,0.041928098,63.998985,0.16623455,0.8489394,0.21865976,0.8402518,0.08976387,106.9709,40.735977,1.7215424e+09,0.1426495,5.311676,-4.0153965e+06,13363.199,-3.237903e+06,61.979134,56112.03,-13.625313,20.140244,0.16084287,-7811.504,7769.91,299.53583,-0.07734419,0.0025345723,HTTP
-0.15881348,0.07951306,-0.12626442,36393.72,-0.050865658,-25.123215,29754.297,-75804.75,-30408.812,0.17565912,0.4345393,0.16744849,63.895782,0.3499645,0.6114093,0.20692647,0.8185905,0.22870144,21.601578,-1.8871269,1.7215424e+09,0.37685314,9.076008,-3.563066e+06,-1110.4023,755480.0,61.995506,-5274.5,0.00019073486,15.428753,0.39658824,-1093.2803,-9237.715,361.50467,-0.104465656,0.0019192629,HTTP
-0.23354161,0.114100076,-0.17967154,-131413.03,-0.061440058,-18.608276,138864.25,-228831.38,61060.812,0.06622582,0.25042397,0.045361504,64.01345,0.16754977,0.58818555,0.2557438,0.6899648,0.06316187,81.155235,39.51268,1.7215424e+09,0.13749596,4.446005,-4.000533e+06,11678.25,-3.751395e+06,61.978363,53164.0,-16.16491,13.60276,0.15590021,-6495.208,9797.695,51.21759,-0.066554785,0.0020808969,HTTP
-0.060166955,0.15655677,-0.08343558,276503.2,-5.7652593e-05,-22.931694,-1818.9922,-124488.81,-187709.69,0.19176587,0.39080495,0.17524312,63.837135,0.264346,-0.28488827,1.3814781,2.1684988,0.109387815,74.93177,15.831398,1.7215424e+09,0.36755756,11.896608,-9.799908e+06,-6558.25,-8.077822e+06,61.9986,120797.91,29.314388,-5.8951683,0.33036143,18515.46,7214.215,830.28644,0.13905068,0.0016706968,HTTP
-0.25816694,0.102439776,-0.31221795,-231206.66,-0.058167152,-21.404335,160088.81,-62748.062,377528.62,0.069518,0.29184872,0.040578693,64.01444,0.14300308,0.437088,0.31100464,1.0167823,0.06336155,157.37169,47.84751,1.7215424e+09,0.12992477,6.888982,-6.5962715e+06,15772.732,-5.903663e+06,61.971424,37087.406,-14.855072,19.583101,0.13461995,-12780.341,-373.53516,559.7671,-0.09688559,0.0019718902,HTTP
0.0,0.0,0.0,298752.0,0.0,156.81404,47527.37,1.9119955e+06,1.8644681e+06,0.07702699,0.94379306,0.075576,64.0,0.94379306,0.0,0.0,0.0,0.0,239.45929,81.585686,1.7215424e+09,0.94379306,78.0,0.0,221445.0,-0.25,62.0,31872.0,227.0,149.0,0.94379306,5679.0,227124.0,1486.208,0.0,0.001451,HTTP
-0.011630938,0.010793943,0.0009241701,82049.41,0.007284276,328.76935,104428.21,4.1397702e+06,4.009024e+06,0.1613398,0.1154626,0.16238174,64.02237,0.12658873,-0.02848053,0.17191333,-0.13983822,0.019891236,619.72266,285.96716,1.7215424e+09,0.14419076,34.922775,-1.2474505e+06,53676.832,-32385.75,61.999203,52614.0,79.43459,37.772648,0.1340755,2723.253,62115.297,1572.876,0.011491644,0.0010275794,HTTP
-0.018983973,0.14769574,-0.06806498,275609.12,0.000121664256,-19.261238,5509.6953,-107106.44,-122690.44,0.19359699,0.39414173,0.17591551,63.85261,0.2566988,-0.39376688,1.396683,1.9912069,0.08894994,93.146835,22.28682,1.7215424e+09,0.3667062,11.662196,-9.289752e+06,-5883.168,-8.098733e+06,62.001236,97631.125,26.397854,-8.432995,0.3239627,17585.223,8580.512,877.3974,0.12373751,0.0029717025,HTTP
0.0,0.0,0.0,64256.0,0.0,15.321209,8089.6016,16179.1875,8089.625,0.185259,0.06526899,0.177481,64.0,0.06526899,0.0,0.0,0.0,0.0,45.963615,15.321209,1.7215424e+09,0.06526899,2.0,0.0,132.0,-0.25,62.0,31872.0,4.0,2.0,0.06526899,132.0,264.0,66.0,0.0,0.007778,VIDEO
0.42449236,0.091368966,-0.1767672,269751.44,0.063744985,70.9248,280509.06,1.0543741e+06,990119.75,0.22995916,1.0191245,0.26308966,64.25807,0.9077397,-2.7241251,-1.587976,2.2674923,-0.22383693,165.97505,91.41559,1.7215424e+09,0.83938706,45.204796,1.350585e+07,126227.34,-7.447518e+06,62.005928,-83037.375,60.82824,84.43457,0.8363605,6240.516,77803.95,1178.8939,-0.19532447,-0.0007599273,VIDEO
0.0,0.0,0.0,64256.0,0.0,22.245865,294066.03,306070.7,12004.6875,0.212474,0.494474,0.209451,64.0,0.494474,0.0,0.0,0.0,0.0,52.58113,28.312914,1.7215423e+09,0.494474,15.0,0.0,809.0,-0.25,62.0,31872.0,27.0,11.999998,0.494474,19474.0,20283.0,67.41669,0.0,0.003023,SMTP
0.16345502,-0.25859562,-0.05130379,7.981394e+06,0.1287315,-18.97165,53453.684,-190673.75,482311.25,-0.0021736473,0.018926114,-0.0007684827,64.109535,0.11403179,-0.69847584,-0.32711256,0.6406726,-0.05721228,1051.005,9.093025,1.7215424e+09,0.023546338,6.061203,4.9039015e+06,12738.84,2.3476632e+06,62.030857,3.7757268e+06,-33.85208,-18.424267,-0.04084164,1111.4077,36453.43,-46.593018,-0.1761941,-0.00095360004,VIDEO
-0.047389366,-0.107546635,0.0060088583,149139.03,0.0026766434,17.035225,169924.72,-19078.75,-64529.125,0.0644549,0.5687133,0.038503222,64.103424,0.5448711,0.5552995,0.111585975,0.11059004,-0.09280012,40.596703,26.605007,1.7215423e+09,0.56201005,12.52448,-1.0627235e+06,7592.9453,-2.3346335e+06,62.008896,361844.44,20.645279,29.9293,0.52565247,8924.025,8245.379,75.78009,0.13663578,0.0010933348,SMTP
0.00840336,0.008466697,0.04761223,49347.844,0.004744578,60.268948,28488.203,677101.75,627761.1,0.155913,0.5279882,0.1565678,63.956886,0.52499264,0.04918194,0.028126597,-0.057587504,0.008366487,104.1174,40.934803,1.7215424e+09,0.53645563,21.852951,-119587.0,44894.125,365879.25,62.001087,35834.188,54.0174,31.540688,0.5363389,2398.9087,46277.246,1329.3069,0.022833215,0.0010639054,HTTP
0.0,0.0,0.0,59136.0,0.0,31.940554,6923.8906,360685.1,353761.2,0.0009929985,0.97055304,0.0,64.0,0.97055304,0.0,0.0,0.0,0.0,40.183266,7.2123833,1.7215424e+09,0.97055304,8.0,0.0,44302.0,-0.25,62.0,31872.0,40.0,32.0,0.97055304,959.0,45261.0,1384.4375,0.0,0.0009930001,HTTP
-0.019726481,0.085769765,0.07388325,97906.06,2.9727838,0.19347,-47322.18,53628.75,-32238.688,0.06870299,0.5939256,0.07228863,63.92301,0.53112566,19.953762,0.378308,3.2717586,-0.011218951,8.862091,-16.483208,1.7215423e+09,0.6135747,10.50714,1.1249706e+06,4143.004,313143.75,62.006874,620931.5,11.04361,-3.5301743,0.5781087,11455.751,21222.988,178.72192,0.15863425,0.0004629779,SFTP
-0.25218764,0.077677384,-0.30593282,-229116.4,-0.058765605,-21.541084,155630.9,-140603.94,322893.38,0.07252681,0.29838836,0.042864487,64.047676,0.17153624,0.6026932,0.35071254,1.1462145,0.07818115,144.65068,41.638855,1.7215424e+09,0.13945001,5.2414055,-6.1474775e+06,14113.086,-4.661778e+06,61.97912,44966.156,-12.912537,18.781921,0.14754394,-12437.296,3710.379,554.99493,-0.096566424,0.0024837363,HTTP
-0.2593041,-0.052177746,-0.21121892,45095.688,-0.08779012,-4.0379333,223815.03,-464370.56,670281.25,0.06070567,0.29343134,0.034842208,63.993874,0.19202822,1.0143808,0.11489397,2.3784752,0.14814137,115.24562,21.284258,1.7215424e+09,0.25261456,15.5723095,-9.570708e+06,-1052.7969,-1.0230015e+07,61.97033,216135.81,12.314674,23.903679,0.1627966,-4686.825,8439.617,616.8263,0.003120339,0.00084669865,HTTP
-0.040718395,-0.05431332,0.03889273,92354.19,-0.0025038868,29.41888,316186.4,222912.84,-23713.812,0.06266216,0.5505053,0.04638753,64.05315,0.5350333,0.2878189,0.10754889,0.037474513,-0.06140004,61.141197,40.83425,1.7215423e+09,0.5482673,20.46157,-281402.0,5478.84,-569328.75,62.00506,253128.98,33.287083,27.276007,0.527014,19741.064,19704.09,64.18787,0.06774778,0.0002544101,SMTP
0.08842643,-0.13250002,-0.08020691,-23832.188,-0.00038013235,3.367443,31682.086,-269554.75,120652.94,0.13640073,0.9409896,0.14316003,63.974617,0.94845736,0.12770891,-0.9073372,0.2591048,0.0063137133,14.3077545,11.174389,1.7215421e+09,0.9502778,0.7380123,613136.0,7622.465,-2.054696e+06,61.989616,16210.906,1.854641,16.621336,0.9602226,-1668.7461,4064.9062,410.16742,-0.047963068,0.00055466546,SSH
0.042289022,-0.064253174,-0.19263177,30408.062,-0.007189311,15.697628,46199.36,-44129.875,284193.47,0.14732692,0.41119903,0.14672583,63.977192,0.39042422,0.096208096,-0.6840774,0.44296485,0.018294234,49.642067,14.828297,1.7215421e+09,0.39585143,4.0662174,-1.5583675e+06,1452.1172,-6.88948e+06,61.983112,5602.0,2.5988503,23.472656,0.40007195,979.8252,1388.4531,94.82721,-0.042412493,0.00029690168,SSH
-0.1642595,0.1439778,0.0038228217,43051.78,-0.024141409,-30.052414,4195.25,178.8125,-79443.125,0.2005375,0.49444017,0.20197031,63.915314,0.37563047,0.012185097,0.61907446,0.8030407,0.31359175,45.554634,26.149818,1.7215424e+09,0.40492123,13.704222,-6.4699605e+06,-6225.5156,-390473.5,62.003227,60047.03,11.484737,11.1734085,0.44218773,6490.8755,-19011.434,708.021,-0.03959307,0.0018158145,HTTP
-0.01999929,-0.019999208,0.0199993,93035.41,0.008947421,30.629684,6927.4375,227368.5,277713.44,0.17156553,0.51617223,0.1710127,63.98,0.5028859,0.16005588,0.11671305,-0.11707091,0.019999268,38.875443,13.630585,1.7215424e+09,0.5161723,8.917795,-845995.5,13848.113,-872905.0,61.99759,54505.75,27.777653,13.11787,0.5161723,36.60742,21026.465,1124.0417,0.019999297,0.00072950474,HTTP
-0.22239454,0.09261263,-0.20439883,-98610.09,-0.061563514,-36.6108,122341.0,-192260.44,31031.812,0.10958562,0.35284287,0.09011303,64.00075,0.2541542,0.6953361,0.2507081,0.670331,0.0612874,64.50019,24.151749,1.7215424e+09,0.24107194,4.955694,-3.901071e+06,16597.71,-4.7191135e+06,61.985474,46120.812,-7.4542847,20.187513,0.25021112,-8113.4053,3272.5234,325.24197,-0.0743364,0.002174783,HTTP
-0.21740259,0.12034141,-0.15421909,-95296.53,-0.058257326,-26.346786,113520.16,-236824.31,18710.438,0.0929295,0.28295827,0.07487357,63.983128,0.21523386,0.6882621,0.18393475,0.75644547,0.092335604,66.42873,16.602058,1.7215424e+09,0.19874457,5.5431232,-2.633187e+06,15508.75,-3.3176455e+06,61.979233,37566.97,-13.773041,17.528236,0.20594601,-5814.379,11629.738,38.36383,-0.037538826,0.0016639897,HTTP
-0.2174675,0.020631103,-0.27808598,-348963.6,-0.020722471,-3.3372498,201658.25,-153507.75,307915.2,0.06642457,0.30658564,0.041582033,64.03894,0.12335098,0.853178,0.4084748,0.73946995,0.2614716,218.84377,70.23769,1.7215424e+09,0.130618,21.236494,-8.0502575e+06,7514.328,-1.3485631e+07,61.9737,497787.6,-1.4317894,38.879738,0.12156212,-21962.352,-11422.246,726.7458,0.0049025277,0.0012899099,HTTP
0.0,0.0,0.0,2.2119682e+06,0.0,335.55316,104773.445,4.1689938e+06,4.06422e+06,0.060922995,0.989411,0.060922995,64.0,0.989411,14.973262,84.0,84.0,0.0,481.0943,144.53043,1.7215424e+09,0.989411,144.0,0.0,504162.0,-0.25,61.0,31872.0,477.0,333.0,0.989411,13048.0,517210.0,1514.0,0.0,0.0,VIDEO
0.2064923,0.14656481,-0.2124771,-91274.22,-0.15375876,-39.612083,92455.91,352177.66,87809.28,0.22661525,0.8722457,0.21138906,64.34513,0.85568064,7.3509007,0.84161246,4.2098765,0.0032835603,71.787865,52.15511,1.7215424e+09,0.75589734,9.461892,1.3200586e+07,45807.887,5.060597e+06,61.989807,-464891.2,5.5917854,21.181595,0.7465861,16214.293,-1568.1523,1215.2646,-0.3669494,0.014552965,VIDEO
-0.014659988,-0.0039021228,0.02799272,86322.09,0.0039543137,4.230213,-4269.4844,40968.438,-46980.25,0.1577932,0.810682,0.15010233,64.00303,0.8152759,-0.005888939,0.124690115,0.053565145,-0.0043268185,7.5890656,4.41951,1.7215423e+09,0.8129052,4.2383137,-227262.0,2066.832,1.0793951e+06,62.004272,29802.531,7.1001015,3.3997993,0.81494546,406.75635,-1503.5195,96.0719,-0.011456231,0.0035231581,SMTP
0.0,0.0,0.0,64128.0,0.0,14.5728,280817.8,295244.88,14427.0625,0.061123997,0.274484,0.061123997,64.0,0.274484,0.0,0.0,0.0,0.0,54.647987,36.431995,1.7215423e+09,0.274484,11.0,0.0,618.0,-0.25,62.0,509312.0,16.0,5.000002,0.274484,10598.0,11216.0,123.599976,0.0,0.0,SFTP
0.0,0.0,0.0,64128.0,0.0,12.914139,19190.414,32001.25,12810.8125,0.123554,0.309738,0.122554,64.0,0.309738,0.0,0.0,0.0,0.0,32.285355,16.142677,1.7215424e+09,0.309738,6.0,0.0,620.0,-0.25,62.0,31872.0,11.0,5.000002,0.309738,891.0,1511.0,124.0,0.0,0.0009999999,VIDEO
0.0,0.0,0.0,64256.0,0.0,5.8722305,3250.8672,34960.938,31710.062,0.24635199,0.851465,0.245357,64.0,0.851465,0.0,0.0,0.0,0.0,9.395569,2.3488922,1.7215424e+09,0.851465,3.0,0.0,4050.0,-0.25,62.0,31872.0,9.0,6.0,0.851465,518.0,4568.0,675.0,0.0,0.0009950001,HTTP
-0.19868281,0.021608993,-0.3293647,-267571.16,0.011794591,-22.258064,95194.57,-233710.25,119797.34,0.116779506,0.41877863,0.093085736,64.03003,0.22855327,0.698441,0.75174,0.69195557,0.09812672,168.13696,42.486423,1.7215424e+09,0.22440617,15.015301,-2.6926075e+06,15369.334,-5.3928185e+06,61.9979,251719.19,1.1682014,29.33725,0.27567625,-18713.055,-9800.02,879.16034,-0.038233243,0.004412342,HTTP
-0.0075695217,-0.05212437,0.083919115,162127.28,0.038793582,139.98688,37588.62,1.2688288e+06,1.5625122e+06,0.06353979,0.49722785,0.06302002,63.878223,0.5517964,1.2112079,1.005762,0.21416652,0.044410627,192.934,63.8574,1.7215424e+09,0.5618453,41.35211,-653195.0,90387.5,-5.922831e+06,61.99499,-30642.719,113.244705,58.60795,0.56255805,3120.4844,92104.29,1493.2603,0.05140519,0.0020185933,HTTP
0.07582247,-0.1006147,-0.061940145,25088.438,-0.0047355555,11.51693,29006.531,-216086.94,109061.66,0.15483534,0.93506026,0.16085348,63.97788,0.93908215,0.051902294,-0.76881564,0.1759798,0.007584413,28.37381,13.917568,1.7215421e+09,0.9390713,5.889429,260335.75,7183.5273,-2.163259e+06,61.990177,28010.281,13.374237,22.88137,0.9503162,-162.49023,4743.297,169.2752,-0.037941895,0.0008148027,SSH
-0.20050602,0.09933701,-0.18307644,-19730.094,-0.041044272,-19.005615,48120.066,-58047.438,91541.47,0.15776622,0.43779117,0.14936846,63.925526,0.34853393,-0.22916412,0.06487119,0.7416262,0.1900968,39.552803,17.340137,1.7215424e+09,0.36353916,12.788601,-3.7161895e+06,-240.07422,-1.420345e+06,61.993504,-2343.375,-6.102089,14.419889,0.3818696,875.03174,-13369.73,419.10538,-0.09807207,0.0014113083,HTTP
0.0,0.0,0.0,677888.0,0.0,212.46828,34215.89,2.6076315e+06,2.5734158e+06,0.061259,0.9413171,0.060764,64.0,0.9413171,0.0,0.0,0.0,0.0,278.33344,64.802826,1.7215424e+09,0.9413171,62.0,0.0,304314.0,-0.25,62.0,31872.0,263.0,201.0,0.9413171,4092.0,308406.0,1514.0,0.0,0.00049500004,HTTP
0.0,0.0,0.0,573440.0,0.0,3.8146973e-06,208078.83,208078.84,0.0,0.00088100135,0.030449986,0.0,64.0,0.030449986,0.0,0.0,0.0,0.0,426.9294,394.08868,1.7215424e+09,0.030449986,13.0,0.0,66.0,-0.25,62.0,31872.0,14.0,1.0,0.030449986,858.0,924.0,66.0,0.0,0.00088099996,VIDEO
0.29933274,-0.03818821,-0.20144601,498313.4,-0.02861914,19.11972,149824.14,310970.16,270736.84,0.1892231,0.8219743,0.19966401,64.21899,0.76320744,2.4654415,-0.52810884,2.4203243,-0.26049924,93.621956,51.338577,1.7215424e+09,0.70717645,18.494862,7.2891405e+06,48714.492,-4.840556e+06,61.999897,3624.6562,2.5882301,25.31341,0.6931351,-4699.4473,4236.3633,1245.7566,-0.11113199,0.0008653661,VIDEO
-0.25280645,0.12318716,-0.19471662,-136677.97,-0.065350346,-18.147125,150831.22,-241296.94,59475.375,0.066316046,0.24421842,0.04416565,64.01094,0.15335792,0.578285,0.3280657,0.72361726,0.06371132,91.22441,38.29553,1.7215424e+09,0.12636104,4.548937,-3.682972e+06,12497.832,-4.2935395e+06,61.97732,55074.125,-16.59951,14.599796,0.14049378,-8042.175,10603.918,110.33069,-0.06113853,0.0017355137,HTTP
-0.020360237,0.0039651985,0.0129403435,108731.09,0.012108387,18.130836,11051.172,71060.0,106800.84,0.21144721,0.40487787,0.2053064,63.958576,0.39960682,0.27005696,0.37615854,0.054181814,0.040431798,41.23803,16.387413,1.7215424e+09,0.41627148,8.105334,-2.882073e+06,-2867.0195,-365919.25,61.995754,136225.16,18.875576,7.68787,0.42592463,2191.3672,7171.4844,899.6414,0.03754572,0.00032060803,HTTP
0.0,0.0,0.0,64128.0,0.0,8.943825,13523.0625,22627.875,9104.8125,0.215422,0.447236,0.214004,64.0,0.447236,0.0,0.0,0.0,0.0,22.359558,11.179779,1.7215424e+09,0.447236,6.0,0.0,636.0,-0.25,62.0,31872.0,11.0,5.000002,0.447236,907.0,1543.0,127.20001,0.0,0.0014179999,VIDEO
0.0,0.0,0.0,62848.0,0.0,17.810497,6649.25,170790.75,164141.53,0.168612,0.16844,0.167785,64.0,0.16844,30.0,3.0,3.0,0.0,35.621002,11.873665,1.7215424e+09,0.16844,3.0,0.0,4608.0,-0.25,62.0,31872.0,7.0,4.0,0.16844,210.0,4818.0,1152.0,0.0,0.000827,HTTP
-0.10153808,0.07887443,0.15449104,252802.0,-0.0075885616,9.649441,-5548.7734,242645.9,-191971.5,0.11106031,0.6218616,0.098404616,63.995518,0.6356063,0.13691902,0.6518199,-0.16628957,-0.021143842,10.738846,3.6382866,1.7215423e+09,0.616124,9.739014,-352777.5,-2495.4492,6.877859e+06,62.01848,58191.375,29.195034,-5.3025856,0.60427594,1027.4517,6044.426,159.30304,0.013430868,0.0026142746,SMTP
