pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.0,0.0,0.0,307968.0,0.0,26.219643,13032.305,330604.6,317572.28,0.15675,0.877205,0.155772,64.0,0.877205,8.333333,4.0,4.0,0.0,49.019325,21.659704,1.7215424e+09,0.877205,20.0,0.0,36336.0,-0.25,62.0,31872.0,44.0,24.0,0.877205,1504.0,37840.0,1514.0,0.0,0.000978,VIDEO
-0.0013515035,0.0017659942,-0.0013278582,66773.28,0.0002830997,8.59832,8732.375,18001.375,9199.3125,0.0968307,0.4787534,0.07447878,64.00077,0.47796845,0.0041747093,-0.00033032894,-0.004234314,-0.0017104826,17.758179,5.8005486,1.7215424e+09,0.4795915,3.863865,72350.25,309.54688,-39996.0,61.999985,34468.312,8.825226,4.8491306,0.47930855,929.5752,1163.3633,125.67865,-3.5594458e-05,0.022328109,VIDEO
0.0,0.0,0.0,218240.02,0.0,76.10038,12620.953,934348.75,921727.8,0.090299,0.341654,0.089793,64.0,0.341654,2.702703,1.0,1.0,0.0,102.44282,23.415503,1.7215424e+09,0.341654,9.0,0.0,40878.0,-0.25,62.0,31872.0,36.0,27.0,0.341654,606.0,41484.0,1514.0,0.0,0.0005059999,VIDEO
0.00757422,-0.04059562,-0.17305881,-37129.0,-0.06077916,9.563316,79953.66,272847.6,222193.72,0.2314835,0.3242244,0.213734,64.19648,0.35717228,-0.6835177,-0.87713933,1.0218312,-0.051177498,28.719467,22.521963,1.7215424e+09,0.29576302,8.788437,6.847885e+06,45636.684,809550.25,61.996525,-164070.06,8.17762,19.447664,0.29519293,7241.195,3390.7148,1393.5984,-0.14575085,0.016123427,VIDEO
0.0,0.0,0.0,63487.97,0.0,42.35242,28528.594,420542.62,392014.03,0.122459,0.354171,0.121702,64.0,0.354171,0.0,0.0,0.0,0.0,81.88135,36.705433,1.7215424e+09,0.354171,14.0,0.0,18511.0,-0.25,62.0,31872.0,30.0,16.0,0.354171,1360.0,19871.0,1156.9375,0.0,0.00075699994,HTTP
0.0,0.0,0.0,64128.0,2.0,9.141426,293933.4,299802.22,5868.8125,0.061701,0.875137,0.061196998,64.0,0.875137,5.714286,0.0,2.0,0.0,36.565704,26.2816,1.7215423e+09,0.875137,24.0,0.0,722.0,-0.25,62.0,2.30784e+06,33.0,9.0,0.875137,33552.0,34274.0,80.22223,0.0,0.0005039999,SFTP
0.0,0.0,0.0,79232.0,0.0,39.013268,16669.664,458395.88,441726.2,0.24656,0.99966,0.246064,64.0,0.99966,0.0,0.0,0.0,0.0,62.02108,22.00748,1.7215424e+09,0.99966,23.0,0.0,56612.0,-0.25,62.0,31872.0,63.0,40.0,0.99966,2177.0,58789.0,1415.3,0.0,0.00049600005,HTTP
0.0,0.0,0.0,63487.97,0.0,55.75646,43840.508,361046.97,317206.47,0.06211,0.12554601,0.061111003,64.0,0.12554601,0.0,0.0,0.0,0.0,111.51292,47.791252,1.7215424e+09,0.12554601,6.999999,0.0,5689.0,-0.25,62.0,31872.0,15.000004,8.0,0.12554601,802.0,6491.004,711.125,0.0,0.0009990002,HTTP
0.0,0.0,0.0,385024.0,0.0,366.73193,48676.066,4.490533e+06,4.441857e+06,0.061600998,0.987097,0.060072005,64.0,0.987097,0.0,0.0,0.0,0.0,459.9345,92.18952,1.7215424e+09,0.987097,92.0,0.0,549582.0,-0.25,62.0,31872.0,455.0,363.0,0.987097,6072.0,555654.0,1514.0,0.0,0.001529,VIDEO
0.063768685,-0.07365418,-0.051930785,109096.06,-0.00832906,8.639061,22358.031,-137339.12,75239.28,0.15477815,0.81514853,0.15765585,63.983288,0.8153079,0.055490017,-0.46264696,0.16936404,0.001879548,27.623535,14.296917,1.7215421e+09,0.8179959,7.003583,-4323.5,5279.461,-1.495392e+06,61.993248,19721.562,12.851921,15.229303,0.82497084,-68.53906,2459.2734,92.24646,-0.03063771,0.00045645377,SSH
0.0,0.0,0.0,63487.97,0.0,35.667408,44798.266,168863.78,124065.5,0.060564995,0.14018402,0.059570998,64.0,0.14018402,0.0,0.0,0.0,0.0,78.4683,35.667408,1.7215424e+09,0.14018402,6.0,0.0,2608.0,-0.25,62.0,31872.0,12.0,6.0,0.14018402,942.0,3550.0,434.66666,0.0,0.0009939999,HTTP
-0.20748135,0.10623849,-0.16757517,-26319.656,-0.04090125,-20.931076,23178.398,-6417.6875,-43165.812,0.17463325,0.43586946,0.16496848,63.90679,0.3541886,-0.11811352,0.58022344,0.8321688,0.21361491,32.415665,9.570328,1.7215424e+09,0.35913014,11.633648,-2.585643e+06,1331.625,-770951.75,61.996174,-24550.812,-7.505432,12.42552,0.3877738,151.76562,-13236.348,383.26578,-0.08638895,0.0022343416,HTTP
-0.2456844,0.12795858,-0.1686757,-160307.4,-0.066029504,-14.733284,147420.69,-255962.62,65463.78,0.06685552,0.23553297,0.044395074,63.997288,0.1719027,0.5640149,0.25849283,0.741488,0.08314752,81.44509,30.19549,1.7215424e+09,0.14938104,6.1121426,-3.1513675e+06,13666.145,-4.018491e+06,61.97673,70192.875,-19.715118,15.324503,0.1544883,-7210.7334,15378.352,47.730347,-0.04978551,0.0021299627,HTTP
0.0,0.0,0.0,64128.0,0.0,20.672382,16679.664,140052.44,123372.75,0.167858,0.338616,0.167359,64.0,0.338616,0.0,0.0,0.0,0.0,41.344765,17.719185,1.7215424e+09,0.338616,6.999999,0.0,5968.0,-0.25,62.0,31872.0,15.000004,8.0,0.338616,823.0,6791.0,746.0,0.0,0.0004990001,HTTP
0.0,0.0,0.0,62592.0,0.0,48.648388,45599.754,318679.38,273079.6,0.06164,0.12333399,0.06164,64.0,0.12333399,0.0,0.0,0.0,0.0,97.296776,40.54032,1.7215424e+09,0.12333399,6.0,0.0,4911.004,-0.25,62.0,31872.0,13.0,7.0,0.12333399,843.0,5754.0,701.5714,0.0,0.0,HTTP
0.0,0.0,0.0,298752.0,0.0,156.81404,47527.37,1.9119955e+06,1.8644681e+06,0.07702699,0.94379306,0.075576,64.0,0.94379306,0.0,0.0,0.0,0.0,239.45929,81.585686,1.7215424e+09,0.94379306,78.0,0.0,221445.0,-0.25,62.0,31872.0,227.0,149.0,0.94379306,5679.0,227124.0,1486.208,0.0,0.001451,HTTP
-0.010121213,0.016121566,0.0014918926,98476.78,0.0055180527,326.65472,102206.08,4.15858e+06,4.000001e+06,0.1605886,0.11203247,0.16071826,64.02085,0.12394568,-0.08452606,0.24861753,-0.18102896,0.021753753,615.4103,286.29138,1.7215424e+09,0.1417425,34.1239,-1.7188695e+06,54126.746,121512.5,61.999935,43908.97,80.278145,37.3313,0.13784131,3230.42,60669.6,1557.8712,0.014115422,0.0011023476,HTTP
0.0,0.0,0.0,60672.0,0.0,23.600769,20532.672,171955.22,151422.53,0.169039,0.338972,0.167592,64.0,0.338972,0.0,0.0,0.0,0.0,44.25145,17.700577,1.7215424e+09,0.338972,6.999999,0.0,7217.0,-0.25,62.0,31872.0,16.0,9.0,0.338972,1015.0,8232.0,801.8889,0.0,0.001447,HTTP
0.0,0.0,0.0,64256.0,0.0,15.321209,8089.6016,16179.1875,8089.625,0.185259,0.06526899,0.177481,64.0,0.06526899,0.0,0.0,0.0,0.0,45.963615,15.321209,1.7215424e+09,0.06526899,2.0,0.0,132.0,-0.25,62.0,31872.0,4.0,2.0,0.06526899,132.0,264.0,66.0,0.0,0.007778,VIDEO
0.0,0.0,0.0,362624.0,0.0,76.0888,14801.273,936388.75,921587.5,0.275197,0.99883306,0.275197,64.0,0.99883306,0.0,0.0,0.0,0.0,105.12268,28.032715,1.7215424e+09,0.99883306,29.0,0.0,116578.0,-0.25,62.0,31872.0,106.0,77.0,0.99883306,1914.0,118492.0,1514.0,0.0,0.0,VIDEO
0.0,0.0,0.0,64256.0,0.0,22.245865,294066.03,306070.7,12004.6875,0.212474,0.494474,0.209451,64.0,0.494474,0.0,0.0,0.0,0.0,52.58113,28.312914,1.7215423e+09,0.494474,15.0,0.0,809.0,-0.25,62.0,31872.0,27.0,11.999998,0.494474,19474.0,20283.0,67.41669,0.0,0.003023,SMTP
0.0,0.0,0.0,8.22272e+06,0.0,3.8146973e-06,0.0,0.0,0.0,0.00092199445,0.00092199445,0.0,64.0,0.00092199445,0.0,0.0,0.0,0.0,1084.5988,0.0,1.7215424e+09,0.00092199445,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,0.00092199445,74.0,148.0,74.0,0.0,0.00092200004,VIDEO
-0.042342916,-0.14530979,0.016355013,147489.78,0.011861317,17.43451,161538.94,-161117.81,-101752.06,0.065563165,0.57477516,0.04017044,64.17918,0.5473143,0.57433844,0.17857099,0.18221843,-0.1419177,35.26323,25.338768,1.7215423e+09,0.560222,12.158401,-1.2681862e+06,10308.984,-1.0928355e+06,62.013016,319864.38,22.975876,31.695213,0.5249163,6696.426,13352.289,78.06732,0.12422511,0.0009434642,SMTP
-0.0043047993,-0.004432293,0.02942353,75622.66,0.006705489,61.974133,23703.227,657619.1,649629.06,0.15589991,0.5231094,0.15595293,63.971405,0.5253707,0.095454216,0.069111586,-0.08734965,-0.0019389784,100.005905,38.768253,1.7215424e+09,0.5328134,21.409763,-460077.5,42594.22,-200577.75,61.9993,41049.97,55.398415,31.35268,0.5338775,1618.6973,47069.117,1326.7109,0.018312233,0.00087964116,HTTP
0.0,0.0,0.0,59136.0,0.0,31.940554,6923.8906,360685.1,353761.2,0.0009929985,0.97055304,0.0,64.0,0.97055304,0.0,0.0,0.0,0.0,40.183266,7.2123833,1.7215424e+09,0.97055304,8.0,0.0,44302.0,-0.25,62.0,31872.0,40.0,32.0,0.97055304,959.0,45261.0,1384.4375,0.0,0.0009930001,HTTP
-0.011266142,0.08513592,0.07325588,92409.5,2.9723597,0.26644897,-33421.93,53964.062,-13529.25,0.06870203,0.59543973,0.07288562,63.92329,0.532038,20.001535,0.38812292,3.2950788,-0.008562198,5.722046,-17.928383,1.7215423e+09,0.61399806,10.737293,900618.25,5396.5234,478175.75,62.006386,623745.56,9.3475,-3.7965622,0.57841945,11702.424,21227.148,181.85455,0.1689616,0.0004252114,SFTP
0.0,0.0,0.0,62592.0,0.0,42.459538,39798.742,278138.28,238339.56,0.062776,0.14131102,0.061783,64.0,0.14131102,0.0,0.0,0.0,0.0,84.919075,35.38295,1.7215424e+09,0.14131102,6.0,0.0,4911.004,-0.25,62.0,31872.0,13.0,7.0,0.14131102,843.0,5754.0,701.5714,0.0,0.0009930001,HTTP
0.0,0.0,0.0,62592.0,0.0,47.950417,36682.07,323185.8,286503.75,0.057981,0.166839,0.057481,64.0,0.166839,0.0,0.0,0.0,0.0,95.90083,41.956615,1.7215424e+09,0.166839,8.0,0.0,6721.0,-0.25,62.0,31872.0,17.0,9.0,0.166839,874.0,7595.0,746.7778,0.0,0.0005000001,HTTP
-0.034132242,-0.046954107,0.03273344,102700.97,0.0061197244,28.684025,303928.6,228094.94,-69407.44,0.06342004,0.5531777,0.048720576,64.06732,0.53270507,0.21686482,0.14230579,0.0638901,-0.09598145,64.19603,37.660896,1.7215423e+09,0.5540555,20.713978,1.0869168e+06,8233.48,-2.223571e+06,62.005062,223597.66,32.158546,26.48816,0.52466494,21813.176,16600.867,60.611023,0.06569925,0.0004329665,SMTP
0.10596765,-0.14696564,-0.09321743,-50950.844,-0.0022584759,6.3235703,33283.086,-250649.94,144336.25,0.13859622,0.93871665,0.14251149,63.967815,0.94573176,0.20482373,-0.84921324,0.18420541,0.00393218,16.804337,10.583878,1.7215421e+09,0.9503814,0.7789192,1.3350934e+06,8772.391,-3.178819e+06,61.98982,21528.188,-0.420372,15.118216,0.96056163,-2128.0244,6248.422,420.81104,-0.0249525,0.000818267,SSH
0.07207778,-0.091146335,-0.16236672,42107.406,-0.0135705955,14.099495,60973.863,-112349.56,265033.1,0.1495274,0.41301602,0.14956316,63.983696,0.38798445,0.038813114,-0.77483094,0.35580558,0.0052387514,63.44599,19.636341,1.7215421e+09,0.40080276,5.280283,-3.408066e+06,4344.621,-6.415299e+06,61.9827,38481.47,1.4613419,22.397106,0.4080252,2465.2163,593.4922,80.07202,-0.035703365,0.0004993456,SSH
-0.1199889,0.21232289,-0.041038495,29094.781,-0.011716183,-24.776703,-38975.758,-57131.938,-60160.688,0.20238644,0.4934515,0.20741197,63.890972,0.36979938,-0.20102358,0.9837957,0.736632,0.26695982,57.065636,34.9607,1.7215424e+09,0.41101116,9.707372,-5.7284165e+06,711.27344,-3.6170095e+06,62.004875,26043.844,12.736618,6.2812824,0.44826156,6366.4717,-19708.723,722.54755,-0.027282817,0.0017314823,HTTP
-0.00830628,-0.005846498,0.019816343,78327.125,0.009209603,29.215885,9137.086,254448.16,249017.31,0.1722807,0.50974274,0.17101479,63.974506,0.5085332,0.09593129,0.12093347,-0.053102374,0.000500017,46.26323,15.391964,1.7215424e+09,0.51778877,10.053809,-612949.25,15609.031,-321669.5,61.999485,59066.03,24.61047,14.063297,0.520426,877.583,19793.723,1135.313,0.020972019,0.00074417307,HTTP
0.0,0.0,0.0,63487.97,0.0,21.814056,25548.633,103485.875,77937.28,0.105588,0.22921,0.105082,64.0,0.22921,0.0,0.0,0.0,0.0,47.99092,21.814054,1.7215424e+09,0.22921,6.0,0.0,2679.004,-0.25,62.0,31872.0,12.0,6.0,0.22921,878.0,3557.0,446.5,0.0,0.0005059999,HTTP
-0.23501334,0.116786525,-0.15213417,-122666.09,-0.061662666,-21.664833,118492.445,-281658.8,17096.562,0.09226885,0.27482837,0.074642025,63.96778,0.2168378,0.770246,0.122311115,0.79972124,0.115054555,64.247215,14.472561,1.7215424e+09,0.20167415,5.7196407,-2.2329815e+06,16163.17,-2.839469e+06,61.979893,61111.156,-15.56588,20.072739,0.20875892,-6528.1914,10663.336,32.216675,-0.0529775,0.0018696239,HTTP
0.0,0.0,0.0,63487.97,0.0,57.032055,47255.13,417996.06,370740.94,0.059914,0.122738004,0.059013,64.0,0.122738004,0.0,0.0,0.0,0.0,114.06411,48.884617,1.7215424e+09,0.122738004,6.999999,0.0,6500.0,-0.25,62.0,31872.0,15.000004,8.0,0.122738004,845.0,7345.0,812.5,0.0,0.0009009999,HTTP
0.0,0.0,0.0,2.2119682e+06,0.0,335.55316,104773.445,4.1689938e+06,4.06422e+06,0.060922995,0.989411,0.060922995,64.0,0.989411,14.973262,84.0,84.0,0.0,481.0943,144.53043,1.7215424e+09,0.989411,144.0,0.0,504162.0,-0.25,61.0,31872.0,477.0,333.0,0.989411,13048.0,517210.0,1514.0,0.0,0.0,VIDEO
0.0,0.0,0.0,54912.0,0.0,14.920544,5637.672,186355.25,180717.62,0.249477,0.871282,0.230815,64.0,0.871282,8.0,2.0,2.0,0.0,25.250153,9.181873,1.7215424e+09,0.871282,9.0,0.0,21196.0,-0.25,62.0,31872.0,23.0,14.0,0.871282,689.9995,21886.0,1514.0,0.0,0.018662,VIDEO
-0.015426822,0.0067210384,0.021478765,87234.125,-0.0008286573,3.2491074,-5410.336,36536.125,-34372.125,0.15647982,0.8145926,0.15104318,64.001656,0.816735,0.06528616,0.107832074,-0.026264787,-0.0017970023,5.261978,2.3102608,1.7215423e+09,0.80994684,3.9437313,-52007.75,88.21484,873010.6,62.002995,40532.938,9.33493,3.4475327,0.8108499,-166.50977,987.5625,86.560425,0.0018180537,0.0034941044,SMTP
0.0,0.0,0.0,64128.0,0.0,14.5728,280817.8,295244.88,14427.0625,0.061123997,0.274484,0.061123997,64.0,0.274484,0.0,0.0,0.0,0.0,54.647987,36.431995,1.7215423e+09,0.274484,11.0,0.0,618.0,-0.25,62.0,509312.0,16.0,5.000002,0.274484,10598.0,11216.0,123.599976,0.0,0.0,SFTP
0.0,0.0,0.0,64128.0,0.0,12.914139,19190.414,32001.25,12810.8125,0.123554,0.309738,0.122554,64.0,0.309738,0.0,0.0,0.0,0.0,32.285355,16.142677,1.7215424e+09,0.309738,6.0,0.0,620.0,-0.25,62.0,31872.0,11.0,5.000002,0.309738,891.0,1511.0,124.0,0.0,0.0009999999,VIDEO
0.0,0.0,0.0,64256.0,0.0,5.8722305,3250.8672,34960.938,31710.062,0.24635199,0.851465,0.245357,64.0,0.851465,0.0,0.0,0.0,0.0,9.395569,2.3488922,1.7215424e+09,0.851465,3.0,0.0,4050.0,-0.25,62.0,31872.0,9.0,6.0,0.851465,518.0,4568.0,675.0,0.0,0.0009950001,HTTP
0.0,0.0,0.0,64128.0,0.0,36.357613,33513.64,309443.7,275930.06,0.108447,0.247541,0.105439,64.0,0.247541,0.0,0.0,0.0,0.0,72.715225,32.31788,1.7215424e+09,0.247541,9.0,0.0,9486.0,-0.25,62.0,31872.0,19.0,9.999998,0.247541,1166.0,10651.996,948.6,0.0,0.003008,HTTP
-0.011951844,-0.04767666,0.08919014,177352.5,0.036171928,141.38281,34708.137,1.263615e+06,1.5615612e+06,0.06303004,0.49405593,0.062757924,63.87145,0.55016285,1.102654,0.91407156,0.19422156,0.04830076,193.74474,62.32306,1.7215424e+09,0.55812365,40.45542,-706058.0,90722.125,-6.035758e+06,61.993595,-45743.0,115.21811,58.408875,0.55977213,3398.9531,93482.45,1484.1858,0.059068494,0.0021114892,HTTP
0.08747362,-0.109077685,-0.07415509,16291.5625,-0.008272145,10.492771,33707.496,-204191.31,130905.875,0.15698518,0.93443155,0.16018508,63.974125,0.937405,0.09702754,-0.7497964,0.23778063,0.008974935,30.23256,15.219917,1.7215421e+09,0.93922853,5.9426765,182091.0,7631.918,-2.6060625e+06,61.98897,21556.062,13.73666,21.670609,0.95025885,-625.64355,5064.789,178.13544,-0.047633357,0.00091395876,SSH
-0.2242964,0.11864112,-0.17810461,-40123.344,-0.01575467,-24.0794,-10896.383,-32517.25,-72901.375,0.15771638,0.43670437,0.15817425,63.879593,0.32006818,0.33965445,0.9589838,0.77138925,0.25290245,48.779938,18.937222,1.7215424e+09,0.34663007,13.225266,-2.449698e+06,-8276.289,-1.9108085e+06,62.004253,-14365.406,-2.929844,12.936453,0.38824543,-2169.1602,-21458.121,467.1292,-0.10117269,0.0016044322,HTTP
0.0,0.0,0.0,677888.0,0.0,212.46828,34215.89,2.6076315e+06,2.5734158e+06,0.061259,0.9413171,0.060764,64.0,0.9413171,0.0,0.0,0.0,0.0,278.33344,64.802826,1.7215424e+09,0.9413171,62.0,0.0,304314.0,-0.25,62.0,31872.0,263.0,201.0,0.9413171,4092.0,308406.0,1514.0,0.0,0.00049500004,HTTP
0.0,0.0,0.0,573440.0,0.0,3.8146973e-06,208078.83,208078.84,0.0,0.00088100135,0.030449986,0.0,64.0,0.030449986,0.0,0.0,0.0,0.0,426.9294,394.08868,1.7215424e+09,0.030449986,13.0,0.0,66.0,-0.25,62.0,31872.0,14.0,1.0,0.030449986,858.0,924.0,66.0,0.0,0.00088099996,VIDEO
0.31047326,-0.10177924,-0.22546315,396104.75,0.0020497292,11.111214,148814.38,323006.2,292545.88,0.19242524,0.81270874,0.19603413,64.244125,0.7446113,2.0532675,-0.5483247,2.4209695,-0.28277534,124.849594,60.20628,1.7215424e+09,0.7186898,20.400318,9.461415e+06,57035.13,-6.374848e+06,62.00454,47800.406,-3.7093086,27.455051,0.7143513,-3645.3408,-806.28906,1330.7947,-0.12590396,0.00035342807,VIDEO
-0.26219833,0.11653667,-0.17824231,-190459.72,-0.06701558,-14.406494,162294.66,-258365.75,107243.84,0.06662605,0.22482347,0.042373627,63.990433,0.15654817,0.57590246,0.19270527,0.7697499,0.094806656,96.16933,34.033195,1.7215424e+09,0.13514557,6.0765667,-3.0255395e+06,14962.0625,-3.9833145e+06,61.97644,83188.47,-20.377563,17.437677,0.14227894,-8710.899,13668.965,95.672424,-0.063111655,0.0019333931,HTTP
-0.02434018,0.0062414343,0.019450795,125474.375,0.013691723,23.038197,8904.328,62788.938,142970.9,0.20865446,0.40133923,0.20569965,63.951,0.39783326,0.36334753,0.3684376,-0.032462478,0.044655595,42.485672,14.074444,1.7215424e+09,0.41897318,7.933277,-2.784723e+06,-2282.5156,-816053.5,61.99516,117233.72,20.610317,6.480362,0.4250327,547.0664,10279.969,881.3001,0.044807885,0.0006160536,HTTP
0.0,0.0,0.0,64128.0,0.0,8.943825,13523.0625,22627.875,9104.8125,0.215422,0.447236,0.214004,64.0,0.447236,0.0,0.0,0.0,0.0,22.359558,11.179779,1.7215424e+09,0.447236,6.0,0.0,636.0,-0.25,62.0,31872.0,11.0,5.000002,0.447236,907.0,1543.0,127.20001,0.0,0.0014179999,VIDEO
0.0,0.0,0.0,62848.0,0.0,17.810497,6649.25,170790.75,164141.53,0.168612,0.16844,0.167785,64.0,0.16844,30.0,3.0,3.0,0.0,35.621002,11.873665,1.7215424e+09,0.16844,3.0,0.0,4608.0,-0.25,62.0,31872.0,7.0,4.0,0.16844,210.0,4818.0,1152.0,0.0,0.000827,HTTP
-0.110573,0.07483467,0.15161428,267942.9,-0.0048015863,9.604633,-5989.414,249637.6,-215552.12,0.10764717,0.62556183,0.099530414,63.991173,0.63813454,0.15110421,0.72683597,-0.14660442,-0.02088121,9.996429,2.7797203,1.7215423e+09,0.6160087,9.315388,-208506.0,-4093.7773,6.6559445e+06,62.018467,47060.406,28.879541,-3.805416,0.60540354,1034.544,8164.9805,163.60217,0.021077357,0.0027181262,SMTP
0.015177519,-0.00607282,0.029084854,65710.44,0.010112599,9.149048,-595.8594,36650.5,-8486.625,0.093515575,0.20848782,0.08996678,63.999626,0.21376096,0.006981373,-0.03433335,-0.045807004,-0.0061198203,24.136353,13.481625,1.7215423e+09,0.21584326,4.1940384,495999.5,242.375,835403.5,62.001495,43350.25,8.087761,1.4459305,0.21433307,251.07227,460.9961,79.28485,0.011870418,0.0043739527,SMTP
0.0,0.0,0.0,64256.0,0.0,3.8146973e-06,9098.883,9098.875,0.0,0.061545998,0.061545998,0.061138004,64.0,0.061545998,0.0,0.0,0.0,0.0,32.496017,16.248009,1.7215424e+09,0.061545998,2.0,0.0,74.0,-0.25,62.0,4.077568e+06,3.0,1.0,0.061545998,140.0,214.0,74.0,0.0,0.00040800008,VIDEO
0.03447567,-0.011575184,-0.12364469,-163932.1,-0.008693423,0.33880997,8928.273,-128271.0,240143.69,0.14189315,0.040082723,0.14106855,63.921524,-0.033493906,0.08579683,-0.83475995,0.76161575,0.089635156,46.631363,4.8337936,1.7215421e+09,-0.004118204,1.2945862,-2.1169375e+06,7406.5273,-3.247291e+06,61.982906,-22077.156,-3.0410042,12.646488,-0.00013449788,-742.1289,-2011.8555,159.50146,-0.0277957,-0.00029498432,SSH
0.0,0.0,0.0,1.476096e+06,0.0,549.64935,135561.38,6.792914e+06,6.6573525e+06,0.171725,0.851452,0.17033,64.0,0.851452,7.102273,50.0,49.999996,0.0,766.9252,216.10144,1.7215424e+09,0.851452,185.0,0.0,710066.0,-0.25,62.0,31872.0,654.0,469.00003,0.851452,14506.0,724572.0,1514.0,0.0,0.0013949999,HTTP
