pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.18479863,0.057147145,-0.084518254,-118904.22,-0.046503104,20.438072,150964.27,275587.5,329888.94,0.1294351,0.84323364,0.1518283,64.09752,0.7766714,7.7265043,2.3509078,5.406564,0.07474095,23.845901,45.234085,1.7215424e+09,0.82192534,20.744404,7.005724e+06,44795.703,-226062.25,62.00577,-55161.812,42.0233,45.137768,0.78513026,10414.769,8299.219,1148.8569,-0.27241972,-0.00029303366,VIDEO
-0.005257331,0.004995047,0.008442098,53435.875,-0.00037398934,7.3204727,7323.2812,22812.375,4132.25,0.097644866,0.47844887,0.07474358,63.998592,0.48011026,-0.009982109,0.013696313,0.0052303076,-0.0038976178,14.715988,7.6636543,1.7215424e+09,0.4799237,4.2907677,160619.5,135.53906,106139.25,62.000324,23975.031,8.847851,5.633356,0.4805791,431.9624,2442.3047,127.13092,0.00285605,0.022438923,VIDEO
0.0,0.0,0.0,218240.02,0.0,76.10038,12620.953,934348.75,921727.8,0.090299,0.341654,0.089793,64.0,0.341654,2.702703,1.0,1.0,0.0,102.44282,23.415503,1.7215424e+09,0.341654,9.0,0.0,40878.0,-0.25,62.0,31872.0,36.0,27.0,0.341654,606.0,41484.0,1514.0,0.0,0.0005059999,VIDEO
0.039342634,-0.09708796,-0.111356795,-87537.72,-0.031497426,11.057777,40093.254,222595.4,307185.4,0.22899318,0.33879885,0.20795475,64.22036,0.36174217,-0.6005151,-0.7613728,0.93993056,-0.05795803,29.147964,15.111328,1.7215424e+09,0.3271516,8.794421,7.535212e+06,47537.184,-126914.5,61.9909,-183254.5,4.9764175,14.109524,0.30541256,5941.504,3906.4883,1365.1284,-0.1000126,0.015207617,VIDEO
-0.07384494,0.14663967,0.21470106,22522.062,-0.00744484,-50.933167,43920.6,920.375,465618.97,0.13636407,0.39562002,0.13430685,63.785275,0.36928117,0.40054226,1.3728576,1.7443869,0.36617163,188.51126,83.09441,1.7215424e+09,0.3665036,21.251102,-9.095926e+06,-21077.941,-1.5699931e+07,61.989777,-29305.406,22.478527,-8.975384,0.39394295,8430.522,7933.078,1086.6681,-0.09273937,0.003078151,HTTP
0.41478994,0.079787515,0.14624795,-412319.22,1.9595695,10.864849,26987.89,474125.16,144966.16,0.04125704,0.7818817,0.081540704,64.00433,0.7603277,6.9171267,-0.8679484,1.0692244,0.09976264,51.357414,23.875025,1.7215423e+09,0.8949635,15.060778,1.2868328e+07,25632.992,8.803406e+06,62.005917,1.9976692e+06,34.01506,-2.6162338,0.7660493,20760.547,52205.477,152.36823,-0.064613946,-0.0011251366,SFTP
0.0,0.0,0.0,79232.0,0.0,39.013268,16669.664,458395.88,441726.2,0.24656,0.99966,0.246064,64.0,0.99966,0.0,0.0,0.0,0.0,62.02108,22.00748,1.7215424e+09,0.99966,23.0,0.0,56612.0,-0.25,62.0,31872.0,63.0,40.0,0.99966,2177.0,58789.0,1415.3,0.0,0.00049600005,HTTP
-0.2668707,0.12847868,-0.28503785,-213195.28,-0.052108638,-20.762009,147857.44,-43424.562,433827.9,0.069975026,0.29807678,0.04472564,64.06504,0.14735222,0.51558137,0.60013974,1.2683767,0.08174683,165.85312,64.39387,1.7215424e+09,0.11268863,6.2305098,-6.4956605e+06,17501.805,-5.415479e+06,61.974495,44470.938,-14.573631,23.169361,0.14250049,-11435.708,-2131.7969,559.4834,-0.10102868,0.002614954,HTTP
0.17249434,-0.07961875,-0.14840464,131328.75,-0.020394616,347.71588,187473.36,4.25173e+06,4.1440735e+06,0.016260825,0.9182192,0.06199468,64.07147,0.8683189,-2.2773817,-0.7722484,1.00246,-0.1153808,426.79425,122.45498,1.7215424e+09,0.9020315,97.301315,1.1073518e+07,564743.06,-2.8192805e+06,61.997932,-72031.125,433.07147,361.3823,0.8961115,14652.259,567227.8,1232.102,-0.038412962,-0.00047120755,VIDEO
0.047772586,-0.06543974,-0.033149023,126385.97,0.0071511976,4.2942085,16175.133,-167944.19,47621.5,0.14944674,0.82775056,0.15770647,64.0312,0.8221458,0.037047625,-0.52664363,0.080613256,0.020089623,20.197083,10.65984,1.7215421e+09,0.81230295,7.2959614,-159349.25,2257.0703,-1.01042425e+06,61.994633,20063.344,16.572994,18.059946,0.82012695,1735.0669,-1327.7422,77.12207,-0.015680395,0.00036495645,SSH
-0.22514838,0.09253478,-0.25668567,-112820.09,-0.08308931,-24.31968,159930.31,-210603.81,209314.84,0.06877883,0.26894534,0.044447735,64.05774,0.1586377,0.54048944,0.46019864,1.1085136,0.0708704,110.983154,39.25036,1.7215424e+09,0.13786057,6.4480886,-4.3789765e+06,5453.8477,-3.3491105e+06,61.979343,58964.094,-6.3051987,19.120455,0.15083164,-6712.3594,1135.0234,287.30313,-0.06650122,0.00259841,HTTP
-0.12670088,0.0602198,-0.13070747,70596.41,-0.02921673,-35.988564,35309.64,113574.44,-58347.75,0.1728161,0.4436057,0.16407175,63.87571,0.33942294,-0.23377538,-0.03202188,0.6830581,0.25423533,37.258804,-7.278492,1.7215424e+09,0.37450206,9.775395,-3.0589575e+06,6720.8047,396298.5,61.98833,-38586.906,-1.0517693,13.8099785,0.4060659,-2311.3672,-21088.668,340.49918,-0.1477811,0.00271258,HTTP
-0.2293437,0.09393296,-0.19739276,-119391.34,-0.055066198,-21.763054,139965.45,-242822.5,61320.03,0.06702952,0.26212436,0.044676118,64.05515,0.16039905,0.5458138,0.15582865,0.7457925,0.023338865,89.27234,40.68648,1.7215424e+09,0.121957034,3.1604462,-3.876397e+06,9763.156,-4.0960575e+06,61.979908,42388.438,-12.446289,14.611565,0.1539483,-6136.7295,2785.293,36.801453,-0.118498504,0.0024401047,HTTP
-0.20409463,0.04633441,-0.0003718458,142723.56,-0.00535994,-35.751717,11213.391,-225204.25,80579.75,0.1838424,0.43906212,0.17380065,63.790684,0.27978185,0.36632586,1.1379105,1.6111193,0.3084228,49.68876,29.443016,1.7215424e+09,0.3622183,10.825974,-1.2398412e+07,-13928.215,-5.375271e+06,62.00459,51059.72,18.745956,1.1285172,0.37953115,4325.619,-4917.1914,716.63257,0.043448765,0.0017410095,HTTP
-0.28491336,0.11763054,-0.27516577,-273560.34,-0.0712793,-21.485847,176493.69,-127810.19,330303.47,0.06799568,0.3002354,0.04207281,64.01656,0.14505494,0.64755285,0.44828725,1.0321409,0.14275676,147.04997,50.516052,1.7215424e+09,0.1435506,8.386802,-5.8820625e+06,17491.795,-5.26761e+06,61.978718,83073.125,-19.54995,18.061197,0.14030272,-12226.552,11895.902,566.153,-0.03418513,0.0011664678,HTTP
0.0,0.0,0.0,298752.0,0.0,156.81404,47527.37,1.9119955e+06,1.8644681e+06,0.07702699,0.94379306,0.075576,64.0,0.94379306,0.0,0.0,0.0,0.0,239.45929,81.585686,1.7215424e+09,0.94379306,78.0,0.0,221445.0,-0.25,62.0,31872.0,227.0,149.0,0.94379306,5679.0,227124.0,1486.208,0.0,0.001451,HTTP
0.0072558364,-0.006524914,0.0039587086,70303.25,-0.0003874749,330.87372,101645.58,4.1507095e+06,3.9926765e+06,0.16300018,0.12552077,0.16488443,64.00722,0.113319814,0.14970922,0.17448103,-0.009826422,-0.0007586687,619.7022,282.95547,1.7215424e+09,0.15063912,36.094296,-1.2810455e+06,51506.832,-350586.5,61.99948,-4451.2188,76.86004,37.434586,0.13474184,1027.7651,68408.83,1595.1173,-0.02253293,0.00081698876,HTTP
-0.116143525,0.07030419,-0.03653859,264422.88,-0.006425135,-18.694801,30023.195,-193414.06,-4060.5,0.19193947,0.42238432,0.1772844,63.83316,0.2474255,0.117536545,1.1241899,2.048281,0.21441995,75.385056,24.326458,1.7215424e+09,0.38378012,11.591402,-1.2371978e+07,-13496.645,-4.2400665e+06,62.006924,101050.81,23.936398,-5.666954,0.33750385,11489.816,1559.0469,822.8459,0.118963584,0.0034511918,HTTP
0.0,0.0,0.0,64256.0,0.0,15.321209,8089.6016,16179.1875,8089.625,0.185259,0.06526899,0.177481,64.0,0.06526899,0.0,0.0,0.0,0.0,45.963615,15.321209,1.7215424e+09,0.06526899,2.0,0.0,132.0,-0.25,62.0,31872.0,4.0,2.0,0.06526899,132.0,264.0,66.0,0.0,0.007778,VIDEO
0.36051315,0.17523295,-0.1792844,33194.156,-0.010716759,69.229614,285804.38,1.0716301e+06,913221.44,0.22348553,1.0101761,0.2684341,64.233246,0.9303683,-2.7531974,-1.7987275,2.4248047,-0.07109837,149.12761,80.12588,1.7215424e+09,0.82808197,42.97328,1.1130844e+07,121979.55,-8.539852e+06,62.005493,-34077.0,73.93105,86.040665,0.8372926,11831.131,81402.586,1123.7015,-0.16127005,-4.080287e-05,VIDEO
0.0,0.0,0.0,64256.0,0.0,22.245865,294066.03,306070.7,12004.6875,0.212474,0.494474,0.209451,64.0,0.494474,0.0,0.0,0.0,0.0,52.58113,28.312914,1.7215423e+09,0.494474,15.0,0.0,809.0,-0.25,62.0,31872.0,27.0,11.999998,0.494474,19474.0,20283.0,67.41669,0.0,0.003023,SMTP
0.16399129,-0.26105273,-0.06554989,7.9956645e+06,0.12868452,-22.047226,58508.53,-163168.94,482331.06,-0.0022123903,0.024942786,-0.0025740862,64.10146,0.113702565,-0.87717557,-0.38046145,0.529439,-0.08074093,1049.7615,11.490742,1.7215424e+09,0.03166163,6.0432568,4.898367e+06,6867.535,3.35969e+06,62.028923,3.7887182e+06,-36.39705,-18.290642,-0.03887725,-1283.6953,35514.72,-54.098877,-0.18828385,-0.00077724806,VIDEO
-0.024457106,-0.12512739,0.0002622293,154366.28,0.0037247129,19.122986,180344.06,-29442.312,-48830.438,0.06288191,0.5648905,0.03483168,64.0798,0.55299115,0.37241983,0.059729457,0.10334015,-0.07459276,39.805183,23.844067,1.7215423e+09,0.5573711,11.134965,-1.639903e+06,4540.9727,-2.2702455e+06,62.006256,390218.16,19.312363,30.296108,0.5239785,8590.707,8836.105,89.802,0.13150662,0.00091085327,SMTP
-0.0072499183,0.019448806,0.07512577,51631.594,0.0009486526,56.506668,37659.11,707637.1,603563.9,0.15579633,0.53253555,0.15759179,63.934086,0.52418804,-0.04690218,-0.064344525,0.03145635,-0.004172237,113.063675,45.388798,1.7215424e+09,0.54107153,22.719,736767.25,42488.07,836739.25,62.00352,15818.5,56.653576,32.09576,0.54093146,3572.1694,44431.547,1331.394,0.024449993,0.0013975406,HTTP
0.0,0.0,0.0,59136.0,0.0,31.940554,6923.8906,360685.1,353761.2,0.0009929985,0.97055304,0.0,64.0,0.97055304,0.0,0.0,0.0,0.0,40.183266,7.2123833,1.7215424e+09,0.97055304,8.0,0.0,44302.0,-0.25,62.0,31872.0,40.0,32.0,0.97055304,959.0,45261.0,1384.4375,0.0,0.0009930001,HTTP
-0.043409612,0.06228743,0.048635323,121865.81,2.9827378,1.2924652,-65158.21,60774.25,-58898.188,0.06921445,0.5940175,0.07265745,63.927208,0.53088987,19.746866,0.2783926,3.1506753,0.02732822,13.222839,-20.722855,1.7215423e+09,0.6121682,10.012995,371609.5,2208.207,236060.0,62.005466,632811.9,14.192894,-3.419014,0.5792823,11362.603,20069.219,181.11908,0.17754522,0.0006751132,SFTP
-0.24504958,0.10196936,-0.25685704,-187532.22,-0.055199146,-21.165,174594.95,-79613.125,314587.34,0.07019536,0.30333593,0.04424517,64.07228,0.15998608,0.4718442,0.4223714,0.8849132,0.0768219,124.54088,52.997902,1.7215424e+09,0.13951108,5.606201,-5.346518e+06,14105.73,-5.893307e+06,61.981487,64866.656,-14.272873,19.246572,0.16355509,-10828.558,3908.746,550.0676,-0.10761143,0.0028778343,HTTP
-0.084480286,-0.15934479,-0.097986005,203837.38,-0.054612584,-9.210182,79729.9,75088.19,947865.5,0.04694462,0.17865334,0.0502849,63.949524,0.3462186,0.1007545,0.9125488,1.3812186,-0.10915166,114.877335,10.943394,1.7215424e+09,0.2410492,4.054529,2.33121e+06,-1318.1602,-2.1465564e+07,61.95937,-175398.94,-36.229256,-13.247246,0.26245278,10835.067,61074.926,689.4681,0.009916631,0.0014541164,HTTP
-0.0029559035,-0.051849205,-0.013424027,110256.19,-0.0003494583,30.674843,337902.47,260708.34,-38210.25,0.062279724,0.5470066,0.043472968,64.02837,0.5457806,0.10568333,-0.07319558,0.10116476,-0.04102319,67.94734,27.833935,1.7215423e+09,0.5366628,18.655993,-657029.5,4690.074,-686960.5,62.003773,273401.62,37.01658,24.472582,0.5243094,18322.678,17050.734,67.13788,0.0738344,0.00047971238,SMTP
0.075409964,-0.12990075,-0.054780632,-1825.0,0.019656764,3.346119,25553.406,-285273.06,74992.94,0.13340178,0.94414866,0.14406893,63.973923,0.96426475,0.1621399,-0.93764997,0.18336046,-0.02000606,11.705505,10.39003,1.7215421e+09,0.9623376,1.3199558,549882.5,6112.1797,-1.750389e+06,61.9913,54843.03,0.5221901,19.099361,0.95575976,-724.2842,3320.6992,395.58594,-0.051539168,0.0007265697,SSH
0.041139446,-0.06268996,-0.21448807,24648.25,-0.0013276823,12.818184,45384.71,-42770.875,299653.7,0.14583217,0.41072685,0.14455223,63.99847,0.38437557,-0.2258215,-0.65905213,0.41333866,-0.005634855,48.715797,12.96793,1.7215421e+09,0.38985878,5.3680363,-1.5124185e+06,280.13672,-7.28816e+06,61.982937,78437.31,2.642479,23.848392,0.39309573,-938.9746,1833.0,97.95294,-0.026090726,0.0008465096,SSH
-0.16959539,0.12591702,-0.0022045006,89532.31,-0.023674965,-29.49936,-2609.9531,-96484.69,15321.375,0.19601293,0.5064503,0.20026526,63.88307,0.36991388,-0.111994505,0.58110446,0.9138687,0.29631472,57.28366,26.79125,1.7215424e+09,0.42571607,10.066017,-6.5321655e+06,-5777.1055,-1.657854e+06,62.007828,113365.16,18.054737,10.338789,0.42878446,3624.6426,-17685.395,695.9725,0.017196989,0.0017331698,HTTP
0.019364845,-0.0133757945,-0.004346274,43174.438,0.017436957,27.810772,21938.055,305359.2,257015.34,0.1763551,0.51117635,0.16930419,63.97536,0.5077971,-0.12004852,0.13570362,0.042174816,-0.022187416,46.60298,22.856586,1.7215424e+09,0.5194889,9.957674,-1.009385e+06,19897.295,249296.0,62.001804,63734.25,23.853207,17.283283,0.53579223,2812.3027,15017.328,1182.5286,-0.003986664,0.00025932142,HTTP
-0.1771845,0.089135304,-0.23782614,-134848.03,-0.053627945,-40.494827,127815.08,-231156.94,173162.81,0.11660995,0.35493955,0.09453948,64.04478,0.25982702,0.40709567,0.30514348,1.0591972,0.11790337,100.415306,33.160446,1.7215424e+09,0.21588624,4.5039635,-3.405633e+06,783.625,-3.3063815e+06,61.98323,-23942.312,-4.1776657,11.490721,0.23474789,-4985.2207,6971.0664,315.1587,-0.099282846,0.0014939286,HTTP
-0.16842076,0.1082156,-0.18104973,-70004.41,-0.05857355,-31.104897,97920.1,-288062.38,46246.938,0.09349895,0.28753197,0.079432584,64.007866,0.2294513,0.46420598,0.14361101,1.0107499,0.14788434,76.891495,20.311281,1.7215424e+09,0.18142742,3.520258,-4.6866365e+06,6141.953,-1.445868e+06,61.978207,-14909.719,-8.984024,11.615641,0.20269637,-4297.1465,11054.414,25.888855,-0.06902541,0.00087114144,HTTP
-0.18303248,0.22534436,-0.3342932,-390889.47,0.0053154193,-28.91594,119229.44,31349.5,448002.3,0.077404775,0.2672595,0.0435389,64.013374,0.20189196,0.100017786,0.7448833,1.4341288,-0.036260568,242.87785,62.34507,1.7215424e+09,0.04889044,1.6248932,-1.204658e+06,14907.824,-8.65826e+06,61.957344,-103162.06,-24.995865,9.081009,0.14006707,-8942.409,15257.5,675.1743,-0.16155618,0.00078264624,HTTP
0.3944714,-0.17483148,-0.4273756,1.1406898e+06,-0.27844495,392.6006,954002.3,3.5717502e+06,3.1133145e+06,0.04337573,0.81614995,0.044007853,64.61495,0.94590306,1.0001073,78.44271,86.867714,0.42049623,711.30664,395.9031,1.7215424e+09,0.98710954,134.9763,7.209596e+06,483084.3,1.1435357e+07,61.028847,-279598.12,506.76273,281.46515,0.7135545,90889.67,497376.8,718.57275,0.05257782,0.0048327465,VIDEO
0.100191355,0.044401668,-0.15982172,-22444.781,-0.1528686,-42.185898,90636.4,213412.19,-67363.44,0.22313434,0.85489655,0.21185121,64.27066,0.8816432,7.902666,1.2654159,3.8438096,0.024389584,22.524506,42.434742,1.7215424e+09,0.76186025,3.4314938,1.2299482e+07,41224.586,4.430278e+06,61.99522,-497877.8,12.203907,23.829441,0.7759001,14219.389,-594.90625,1157.1471,-0.38931316,0.014758628,VIDEO
-0.009909477,-0.029127069,0.035139292,79673.78,-0.00669273,6.8379707,-463.8672,42056.938,-61948.562,0.15982422,0.802511,0.14799829,63.995907,0.81137455,-0.1942501,0.13151324,0.17246962,0.005885056,13.738266,9.500671,1.7215423e+09,0.82073075,3.6907825,-520271.25,-679.15234,1.2608485e+06,62.006012,2130.6875,7.1117706,3.6495209,0.8228408,1883.3599,-954.0664,111.22418,0.009437473,0.0036440897,SMTP
0.0,0.0,0.0,64128.0,0.0,14.5728,280817.8,295244.88,14427.0625,0.061123997,0.274484,0.061123997,64.0,0.274484,0.0,0.0,0.0,0.0,54.647987,36.431995,1.7215423e+09,0.274484,11.0,0.0,618.0,-0.25,62.0,509312.0,16.0,5.000002,0.274484,10598.0,11216.0,123.599976,0.0,0.0,SFTP
0.0,0.0,0.0,64128.0,0.0,12.914139,19190.414,32001.25,12810.8125,0.123554,0.309738,0.122554,64.0,0.309738,0.0,0.0,0.0,0.0,32.285355,16.142677,1.7215424e+09,0.309738,6.0,0.0,620.0,-0.25,62.0,31872.0,11.0,5.000002,0.309738,891.0,1511.0,124.0,0.0,0.0009999999,VIDEO
0.0,0.0,0.0,64256.0,0.0,5.8722305,3250.8672,34960.938,31710.062,0.24635199,0.851465,0.245357,64.0,0.851465,0.0,0.0,0.0,0.0,9.395569,2.3488922,1.7215424e+09,0.851465,3.0,0.0,4050.0,-0.25,62.0,31872.0,9.0,6.0,0.851465,518.0,4568.0,675.0,0.0,0.0009950001,HTTP
-0.19142145,0.09237264,-0.2841528,-330462.53,-0.023064755,-31.8004,101514.71,-28560.75,457409.03,0.120185345,0.39882785,0.093870446,64.00094,0.29375052,0.035398245,0.1975277,1.5626373,0.11216603,161.49748,22.65243,1.7215424e+09,0.23616226,12.623517,-3.7450445e+06,553.5742,-4.334346e+06,61.994385,-103659.125,-0.59835815,12.396366,0.22736968,-10401.667,9813.555,784.9537,-0.14846854,0.0031103494,HTTP
-0.0022489636,-0.04276818,0.09309054,139899.78,0.034610067,140.83798,30025.023,1.2893566e+06,1.5462474e+06,0.062651694,0.49597552,0.06096407,63.878452,0.55349654,1.2503266,1.096624,-0.0018843412,0.04028128,201.54216,66.61986,1.7215424e+09,0.5609592,39.697346,193247.5,88903.41,-5.914197e+06,61.996414,-41868.625,113.7404,58.836197,0.5635691,2855.6006,92000.88,1495.2451,0.06685937,0.0022593176,HTTP
0.06654888,-0.09556526,-0.05134419,27973.531,0.0066329874,7.053131,23810.172,-243091.5,87779.22,0.1518591,0.9379455,0.16123463,63.99576,0.9480823,-0.11883855,-0.8226981,0.082309246,0.00035558466,23.72232,12.186451,1.7215421e+09,0.9516394,6.318535,-458218.75,6014.422,-1.6017285e+06,61.990685,56933.25,17.577457,25.256529,0.9478923,2475.4087,-152.96875,155.52386,-0.022519395,0.0009064991,SSH
-0.1819036,0.101803005,-0.22595173,-6084.2812,-0.064934455,-18.586128,75137.93,-23298.875,-10436.875,0.15488017,0.43761253,0.15024273,63.9723,0.3412632,-0.09173584,0.25903285,0.84042645,0.19488081,24.318893,12.77367,1.7215424e+09,0.33006278,9.206449,-2.6762225e+06,1929.5,-1.7828855e+06,61.996677,7756.375,-3.1182785,14.826187,0.38256788,4485.6875,-16998.316,371.37524,-0.11288823,0.002064117,HTTP
0.0,0.0,0.0,677888.0,0.0,212.46828,34215.89,2.6076315e+06,2.5734158e+06,0.061259,0.9413171,0.060764,64.0,0.9413171,0.0,0.0,0.0,0.0,278.33344,64.802826,1.7215424e+09,0.9413171,62.0,0.0,304314.0,-0.25,62.0,31872.0,263.0,201.0,0.9413171,4092.0,308406.0,1514.0,0.0,0.00049500004,HTTP
0.0,0.0,0.0,573440.0,0.0,3.8146973e-06,208078.83,208078.84,0.0,0.00088100135,0.030449986,0.0,64.0,0.030449986,0.0,0.0,0.0,0.0,426.9294,394.08868,1.7215424e+09,0.030449986,13.0,0.0,66.0,-0.25,62.0,31872.0,14.0,1.0,0.030449986,858.0,924.0,66.0,0.0,0.00088099996,VIDEO
0.2902813,0.0065168603,-0.15553379,483653.7,-0.0055437386,20.683376,166944.94,218573.69,196271.4,0.18427503,0.8385695,0.20061004,64.20457,0.7633078,2.5425558,-0.6890347,2.3342004,-0.20533739,92.97632,51.07515,1.7215424e+09,0.7039386,18.095015,7.2081195e+06,38137.83,-3.9928555e+06,61.998764,-12904.9375,-3.4025726,26.510971,0.68599236,-3410.248,523.6367,1213.5828,-0.1261828,0.0007486027,VIDEO
-0.23705287,0.116422504,-0.20610362,-125545.97,-0.062941566,-17.959755,152676.69,-160624.19,111947.69,0.068070486,0.24965714,0.043295003,64.06668,0.15444091,0.6620585,0.5304395,0.7813933,0.05235388,100.79851,45.8824,1.7215424e+09,0.111263394,5.18285,-3.367729e+06,11252.414,-4.8593595e+06,61.975746,51497.0,-15.496719,15.493965,0.13475433,-7502.907,12539.352,102.854614,-0.04807022,0.001937683,HTTP
0.014310529,-0.02148553,-0.020375427,97400.09,-0.005663313,16.369251,17471.195,96560.75,120295.75,0.21691874,0.39990976,0.20501806,63.96433,0.4036833,0.1598537,0.457278,0.10057932,0.021883596,40.19532,22.872406,1.7215424e+09,0.41405672,8.411829,-3.1146705e+06,-5893.699,1.3038319e+06,61.996803,145863.72,15.775585,9.072628,0.42681396,303.32324,9603.168,938.7314,0.026928375,0.0004665358,HTTP
0.0,0.0,0.0,64128.0,0.0,8.943825,13523.0625,22627.875,9104.8125,0.215422,0.447236,0.214004,64.0,0.447236,0.0,0.0,0.0,0.0,22.359558,11.179779,1.7215424e+09,0.447236,6.0,0.0,636.0,-0.25,62.0,31872.0,11.0,5.000002,0.447236,907.0,1543.0,127.20001,0.0,0.0014179999,VIDEO
0.0,0.0,0.0,62848.0,0.0,17.810497,6649.25,170790.75,164141.53,0.168612,0.16844,0.167785,64.0,0.16844,30.0,3.0,3.0,0.0,35.621002,11.873665,1.7215424e+09,0.16844,3.0,0.0,4608.0,-0.25,62.0,31872.0,7.0,4.0,0.16844,210.0,4818.0,1152.0,0.0,0.000827,HTTP
-0.05687353,0.0067517012,0.20496312,192511.19,-0.00039564818,8.578262,11606.1875,197963.28,-219801.62,0.11399534,0.6051147,0.10013741,64.029335,0.64908403,-0.31410003,0.6269635,-0.2972622,-0.059806425,15.824982,3.2574577,1.7215423e+09,0.6328774,7.3871107,-825462.0,-3293.836,7.5846725e+06,62.02042,50586.75,28.115803,-6.513256,0.60553336,1698.7637,9172.992,140.98285,0.024934588,0.0024597747,SMTP
