flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
142.58476,0.32759953,-2.0916438,1394.8746,-48.68129,28.567532,1.2468415,23.734007,-5.923483,-0.88895047,-4.520846,-1.066345e+06,39078.82,23.709097,-5.606919e+06,-273.61288,92.60008,2.835235e+06,NetatmoWeatherStation
65.37696,12.62347,-0.43334204,1565.1852,9.721236,309.57535,-2.5430143,305.21753,-9.01473,0.7739705,-2.2464163,5.994575e+06,9758.742,127.24377,1.998076e+06,18112.49,80.462906,-4.1711478e+06,NetatmoWeatherStation
2.901497,-5.113201,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181743e+06,-68.11363,231.57274,-258820.5,-124.89366,83.17052,-3.4843088e+06,AmazonEcho
0.4626579,8.013325,1.6061248,-2331.164,2098.9258,188.6502,761.5647,178.89322,1128.0052,-1.5153886,508.67905,-2.566997e+06,-167.37242,128.54002,-1.554799e+06,-41.711773,-10.238603,789513.7,PhilipsHue
0.8982849,-6.471895,3.1730585,179.15622,265.34573,115.65799,106.0403,111.05966,158.8669,-0.9133216,81.746666,6.160139e+06,-64.22374,221.7473,678387.0,-159.90965,86.129196,-4.315965e+06,iHome
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
18.317312,-8.132336,0.8576068,-594.12646,146.11894,27.471233,1.6036226,34.001755,-16.16976,-0.10783206,8.539427,6.211674e+06,118.66298,134.0897,3.8218585e+06,-166.19225,15.376357,-2.7091798e+06,NetatmoWeatherStation
36.64732,26.605448,0.4575271,7150.0024,262.6227,302.7171,318.0929,298.53165,314.26855,1.0063924,-6.9691644,6.496533e+06,14651.244,42.619255,1.596143e+06,22262.88,74.55986,-3.8935568e+06,NetatmoWeatherStation
-0.8191242,-1.5209789,5.3238354,1688.6754,538.39026,51.03078,50.128082,46.55323,66.70249,-0.50192654,-0.91368324,-1.1375705e+07,53697.75,53721.457,-3.892806e+06,965.1506,710.8451,-11155.83,AmazonEcho
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
16.33393,-7.874096,1.6209298,-472.80325,154.25261,53.687626,59.563004,50.9653,29.874125,-1.11086,4.9505897,5.185252e+06,-95.13805,171.33226,606268.0,-192.45738,66.88667,-3.7955198e+06,AmazonEcho
71.934395,-12.350132,1.716122,292.8884,490.24362,36.36723,291.061,38.903786,286.98544,0.060023203,3.6678445,601577.0,140.41884,327.59143,6.138766e+06,87.820694,-77.78999,-2.5289428e+06,NetatmoWeatherStation
101.78307,20.538195,-0.0384298,6760.319,297.3358,300.89148,313.1715,299.68207,311.29495,1.3560227,-7.287249,4.830919e+06,12303.728,130.66954,1.225328e+06,23084.898,55.46202,-3.9517448e+06,NetatmoWeatherStation
0.93333626,13.733891,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209061e+06,246.90028,258.4516,-4.239958e+06,15.476458,337.5515,-2.7392218e+06,iHome
0.6477699,-8.820637,0.56320375,-241.25906,478.7772,50.76801,302.84277,44.870583,292.70807,-1.1682874,-0.058718037,942274.0,-421.13464,107.46899,424187.0,-63.79295,-2.001054,-3.5099398e+06,AmazonEcho
1.6699829,-5.876892,1.2241312,666.03906,89.10252,45.381557,11.187363,35.460075,-4.65267,-1.0294162,1.010801,4.41261e+06,-142.77916,229.59917,-375281.0,-91.414536,58.211746,-3.2623518e+06,AmazonEcho
1.7893124,-3.196375,4.839329,2119.4795,2173.7944,101.87613,518.30426,108.10254,955.2705,0.96496665,345.46042,3.362209e+06,147.17592,21.840322,1.728148e+06,-15.787458,41.137314,-138523.33,PhilipsHue
71.33768,0.5366936,-0.3450728,-1684.5986,82.19469,23.890202,2.0576327,22.81523,-3.5176294,0.25036708,-3.7628806,7.603037e+06,80546.73,11.005485,-375477.5,25848.812,63.307877,2.1802738e+06,NetatmoWeatherStation
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244047e+06,-183.08043,261.6006,-853290.5,-70.65904,42.430832,-3.9558578e+06,AmazonEcho
2.4143353,-4.555479,6.213542,526.5581,736.11774,16.960049,107.5314,23.907438,266.88754,10.15106,113.37614,6.066044e+06,2081.6072,2328.4963,4.058156e+06,43.079365,73.17647,-3.6250678e+06,NetatmoWeatherStation
0.4626579,8.013325,1.6061248,-2331.164,2098.9258,188.6502,761.5647,178.89322,1128.0052,-1.5153886,508.67905,-2.566997e+06,-167.37242,128.54002,-1.554799e+06,-41.711773,-10.238603,789513.7,PhilipsHue
1.9333363,13.733892,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209015e+06,257.90002,265.6516,-4.239953e+06,14.248308,343.2885,-2.7392188e+06,iHome
2.4408092,-3.0220165,3.027834,2468.956,2785.0908,155.55705,1353.1427,163.50555,1444.824,1.2095479,102.279854,3.344351e+06,97.254776,-100.175545,1.7172505e+06,10.917498,-7.383256,-1.3169449e+06,BelkinCamera
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
3.0022125,-1.8936176,6.0565405,1915.9591,588.5965,17.65195,88.32175,23.2209,260.16473,9.608024,103.95423,1.1634537e+07,2430.3772,2389.4949,2.8271548e+06,51.572285,96.52217,-1.7900699e+06,NetatmoWeatherStation
1.0385532,9.057051,-0.06176192,-2344.3545,927.4339,160.83934,573.7598,154.27042,1138.9543,-1.1079904,540.39264,94118.016,-208.90831,36.653923,342117.5,15.68178,-43.21135,1.9353206e+06,BelkinCamera
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
40.04032,-9.731735,0.7942404,-1345.6997,160.78117,7.3255196,1.2917634,14.962188,-14.501242,0.067562,5.195081,4.352941e+06,200.65785,94.39965,4.688898e+06,-188.69371,-0.89909476,-3.0950748e+06,BelkinCamera
61.32295,2.9602938,0.5193433,763.7556,345.65244,300.78476,310.5972,298.80005,302.5824,-0.09853278,1.2438484,3.010126e+06,796.85925,-13.090707,-184725.0,541.8617,17.707808,529507.2,NetatmoWeatherStation
0.9014988,-5.113199,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181548e+06,-68.11363,231.57274,-259015.5,-124.89366,83.17052,-3.4843088e+06,PhilipsHue
30.973066,21.436253,0.32462353,5661.106,-92.94179,297.51904,1.6376802,310.31052,18.022928,3.7509856,-0.76846534,-2.947991e+06,225.13686,-44.23414,2.4168905e+06,716.5609,-48.519638,91562.67,PhilipsHue
-0.79286003,-1.072115,5.179857,1723.4967,539.7647,51.003613,49.660828,46.41504,66.72593,-0.50184643,-0.85425025,-1.1261607e+07,52505.52,52540.914,-3.87176e+06,1781.3666,1509.2805,161675.67,AmazonEcho
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
0.9014988,-5.113199,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181595e+06,-68.11363,231.57274,-258967.5,-124.89366,83.17052,-3.4843088e+06,PhilipsHue
1.0385532,9.057051,-0.06176192,-2344.3545,927.4339,160.83934,573.7598,154.27042,1138.9543,-1.1079904,540.39264,94118.016,-208.90831,36.653923,342117.5,15.68178,-43.21135,1.9353206e+06,BelkinCamera
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244047e+06,-183.08043,261.6006,-853290.0,-70.65904,42.430832,-3.9558568e+06,AmazonEcho
82.86968,8.336073,-0.93597037,1501.4019,-103.48891,99.50606,-1.4622344,94.568115,6.869364,-0.34202966,-4.1411614,-4.700777e+06,-272.23938,-194.68678,-5.140026e+06,-183.21251,-15.556352,4.44813e+06,BelkinCamera
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244049e+06,-183.08043,261.6006,-853290.0,-70.65904,42.430832,-3.9558558e+06,AmazonEcho
63.07669,10.505965,0.2559952,2246.564,-90.65199,335.23898,2.782059,344.2287,16.794687,-0.23823272,-0.5709403,-2.738827e+06,11.212537,-54.568367,2.748584e+06,353.564,-42.983414,-155985.83,BelkinCamera
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
0.45678136,-8.395197,1.228824,279.1113,474.298,90.49602,194.5267,87.63429,233.8914,-1.244115,63.04217,1.667088e+06,-237.98912,136.15062,-1.2930005e+06,-145.41917,57.703537,-4.0465088e+06,iHome
1.5476875,-5.2653427,1.8654102,1177.7031,1345.6831,62.573864,561.56354,68.90016,1135.2849,2.4925928,555.12915,-160539.98,281.48523,11.454947,4.1756575e+06,145.43275,-47.154617,1.1686526e+06,PhilipsHue
0.9014988,-5.113199,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181729e+06,-68.11363,231.57274,-258833.5,-124.89366,83.17052,-3.4843088e+06,PhilipsHue
3.0022125,-1.8936176,6.0565405,1915.9594,588.5965,17.65195,88.32175,23.2209,260.16473,9.608025,103.95423,1.1634537e+07,2437.3774,2388.9949,2.8271545e+06,-0.08164756,49.061172,-1.7900759e+06,NetatmoWeatherStation
142.92715,8.6380825,-0.6415482,632.8474,-95.59914,28.080181,-1.5644072,26.97112,6.1327305,0.05116929,-3.6856253,-5.279961e+06,-333.49426,-172.82362,-5.189323e+06,-193.65416,45.156906,3.887755e+06,iHome
77.88213,10.233503,0.34611362,2180.2751,-87.74904,334.88147,1.5570832,344.54706,19.15684,-0.34141645,-2.5774252,-1.963551e+06,125.38368,-50.193367,2.9930402e+06,328.60965,-42.424484,-335010.34,BelkinCamera
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244047e+06,-183.08043,261.6006,-853290.0,-70.65904,42.430832,-3.9558568e+06,AmazonEcho
115.93229,9.868069,3.5930178,-99.26199,1053.5029,33.1386,281.80423,30.68926,291.87476,0.38961115,-0.34361488,-3.808969e+06,455.61365,515.14276,-6.797524e+06,773.35156,965.94556,3.242001e+06,NetatmoWeatherStation
73.520836,12.196111,9.892693,748.64087,602.50806,63.712307,63.606308,63.43255,63.89494,-0.029246435,-0.8542045,-1.065977e+06,33.86439,78.44506,-1.126279e+06,291.93008,323.1443,456503.16,AmazonEcho
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244049e+06,-183.08043,261.6006,-853290.0,-70.65904,42.430832,-3.9558558e+06,AmazonEcho
0.93333626,13.733891,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209027e+06,255.15004,263.6516,-4.239955e+06,16.548235,344.93552,-2.7392188e+06,iHome
33.300346,-12.248112,0.66282886,-616.3523,108.897934,106.34934,7.3591003,105.403854,-22.090963,-0.3482171,6.446424,8.44922e+06,61.37855,127.26745,-1.364282e+06,-160.31578,22.314589,-3.4389638e+06,BelkinCamera
18.22053,-8.204664,0.6236991,-476.64114,145.38145,31.876728,1.4886934,38.388702,-17.697409,-0.1495782,8.42137,6.650428e+06,113.31117,117.8341,3.7134985e+06,-171.61852,22.15904,-2.5869108e+06,iHome
67.37783,1.8712797,10.370724,-328.689,826.393,64.426796,66.260056,66.23942,66.33985,0.5327643,2.1679666,5.619009e+06,405.24792,110.52978,6.346658e+06,159.31459,-49.65422,-3.3680658e+06,AmazonEcho
5.1302223,-4.611557,0.80423826,1115.9935,61.77495,121.95049,5.626465,121.72419,-15.259359,7.055477,3.3499887,7.972087e+06,100.02968,207.72636,-414518.5,-112.335434,72.62462,-3.2967138e+06,AmazonEcho
173.91776,19.39308,-1.3331496,5693.294,-40.574966,309.88968,-2.7120817,308.53204,-0.9724634,1.1292971,-1.9142631,9.244995e+06,14020.313,94.08239,-3.674664e+06,21278.639,62.83815,-2.6195128e+06,NetatmoWeatherStation
3.0022125,-1.8936176,6.0565405,1915.9591,586.5965,17.65195,87.92174,23.2209,260.16473,9.608024,103.87123,1.1634545e+07,2433.3772,2390.2449,2.8271562e+06,6.5193048,51.33412,-1.7900689e+06,NetatmoWeatherStation
81.02949,-3.0922375,0.4387111,-550.11694,65.00346,32.673588,1.0377656,32.36428,-1.0930994,0.20581616,1.8022896,2.920766e+06,139.22963,53.784416,2.2363255e+06,74.465836,-15.6090555,-896191.3,iHome
88.92978,5.0760202,-0.47828728,1629.2314,-80.84401,99.5517,-0.82246387,93.92449,3.7689002,-0.24981986,-4.589083,-5.010215e+06,-189.30333,-194.44472,-5.264573e+06,-210.49205,12.420058,4.9109635e+06,BelkinCamera
49.431976,-3.3617516,4.885025,-459.78934,499.6796,64.89942,66.55051,67.83284,60.93571,0.42123023,4.055738,9.199748e+06,457.54822,113.04186,5.2801575e+06,92.04628,-27.84569,-3.0696028e+06,AmazonEcho
73.52286,19.506218,0.33773845,5096.7534,-71.11391,297.63217,1.1624299,310.3184,14.281473,3.4406252,-1.9285911,-1.286453e+06,339.29993,-53.046883,2.178254e+06,598.1011,-38.431595,-132215.33,PhilipsHue
83.843994,8.1675625,-0.9385138,1525.1659,-98.766495,99.69471,-1.6163176,94.60848,6.862131,-0.34332094,-4.068972,-4.411163e+06,-273.0011,-182.2494,-5.231963e+06,-197.33702,-12.530015,4.389538e+06,BelkinCamera
82.887115,0.954196,-0.11973673,435.77512,56.885544,303.32108,-1.459915,302.5352,-10.986105,3.981854,1.2552468,585003.0,156.95668,23.17272,-1.863252e+06,132.00575,22.88008,21259.17,BelkinCamera
1.2730064,13.359208,5.150921,4.7445984,3730.5452,140.61353,674.72394,265.96915,1391.499,74.27988,603.1785,-2.859309e+06,681.20935,470.6892,-4.15486e+06,527.41895,576.19495,-3.0779538e+06,iHome
0.9014988,-5.113199,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181713e+06,-68.11363,231.57274,-258848.5,-124.89366,83.17052,-3.4843088e+06,PhilipsHue
110.11915,7.9013834,-0.5726333,1369.1951,-160.52614,25.574284,-0.01423631,26.819784,9.541391,-0.3049384,-5.297915,-4.871127e+06,-298.2638,-148.31825,-6.619175e+06,-205.22227,74.50688,2.9838488e+06,NetatmoWeatherStation
2.8546047,-0.78838634,2.9105535,1912.2219,1038.8605,161.85637,1157.8032,161.79964,1149.4303,-0.2194091,9.075911,5.52569e+06,155.89442,304.7459,1.229405e+06,-135.39061,18.800947,-1.3416039e+06,BelkinCamera
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
129.07132,15.352755,-0.49318033,5319.9697,27.779037,310.7596,-2.8408964,306.24844,-1.4393823,1.0282105,-0.38916236,8.552114e+06,11405.019,160.23106,-1.428557e+06,19076.541,38.57704,-4.549415e+06,NetatmoWeatherStation
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
68.51753,-9.007267,1.0728363,-1395.5244,158.96135,29.64719,2.5378268,28.890806,-2.673086,0.5033082,4.4074073,7.14252e+06,340.4757,131.52586,5.46877e+06,182.10036,-38.170822,-2.1915708e+06,NetatmoWeatherStation
11.559172,-3.5149517,0.57842106,1543.9595,131.01048,31.550938,-1.9999236,33.633217,0.50666255,0.6710614,3.622709,1.0621942e+07,547.42395,258.95978,4.2232745e+06,-13.984968,38.434677,-2.3654618e+06,iHome
47.055103,10.53527,0.29330438,2344.2642,-92.20448,335.52875,2.2926486,343.75018,17.462656,-0.14733516,-0.8852561,-2.695399e+06,26.851454,-44.141487,2.714734e+06,370.43167,-39.419388,-33928.33,BelkinCamera
34.962334,21.688927,0.30689615,5589.7173,-93.76393,297.55496,1.8363191,310.2465,18.198923,3.7491646,-0.91304237,-2.931395e+06,290.47937,-49.90406,2.3908638e+06,789.7091,-46.778183,66089.17,PhilipsHue
62.441628,-4.311062,5.571044,-819.33545,506.81903,65.15686,66.89064,65.64694,63.52815,0.43327418,3.511442,5.296576e+06,346.29065,114.80578,6.041658e+06,175.53615,-60.07521,-2.8430388e+06,AmazonEcho
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
97.135994,13.159584,-1.3029925,1783.2183,-178.46376,5.581936,-0.26536545,7.8047776,10.090525,-0.28497896,-5.1319757,-6.884839e+06,-272.77502,-168.55678,-5.227229e+06,-194.89952,45.384933,2.5078678e+06,BelkinCamera
82.39471,17.7441,2.3070114,-165.69217,683.97955,35.38402,287.09747,32.436462,295.58896,0.011167422,-3.3602011,-2.196893e+06,594.1876,520.5828,-6.799167e+06,55.02199,219.75157,1.7045806e+06,NetatmoWeatherStation
162.52797,-3.2393627,2.6773264,-2731.766,947.99915,29.814137,291.38937,31.318129,292.33298,0.909233,1.7130715,3.99941e+06,684.8368,379.9256,-765205.5,95.97084,425.3195,2.0031606e+06,NetatmoWeatherStation
5.6709633,8.636246,15.924691,-50.820587,824.4507,56.142124,56.419266,116.02048,115.61579,32.909714,31.253515,-443199.0,80040.42,85436.86,2.4986905e+06,53510.18,36913.6,-2.4022108e+06,PhilipsHue
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
92.99564,13.335458,-1.179073,1670.5599,-184.37978,30.28181,-1.3400115,31.255613,7.1226597,-0.255972,-5.0450006,-6.799077e+06,-276.2567,-175.65712,-5.656239e+06,-177.64024,45.169144,2.4015948e+06,iHome
1.0563908,-5.1289597,2.4625864,1129.6813,1739.0571,98.39404,501.10886,104.93486,1455.9839,2.5842028,664.4131,-1.417513e+06,155.08656,22.781118,3.9399118e+06,59.66457,-37.283493,2.5165902e+06,PhilipsHue
58.07669,15.505964,0.2559952,3713.564,-90.65199,297.23895,2.782059,311.22867,16.794687,3.503767,-0.5709403,-2.737703e+06,236.61269,-54.568367,2.748809e+06,702.3638,-42.983414,-155636.83,BelkinCamera
74.51753,-9.007267,1.0728358,-1391.5244,158.96135,33.64719,2.5378268,32.89081,-2.673086,0.5033082,4.4074073,7.142519e+06,340.4757,131.52586,5.46877e+06,182.1006,-38.170822,-2.1915708e+06,iHome
70.10928,13.107773,-0.35714442,1605.8872,24.931015,309.68588,-2.869766,304.46628,-9.777853,0.8880681,-2.431063,6.101983e+06,10173.086,121.51159,1.4200075e+06,17642.639,79.26317,-3.9449338e+06,NetatmoWeatherStation
0.93333626,13.733892,4.880337,-121.247345,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209063e+06,246.15028,258.2516,-4.239959e+06,17.027239,337.53952,-2.7392218e+06,iHome
0.4626579,8.013325,1.6061248,-2331.164,2098.9258,188.6502,761.5647,178.89322,1128.0052,-1.5153886,508.67905,-2.566997e+06,-167.37242,128.54002,-1.554799e+06,-41.711773,-10.238603,789513.7,PhilipsHue
8.142187,2.5369596,10.686854,406.27316,744.24176,69.91563,76.19031,66.76589,47.67338,-1.2339145,4.7702003,4.468413e+06,-119.30626,176.59727,192214.5,-194.58653,67.92943,-4.0098838e+06,AmazonEcho
21.433638,-10.199335,0.676722,-602.61816,85.392624,107.19685,8.158493,103.37104,-20.373098,-0.32661256,5.396909,7.452193e+06,20.946669,143.33556,-941078.5,-191.83775,50.042374,-4.282259e+06,BelkinCamera
1.6699829,-5.876892,1.2241312,666.03906,89.10252,45.381557,11.187363,35.460075,-4.65267,-1.0294162,1.010801,4.41261e+06,-142.77916,229.59917,-375281.0,-91.414536,58.211746,-3.2623518e+06,AmazonEcho
