flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
16.282343,-52.82298,0.34427208,-270.52103,1526.5426,55.184444,409.59348,31.180418,420.5317,-5.181714,23.896376,3.424993e+06,-527.3827,1978.3384,6.3875265e+06,650.9247,26.837172,-1.705588e+07,NetatmoWeatherStation
35.275215,65.14005,0.47012848,9885.306,-1174.08,277.79996,-15.190994,334.93893,157.04897,3.8597012,-28.347246,-5.150904e+07,2311.6953,-404.77917,8.0679845e+06,3835.8132,-881.53375,2.998406e+06,BelkinCamera
-4.4836025,-37.691372,5.047073,3513.6216,1079.5182,106.51124,196.24046,36.215973,-14.416708,-11.661658,25.700354,3.7056812e+07,-1882.0197,2343.5737,-9.979356e+06,-678.2101,644.7713,-4.3407856e+07,AmazonEcho
-4.4844685,-37.688786,5.0484815,3515.309,1079.4923,106.51627,196.23442,36.208504,-14.39916,-11.660665,25.695654,3.705187e+07,-1880.2726,2345.5808,-9.98187e+06,-678.037,644.6954,-4.3406856e+07,AmazonEcho
25.468258,-42.674046,15.612413,16569.541,2087.1523,24.20586,88.61391,19.840132,258.89352,14.917362,171.2396,1.003365e+08,5814.4077,5579.5723,2.6702562e+07,-384.50253,198.14374,-2.2197332e+07,NetatmoWeatherStation
117.65908,55.19151,-2.5887518,6609.467,-769.38477,12.836834,8.244858,14.596938,54.513103,-1.3616554,-27.2876,-2.6656232e+07,-1917.2755,-1143.1986,-3.102541e+07,-1016.5736,155.6982,2.0059366e+07,iHome
-18.25828,-72.07087,-10.384915,9917.6875,2355.893,74.2642,65.93472,30.352293,232.4505,-3.9577446,-1.350573,-1.1690045e+08,52435.758,52760.81,-4.16504e+07,2453.806,-265.24362,-3.3746168e+06,AmazonEcho
103.564964,-67.0869,-0.6882654,-20331.752,782.4475,-4.55048,-2.4101102,-24.095491,-39.289936,3.0691338,-38.707844,7.495355e+07,80447.71,693.84,5.4525985e+06,21568.45,728.02277,1.677399e+07,NetatmoWeatherStation
1.4000244,8.5180855,1.634669,15.27243,262.62704,27.906254,465.12604,32.873413,470.53693,1.0482463,-1.3773216,-209898.98,421.8971,-54.129524,-741791.0,31.293962,4.694625,4.2631215e+06,BelkinCamera
-1.5570431,34.062645,-4.4644866,-12402.584,1409.4248,199.55086,784.8196,151.42732,1138.9932,-7.5519247,457.45123,-1.0912417e+07,-737.5177,648.3072,-6.704567e+06,-114.06712,-18.210955,3.5376758e+06,PhilipsHue
4.9387817,57.550766,-2.1993785,964.6764,1356.574,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.8607196e+07,701.31213,1831.822,-3.9329796e+07,-917.7162,556.2652,-2.9043926e+07,iHome
25.468258,-42.674046,15.612413,16569.541,2087.1523,24.20586,88.61391,19.840132,258.89352,14.917362,171.2396,1.003365e+08,5814.6577,5580.8223,2.6702562e+07,-367.5416,214.15677,-2.2197336e+07,NetatmoWeatherStation
4.9387817,57.550762,-2.199378,964.6764,1356.5741,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.860721e+07,699.81213,1830.822,-3.932979e+07,-918.62805,554.3482,-2.9043926e+07,iHome
112.27812,46.706974,-2.1834416,5579.661,-648.9254,15.837124,6.9539948,17.321653,45.97822,-1.1484672,-23.015291,-2.2482784e+07,-1617.0958,-964.21277,-2.6167892e+07,-857.4132,131.32121,1.6918756e+07,iHome
4.5254173,-64.51306,12.167436,1694.5072,886.1459,127.12358,174.50273,45.04026,-31.684225,-10.304084,16.377562,4.763079e+07,-1728.025,2077.2996,-4.724178e+06,-943.6903,735.5728,-3.4893188e+07,AmazonEcho
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
119.982796,-49.190105,-23.812197,16298.456,133.8651,40.328754,27.000458,-6.7301955,-34.84679,-10.097127,-57.393894,-3.4140332e+07,39158.137,649.73444,-4.746848e+07,-2862.5693,727.0873,1.6602327e+07,NetatmoWeatherStation
53.81601,-72.312965,-18.152145,-31229.363,266.7477,325.54282,-37.49962,282.31104,-132.08998,11.913931,0.8334634,5.875551e+07,8197.34,1355.2151,-1.152496e+06,14758.928,584.82025,-2.0104014e+07,NetatmoWeatherStation
-0.761179,-57.91634,11.7297125,4580.67,815.3918,130.6855,169.28104,44.381104,-34.179707,-10.953008,9.951857,4.79443e+07,-1387.5646,2023.3894,-3.967605e+06,-760.943,706.4268,-3.4569616e+07,AmazonEcho
-1.5569706,34.06173,-4.4642787,-12402.233,1409.4486,199.55048,784.8188,151.42828,1138.9928,-7.551713,457.45306,-1.0912111e+07,-737.4972,648.7892,-6.70438e+06,-114.06383,-17.710466,3.5375775e+06,PhilipsHue
0.023120865,-31.784191,9.445807,3275.0637,545.96497,157.97018,159.10158,117.22792,93.25327,-5.884782,85.2529,5.2707292e+07,547.7438,1492.1401,6.3806845e+06,-696.6073,625.98364,-2.4099472e+07,iHome
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
39.191525,-90.78974,8.844796,-5772.969,1463.1229,22.554722,14.465958,87.869156,-161.33406,-1.1601936,85.47114,6.111078e+07,1198.0719,1377.4973,3.842184e+07,-1656.1886,140.40239,-2.6808812e+07,NetatmoWeatherStation
33.472218,-118.11635,-14.468035,-23146.557,248.02415,309.6931,361.85626,275.4764,278.42792,15.559681,-38.809483,2.1590322e+07,14110.558,1316.6763,3.23128e+07,18873.188,414.4738,-3.3078538e+06,NetatmoWeatherStation
-18.263021,-70.077835,-8.376448,9995.139,2452.3225,74.25792,65.91698,30.351072,232.42311,-3.951026,-1.3317283,-1.16802504e+08,53312.04,53646.473,-4.1663532e+07,2437.5642,-263.27286,-3.3872298e+06,AmazonEcho
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
36.201595,-81.427574,16.294172,-9924.445,1264.7908,65.78345,93.900696,117.634796,-120.236046,-4.4825106,64.22236,3.419324e+07,167.80922,1842.4092,2.1523274e+07,-2078.5918,269.17447,-3.8801584e+07,AmazonEcho
72.179924,-14.044649,1.8070184,325.49484,515.6603,36.413837,291.19568,39.27236,286.6028,0.06764211,4.13339,677935.0,158.24208,369.17212,6.917951e+06,98.96767,-87.66374,-2.8499388e+06,NetatmoWeatherStation
87.15508,-51.317554,-14.669811,-19623.754,200.26964,314.7923,401.4709,288.45654,343.97574,10.388589,-64.18013,3.3473434e+07,12014.234,623.7476,-2.354003e+06,19768.643,547.0922,-4.146134e+07,NetatmoWeatherStation
4.9387817,57.550762,-2.199378,964.6764,1356.574,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.860723e+07,692.06213,1826.2219,-3.9329796e+07,-919.26697,548.8532,-2.904393e+07,iHome
-0.8674488,-51.066456,-1.3157793,-1476.9712,1316.6578,71.278725,383.8994,40.012093,330.16785,-6.1939535,-0.31132728,4.994965e+06,-2232.7446,569.7725,2.248202e+06,-338.21396,-10.609208,-1.8608784e+07,AmazonEcho
-2.9570255,-60.026775,8.871165,-1096.4731,784.2772,112.805115,132.16255,47.735565,-108.63973,-9.958032,17.48091,5.037515e+07,-1712.9694,2006.9548,-2.170025e+06,-763.7755,844.1816,-3.7694292e+07,AmazonEcho
1.7893124,-3.196375,4.839329,2119.4795,2173.7944,101.87613,518.30426,108.10254,955.2705,0.96496665,345.46042,3.362209e+06,147.17592,21.840322,1.728148e+06,-15.787458,41.137314,-138523.33,PhilipsHue
66.2287,-52.13313,-6.3894124,-29426.158,886.2124,-17.625233,-40.591965,-17.768007,-35.90691,3.3183565,-35.419544,1.715313e+07,79449.3,578.8463,1.7989304e+07,22041.812,720.978,2.962813e+07,NetatmoWeatherStation
-4.4835987,-37.691372,5.047074,3513.6208,1079.5181,106.51124,196.24045,36.215973,-14.416677,-11.661653,25.700354,3.7056804e+07,-1882.0197,2343.574,-9.979356e+06,-678.2101,644.7713,-4.3407856e+07,AmazonEcho
16.63002,-96.576225,19.789497,10630.505,2692.068,25.12788,140.59758,29.50208,269.9082,20.983206,194.40186,7.419855e+07,3187.1477,4942.2896,3.9295944e+07,285.4407,631.23535,-3.2496158e+07,NetatmoWeatherStation
-1.5569706,34.06173,-4.4642787,-12402.233,1409.4486,199.55048,784.8188,151.42828,1138.9928,-7.551713,457.45306,-1.0912111e+07,-737.4972,648.7892,-6.70438e+06,-114.06383,-17.710466,3.5375775e+06,PhilipsHue
5.9387817,57.550766,-2.1993775,964.6764,1356.574,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.8607188e+07,703.06213,1833.4221,-3.9329796e+07,-920.49524,554.5902,-2.9043926e+07,iHome
13.633684,-107.85796,19.12895,3660.1116,4654.723,127.41509,1275.9473,168.49683,1479.7097,21.344051,179.77983,3.580012e+07,1455.5253,-60.316414,4.3359492e+07,-54.307964,-187.64455,1.3278403e+07,BelkinCamera
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
21.817152,-63.352375,16.919455,16352.598,1859.431,28.669239,108.847275,19.074492,242.36357,14.698985,175.33546,1.0820984e+08,5886.23,5827.289,2.6687168e+07,-221.66588,388.84818,-2.1025808e+07,NetatmoWeatherStation
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
57.551605,-71.71017,4.0796256,-6877.429,1549.8615,-4.235691,13.800827,51.751762,-60.755146,1.6607503,15.28459,5.508268e+07,4007.0042,1366.4679,4.9293692e+07,-1387.6671,129.85081,-3.1491698e+07,BelkinCamera
61.32295,2.9602938,0.5193433,763.7556,345.65244,300.78476,310.5972,298.80005,302.5824,-0.09853278,1.2438484,3.010126e+06,796.85925,-13.090707,-184725.0,541.8617,17.707808,529507.2,NetatmoWeatherStation
-2.5360699,-57.5973,12.003539,5211.1523,834.9185,131.46837,165.74338,44.303482,-34.933308,-10.75558,11.034285,4.9766868e+07,-1289.5773,2036.0134,-3.37868e+06,-756.9984,701.5523,-3.4167172e+07,PhilipsHue
42.422737,55.50849,3.277472,18320.898,-593.1876,282.38263,10.534775,330.0052,113.22883,4.1246934,-5.7311425,-1.882432e+07,735.69275,-256.84705,1.5069646e+07,2824.844,-408.6962,315828.16,PhilipsHue
-18.276026,-70.097206,-8.352728,9942.007,2453.5847,74.24434,65.84746,30.362356,232.27469,-3.933632,-1.2760643,-1.1685947e+08,52137.434,52460.07,-4.1714536e+07,3255.9998,539.9773,-3.4327828e+06,AmazonEcho
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
-2.5360699,-57.59731,12.003539,5211.155,834.9185,131.46837,165.74338,44.303482,-34.933277,-10.75558,11.034285,4.9766908e+07,-1289.5773,2036.0137,-3.378632e+06,-756.9984,701.55225,-3.4167172e+07,PhilipsHue
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
-4.4835987,-37.69138,5.0470724,3513.6208,1079.5182,106.51125,196.24045,36.21598,-14.416708,-11.661654,25.700354,3.705681e+07,-1882.0197,2343.5735,-9.979354e+06,-678.20984,644.7713,-4.340786e+07,AmazonEcho
79.93368,11.245495,-1.2090145,3877.8755,-191.2256,96.869705,-1.1399382,82.32491,12.072153,-0.65481865,-12.351351,-1.2947865e+07,-491.32288,-526.1006,-1.2581147e+07,-489.9315,4.850356,1.2658406e+07,BelkinCamera
-4.4836025,-37.691372,5.047073,3513.6216,1079.5182,106.51124,196.24046,36.215973,-14.416708,-11.661658,25.700354,3.7056812e+07,-1882.0197,2343.5737,-9.979356e+06,-678.2101,644.7713,-4.3407856e+07,AmazonEcho
68.09582,33.48074,0.8747048,6856.9165,-309.74686,326.14902,9.506058,356.86578,57.385296,-0.81401265,-1.9508232,-9.358245e+06,38.312634,-186.4535,9.39158e+06,1208.0856,-146.86928,-532985.3,BelkinCamera
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
-1.8144627,-47.100826,-5.1380877,884.3071,1016.91486,116.32336,278.0013,103.25838,219.68346,-7.399747,66.459915,1.1161739e+07,-957.34534,895.6201,-5.825969e+06,-974.61584,281.79224,-2.357359e+07,iHome
2.4511623,-22.84653,1.5579323,2079.588,1703.1962,55.927563,553.4927,70.61292,1154.2628,8.417277,554.3128,2.502514e+06,491.96448,234.67833,1.5920681e+07,163.39503,-111.74843,5.252193e+06,PhilipsHue
-2.5360699,-57.5973,12.003538,5211.153,834.9185,131.46838,165.74338,44.303482,-34.933277,-10.75558,11.034285,4.976704e+07,-1289.5773,2036.0134,-3.378499e+06,-756.9984,701.5522,-3.4167172e+07,PhilipsHue
25.468258,-42.674046,15.612415,16569.541,2087.1523,24.20586,88.61391,19.840132,258.89352,14.917362,171.2396,1.003365e+08,5819.658,5579.822,2.6702564e+07,-370.43344,215.9708,-2.2197338e+07,NetatmoWeatherStation
128.78282,52.204388,-4.9369082,2724.1768,-1020.1526,1.2324332,-0.30558762,-1.1706555,46.97566,2.6563148,-41.44869,-3.7221468e+07,-2509.6792,-1209.2426,-4.183154e+07,-1942.7535,304.18826,3.5830268e+07,iHome
79.03767,15.902408,0.5586094,3310.7249,-141.62245,332.3529,2.513077,347.9527,30.91813,-0.5510303,-4.159838,-3.169073e+06,202.36293,-81.00953,4.830615e+06,530.3594,-68.47093,-540690.3,BelkinCamera
-4.4835987,-37.69138,5.0470724,3513.6208,1079.5182,106.51125,196.24045,36.21598,-14.416708,-11.661654,25.700354,3.705681e+07,-1882.0197,2343.5735,-9.979354e+06,-678.20984,644.7713,-4.340786e+07,AmazonEcho
104.04399,64.47256,-0.8883396,1100.1039,32.93004,14.966663,230.14923,3.3956745,300.98126,1.7088212,-4.2834954,-2.3907484e+07,-53.322865,-609.4109,-5.9245876e+07,-670.8683,1248.6954,2.4537698e+07,NetatmoWeatherStation
73.520836,12.196111,9.892693,748.64087,602.50806,63.712307,63.606308,63.43255,63.89494,-0.029246435,-0.8542045,-1.065977e+06,33.86439,78.44506,-1.126279e+06,291.93008,323.1443,456503.16,AmazonEcho
-4.4836025,-37.691372,5.047073,3513.6216,1079.5182,106.51124,196.24046,36.215973,-14.416708,-11.661658,25.700354,3.7056812e+07,-1882.0197,2343.5737,-9.979356e+06,-678.2101,644.7713,-4.3407856e+07,AmazonEcho
4.9387817,57.550762,-2.1993785,964.6764,1356.574,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.8607196e+07,700.31213,1831.422,-3.932979e+07,-918.19495,556.23724,-2.9043926e+07,iHome
36.57072,-67.80208,5.6795287,-711.7864,584.38416,130.34535,28.126846,119.24131,-104.98556,-1.4692575,36.548794,4.201648e+07,407.34314,900.2311,-827606.0,-929.4242,193.67505,-1.973921e+07,BelkinCamera
39.191525,-90.78975,8.844795,-5768.97,1463.1228,26.55473,14.465973,91.869156,-161.33406,-1.1601936,85.47114,6.111078e+07,1198.0717,1377.4973,3.8421844e+07,-1656.1886,140.40239,-2.6808812e+07,iHome
68.275085,-1.1960278,10.510614,-694.2163,896.72687,64.58784,67.11287,67.08444,67.222755,0.73379886,2.986036,7.739283e+06,556.57214,150.64415,8.741518e+06,218.65968,-69.16176,-4.63898e+06,AmazonEcho
5.643669,-48.47754,5.4683805,4095.6863,347.16464,161.03929,33.360245,124.17219,-89.60842,5.4794965,19.93559,4.9593936e+07,202.08241,1206.8191,-2.850954e+06,-714.245,448.71252,-1.8257586e+07,AmazonEcho
158.73135,-60.730274,-13.438311,-28043.553,-234.76662,329.0408,-35.811966,302.9036,-33.718586,12.574822,-13.655153,5.3959536e+07,11473.179,1073.9425,-3.5604504e+07,18265.32,468.21304,-2.705661e+07,NetatmoWeatherStation
25.468258,-42.674046,15.612412,16569.541,2085.1523,24.20586,88.21391,19.840132,258.89352,14.917362,171.15659,1.00336504e+08,5815.6577,5581.072,2.6702564e+07,-363.83237,218.24376,-2.2197328e+07,NetatmoWeatherStation
81.02949,-3.0922375,0.4387111,-550.11694,65.00346,32.673588,1.0377656,32.36428,-1.0930994,0.20581616,1.8022896,2.920766e+06,139.22963,53.784416,2.2363255e+06,74.465836,-15.6090555,-896191.3,iHome
84.068146,16.77311,-1.5581275,5030.643,-365.95816,95.53258,-3.9935148,80.58285,4.3187656,-0.7567769,-13.218325,-1.8664104e+07,-566.8087,-663.4542,-1.8276358e+07,-649.3043,88.44893,1.5672077e+07,BelkinCamera
59.382553,-49.904484,6.864777,-6008.8823,1197.3267,67.489784,64.16844,88.60329,24.696299,2.226324,16.961073,4.091228e+07,2825.2986,793.5788,2.0073194e+07,-591.66907,47.074722,-1.9718624e+07,AmazonEcho
73.52286,19.506218,0.33773845,5096.7534,-71.11391,297.63217,1.1624299,310.3184,14.281473,3.4406252,-1.9285911,-1.286453e+06,339.29993,-53.046883,2.178254e+06,598.1011,-38.431595,-132215.33,PhilipsHue
80.66125,11.796423,-1.274026,4080.9678,-201.50832,96.647606,-1.201248,81.3207,12.7212925,-0.6900302,-13.01552,-1.3644107e+07,-517.74255,-554.3906,-1.3257667e+07,-516.2765,5.1111593,1.3339082e+07,BelkinCamera
82.887115,0.954196,-0.11973673,435.77512,56.885544,303.32108,-1.459915,302.5352,-10.986105,3.981854,1.2552468,585003.0,156.95668,23.17272,-1.863252e+06,132.00575,22.88008,21259.17,BelkinCamera
4.9387817,57.550766,-2.199378,964.6764,1356.574,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.8605784e+07,1055.0619,2037.622,-3.932965e+07,-450.8619,775.94525,-2.904369e+07,iHome
-2.5360699,-57.59731,12.003539,5211.1533,834.9184,131.46838,165.74338,44.303482,-34.933277,-10.755576,11.034269,4.976703e+07,-1289.5773,2036.0137,-3.378515e+06,-756.9984,701.55225,-3.4167172e+07,PhilipsHue
104.13387,29.405298,-2.2728367,5792.3345,-665.6926,17.33434,0.1694795,23.533567,41.025066,-1.2639934,-21.997576,-1.99009e+07,-1251.4357,-642.37744,-2.8046222e+07,-848.7809,322.36206,1.2842727e+07,NetatmoWeatherStation
15.781254,-2.2520561,25.697283,17191.953,-61.92604,143.50621,1128.0018,187.46585,964.43396,4.02892,147.5769,6.55444e+07,48.703014,507.404,-5.997454e+06,-1301.7091,656.5508,1.3104086e+07,BelkinCamera
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
118.669395,-61.098667,-7.249788,-26136.63,-181.37636,329.7642,-47.067398,294.1269,-48.97289,14.255399,-7.341677,3.751936e+07,8682.341,1757.7808,-2.2376714e+07,15675.247,619.01447,-3.1086362e+07,NetatmoWeatherStation
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
73.07227,-30.267788,3.4431126,-4196.1055,496.13882,32.29771,9.589325,30.925543,-14.39617,1.3323544,13.892057,2.3541638e+07,1122.3185,395.1219,1.6317544e+07,429.77444,-93.07274,-6.164972e+06,NetatmoWeatherStation
33.81683,-58.9361,6.9609737,20958.057,1216.1003,23.289845,-35.44551,54.32058,-4.314993,6.2046595,45.524998,9.290689e+07,5339.8604,2829.7578,4.134779e+07,-109.37218,166.35033,-1.8929364e+07,iHome
57.004337,53.62523,1.6200432,11074.359,-494.24356,318.04303,16.139984,368.13248,93.4163,-1.1468974,-2.638079,-1.5452693e+07,98.57826,-292.172,1.5978308e+07,2037.1014,-234.92122,-1.0167493e+06,BelkinCamera
44.80158,57.546665,2.513699,18027.309,-508.33353,279.57153,2.3570101,333.2369,97.98069,3.8592763,0.7342202,-1.7636632e+07,443.6693,-52.758186,1.491926e+07,2571.6575,-343.1625,1.4437836e+06,PhilipsHue
65.57189,-17.500114,6.222404,-2014.7217,740.5708,66.098885,71.55084,69.7768,58.593395,1.1011609,7.5883613,1.6955324e+07,1065.2423,300.66583,1.5431435e+07,275.2715,-65.37782,-7.485915e+06,AmazonEcho
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
95.821945,20.848278,-2.1314616,3111.134,-291.86368,4.423031,0.1455232,6.157759,14.246531,-0.07353602,-8.4454365,-1.2844323e+07,-444.30164,-280.72815,-9.288111e+06,-321.63754,109.21361,4.513465e+06,BelkinCamera
80.9373,29.726847,2.2057183,2243.9116,466.28085,32.232273,274.90842,30.50324,304.31473,0.31246367,-3.3168967,-5.474425e+06,394.01306,268.73395,-1.4801927e+07,-54.373394,207.95212,5.881262e+06,NetatmoWeatherStation
149.5312,-106.95734,7.2944975,-37185.94,1638.8352,-23.016193,321.3322,-3.3997357,309.3997,10.008213,27.18334,1.9678986e+07,-375.4254,-1270.9279,8.738576e+06,-2416.749,491.36905,1.0415389e+07,NetatmoWeatherStation
7.5888996,11.96539,16.588684,-246.00638,764.4565,56.782726,53.4653,118.1894,114.6218,32.599304,29.244741,-1.881111e+06,80161.84,85262.57,4.2307185e+06,53777.74,36861.426,-4.1559348e+06,PhilipsHue
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
91.57842,19.552387,-1.5204569,2661.9387,-311.5104,28.78217,-3.5118558,28.88503,12.766336,0.4306096,-8.594805,-8.690261e+06,-347.32874,-339.72815,-1.1091715e+07,-315.3585,143.76027,5.3158975e+06,iHome
1.0563908,-5.1289597,2.4625864,1129.6813,1739.0571,98.39404,501.10886,104.93486,1455.9839,2.5842028,664.4131,-1.417513e+06,155.08656,22.781118,3.9399118e+06,59.66457,-37.283493,2.5165902e+06,PhilipsHue
62.212868,34.439087,0.76586336,7512.8784,-271.20438,289.74808,8.323181,321.6427,50.24473,3.029276,-1.7080864,-8.192653e+06,258.94568,-163.25258,8.223191e+06,1406.5607,-128.59401,-466316.34,BelkinCamera
76.441635,-16.65565,1.8927861,-2479.4995,280.4528,34.90611,4.477463,33.571632,-4.716116,0.88797843,7.775892,1.2601424e+07,600.6959,232.04881,9.648457e+06,321.27676,-67.34413,-3.8665508e+06,iHome
59.699238,-79.53791,-16.120165,-30284.48,336.1653,327.9728,-34.655807,283.47903,-130.50673,10.317395,2.463514,6.3037644e+07,8387.472,1564.2056,-463018.5,14220.924,596.47266,-2.0896384e+07,NetatmoWeatherStation
4.9387817,57.550766,-2.1993775,964.6764,1356.574,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.8607244e+07,691.31213,1826.0221,-3.93298e+07,-917.7162,548.8412,-2.904393e+07,iHome
-1.5569706,34.06173,-4.4642787,-12402.233,1409.4486,199.55048,784.8188,151.42828,1138.9928,-7.551713,457.45306,-1.0912111e+07,-737.4972,648.7892,-6.70438e+06,-114.06383,-17.710466,3.5375775e+06,PhilipsHue
