flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
16.282343,-52.82298,0.34427208,-270.52103,1526.5426,55.184444,409.59348,31.180418,420.5317,-5.181714,23.896376,3.424993e+06,-527.3827,1978.3384,6.3875265e+06,650.9247,26.837172,-1.705588e+07,NetatmoWeatherStation
35.275215,65.14005,0.47012848,9885.306,-1174.08,277.79996,-15.190994,334.93893,157.04897,3.8597012,-28.347246,-5.150904e+07,2311.6953,-404.77917,8.0679845e+06,3835.8132,-881.53375,2.998406e+06,BelkinCamera
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
-4.2550373,-73.01719,12.951181,14983.457,1675.6289,160.75156,236.56151,8.212218,15.894449,-15.904275,19.399855,5.037693e+07,-2841.0552,4064.4062,-1.3250783e+07,-1097.2697,658.90985,-6.1430668e+07,AmazonEcho
39.33234,-69.686874,21.625565,25910.494,3027.8196,28.402134,90.43497,17.483076,257.69995,18.322355,214.13948,1.5718302e+08,7947.9443,7581.605,4.1832012e+07,-603.8124,308.51962,-3.4775076e+07,NetatmoWeatherStation
117.65908,55.19151,-2.5887518,6609.467,-769.38477,12.836834,8.244858,14.596938,54.513103,-1.3616554,-27.2876,-2.6656232e+07,-1917.2755,-1143.1986,-3.102541e+07,-1016.5736,155.6982,2.0059366e+07,iHome
-27.292208,-110.261765,-25.558441,30164.564,3359.563,93.00267,97.74765,17.993467,376.47556,-12.05956,-13.067812,-1.7962168e+08,52176.984,52837.65,-5.6596464e+07,4341.1406,-1077.3628,2.4343172e+06,AmazonEcho
103.88251,-197.26605,13.234394,-51646.94,2120.0718,-42.42882,-3.814163,-10.354402,-92.925255,15.195688,-68.637985,1.7867733e+08,78508.31,2459.8533,5.3424164e+07,18116.932,1825.5499,2.9776762e+07,NetatmoWeatherStation
1.4000244,8.5180855,1.634669,15.27243,262.62704,27.906254,465.12604,32.873413,470.53693,1.0482463,-1.3773216,-209898.98,421.8971,-54.129524,-741791.0,31.293962,4.694625,4.2631215e+06,BelkinCamera
-1.5570431,34.062645,-4.4644866,-12402.584,1409.4248,199.55086,784.8196,151.42732,1138.9932,-7.5519247,457.45123,-1.0912417e+07,-737.5177,648.3072,-6.704567e+06,-114.06712,-18.210955,3.5376758e+06,PhilipsHue
7.3229694,89.36035,-7.162557,1134.573,-229.60036,189.53758,828.5233,257.1308,1197.9191,38.626762,591.1322,-6.1977344e+07,936.81604,2816.193,-6.3136652e+07,-1555.3275,705.3076,-4.662463e+07,iHome
39.326164,-69.67484,21.622889,25906.334,3027.4006,28.400265,90.43416,17.484129,257.70047,18.320839,214.12036,1.571577e+08,7947.2446,7581.9634,4.1825276e+07,-586.7538,324.4835,-3.476948e+07,NetatmoWeatherStation
7.3232307,89.36383,-7.1631,1134.5917,-229.77394,189.53976,828.53015,257.1304,1197.9108,38.6252,591.13165,-6.197991e+07,935.3417,2815.301,-6.313926e+07,-1556.309,703.4069,-4.6626556e+07,iHome
112.27812,46.706974,-2.1834416,5579.661,-648.9254,15.837124,6.9539948,17.321653,45.97822,-1.1484672,-23.015291,-2.2482784e+07,-1617.0958,-964.21277,-2.6167892e+07,-857.4132,131.32121,1.6918756e+07,iHome
4.0859585,-99.46208,18.846645,9101.069,1333.8386,168.42209,208.67088,25.522337,-19.455648,-14.865207,15.310209,6.372116e+07,-2042.7184,3324.2568,-5.426405e+06,-1312.9171,833.8449,-4.669622e+07,AmazonEcho
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
110.917175,-13.426428,-28.01027,20550.398,-931.1504,35.69311,13.789978,-29.552492,-79.776665,-12.109881,-67.019714,-1.3069213e+07,38933.098,434.26923,-8.054142e+07,-3628.6821,1416.8713,4.156997e+07,NetatmoWeatherStation
61.348763,-114.5578,6.479398,-59240.273,99.21733,370.09122,-22.674942,240.50488,-189.09615,13.2916975,-3.3043692,1.5096749e+08,11231.143,2329.8796,2.4223772e+07,9636.794,1455.7594,-7.0138536e+07,NetatmoWeatherStation
0.047908768,-95.365616,17.495575,11402.553,1226.878,170.85907,202.72316,28.61566,-35.921497,-16.03229,11.069563,6.663237e+07,-1736.9532,3250.2842,-2.601305e+06,-1139.6981,859.1689,-4.544634e+07,AmazonEcho
-1.5569706,34.06173,-4.4642787,-12402.233,1409.4486,199.55048,784.8188,151.42828,1138.9928,-7.551713,457.45306,-1.0912111e+07,-737.4972,648.7892,-6.70438e+06,-114.06383,-17.710466,3.5375775e+06,PhilipsHue
0.023120865,-31.784191,9.445807,3275.063,545.96497,157.97018,159.10158,117.22792,93.25327,-5.884782,85.2529,5.27073e+07,547.7438,1492.1404,6.380687e+06,-696.6073,625.9837,-2.4099476e+07,iHome
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
42.612137,-104.32819,10.149351,-6628.5786,1678.9248,21.751575,16.59961,96.6995,-185.1299,-1.3313161,98.07763,7.012426e+07,1374.7806,1580.6699,4.408883e+07,-1900.4664,161.11093,-3.0762954e+07,NetatmoWeatherStation
13.510244,-176.43452,-35.49173,-66919.46,1550.0868,330.47644,509.3292,211.55084,350.2901,13.086754,-122.49541,5.6572604e+07,11304.625,-173.14088,3.5777096e+07,15586.126,641.88574,-1.8778682e+07,NetatmoWeatherStation
-27.407457,-108.73128,-23.682922,30382.463,3468.2708,93.18599,97.9503,17.871244,377.8136,-12.1086855,-13.12105,-1.8024318e+08,53050.598,53723.453,-5.6825796e+07,4340.193,-1083.1421,2.4445788e+06,AmazonEcho
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
42.533123,-107.261795,21.087627,-13049.982,1646.1539,71.35709,108.28676,139.45955,-172.96407,-5.8874044,84.350746,4.4909944e+07,220.40395,2419.852,2.826899e+07,-2730.0586,353.5384,-5.0962668e+07,AmazonEcho
72.179924,-14.044649,1.8070184,325.49484,515.6603,36.413837,291.19568,39.27236,286.6028,0.06764211,4.13339,677935.0,158.24208,369.17212,6.917951e+06,98.96767,-87.66374,-2.8499388e+06,NetatmoWeatherStation
74.76045,-132.0321,-32.128235,-62718.62,2914.4531,301.33667,670.4155,227.82886,422.9541,5.665082,9.226881,1.0899988e+07,4312.9917,-1081.0453,9.937247e+06,19389.158,102.51021,-5.648862e+07,NetatmoWeatherStation
7.324589,89.38197,-7.165931,1134.6885,-230.67897,189.5511,828.56573,257.12827,1197.8673,38.617043,591.12854,-6.1993264e+07,927.7262,2811.2622,-6.3152844e+07,-1557.3116,697.99695,-4.6636588e+07,iHome
-0.8674488,-51.066456,-1.3157793,-1476.9712,1316.6578,71.278725,383.8994,40.012093,330.16785,-6.1939535,-0.31132728,4.994965e+06,-2232.7446,569.7725,2.248202e+06,-338.21396,-10.609208,-1.8608784e+07,AmazonEcho
-3.2476788,-108.35044,19.465084,10039.439,1416.833,170.27621,177.89207,12.513488,-73.98336,-16.368896,16.073072,7.016555e+07,-2270.35,3650.8896,-5.967397e+06,-1453.5966,925.6334,-5.187513e+07,AmazonEcho
1.7893124,-3.196375,4.839329,2119.4795,2173.7944,101.87613,518.30426,108.10254,955.2705,0.96496665,345.46042,3.362209e+06,147.17592,21.840322,1.728148e+06,-15.787458,41.137314,-138523.33,PhilipsHue
62.28359,-130.28314,-9.860224,-65496.26,3028.3025,-58.823353,-125.28804,-14.054841,-55.04537,18.333447,-27.66434,5.7008964e+07,78718.38,-412.27124,6.6457856e+07,18768.43,1607.9226,5.8832164e+07,NetatmoWeatherStation
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379944e+07,-2843.2256,4062.6501,-1.3251579e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
22.113655,-132.21321,24.978245,14330.639,3458.6775,28.049633,154.34966,31.432432,273.03357,25.219671,226.1307,1.0022688e+08,3585.9292,5957.8975,5.3082148e+07,384.63992,850.4722,-4.3897364e+07,NetatmoWeatherStation
-1.5569706,34.06173,-4.4642787,-12402.233,1409.4486,199.55048,784.8188,151.42828,1138.9928,-7.551713,457.45306,-1.0912111e+07,-737.4972,648.7892,-6.70438e+06,-114.06383,-17.710466,3.5375775e+06,PhilipsHue
8.3120365,89.214455,-7.139791,1133.7937,-222.32533,189.44638,828.23676,257.14786,1198.2687,38.692345,591.1572,-6.1870144e+07,937.4857,2813.2783,-6.302746e+07,-1555.1818,702.94904,-4.6543996e+07,iHome
25.046633,-78.12023,13.961378,45016.125,4078.3513,107.11839,1169.6683,274.01434,1368.5201,22.749365,418.50943,7.629979e+07,1553.6299,-1498.7555,3.997093e+07,-176.10997,-405.71255,-1.940153e+07,BelkinCamera
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
31.754122,-95.98006,22.60915,24118.336,2543.195,34.334965,120.039734,16.723326,233.46756,17.463285,213.43166,1.5985854e+08,7718.7485,7631.793,3.9425636e+07,-360.06674,541.70135,-3.1062718e+07,NetatmoWeatherStation
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
57.551605,-71.71017,4.0796256,-6877.429,1549.8615,-4.235691,13.800827,51.751762,-60.755146,1.6607503,15.28459,5.508268e+07,4007.0042,1366.4679,4.9293692e+07,-1387.6671,129.85081,-3.1491698e+07,BelkinCamera
61.32295,2.9602938,0.5193433,763.7556,345.65244,300.78476,310.5972,298.80005,302.5824,-0.09853278,1.2438484,3.010126e+06,796.85925,-13.090707,-184725.0,541.8617,17.707808,529507.2,NetatmoWeatherStation
-1.9464169,-95.18057,17.4639,11380.749,1224.6145,170.62317,202.42607,28.652876,-35.760395,-16.001505,11.048307,6.650423e+07,-1733.6178,3244.0427,-2.596505e+06,-1137.5094,857.51917,-4.5359076e+07,PhilipsHue
42.422737,55.50849,3.277472,18320.898,-593.1876,282.38263,10.534775,330.0052,113.22883,4.1246934,-5.7311425,-1.882432e+07,735.69275,-256.84705,1.5069646e+07,2824.844,-408.6962,315828.16,PhilipsHue
-31.488295,-137.82895,-22.17141,27368.865,3812.6353,98.32423,107.5331,31.754454,343.44315,-11.258668,-1.7833427,-2.0261331e+08,52983.887,52087.95,-7.943422e+07,4395.0728,72.41789,-6.384558e+06,AmazonEcho
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
-1.9464169,-95.18057,17.4639,11380.749,1224.6145,170.62317,202.42607,28.652876,-35.760395,-16.001505,11.048307,6.6504276e+07,-1733.6178,3244.0427,-2.596457e+06,-1137.5094,857.51917,-4.5359076e+07,PhilipsHue
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
79.93368,11.245495,-1.2090145,3877.8755,-191.2256,96.869705,-1.1399382,82.32491,12.072153,-0.65481865,-12.351351,-1.2947865e+07,-491.32288,-526.1006,-1.2581147e+07,-489.9315,4.850356,1.2658406e+07,BelkinCamera
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
68.09582,33.48074,0.8747048,6856.9165,-309.74686,326.14902,9.506058,356.86578,57.385296,-0.81401265,-1.9508232,-9.358245e+06,38.312634,-186.4535,9.39158e+06,1208.0856,-146.86928,-532985.3,BelkinCamera
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
-1.8144627,-47.100826,-5.1380906,884.30444,1016.91504,116.323364,278.00134,103.25838,219.68346,-7.399749,66.45991,1.1161741e+07,-957.34485,895.6202,-5.825964e+06,-974.6161,281.79227,-2.3573592e+07,iHome
2.4511623,-22.84653,1.5579323,2079.588,1703.1962,55.927563,553.4927,70.61292,1154.2628,8.417277,554.3128,2.502514e+06,491.96448,234.67833,1.5920681e+07,163.39503,-111.74843,5.252193e+06,PhilipsHue
-1.9464169,-95.180565,17.4639,11380.749,1224.6144,170.62315,202.42606,28.652876,-35.760334,-16.001503,11.048307,6.6504412e+07,-1733.6178,3244.0427,-2.596324e+06,-1137.5094,857.51904,-4.5359068e+07,PhilipsHue
39.322166,-69.66705,21.621155,25903.639,3027.1294,28.399052,90.43361,17.4848,257.7008,18.319857,214.108,1.5714131e+08,7951.629,7580.3853,4.182091e+07,-589.5824,326.2657,-3.4765856e+07,NetatmoWeatherStation
128.78282,52.204388,-4.9369082,2724.1768,-1020.1526,1.2324332,-0.30558762,-1.1706555,46.97566,2.6563148,-41.44869,-3.7221468e+07,-2509.6792,-1209.2426,-4.183154e+07,-1942.7535,304.18826,3.5830268e+07,iHome
79.03767,15.902408,0.5586094,3310.7249,-141.62245,332.3529,2.513077,347.9527,30.91813,-0.5510303,-4.159838,-3.169073e+06,202.36293,-81.00953,4.830615e+06,530.3594,-68.47093,-540690.3,BelkinCamera
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
104.04399,64.47256,-0.8883396,1100.1039,32.93004,14.966663,230.14923,3.3956745,300.98126,1.7088212,-4.2834954,-2.3907484e+07,-53.322865,-609.4109,-5.9245876e+07,-670.8683,1248.6954,2.4537698e+07,NetatmoWeatherStation
73.520836,12.196111,9.892693,748.64087,602.50806,63.712307,63.606308,63.43255,63.89494,-0.029246435,-0.8542045,-1.065977e+06,33.86439,78.44506,-1.126279e+06,291.93008,323.1443,456503.16,AmazonEcho
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
7.322975,89.3604,-7.1625648,1134.5732,-229.6028,189.53761,828.5234,257.1308,1197.9191,38.626743,591.1322,-6.1977376e+07,935.81604,2815.7944,-6.3136684e+07,-1555.807,705.2798,-4.6624656e+07,iHome
36.57072,-67.80208,5.6795287,-711.7864,584.38416,130.34535,28.126846,119.24131,-104.98556,-1.4692575,36.548794,4.201648e+07,407.34314,900.2311,-827606.0,-929.4242,193.67505,-1.973921e+07,BelkinCamera
42.378353,-103.402885,10.060188,-6566.101,1664.1754,25.806477,16.453781,100.09598,-183.50356,-1.3196203,97.21602,6.9508216e+07,1362.703,1566.7838,4.3701516e+07,-1883.7714,159.69557,-3.0492702e+07,iHome
68.275085,-1.1960278,10.510614,-694.2163,896.72687,64.58784,67.11287,67.08444,67.222755,0.73379886,2.986036,7.739283e+06,556.57214,150.64415,8.741518e+06,218.65968,-69.16176,-4.63898e+06,AmazonEcho
5.643669,-48.47754,5.4683805,4095.6863,347.16464,161.03929,33.360245,124.17219,-89.60842,5.4794965,19.93559,4.9593936e+07,202.08241,1206.8191,-2.850954e+06,-714.245,448.71252,-1.8257586e+07,AmazonEcho
135.28197,-170.34464,-33.004196,-57111.055,566.24414,342.24738,-128.02675,253.37418,-100.826805,31.067411,12.7593975,6.6548184e+07,8554.25,489.2038,-7.822222e+07,16353.249,1112.6127,-3.4167452e+07,NetatmoWeatherStation
39.332043,-69.6863,21.625437,25910.295,3025.7996,28.402042,90.03493,17.483122,257.69998,18.322283,214.05556,1.5718182e+08,7949.149,7583.062,4.1831692e+07,-583.1378,328.6173,-3.477481e+07,NetatmoWeatherStation
81.02949,-3.0922375,0.4387111,-550.11694,65.00346,32.673588,1.0377656,32.36428,-1.0930994,0.20581616,1.8022896,2.920766e+06,139.22963,53.784416,2.2363255e+06,74.465836,-15.6090555,-896191.3,iHome
84.068146,16.77311,-1.5581275,5030.643,-365.95816,95.53258,-3.9935148,80.58285,4.3187656,-0.7567769,-13.218325,-1.8664104e+07,-566.8087,-663.4542,-1.8276358e+07,-649.3043,88.44893,1.5672077e+07,BelkinCamera
59.382553,-49.904484,6.864777,-6008.8823,1197.3267,67.489784,64.16844,88.60329,24.696299,2.226324,16.961073,4.091228e+07,2825.2986,793.5788,2.0073194e+07,-591.66907,47.074722,-1.9718624e+07,AmazonEcho
73.52286,19.506218,0.33773845,5096.7534,-71.11391,297.63217,1.1624299,310.3184,14.281473,3.4406252,-1.9285911,-1.286453e+06,339.29993,-53.046883,2.178254e+06,598.1011,-38.431595,-132215.33,PhilipsHue
80.66125,11.796423,-1.274026,4080.9678,-201.50832,96.647606,-1.201248,81.3207,12.7212925,-0.6900302,-13.01552,-1.3644107e+07,-517.74255,-554.3906,-1.3257667e+07,-516.2765,5.1111593,1.3339082e+07,BelkinCamera
82.887115,0.954196,-0.11973673,435.77512,56.885544,303.32108,-1.459915,302.5352,-10.986105,3.981854,1.2552468,585003.0,156.95668,23.17272,-1.863252e+06,132.00575,22.88008,21259.17,BelkinCamera
7.331953,89.480194,-7.181256,1135.2131,-235.57643,189.6125,828.75867,257.1168,1197.632,38.57289,591.1117,-6.2063976e+07,1291.453,3025.7017,-6.3226204e+07,-1090.8754,925.54913,-4.669063e+07,iHome
-1.9464169,-95.18057,17.4639,11380.749,1224.6145,170.62317,202.42607,28.652876,-35.760395,-16.001505,11.048307,6.6504396e+07,-1733.6178,3244.0427,-2.596339e+06,-1137.5094,857.51917,-4.5359076e+07,PhilipsHue
104.13387,29.405298,-2.2728367,5792.3345,-665.6926,17.33434,0.1694795,23.533567,41.025066,-1.2639934,-21.997576,-1.99009e+07,-1251.4357,-642.37744,-2.8046222e+07,-848.7809,322.36206,1.2842727e+07,NetatmoWeatherStation
35.144817,-52.382504,45.117134,39865.777,-1516.1586,170.77351,925.666,178.65062,768.98566,0.48370162,205.74907,1.26491176e+08,2248.9333,5027.9927,1.6320036e+07,-3012.0342,686.1276,-8.617138e+06,BelkinCamera
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
97.91099,-178.45265,-34.16549,-50058.02,699.45197,347.9879,-100.90651,245.75351,-171.87764,29.787634,34.98605,1.2183726e+08,5706.5156,1708.9768,-5.8113384e+07,13237.8955,1060.0361,-3.9616812e+07,NetatmoWeatherStation
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
73.07227,-30.267788,3.4431126,-4196.1055,496.13882,32.29771,9.589325,30.925543,-14.39617,1.3323544,13.892057,2.3541638e+07,1122.3185,395.1219,1.6317544e+07,429.77444,-93.07274,-6.164972e+06,NetatmoWeatherStation
45.598854,-87.30039,10.261866,30956.31,1793.531,19.104084,-52.33687,64.903015,-6.1465054,9.156817,67.105385,1.3705562e+08,7878.7046,4174.4927,6.1021964e+07,-162.10521,246.07268,-2.7893682e+07,iHome
57.004337,53.62523,1.6200432,11074.359,-494.24356,318.04303,16.139984,368.13248,93.4163,-1.1468974,-2.638079,-1.5452693e+07,98.57826,-292.172,1.5978308e+07,2037.1014,-234.92122,-1.0167493e+06,BelkinCamera
44.80158,57.546665,2.513699,18027.309,-508.33353,279.57153,2.3570101,333.2369,97.98069,3.8592763,0.7342202,-1.7636632e+07,443.6693,-52.758186,1.491926e+07,2571.6575,-343.1625,1.4437836e+06,PhilipsHue
65.57189,-17.500114,6.222404,-2014.7217,740.5708,66.098885,71.55084,69.7768,58.593395,1.1011609,7.5883613,1.6955324e+07,1065.2423,300.66583,1.5431435e+07,275.2715,-65.37782,-7.485915e+06,AmazonEcho
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
95.821945,20.848278,-2.1314616,3111.134,-291.86368,4.423031,0.1455232,6.157759,14.246531,-0.07353602,-8.4454365,-1.2844323e+07,-444.30164,-280.72815,-9.288111e+06,-321.63754,109.21361,4.513465e+06,BelkinCamera
80.9373,29.726847,2.2057183,2243.9116,466.28085,32.232273,274.90842,30.50324,304.31473,0.31246367,-3.3168967,-5.474425e+06,394.01306,268.73395,-1.4801927e+07,-54.373394,207.95212,5.881262e+06,NetatmoWeatherStation
146.78918,-118.10455,4.8922606,-44475.277,1875.4261,-37.905277,323.72958,-11.097016,311.01654,11.612656,30.769896,2.790836e+07,420.40295,-1265.6039,1.2723694e+07,-3404.9893,463.97626,1.7342528e+07,NetatmoWeatherStation
7.5888996,11.96539,16.588684,-246.00638,764.4565,56.782726,53.4653,118.1894,114.6218,32.599304,29.244741,-1.881111e+06,80161.84,85262.57,4.2307185e+06,53777.74,36861.426,-4.1559348e+06,PhilipsHue
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
91.57842,19.552387,-1.5204569,2661.9387,-311.5104,28.78217,-3.5118558,28.88503,12.766336,0.4306096,-8.594805,-8.690261e+06,-347.32874,-339.72815,-1.1091715e+07,-315.3585,143.76027,5.3158975e+06,iHome
1.0563908,-5.1289597,2.4625864,1129.6813,1739.0571,98.39404,501.10886,104.93486,1455.9839,2.5842028,664.4131,-1.417513e+06,155.08656,22.781118,3.9399118e+06,59.66457,-37.283493,2.5165902e+06,PhilipsHue
62.212868,34.439087,0.76586336,7512.8784,-271.20438,289.74808,8.323181,321.6427,50.24473,3.029276,-1.7080864,-8.192653e+06,258.94568,-163.25258,8.223191e+06,1406.5607,-128.59401,-466316.34,BelkinCamera
76.441635,-16.65565,1.8927861,-2479.4995,280.4528,34.90611,4.477463,33.571632,-4.716116,0.88797843,7.775892,1.2601424e+07,600.6959,232.04881,9.648457e+06,321.27676,-67.34413,-3.8665508e+06,iHome
53.185696,-79.84452,-7.1428876,-73218.25,498.62085,341.7178,-57.395218,237.32591,-195.55714,17.761364,-48.621067,1.187186e+08,8104.8228,2430.2322,2.8204784e+07,9946.883,1585.2625,-7.924158e+07,NetatmoWeatherStation
7.3248672,89.38569,-7.166509,1134.7084,-230.86378,189.55342,828.57306,257.12784,1197.8584,38.61537,591.12787,-6.1996e+07,927.00354,2811.1772,-6.3155612e+07,-1555.8351,698.0023,-4.663864e+07,iHome
-1.5569706,34.06173,-4.4642787,-12402.233,1409.4486,199.55048,784.8188,151.42828,1138.9928,-7.551713,457.45306,-1.0912111e+07,-737.4972,648.7892,-6.70438e+06,-114.06383,-17.710466,3.5375775e+06,PhilipsHue
