flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
-1.5569706,34.06173,-4.4642787,-12402.233,1409.4486,199.55048,784.8188,151.42828,1138.9928,-7.551713,457.45306,-1.0912111e+07,-737.4972,648.7892,-6.70438e+06,-114.06383,-17.710466,3.5375775e+06,PhilipsHue
2.0867271,48.516884,0.9037375,-2704.212,2791.662,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746513e+06,35.275524,574.05646,-2.1089156e+07,-204.01695,485.59814,-1.9106684e+07,iHome
7.5479336,-52.794384,11.21876,4634.1606,3750.1433,146.02942,1314.4078,162.39342,1472.5079,11.023768,134.2023,1.3834304e+07,739.2123,-100.08399,1.764062e+07,-85.42113,32.31639,3.9621222e+06,BelkinCamera
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
7.4653645,-49.18355,8.781133,-1987.3652,1823.1353,15.364796,130.79442,25.677015,306.07068,15.213004,134.8898,4.1616716e+07,2263.276,2980.5022,1.764641e+07,818.43726,114.989334,-1.1407449e+07,NetatmoWeatherStation
-0.1423359,49.149296,-4.839749,-14080.276,75.77367,163.34883,576.3488,120.95672,1175.5492,-6.117387,492.73425,-6.554045e+06,-1165.3405,262.45258,-2.429808e+06,320.49808,-291.09402,4.43592e+06,BelkinCamera
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
51.844833,-39.37974,3.234826,-4876.006,760.72766,12.195263,15.474487,22.663984,-25.946707,1.2752341,22.427977,4.235797e+07,2506.9717,339.01904,2.302731e+07,694.69934,-201.27486,-8.536468e+06,BelkinCamera
61.32295,2.9602938,0.5193433,763.7556,345.65244,300.78476,310.5972,298.80005,302.5824,-0.09853278,1.2438484,3.010126e+06,796.85925,-13.090707,-184725.0,541.8617,17.707808,529507.2,NetatmoWeatherStation
1.4870281,-33.62183,4.7990746,-2079.1523,263.63174,76.62999,100.339935,72.169495,-53.800312,-5.0224886,20.420286,2.219397e+07,-623.4186,974.91125,-855298.5,-869.5675,404.0488,-2.0426156e+07,PhilipsHue
39.56576,46.247875,2.5798748,15190.165,-466.92996,286.34528,8.292496,324.89578,89.12849,4.043238,-4.511294,-1.4817099e+07,627.6903,-202.17812,1.1862177e+07,2294.3362,-321.70682,248676.17,PhilipsHue
-7.9643154,-33.360577,-2.100717,7273.485,1354.8239,63.018032,56.304047,40.075203,141.6296,-2.5092325,-4.2712274,-5.7570024e+07,52348.258,52524.56,-1.9455878e+07,2460.4646,1099.3112,704417.7,AmazonEcho
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
1.4870281,-33.62183,4.7990746,-2079.1523,263.63174,76.62999,100.339935,72.1695,-53.800312,-5.0224867,20.420301,2.2194018e+07,-623.4186,974.91125,-855250.5,-869.5675,404.0488,-2.0426154e+07,PhilipsHue
-0.1423359,49.149296,-4.839749,-14080.276,75.77367,163.34883,576.3488,120.95672,1175.5492,-6.117387,492.73425,-6.554045e+06,-1165.3405,262.45258,-2.429808e+06,320.49808,-291.09402,4.43592e+06,BelkinCamera
-2.0141811,-27.156605,1.4960121,-290.35062,599.0875,59.470646,132.40036,44.9514,8.466257,-6.8327,28.360128,1.2602528e+07,-1457.9601,743.22235,-8.342667e+06,-740.9911,351.41022,-2.2786984e+07,AmazonEcho
79.93368,11.245495,-1.2090145,3877.8755,-191.2256,96.869705,-1.1399382,82.32491,12.072153,-0.65481865,-12.351351,-1.2947865e+07,-491.32288,-526.1006,-1.2581147e+07,-489.9315,4.850356,1.2658406e+07,BelkinCamera
-2.0141811,-27.156605,1.4960121,-290.3511,599.0875,59.470654,132.40038,44.9514,8.466257,-6.8327,28.360128,1.2602529e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41025,-2.2786986e+07,AmazonEcho
68.09582,33.48074,0.8747048,6856.9165,-309.74686,326.14902,9.506058,356.86578,57.385296,-0.81401265,-1.9508232,-9.358245e+06,38.312634,-186.4535,9.39158e+06,1208.0856,-146.86928,-532985.3,BelkinCamera
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
-1.1011295,-38.860863,-5.3159595,-163.27347,961.5071,110.42905,271.1301,100.37743,222.68715,-6.290578,63.268482,1.026867e+07,-591.0558,765.35144,-1.902946e+06,-821.46594,247.15367,-2.0128484e+07,iHome
2.4511623,-22.84653,1.5579323,2079.588,1703.1962,55.927563,553.4927,70.61292,1154.2628,8.417277,554.3128,2.502514e+06,491.96448,234.67833,1.5920681e+07,163.39503,-111.74843,5.252193e+06,PhilipsHue
1.4870281,-33.62183,4.7990746,-2079.1523,263.63174,76.62998,100.339935,72.169495,-53.800312,-5.0224886,20.420301,2.2194152e+07,-623.4186,974.9114,-855117.0,-869.5675,404.0488,-2.0426156e+07,PhilipsHue
7.3611317,-48.45945,8.924888,-1769.2754,1830.9265,15.525761,131.35532,25.29878,308.0149,15.145793,135.14618,4.132407e+07,2247.6719,2988.559,1.7463032e+07,760.91077,65.99913,-1.1512675e+07,NetatmoWeatherStation
134.67387,37.297585,-5.0957017,6325.9556,-718.06555,16.220692,-4.862198,29.613882,48.655407,-2.3920078,-26.99608,-2.9066588e+07,-1786.0851,-713.5735,-2.7761182e+07,-1127.8551,218.23256,1.3650354e+07,iHome
79.03767,15.902408,0.5586094,3310.7249,-141.62245,332.3529,2.513077,347.9527,30.91813,-0.5510303,-4.159838,-3.169073e+06,202.36293,-81.00953,4.830615e+06,530.3594,-68.47093,-540690.3,BelkinCamera
-2.0141811,-27.156605,1.4960121,-290.35062,599.0875,59.470646,132.40036,44.9514,8.466257,-6.8327,28.360128,1.2602528e+07,-1457.9601,743.22235,-8.342667e+06,-740.9911,351.41022,-2.2786984e+07,AmazonEcho
109.09497,42.586224,0.88085693,754.0691,440.8411,22.579082,251.81052,15.195876,297.0069,1.0903624,-2.7332022,-1.5254107e+07,213.53041,-141.41798,-3.7803396e+07,-77.97154,1146.6898,1.5657232e+07,NetatmoWeatherStation
73.520836,12.196111,9.892693,748.64087,602.50806,63.712307,63.606308,63.43255,63.89494,-0.029246435,-0.8542045,-1.065977e+06,33.86439,78.44506,-1.126279e+06,291.93008,323.1443,456503.16,AmazonEcho
-2.0141811,-27.156605,1.4960121,-290.3511,599.0875,59.470654,132.40038,44.9514,8.466257,-6.8327,28.360128,1.2602529e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41025,-2.2786986e+07,AmazonEcho
1.0867271,48.516884,0.90373605,-2704.212,2791.6619,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746525e+06,32.52577,572.05646,-2.108916e+07,-201.71715,487.24518,-1.9106688e+07,iHome
36.391087,-64.340805,5.3938046,-670.8972,554.9851,128.86905,26.711838,118.32363,-99.70394,-1.395343,34.71011,3.990273e+07,386.8507,854.9425,-785971.0,-882.6669,183.93167,-1.8746176e+07,BelkinCamera
26.655443,-60.399815,1.8636118,-8529.404,766.39325,36.87595,-4.714798,60.448883,-83.64892,2.4743128,34.4611,3.670649e+07,902.02136,490.43872,1.7713758e+07,-716.0382,-73.077835,-1.5004521e+07,iHome
68.275085,-1.1960278,10.510614,-694.2163,896.72687,64.58784,67.11287,67.08444,67.222755,0.73379886,2.986036,7.739283e+06,556.57214,150.64415,8.741518e+06,218.65968,-69.16176,-4.63898e+06,AmazonEcho
5.55637,-41.360184,4.726722,3601.7764,300.07986,154.59169,28.835693,123.74195,-77.45513,5.7535305,17.231794,4.2867716e+07,188.73476,1043.1422,-2.464274e+06,-616.8627,387.85513,-1.5781369e+07,AmazonEcho
165.58998,-11.02244,-6.6691384,-4795.693,-202.68483,317.43576,-13.569717,310.67352,-4.8085537,5.648988,-9.593691,4.4760532e+07,13286.288,470.4535,-1.8418026e+07,19924.314,314.32288,-1.3197529e+07,NetatmoWeatherStation
7.476324,-48.603935,8.668648,-2025.1621,1822.706,15.367199,129.97728,25.47273,307.44125,15.266149,134.19307,4.092711e+07,2284.2068,2978.9148,1.7944668e+07,796.4263,57.981125,-1.1448415e+07,NetatmoWeatherStation
81.02949,-3.0922375,0.4387111,-550.11694,65.00346,32.673588,1.0377656,32.36428,-1.0930994,0.20581616,1.8022896,2.920766e+06,139.22963,53.784416,2.2363255e+06,74.465836,-15.6090555,-896191.3,iHome
84.068146,16.77311,-1.5581275,5030.643,-365.95816,95.53258,-3.9935148,80.58285,4.3187656,-0.7567769,-13.218325,-1.8664104e+07,-566.8087,-663.4542,-1.8276358e+07,-649.3043,88.44893,1.5672077e+07,BelkinCamera
58.663147,-46.71462,6.756437,-5641.184,1146.3555,67.28704,64.158676,87.173874,26.979776,2.0969782,15.97566,3.8535344e+07,2661.4001,747.72015,1.8906974e+07,-557.16833,44.46553,-1.8573004e+07,AmazonEcho
73.52286,19.506218,0.33773845,5096.7534,-71.11391,297.63217,1.1624299,310.3184,14.281473,3.4406252,-1.9285911,-1.286453e+06,339.29993,-53.046883,2.178254e+06,598.1011,-38.431595,-132215.33,PhilipsHue
80.66125,11.796423,-1.274026,4080.9678,-201.50832,96.647606,-1.201248,81.3207,12.7212925,-0.6900302,-13.01552,-1.3644107e+07,-517.74255,-554.3906,-1.3257667e+07,-516.2765,5.1111593,1.3339082e+07,BelkinCamera
82.887115,0.954196,-0.11973673,435.77512,56.885544,303.32108,-1.459915,302.5352,-10.986105,3.981854,1.2552468,585003.0,156.95668,23.17272,-1.863252e+06,132.00575,22.88008,21259.17,BelkinCamera
1.0867271,48.51688,0.9037356,-2704.212,2791.6619,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.745107e+06,387.27576,778.2564,-2.1089016e+07,265.616,706.9532,-1.9106448e+07,iHome
1.4870281,-33.62183,4.7990746,-2079.1528,263.63174,76.62999,100.339935,72.1695,-53.800312,-5.0224886,20.420301,2.2194138e+07,-623.4186,974.9114,-855131.5,-869.5675,404.04883,-2.0426156e+07,PhilipsHue
104.13387,29.405298,-2.2728367,5792.3345,-665.6926,17.33434,0.1694795,23.533567,41.025066,-1.2639934,-21.997576,-1.99009e+07,-1251.4357,-642.37744,-2.8046222e+07,-848.7809,322.36206,1.2842727e+07,NetatmoWeatherStation
8.252777,-8.865387,11.2924385,7271.261,546.4504,161.7987,1116.242,159.80197,1066.2681,0.09793748,51.293224,3.3130066e+07,568.62024,1592.1245,2.9486152e+06,-868.74524,295.38834,-5.834209e+06,BelkinCamera
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
123.3501,-6.9604683,-2.9436193,-8809.372,117.663864,316.47964,-29.141891,296.94946,-10.121298,8.21374,-9.700579,2.823751e+07,11106.498,553.2616,-6.311807e+06,17528.174,262.46695,-1.931885e+07,NetatmoWeatherStation
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
73.07227,-30.267788,3.4431126,-4196.1055,496.13882,32.29771,9.589325,30.925543,-14.39617,1.3323544,13.892057,2.3541638e+07,1122.3185,395.1219,1.6317544e+07,429.77444,-93.07274,-6.164972e+06,NetatmoWeatherStation
20.56555,-52.016933,3.4904609,-5422.481,754.3829,35.41231,-4.440933,58.837746,-87.23745,1.7881049,42.808804,3.507553e+07,754.6388,518.0361,1.6244267e+07,-728.2506,-20.392656,-1.5002403e+07,iHome
55.57639,47.3653,1.4273342,9797.356,-435.4518,320.53592,14.2200775,364.66708,82.30418,-1.0104705,-2.324282,-1.3614547e+07,86.851944,-257.41724,1.407764e+07,1794.7821,-206.97658,-895803.8,BelkinCamera
43.124557,51.074417,2.1564987,15978.873,-436.09854,282.61655,2.0221102,329.3665,84.0575,3.8426113,0.62989587,-1.5129975e+07,422.99524,-45.261116,1.2799254e+07,2263.6306,-294.3986,1.2386771e+06,PhilipsHue
65.57189,-17.500114,6.222404,-2014.7217,740.5708,66.098885,71.55084,69.7768,58.593395,1.1011609,7.5883613,1.6955324e+07,1065.2423,300.66583,1.5431435e+07,275.2715,-65.37782,-7.485915e+06,AmazonEcho
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
95.821945,20.848278,-2.1314616,3111.134,-291.86368,4.423031,0.1455232,6.157759,14.246531,-0.07353602,-8.4454365,-1.2844323e+07,-444.30164,-280.72815,-9.288111e+06,-321.63754,109.21361,4.513465e+06,BelkinCamera
80.9373,29.726847,2.2057183,2243.9116,466.28085,32.232273,274.90842,30.50324,304.31473,0.31246367,-3.3168967,-5.474425e+06,394.01306,268.73395,-1.4801927e+07,-54.373394,207.95212,5.881262e+06,NetatmoWeatherStation
157.02046,-46.93682,5.0201187,-17030.35,1495.1497,9.8305855,311.732,15.067336,295.0042,4.2324147,22.444914,3.1449964e+07,-18.491808,-677.66284,-4.718844e+06,-797.9955,650.9513,-903616.8,NetatmoWeatherStation
7.5888996,11.96539,16.588684,-246.00638,764.4565,56.782726,53.4653,118.1894,114.6218,32.599304,29.244741,-1.881111e+06,80161.84,85262.57,4.2307185e+06,53777.74,36861.426,-4.1559348e+06,PhilipsHue
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
91.57842,19.552387,-1.5204569,2661.9387,-311.5104,28.78217,-3.5118558,28.88503,12.766336,0.4306096,-8.594805,-8.690261e+06,-347.32874,-339.72815,-1.1091715e+07,-315.3585,143.76027,5.3158975e+06,iHome
1.0563908,-5.1289597,2.4625864,1129.6813,1739.0571,98.39404,501.10886,104.93486,1455.9839,2.5842028,664.4131,-1.417513e+06,155.08656,22.781118,3.9399118e+06,59.66457,-37.283493,2.5165902e+06,PhilipsHue
62.212868,34.439087,0.76586336,7512.8784,-271.20438,289.74808,8.323181,321.6427,50.24473,3.029276,-1.7080864,-8.192653e+06,258.94568,-163.25258,8.223191e+06,1406.5607,-128.59401,-466316.34,BelkinCamera
76.441635,-16.65565,1.8927861,-2479.4995,280.4528,34.90611,4.477463,33.571632,-4.716116,0.88797843,7.775892,1.2601424e+07,600.6959,232.04881,9.648457e+06,321.27676,-67.34413,-3.8665508e+06,iHome
64.582504,-30.698288,-3.5528436,-13618.985,-117.42763,318.42075,-17.754349,295.09326,-38.469685,4.0367913,-7.5085626,2.1120156e+07,9159.858,902.4783,-2.548377e+06,16095.778,338.0223,-1.5407583e+07,NetatmoWeatherStation
1.0867271,48.51688,0.90373605,-2704.212,2791.6619,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746563e+06,23.525526,566.65643,-2.108916e+07,-201.23814,479.84915,-1.9106688e+07,iHome
-1.5569706,34.06173,-4.4642787,-12402.233,1409.4486,199.55048,784.8188,151.42828,1138.9928,-7.551713,457.45306,-1.0912111e+07,-737.4972,648.7892,-6.70438e+06,-114.06383,-17.710466,3.5375775e+06,PhilipsHue
8.787832,-14.26445,13.953047,-3213.4883,722.0051,88.109634,103.29225,102.48327,-48.91704,-4.4214106,19.266691,2.2087538e+07,-855.1632,904.71875,167825.5,-699.755,470.9745,-2.0300692e+07,AmazonEcho
