pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.015332577,0.050990082,0.021114992,64711.445,-3.6502562,75.96685,1.04384906e+06,1.1365555e+06,102920.555,-0.00032899732,4.8591733,1.9337584e-07,63.99039,4.73985,0.07410927,-0.5064769,0.32893124,0.02577988,109.95189,115.240486,1.7242299e+09,4.7964826,518.86865,-2678.6804,58617.28,4438.472,64.03385,65543.46,856.67346,367.6941,4.8475614,642926.25,671990.8,116.55376,0.021713775,0.00033744596,ftp
0.034270138,-0.15910465,-0.020666078,79275.68,1061.3346,252.06535,5.0930495e+06,5.2704855e+06,201120.44,-0.00033616478,4.862813,9.05469e-08,63.78665,4.7632556,23.761635,130.19019,1213.0098,-0.100612625,713.31757,520.6708,1.7242316e+09,4.9671373,2523.4429,-4560.338,241065.34,1817.759,64.15632,64968.188,3616.709,1311.4462,4.758146,3.0766112e+06,3.367868e+06,169.70131,0.08825808,0.0014866873,p2p
0.055098165,-0.031783048,-0.022036504,68909.305,-1.4241363,34.47791,228429.0,295967.72,176606.06,-0.0007595317,4.8666534,-2.2044796e-08,64.004684,4.8665686,1.7448916,3.616341,9.41776,-0.052514035,-19.303572,43.900085,1.7242324e+09,4.927214,240.44072,5559.804,55973.156,-13387.477,63.670498,64661.145,397.5916,191.54355,5.027737,113868.21,176787.08,213.0703,0.098218784,0.001394849,voip
0.051393006,-0.18999037,-0.021540811,80111.22,927.1654,213.67467,4.4461695e+06,4.6233e+06,197172.25,-0.00048356078,4.903475,4.717969e-08,63.843426,4.770792,24.201752,121.72404,1082.23,-0.09338467,629.51373,465.26044,1.7242316e+09,4.944287,2256.6594,2588.6377,223417.72,1863.5568,64.17168,64881.89,3194.5696,1130.0397,4.764606,2.7412225e+06,2.9723415e+06,184.54533,0.076268144,0.0017315648,p2p
-0.008881392,-0.14635903,-0.07728134,66801.055,-3.6050825,27.170994,77585.74,349808.22,251885.52,-0.00028885802,4.820082,-4.5478373e-07,63.938206,4.9004207,1.1466625,5.201115,-2.7603784,-0.08624626,86.25426,55.782433,1.7242324e+09,4.9006987,335.71475,1135.9874,121925.35,-7359.3887,64.01554,64958.414,658.47296,219.05705,5.042654,172246.53,186833.2,668.1092,0.07379576,0.0014222468,voip
-0.006370085,-0.14794846,-0.0737134,67220.18,-3.2076674,21.002804,34721.805,257214.98,214050.77,-0.00029074092,4.787945,-3.6090887e-07,63.93863,4.873945,1.1223965,5.199021,-2.2505212,-0.09058212,65.89873,47.721504,1.7242324e+09,4.8784876,300.5227,4078.19,100570.16,-5815.789,63.996662,65047.95,595.6401,198.02122,5.0213156,137080.19,133795.02,638.4325,0.07022883,0.0015122,voip
0.07227983,-0.009200561,0.067961454,65995.875,40.259922,14.415432,57386.617,137936.98,75776.62,0.002511778,2.5403883,-6.469339e-08,64.16194,2.336635,-0.5281828,3.3593926,19.145796,0.011346371,76.02165,35.214867,1.7242291e+09,2.266524,-96.390465,12232.84,111196.86,-10226.251,63.93333,65027.06,-14.807302,-17.05722,2.4119341,37439.242,-89286.055,293.48395,0.15240951,-0.00015015961,browsing
0.04617245,0.017276913,-0.028665941,1.040454e+06,-43.255886,48.91637,-238935.0,335477.1,-51396.543,0.1305024,5.0243697,4.5316723e-05,63.76008,4.8740187,-0.52233344,-3.0434947,-3.4083276,-0.11051418,-121.47554,-22.306097,1.724229e+09,4.785717,27.554482,3615.8723,43195.375,-8214.831,63.415268,66794.13,158.46785,27.909698,5.0815687,-41798.383,135185.14,1030.4454,0.06602883,0.12846354,audio
0.028550582,-0.12354568,-0.06868285,65980.88,1.0079697,21.744411,94064.43,424745.84,265689.4,-0.0006652339,4.8133006,-1.5514162e-07,63.911766,4.8816657,1.2290778,4.472092,-3.028277,-0.061745726,87.25142,62.510857,1.7242324e+09,4.8776093,351.69504,8371.083,114901.08,-9337.88,63.98441,64927.234,697.4313,198.32326,5.054545,215185.53,189042.02,634.47375,0.0818374,0.0015235092,voip
-0.037644558,-0.0002503591,-0.06979333,1426.5204,-6.9927626,154.05809,105870.12,1.9652261e+06,2.2009325e+06,-0.00054727256,5.0806556,-5.902168e-07,47.346584,4.9445944,1.9275172,2.7091222,56.126736,0.09735234,218.87465,130.84343,1.7242327e+09,4.927707,440.5124,9327.917,1.2792139e+06,8531.33,64.1136,3484.4756,1582.2228,772.2914,5.100197,114143.805,1.2727426e+06,1650.1871,0.07455225,0.0013552763,video
0.112293266,0.10852465,0.12918064,56558.99,-20.579174,23.345829,71305.62,-38591.14,7435.0513,-0.000776312,3.681826,-3.30528e-07,63.743034,3.3548706,-1.4307363,-6.4735103,31.571676,-0.004014334,-86.291824,49.50274,1.7242292e+09,3.397888,30.080727,-13137.54,-3090.5469,6540.5845,64.15944,66095.875,28.51423,-17.965515,3.562447,53386.305,-95146.805,478.79166,0.119061105,0.0004854465,browsing
0.06654502,-0.04243387,-0.043792892,70843.13,0.38184822,15.683895,159806.31,293488.47,170044.69,-0.0013569766,4.8698387,2.6314342e-07,63.95069,4.872813,1.7180524,5.4768453,6.0380607,-0.047271386,31.896135,35.911957,1.7242324e+09,4.85122,190.47084,10889.041,60429.797,-16060.221,63.68524,64308.06,358.58044,145.04651,5.0299144,112281.27,115091.07,275.9911,0.11485596,0.0014638106,voip
0.059097935,-0.15171362,-0.13485336,69662.09,-2.5928373,6.815899,158423.56,301744.6,172322.16,-0.00036774337,4.759962,1.6634168e-07,63.701508,4.792072,-0.20192866,2.6240163,3.5088935,-0.2178938,-8.789381,40.499596,1.7242326e+09,4.7137675,243.81773,-1752.701,41414.516,-4057.9824,64.01552,65328.48,295.82715,107.271576,4.9569945,125732.62,109100.195,499.85992,0.107470885,0.0017119192,voip
-0.07012709,-0.1114137,-0.09997557,70148.08,62.980976,144.90761,2.2726708e+06,2.5771008e+06,281551.28,0.0022244002,4.916329,1.8717024e-07,63.8638,5.0465612,-0.082169816,4.4859643,16.123,0.09820333,631.8631,248.50093,1.7242295e+09,4.790895,1048.5732,4653.0635,120823.71,-12636.267,63.95583,65168.242,1961.1091,702.6704,4.917956,1.3461751e+06,1.3062184e+06,189.1704,-0.055684123,0.000775697,ftp
-0.021804312,-0.08300572,0.076538414,58762.035,49.553337,12.730076,147535.69,-30976.89,90924.37,0.0027105778,0.1481456,-4.8816173e-07,64.372925,-0.07124526,-0.31451207,4.0663915,31.650282,0.12109007,143.92073,32.6642,1.7242287e+09,0.033948828,-74.02383,3988.3643,86980.266,-6763.499,63.999245,64683.07,39.84925,-48.6149,-0.05993278,-29806.82,-94188.18,563.0196,0.068770856,6.641247e-05,audio
0.0064105317,-0.06964843,-0.0635264,70487.586,2.8232317,3.244312,176060.31,377281.97,172226.6,-0.00091416267,4.8635483,3.095695e-07,63.971844,4.8440733,1.3318048,4.1319394,-7.530474,-0.003242263,34.696487,38.687035,1.7242324e+09,4.9137683,242.71931,27479.592,43602.125,-12289.221,63.78053,64618.34,461.6848,122.92514,5.0590878,142432.38,146214.89,438.33704,0.07282789,0.0018110733,voip
0.05541292,-0.12112734,-0.14209944,69108.94,-7.8419676,14.602787,163161.38,418690.72,209555.19,-0.0007079301,4.808523,3.920244e-07,63.67226,4.776543,-0.12997703,1.9584336,13.419805,-0.20476985,-30.694593,47.354332,1.7242326e+09,4.7036967,264.28415,8810.669,49327.86,-8950.866,63.958122,65110.94,366.84845,124.62344,4.9946194,138386.1,147277.7,490.20294,0.111471765,0.0015927738,voip
0.06236153,-0.1570347,-0.13451642,69847.0,-2.0628233,9.199528,204171.94,390407.9,204515.5,-0.00041177165,4.7907667,1.508772e-07,63.713055,4.8161836,-0.22304206,2.9111524,1.9949926,-0.21640153,-0.015791109,46.601204,1.7242326e+09,4.743051,285.14233,-338.12677,65307.875,-4989.2256,64.01095,65266.21,352.8988,134.83075,4.9704194,157088.56,163912.45,575.7362,0.10554991,0.0016590942,voip
0.028678266,-0.050814334,-0.012028576,75678.02,992.73883,338.96027,4.888389e+06,6.000535e+06,1.0006543e+06,0.00048202398,4.9224787,-6.056405e-07,63.802914,4.9258285,24.042065,321.78305,1391.6715,-0.04825959,676.03174,545.15515,1.7242317e+09,5.0468388,2662.2278,4179.7544,741501.2,11080.25,63.99462,65746.68,4146.179,1574.6239,4.9388695,2.9909915e+06,3.8357855e+06,472.30685,0.15603906,0.0009759515,p2p
-0.016936338,-0.12108621,-0.089971825,65580.61,-1.247615,4.477154,53372.117,258839.11,155772.14,-0.00014302596,4.8094153,-3.2264188e-07,63.973812,4.92659,1.2385712,5.4321885,2.7679572,-0.06319304,43.880417,28.653444,1.7242324e+09,4.9197445,217.28249,11751.791,50127.47,-9998.677,63.94547,65089.527,491.16077,128.24884,5.022894,116954.96,55660.133,588.67224,0.035165038,0.001501151,voip
-0.021010302,-0.021222537,-0.08003177,-555.8312,-19.328716,173.2363,100318.555,2.260611e+06,2.462704e+06,-0.00046509475,5.0403085,-2.801138e-07,47.315804,4.9279957,2.6371577,6.703961,50.884922,0.08125933,251.22966,141.36981,1.7242327e+09,4.857878,466.5405,3006.8687,1.4389411e+06,7124.848,64.10781,3710.8936,1676.2218,839.9211,5.1061506,118930.68,1.414418e+06,1698.2467,0.070011556,0.0013384034,video
0.06913268,-0.15318309,-0.121106125,69741.46,-0.6378356,24.911343,122926.555,381395.84,262733.22,-0.0005903311,4.794356,5.4467357e-08,63.699406,4.812996,-0.22147827,4.255732,11.478971,-0.21558629,57.437637,56.995155,1.7242327e+09,4.777393,324.32626,-8306.942,92487.69,-7542.9004,63.938675,65122.555,437.89893,171.69951,4.991995,91822.37,156605.89,630.0994,0.09766892,0.0011901057,voip
-0.0062523005,-0.14814042,-0.073727705,67240.2,-3.1480207,20.416546,37078.242,256862.98,210800.98,-0.00029189273,4.7996244,-3.599307e-07,63.938908,4.8853216,1.1204045,5.2166905,-2.3334222,-0.09051623,64.85747,47.53676,1.7242324e+09,4.889982,300.51694,4147.0947,98950.39,-5851.468,63.996346,65045.746,593.20703,196.13425,5.0323668,138706.72,133875.83,635.9002,0.070154086,0.0015102855,voip
-0.022159422,-0.058396924,-0.07499423,65446.746,-3.378314,158.83748,83957.68,2.0679575e+06,1.7726641e+06,-0.002182351,2.209834,-2.481503e-07,63.827877,2.4661927,0.35962623,4.4125295,8.002934,-0.04410164,529.7577,118.81469,1.7242324e+09,2.3583274,183.08415,-25353.225,527160.4,10101.709,64.13561,66156.586,762.7244,462.7505,2.3805664,83677.49,411669.56,1238.0094,-0.059910633,0.0016561268,video
-0.07297598,-0.04041921,-0.030794606,66939.98,-6.9657393,286.81384,243548.19,3.3599275e+06,2.9092225e+06,-0.0030365237,4.0999045,-3.1376892e-08,63.84462,4.1278014,0.1742024,11.32672,1.9188055,-0.07429186,619.56805,175.33362,1.7242324e+09,3.8970037,505.9633,-14695.866,1.4484166e+06,6942.2803,64.12127,65803.766,1843.0635,1181.4852,4.105287,104005.15,1.5726156e+06,1276.123,-0.0029044491,0.0014019177,video
-0.0063700853,-0.14794847,-0.07371341,67220.18,-3.2076674,19.659008,49575.93,263913.97,205895.53,-0.00029074092,4.779594,-3.6090887e-07,63.93863,4.8655944,1.1223965,5.199021,-2.2505212,-0.09058211,64.835495,48.00173,1.7242324e+09,4.8701367,301.5227,4078.1897,95305.15,-5815.789,63.996662,65047.95,589.6401,191.02124,5.0129647,146282.16,137732.02,632.69403,0.07022883,0.0015122002,voip
0.0015778446,0.19199647,0.040895153,57289.227,10.193692,13.085239,49959.18,-91033.266,18751.02,-0.00080687617,5.2694993,3.4878576e-07,64.03322,5.0824585,-0.52709323,-10.135539,-3.6975274,0.14117175,109.27028,25.717424,1.7242295e+09,5.0542483,6.2381983,-4700.926,26137.016,7145.0166,64.03906,65515.14,-53.179375,18.228302,5.0004964,-57092.445,-53294.93,491.51712,-0.014843796,-0.0018496007,chat
-0.098021716,0.1270602,-0.08473969,62627.586,-29.123959,265.64215,380499.25,2.3920655e+06,2.435331e+06,-0.0017696819,5.1280847,3.8950077e-07,64.03693,5.195158,0.5434925,-8.616767,15.714147,-0.019494614,490.49023,149.99312,1.7242326e+09,5.172035,645.0333,-18827.783,1.4826084e+06,13919.567,64.0167,66469.77,1962.266,1216.6869,5.1259875,210789.72,1.6148229e+06,1208.374,0.0017463462,0.001379981,video
0.0002986384,-6.3889216e-05,0.00037589544,65577.31,-0.30681145,-0.08912292,1.2854199e+06,1.285073e+06,-2782.73,-1.8159348e-05,0.0009598039,-5.162528e-09,63.99753,-0.0005040862,0.002008869,0.014158737,-0.3671442,0.0011399008,5359.2056,2681.0957,1.724233e+09,0.0026640198,2.2355735,80.36541,-759.1561,153.74922,63.999714,2.7881112,3.1613252,0.62243736,-0.0001192786,290.86765,774.69586,54.41411,-0.0011826173,-2.4884089e-06,voip
0.048291873,-0.18678157,-0.01642928,80375.35,1010.3454,209.01662,4.800749e+06,4.953477e+06,180849.33,-0.0004663674,4.915359,-7.1771726e-09,63.82548,4.77987,24.71151,118.89147,1163.5089,-0.08941807,653.8374,496.68854,1.7242317e+09,4.9527044,2416.3257,712.6838,211466.11,1836.6012,64.18658,64818.914,3320.3542,1102.5938,4.7720966,2.9590728e+06,3.1919778e+06,178.05055,0.07428055,0.0018296776,p2p
0.05389974,-0.060661487,-0.13674131,73104.48,1.8867692,15.01997,252324.75,417245.1,171679.97,-0.00062015414,4.8858757,3.8989253e-07,63.738228,4.804794,0.18220015,5.6765256,6.988889,-0.19739874,-63.22972,41.892136,1.7242327e+09,4.7448206,215.93858,6095.3506,48921.266,-10141.693,63.812244,64606.355,277.005,132.83377,5.020967,106646.46,151941.08,326.32773,0.15737872,0.0019023545,voip
-0.06480733,-0.051750597,-0.046253182,57976.582,48.46994,599.866,8.976137e+06,9.255334e+06,673206.44,0.00072030124,5.2232504,-7.371239e-08,64.17941,5.145474,0.5640375,2.0687814,75.88086,0.046366483,1670.7875,869.8923,1.7242296e+09,4.818426,4261.561,6881.724,349250.9,-1598.7432,64.08876,64220.86,7309.333,2984.8057,5.002803,5.453509e+06,5.6638185e+06,105.374435,-0.014184623,0.00083845184,ftp
0.05765461,0.10307862,0.019201593,54313.03,-6.378787,26.418598,364522.5,-169787.02,-29075.262,0.0018732805,3.7634525,-2.9533442e-07,64.01012,3.638255,-1.567653,-0.490623,35.33505,-0.08552598,-47.630356,21.699488,1.7242292e+09,3.5113852,55.61686,15284.464,7075.2812,653.0712,64.34738,65494.875,-67.25347,35.71527,3.4299195,-88006.26,-58798.242,355.8496,0.11993424,1.8690333e-05,browsing
0.041658923,-0.0773667,-0.018806543,79404.17,741.2624,205.5888,3.7222478e+06,4.3789535e+06,519708.72,0.0002445223,4.9221616,-6.267071e-07,63.87303,4.8880916,25.4531,233.62447,1037.792,-0.0450088,379.92908,404.34506,1.7242317e+09,5.041001,1991.9894,8410.163,450909.56,6581.2676,63.946568,65378.383,2825.2556,982.526,4.8585196,2.2630885e+06,2.8370692e+06,478.10516,0.15124096,0.0007904574,p2p
-0.010451164,0.15171543,0.060350426,56577.312,7.0108843,10.827778,25250.557,-173451.02,-14070.4795,-0.00026309694,5.2324815,-1.2172572e-08,63.98729,5.1181893,-0.8201249,-9.9915,-1.4068629,0.12311966,48.518692,16.468592,1.7242294e+09,5.062614,-10.93917,-6084.996,12443.547,4754.8823,64.05475,65463.426,-104.68072,13.108277,4.984741,-78940.51,-73500.68,350.2021,-0.009161196,-0.001559679,browsing
-0.0794346,0.01961958,-0.09032845,593842.1,-9.639209,-45.728283,80576.805,37174.484,149258.77,0.1294463,0.88037676,4.1929943e-05,64.46017,0.93189067,21.68186,7.689614,1.2290167,0.069626704,-35.53441,24.385912,1.7242317e+09,1.0353514,-73.616234,50262.156,-67008.58,10929.064,64.4883,64891.816,129.55916,2.9593513,1.045406,31209.68,-53265.742,402.9317,0.06212979,0.13146809,p2p
0.0093108285,-0.07638188,0.11144031,82109.16,43.81086,-6.5683174,132906.88,62226.984,52922.55,0.0033040599,0.2136449,1.4656835e-07,63.786842,-0.14355572,-0.8107918,2.4647412,-4.294848,0.09218129,3380.361,11.778467,1.724229e+09,0.06232493,-71.65481,29998.947,81945.586,-15283.277,63.978535,62087.547,19.499887,-56.98648,-0.11537892,12306.242,7963.946,69.49193,0.06374601,0.0005580141,browsing
-0.024963673,-0.032649565,-0.02624309,69983.14,6.8671236,-2.4175227,-22200.63,-93706.266,851.1764,0.00010867514,-0.018510887,-4.887264e-07,64.010155,0.02626603,0.5412082,2.4977689,2.0607276,0.025155822,64.3824,-0.1215882,1.7242327e+09,0.044854093,-0.15010759,-3474.2644,-3711.0469,-2791.685,63.970314,41492.54,45.82673,1.7348641,-0.041814398,-6144.2573,-19110.43,601.47864,-0.034434125,8.726501e-05,video
-0.025175797,-0.12826605,-0.04546057,77142.57,1051.4633,224.3624,5.066309e+06,5.5401345e+06,482760.25,0.0005908771,4.936372,-2.4109363e-07,63.875225,4.892028,25.05031,217.81651,1312.4503,-0.10837396,590.90576,523.0301,1.7242317e+09,5.0003448,2689.253,-4934.99,423121.2,12075.133,63.99945,65443.715,3569.6018,1094.9672,4.811039,3.0238445e+06,3.5842932e+06,397.90433,0.11631013,0.0012617415,p2p
-0.06517321,-0.1409466,0.095873095,60038.76,25.945904,12.836422,118826.43,-119933.64,117811.96,0.0024732372,0.27730387,-6.3759444e-07,64.383,-0.16170175,-0.7565611,-1.460176,28.82498,0.19052175,-51.5504,11.229975,1.724229e+09,0.039856363,-10.215781,36058.36,42760.844,-11500.818,64.00419,64553.332,53.71064,-55.08664,-0.07100207,-8305.633,-39.67913,1112.7668,0.055986796,2.2662921e-07,browsing
-0.0063700853,-0.14794844,-0.0737134,67220.18,-3.2076674,21.32301,30837.744,254037.36,214757.22,-0.00029074092,4.798386,-3.6090887e-07,63.93863,4.884387,1.1223965,5.199021,-2.2505212,-0.09058211,65.51866,47.02169,1.7242324e+09,4.888929,297.5227,4078.1892,101250.16,-5815.789,63.996662,65047.95,594.6401,200.02124,5.031757,134729.16,132124.02,635.7693,0.07022883,0.0015122,voip
0.0064113266,0.062330306,0.07248209,63290.355,6.400586,1.2740058,-12084.507,-78559.89,-29843.543,-0.0001383407,5.1490545,-2.4775213e-08,63.951824,5.064678,-0.89764863,-5.93959,-10.355594,0.058633517,42.23497,5.202234,1.7242292e+09,5.050679,-21.891441,-13641.075,20082.328,7117.1846,64.043,65689.41,-51.867485,-3.041137,5.005082,8351.367,-18399.242,141.57994,-0.0045761866,-0.0006189285,browsing
0.055442788,-0.12126496,-0.14205827,69097.36,-7.8652678,15.665714,155698.88,412910.47,211527.8,-0.0007090931,4.8316402,3.9090412e-07,63.67232,4.7996683,-0.12868194,1.9534879,13.417386,-0.20479788,-26.494276,50.14689,1.7242326e+09,4.7268825,279.26672,8795.768,50781.062,-8972.492,63.958023,65110.19,387.86743,130.69864,5.0176477,134059.47,144380.08,480.6056,0.11143293,0.001592803,voip
0.051393002,-0.18999036,-0.021540808,80111.22,986.1654,165.91922,4.6811165e+06,4.9344995e+06,273424.22,-0.00048356078,4.9502277,4.717969e-08,63.843426,4.817545,26.095549,154.72404,1174.23,-0.09338466,610.8056,494.3097,1.7242316e+09,4.9910398,2422.6594,2588.6375,273091.72,1863.5565,64.17168,64881.89,3132.5696,902.03973,4.811359,2.9134365e+06,3.1942295e+06,296.19495,0.07626814,0.0017315648,p2p
0.020343265,-0.034636546,-0.025964258,67277.14,-7.3756666,31.205067,212878.94,328641.1,189590.0,-0.00093506573,4.8733573,2.3532825e-08,64.01386,4.8740907,1.644234,4.917908,22.979681,-0.06149275,-14.321394,44.380592,1.7242324e+09,4.9293113,238.57127,7493.0264,63284.86,-15057.398,63.698242,64465.113,423.66437,204.55197,5.040655,104529.4,164037.83,256.3774,0.11438492,0.0017597589,voip
