pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.0612144,-0.30966774,-0.030151661,93497.195,1010.45154,255.06541,5.1836235e+06,5.161749e+06,42946.426,-0.0006296108,4.804169,6.4221915e-08,63.534073,4.6003504,22.331741,119.83474,1174.8534,-0.1923343,663.5114,532.7401,1.7242314e+09,5.0064645,2539.8877,-13342.147,255619.78,3566.958,64.34368,64270.26,3470.174,1380.1575,4.5867524,3.0553725e+06,3.4419475e+06,156.15907,0.17209136,0.0031717354,p2p
0.05607864,-0.112693,-0.0824906,68502.984,-20.282803,48.36018,338938.12,374867.22,194228.53,-0.00060570653,4.8412557,-4.7442472e-07,63.948902,4.659009,2.9821694,7.912911,26.896925,-0.1875656,-95.734695,52.812973,1.7242318e+09,4.8447113,334.20132,10784.884,66650.36,-35627.44,63.52194,63551.523,480.5832,230.85077,5.0285287,195008.72,207402.33,217.92561,0.2258879,0.0021494317,voip
0.09585263,-0.37276933,-0.031670693,95272.81,870.74786,212.07483,4.4762595e+06,4.4701825e+06,52028.707,-0.00092862727,4.8820996,-2.6936513e-08,63.646854,4.610509,23.019737,109.82498,1049.3232,-0.17789344,585.4608,477.87552,1.7242314e+09,4.9559784,2280.5674,990.8654,230599.8,3666.4612,64.37656,64088.44,3065.303,1183.3014,4.594598,2.744982e+06,3.0216342e+06,167.55077,0.1480807,0.0036815708,p2p
0.09770183,-0.18881266,-0.20111094,76296.375,-22.106182,40.680016,343173.44,649100.25,340766.62,0.00038938253,4.689101,3.9720442e-07,63.883984,4.8397684,0.13118549,13.5316725,22.998411,-0.43053484,-109.68361,34.54251,1.7242323e+09,4.7438927,564.95306,18549.508,178510.94,-10637.43,63.392433,64679.023,501.2954,203.44337,4.7147803,100445.336,492304.56,746.15656,0.1781924,0.0010617938,voip
-0.067116864,-0.31518912,-0.19307046,63165.305,25.624043,-4.70084,55327.867,183228.73,270617.3,0.0008398591,4.607725,-1.0880374e-06,64.006454,4.7448,1.8728493,12.6798525,27.350279,-0.16510706,102.24837,41.565826,1.7242318e+09,4.837542,389.38217,10652.254,79917.76,-14027.844,63.875797,64532.586,639.2661,211.86801,4.9632006,122608.62,132309.39,689.2696,0.0517262,0.0026843532,voip
-0.022161642,-0.020302596,0.14272234,64916.277,85.80511,18.25349,182078.75,250568.11,243809.7,0.0031308879,2.674561,2.0839865e-07,64.70186,2.3207552,-0.541447,-1.1217666,22.253607,0.101505324,228.49344,59.24662,1.7242295e+09,2.1937292,-257.8444,59295.664,176255.75,-7898.624,63.7144,65474.492,-143.06596,-94.57803,2.4838386,111754.02,-117266.37,257.63528,0.3252111,0.0006823445,browsing
0.0923449,0.034553826,-0.05733187,1.03234794e+06,-86.51176,95.21442,-482207.5,645817.0,-123592.945,0.1321868,5.0837064,4.563345e-05,63.520157,4.783004,-1.044667,-6.08699,-6.816653,-0.22102834,-248.38918,-47.230507,1.724229e+09,4.606401,41.108986,7231.743,72488.734,-16429.662,62.830532,68053.266,288.93567,41.819458,5.1981044,-86495.76,253569.27,1067.8909,0.13205765,0.12815407,audio
-0.06328997,-0.31028202,-0.1957315,64364.92,21.736187,-1.9087564,147418.5,307987.84,279365.16,0.000727402,4.622002,-1.0972878e-06,64.03516,4.7372255,1.8296987,12.749022,31.262472,-0.1795443,68.51863,47.56907,1.7242318e+09,4.837606,439.25275,9675.546,86683.67,-11257.513,63.836758,64586.902,693.3359,226.33685,4.967415,167722.69,204667.33,692.3723,0.061780207,0.0027210987,voip
-0.08239346,-0.16334602,-0.026414499,-1323.7609,-51.647808,160.50514,248597.69,1.5854684e+06,1.9736471e+06,-0.0010679909,4.8878455,-2.638864e-06,47.30254,4.9371943,0.9797842,1.5677972,84.37435,0.051780734,221.2779,174.76378,1.7242321e+09,5.0001755,359.92065,-5815.341,1.2318208e+06,20325.271,64.676216,5415.9287,1823.41,843.1793,5.0244675,94056.555,1.065181e+06,1650.5731,0.06323608,0.0018996078,video
0.10819857,0.26003182,0.13053724,41571.74,5.830968,70.05283,292434.7,-206718.27,-12624.261,-0.00015254361,4.051946,6.2127145e-07,63.567078,3.4757967,-2.405031,-15.639327,31.00704,-0.06437449,266.95062,65.928535,1.7242299e+09,3.2727602,34.391518,-1977.4618,43005.75,4941.537,64.35731,66519.0,-236.41728,12.674287,3.5332267,-71553.13,-165415.55,451.58704,0.12454571,-0.0017650469,browsing
0.048727363,-0.101552755,-0.14013138,66164.445,-25.549465,25.73347,169869.5,306278.6,204197.31,-0.0023100753,4.8879867,3.6388212e-07,63.86623,4.6454196,3.336403,11.2256775,34.415005,-0.17849296,-90.43373,40.79014,1.724232e+09,4.793037,278.53812,6670.5747,84790.71,-35222.016,63.503166,62837.777,421.61896,176.87167,5.0602756,208860.0,150169.27,299.06418,0.2686226,0.0023982325,voip
-0.058515478,-0.30554813,-0.17785151,65500.316,10.480657,-11.727436,58696.68,153966.73,183400.19,0.00020508519,4.5654926,-5.4571706e-07,63.85583,4.7111573,2.0840158,11.005646,7.6568046,-0.18815415,76.22514,20.098597,1.7242318e+09,4.7550745,317.89084,13966.445,22366.297,-14065.783,63.89884,64749.39,510.18228,145.20569,4.982569,171854.38,102198.82,558.4489,0.08740274,0.002782635,voip
-0.1228294,-0.0596833,-0.18760674,63966.35,95.87026,133.73979,2.4397392e+06,2.724423e+06,414460.38,0.0038227146,5.0698643,1.6376735e-07,63.98447,5.1977916,0.69038504,9.096057,52.767536,0.13964634,606.322,262.93958,1.7242295e+09,4.759051,1091.6045,18129.035,139362.48,-21959.629,63.839058,64350.95,2043.5059,649.7671,4.947874,1.2972059e+06,1.2172358e+06,187.60716,-0.025442444,0.0010508726,ftp
-0.039241176,-0.122692086,0.2465005,44917.465,82.81701,16.703434,325763.5,-184803.14,323731.94,0.004395407,0.3149497,-6.1472497e-07,64.43828,-0.2166105,-0.02949004,-2.9303336,9.240415,0.34734887,147.48232,51.679718,1.7242292e+09,-0.05714233,-198.06435,33051.645,124195.26,-20037.096,63.82355,63791.977,-110.25921,-168.05869,-0.037659716,-60784.883,-160908.73,533.0956,0.15264575,0.001276982,audio
-0.084135436,-0.26617905,-0.16036156,65610.25,14.517987,-7.6399574,190153.56,249454.36,215700.72,0.0007320393,4.544316,-1.2148419e-06,64.135925,4.883342,2.5451236,11.043552,23.854658,-0.11295222,91.27229,22.036669,1.7242318e+09,4.957188,263.8389,16741.654,-3151.3281,-21264.555,63.9051,64978.586,576.4873,134.5386,5.017204,174951.69,100357.82,482.95813,0.020635227,0.0028648335,voip
-0.044294998,-0.303943,-0.1727039,65277.195,4.309003,0.3988379,45879.305,200534.73,219085.28,-0.00045684184,4.6346383,-4.695106e-07,63.832832,4.7123184,2.1461716,10.194147,23.968153,-0.20655529,47.222458,30.780443,1.7242318e+09,4.7139215,330.21008,16862.158,32229.125,-18272.37,63.88571,64472.562,575.4081,153.99066,5.000576,220950.9,132872.89,550.1112,0.093955755,0.0031282997,voip
-0.074000105,-0.3164261,-0.19425923,63807.18,25.43591,-13.461651,129547.37,196647.48,203833.84,0.0008663417,4.6038475,-1.0105598e-06,63.996254,4.757455,1.9081011,12.854914,22.497076,-0.1619294,97.331955,29.752108,1.7242318e+09,4.8475184,351.12292,13158.364,44005.766,-14342.961,63.903,64560.715,548.9137,169.94733,4.960794,170983.44,145169.14,637.7424,0.04812814,0.0026538395,voip
0.040952045,-0.19065267,-0.06637066,82516.99,918.05786,364.90277,5.082961e+06,6.10198e+06,852412.75,0.0016342283,4.749229,-9.1485344e-07,63.78407,4.863293,22.3239,319.02917,1358.735,-0.16654506,407.00443,544.4097,1.7242317e+09,4.9811544,2656.129,14388.41,750203.9,22660.98,64.003174,66236.484,4072.5,1621.9952,4.714042,2.9186722e+06,3.9897975e+06,481.60843,0.3139697,0.0019155444,p2p
-0.08685084,-0.28816628,-0.20939079,62226.117,24.141338,-15.157459,30789.057,160219.23,211566.9,0.00062595034,4.6506634,-8.433308e-07,64.006905,4.791812,2.1684415,13.075656,29.990889,-0.14358869,57.630325,22.192072,1.7242318e+09,4.8792095,305.53986,18524.143,36819.75,-18051.97,63.860783,64470.617,548.69653,144.78235,4.9961443,126993.74,66070.695,640.42737,0.03977836,0.0029292232,voip
-0.04767134,-0.08841897,0.0029174627,-1257.5499,-4.717456,154.71434,551889.0,1.6416918e+06,2.371501e+06,0.0005514514,4.8817887,-2.5923266e-06,47.471855,4.7079587,1.7064497,-0.1265273,58.11627,0.12775126,208.74118,201.48628,1.7242321e+09,5.0929246,519.4715,914.52216,1.4212884e+06,34466.723,64.56641,4797.167,1844.4076,890.0764,4.9847765,170250.12,1.4095628e+06,1680.3461,0.20803674,0.003081842,video
-0.06604037,-0.3150672,-0.1907432,63041.39,26.166325,-5.84367,46715.742,166434.86,268308.94,0.0008411785,4.6263704,-1.1017619e-06,64.00238,4.761118,1.8593847,12.5786915,27.718351,-0.16189754,99.46593,40.457855,1.7242318e+09,4.8540072,379.3256,9972.913,77674.88,-13826.297,63.87648,64544.18,627.35175,206.27522,4.9837694,119219.9,119979.13,685.6551,0.054292418,0.0027501143,voip
-0.06320856,-0.3153672,-0.18750642,63341.844,23.787334,-5.475956,47652.555,189974.11,263643.53,0.00071239827,4.615731,-1.0568092e-06,64.00087,4.7450566,1.8974572,12.692678,26.179792,-0.16410603,96.84279,40.962486,1.7242318e+09,4.8521667,387.56183,10673.748,76414.72,-13439.689,63.879276,64579.984,646.2731,210.70297,4.980617,131521.47,132860.95,687.4352,0.05042775,0.0026838859,voip
-0.009870654,-0.10997462,-0.18796681,61043.195,-2.9492369,129.54507,19494.37,2.1292228e+06,1.8099978e+06,-0.0047960826,2.0022712,-5.753759e-07,63.807465,2.4942007,1.5249808,12.362248,28.729483,-0.042143594,598.05786,146.47124,1.7242318e+09,2.2558315,165.92284,-62203.875,510551.25,21833.213,64.128494,66694.0,907.31775,477.02393,2.4085279,58416.242,315999.97,1213.3743,-0.05811483,0.0037472644,video
-0.1575951,0.06450701,-0.13261522,58309.496,4.660184,304.2988,270337.12,2.9144418e+06,3.1765278e+06,-0.0030262638,4.3264666,8.9019515e-08,64.24188,4.0925035,1.7134194,12.265241,157.21812,0.08122988,715.86395,244.74449,1.7242323e+09,3.7567196,528.7586,-63369.17,1.4462584e+06,9421.942,64.31791,65214.34,2177.1135,1168.0721,4.2229214,-47080.508,1.3493859e+06,1200.2174,0.044154987,0.0043861805,video
-0.06364018,-0.31553456,-0.18860073,63204.05,24.701,-6.607174,63516.867,195619.23,262079.89,0.00075642375,4.598755,-1.0797942e-06,64.0008,4.7272487,1.8715674,12.653131,27.09963,-0.16358034,95.13957,42.43952,1.7242318e+09,4.82889,389.5473,10142.16,73691.89,-13516.99,63.87684,64562.223,639.8472,203.86224,4.960772,137987.19,134862.58,683.4402,0.05320527,0.0027274457,voip
0.0019814593,0.24110943,0.05135619,55179.945,12.801244,15.352734,59029.117,-122535.39,19041.52,-0.0010132762,5.344794,4.3800566e-07,64.04172,5.1099076,-0.66192466,-12.728225,-4.6433587,0.17728367,134.59953,30.804918,1.7242296e+09,5.0744815,0.159951,-5903.4287,29887.312,8972.722,64.04905,65510.06,-80.084404,17.26352,5.00698,-74083.38,-72250.055,483.81256,-0.018640859,-0.0023227313,chat
-0.22856526,0.19389896,-0.13199392,57636.637,-47.79318,298.73987,665527.3,2.1923958e+06,2.4738945e+06,-0.0038677584,5.411172,1.108393e-06,63.913456,5.387681,1.1635027,-11.865302,50.36215,-0.051328428,648.85046,168.11513,1.7242323e+09,5.2766786,642.36127,-34691.066,1.4419544e+06,20149.535,64.04166,67388.02,2085.107,1212.643,5.2414036,345609.66,1.6051231e+06,1174.8015,-0.026244773,0.003318848,video
0.0002986384,-6.3889216e-05,0.00037589544,65577.31,-0.30681145,-0.08912292,1.2854199e+06,1.285073e+06,-2782.73,-1.8159348e-05,0.0009598039,-5.162528e-09,63.99753,-0.0005040862,0.002008869,0.014158737,-0.3671442,0.0011399008,5359.2056,2681.0957,1.724233e+09,0.0026640198,2.2355735,80.36541,-759.1561,153.74922,63.999714,2.7881112,3.1613252,0.62243736,-0.0001192786,290.86765,774.69586,54.41411,-0.0011826173,-2.4884089e-06,voip
0.09585263,-0.37276933,-0.0316707,95272.81,953.74786,206.20769,4.835615e+06,4.81162e+06,34111.113,-0.00092862727,4.8867645,-2.6936513e-08,63.646854,4.615174,23.590284,106.82499,1129.3232,-0.17789346,611.5193,509.8014,1.7242314e+09,4.9606433,2440.5674,990.8654,219719.8,3666.4614,64.37656,64088.44,3197.303,1155.3014,4.599262,2.969718e+06,3.2354902e+06,162.47871,0.14808072,0.003681571,p2p
-0.003408388,-0.2654317,-0.175791,68615.58,-21.093899,10.67104,-30812.006,476593.97,236007.11,-0.001639769,4.5653834,3.2887203e-07,63.84165,4.7263446,2.3597233,6.9222283,19.651274,-0.16785146,24.87459,14.2063465,1.7242318e+09,4.6958756,237.74397,24016.455,34014.22,-31121.791,63.734676,64322.184,587.20465,186.97282,5.109322,149003.31,61745.445,357.4152,0.10121044,0.0027019375,voip
-0.20122778,-0.06623052,-0.007950132,44224.188,115.19855,581.34186,9.019039e+06,9.058864e+06,820750.7,0.0006832007,5.316361,-2.0944073e-07,64.35755,5.1717,0.97859806,13.0260935,170.59387,0.10324921,1881.5566,890.92224,1.7242295e+09,4.6281257,4218.4683,-14754.28,335856.0,-10810.492,64.31828,63887.0,7374.7515,2985.0059,5.1790376,5.3705255e+06,5.4622785e+06,105.19322,0.02146106,0.0011112551,ftp
0.0902225,0.23583642,0.11737994,44102.59,-13.544658,82.24341,372049.7,-258527.14,-51674.137,0.0013625186,4.1714044,1.8202921e-07,63.697075,3.6405096,-2.8598092,-13.050612,52.567463,-0.085699014,151.1342,58.229103,1.7242298e+09,3.3784802,45.000587,19667.27,35753.734,4334.9204,64.39774,66150.055,-197.0363,29.252625,3.5308158,-95033.63,-143577.67,323.99265,0.16354969,-0.0020927328,browsing
0.083317846,-0.15473342,-0.03761309,93273.34,664.5248,223.45609,3.843653e+06,4.4374205e+06,319773.66,0.0004890449,4.852887,-1.2534144e-06,63.746063,4.784747,24.047325,223.24893,1013.58405,-0.0900176,180.66612,417.41995,1.7242316e+09,5.0905657,2029.9788,16820.326,452333.12,13162.536,63.893135,65221.766,2758.511,1027.052,4.7256026,2.278355e+06,2.9768305e+06,477.01416,0.30248195,0.0015809147,p2p
-0.010451164,0.15171543,0.060350426,56577.312,7.0108843,10.827778,25250.557,-173451.02,-14070.4795,-0.00026309694,5.2324815,-1.2172572e-08,63.98729,5.1181893,-0.8201249,-9.9915,-1.4068629,0.12311966,48.518692,16.468592,1.7242294e+09,5.062614,-10.93917,-6084.996,12443.547,4754.8823,64.05475,65463.426,-104.68072,13.108277,4.984741,-78940.51,-73500.68,350.2021,-0.009161196,-0.001559679,browsing
-0.13231944,0.016449384,-0.17790012,603337.1,-4.606982,-122.45468,126626.37,-156432.27,234495.64,0.12786081,0.8402471,4.215944e-05,64.74159,0.88284415,21.643467,10.40029,-14.657901,0.057116237,121.64476,33.40457,1.7242314e+09,1.0833207,-142.40523,89914.43,-141337.67,15247.665,65.05751,64029.453,249.94582,-31.53302,1.113398,123646.055,-141466.73,394.29016,0.030291434,0.13228387,p2p
0.06768584,-0.13610299,0.23437275,86776.664,83.62628,1.9826926,101157.43,203141.61,94051.4,0.0070346505,0.37000674,7.4438793e-07,63.96793,-0.3350969,-1.1875055,5.108275,-9.053393,0.1869197,3322.636,22.49338,1.7242291e+09,-0.00925214,-148.50136,60779.42,182239.56,-35581.773,63.8407,61016.73,84.06855,-99.42227,-0.158372,8687.18,27835.07,83.468765,0.12367506,0.0009403993,browsing
-0.024963673,-0.032649565,-0.02624309,69983.14,6.8671236,-2.4175227,-22200.63,-93706.266,851.1764,0.00010867514,-0.018510887,-4.887264e-07,64.010155,0.02626603,0.5412082,2.4977689,2.0607276,0.025155822,64.3824,-0.1215882,1.7242327e+09,0.044854093,-0.15010759,-3474.2644,-3711.0469,-2791.685,63.970314,41492.54,45.82673,1.7348641,-0.041814398,-6144.2573,-19110.43,601.47864,-0.034434125,8.726501e-05,video
-0.020920087,-0.22927207,-0.0701532,86445.48,984.0684,248.0212,5.2800355e+06,5.4573385e+06,303158.6,0.0009679038,4.855873,-6.271989e-07,63.80761,4.7769628,23.538893,205.66217,1297.4948,-0.21545123,506.9937,524.7133,1.7242314e+09,5.0445933,2733.0288,-15651.573,434324.12,26092.584,63.887455,65532.42,3473.021,1133.8171,4.59333,2.9530575e+06,3.6962488e+06,407.08835,0.20384598,0.0019340311,p2p
-0.1303465,-0.28189316,0.19174582,54542.52,51.891895,25.672863,237652.5,-239866.14,235624.06,0.004946479,0.55460757,-1.2751862e-06,64.766014,-0.32340342,-1.5131204,-2.9203143,57.649815,0.3810436,-103.10152,22.460009,1.724229e+09,0.07971328,-21.431908,72116.72,84410.836,-23001.627,64.00838,63571.664,105.421455,-111.17319,-0.14200266,-16665.195,-1243.8041,1114.5337,0.111973815,4.4944815e-07,browsing
-0.06514808,-0.31615356,-0.19199128,63173.4,25.191128,-5.19038,47598.992,186667.86,271957.62,0.00080609607,4.6209545,-1.0970368e-06,64.00498,4.7490983,1.8488848,12.70199,27.970541,-0.16628401,91.927444,41.65776,1.7242318e+09,4.8445344,385.63806,10058.235,79919.42,-13768.621,63.87315,64528.363,638.88477,211.93976,4.977719,123433.68,130931.82,686.28723,0.054480545,0.002723268,voip
0.0064113266,0.062330306,0.07248209,63290.355,6.400586,1.2740058,-12084.507,-78559.89,-29843.543,-0.0001383407,5.1490545,-2.4775213e-08,63.951824,5.064678,-0.89764863,-5.93959,-10.355594,0.058633517,42.23497,5.202234,1.7242292e+09,5.050679,-21.891441,-13641.075,20082.328,7117.1846,64.043,65689.41,-51.867485,-3.041137,5.005082,8351.367,-18399.242,141.57994,-0.0045761866,-0.0006189285,browsing
-0.037136804,-0.2989215,-0.17311166,64703.7,7.9846544,-0.2400476,46721.68,202906.73,232685.3,-0.0005016075,4.667482,-4.927141e-07,63.852783,4.7483697,2.2059803,10.648608,26.1267,-0.20000827,57.61418,33.87899,1.7242318e+09,4.738027,342.16583,17585.219,34124.875,-18593.76,63.86735,64389.848,594.8734,156.72855,5.0171013,218755.38,124978.195,540.88837,0.08794123,0.0030556133,voip
0.09585263,-0.37276933,-0.0316707,95272.81,929.7479,164.31938,4.7112065e+06,4.7813815e+06,128280.65,-0.00092862727,4.9288526,-2.6936513e-08,63.646854,4.657262,24.913536,142.82498,1141.3232,-0.17789344,566.7527,506.92477,1.7242314e+09,5.0027313,2446.5674,990.8654,280273.8,3666.4612,64.37656,64088.44,3003.3032,955.30145,4.6413503,2.917196e+06,3.2435222e+06,279.20038,0.1480807,0.0036815708,p2p
-0.06141949,-0.23122703,-0.17269963,61137.19,-15.437396,16.760815,130684.43,589694.9,261536.73,-0.0005032038,4.5138497,-3.73467e-08,63.957737,4.787308,2.5302775,7.872296,26.497503,-0.14102304,1.9996508,18.194712,1.7242318e+09,4.8394413,255.35573,28150.268,26183.578,-28942.725,63.71514,64776.89,615.34424,206.81743,5.1412764,130576.086,72791.445,307.30478,0.076179005,0.0020423993,voip
0.095852636,-0.37276933,-0.031670697,95272.81,953.74786,151.90721,4.777306e+06,4.7562575e+06,37057.77,-0.00092862727,4.9409456,-2.6936513e-08,63.646854,4.669355,25.188118,119.82499,1142.3232,-0.17789346,556.77783,509.36252,1.7242314e+09,5.0148244,2464.5671,990.8654,223851.8,3666.4614,64.37656,64088.44,2961.303,895.30145,4.6534433,2.965532e+06,3.2354362e+06,231.32587,0.1480807,0.003681571,p2p
