pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.033235826,-0.09792022,0.2286781,78551.81,126.02862,0.6461524,213355.81,764235.9,161610.98,0.008909502,2.9304867,-4.0728203e-08,64.77516,1.9582082,-2.4620168,10.869001,-14.48273,0.31190065,90.25658,85.08389,1.7242294e+09,2.2577496,-427.6315,107785.86,267137.1,-31890.943,63.714733,64261.508,89.62568,-177.86026,2.3916678,184450.5,-133881.42,284.28543,0.44661006,0.0022183475,browsing
0.112240314,0.041998334,-0.069683835,1.02885506e+06,-105.15043,115.16394,-587032.1,779540.4,-154701.89,0.13291258,5.109274,4.5769924e-05,63.416775,4.7437863,-1.269737,-7.3984103,-8.285266,-0.26864818,-303.07538,-57.97027,1.724229e+09,4.529135,46.9495,8789.799,85111.05,-19969.379,62.578575,68595.81,345.15338,47.81305,5.248319,-105755.57,304580.25,1084.0258,0.16050905,0.12802072,audio
0.10212535,-0.5433804,-0.500092,102642.49,21.175877,-23.773205,598101.3,1.0944165e+06,559023.4,-0.0024460708,4.4387875,6.4991036e-07,63.02116,4.191237,-0.09674673,24.765905,-8.326495,-0.83026713,-166.25337,88.32083,1.7242317e+09,4.1734576,702.82367,-28236.031,79322.766,-28091.11,63.725338,62240.605,423.5445,153.81241,5.076889,389779.53,471876.3,734.7628,0.5729987,0.008135657,voip
-0.38193816,-0.097450264,-0.092917934,-21567.168,-83.294624,64.06626,1.5277929e+06,-699879.4,2.279211e+06,-0.0016914434,3.885274,-6.352579e-06,48.85691,3.8014727,10.090375,-46.06359,133.83247,0.533163,-355.38586,501.25797,1.724229e+09,5.345774,548.78125,23704.066,1.1725952e+06,72872.125,65.34266,7410.882,3619.2397,1011.4076,5.277893,785137.75,821086.0,1467.9143,1.2765692,0.015432934,video
0.16185707,0.42410594,0.15220335,34815.56,-6.2705717,138.7973,479012.0,-729211.1,16352.7705,0.0013393684,4.344135,2.9200874e-07,62.971127,3.5296094,-3.2687452,-23.383953,71.91459,-0.09498113,391.4335,113.749306,1.7242299e+09,3.159128,200.18001,-2861.193,15913.4375,7336.702,64.78387,66053.984,-306.08966,88.080536,3.6373987,-281975.2,-310831.94,378.02512,0.1919405,-0.0018009568,browsing
0.281943,-0.16084291,-0.21776655,87508.88,-0.9794723,-27.456867,415035.56,866512.9,530406.2,-0.006018813,4.515986,1.3522213e-06,63.65171,4.451999,7.701537,26.93391,32.523655,-0.2694052,-68.98274,90.61901,1.7242308e+09,4.3574452,531.3274,62051.57,133393.58,-66488.34,62.537415,60114.055,811.818,189.93376,5.2450366,315645.78,184729.64,262.6649,0.5238696,0.006458425,voip
0.095208116,-0.5359797,-0.6040074,102449.664,34.848164,-73.74725,787053.4,942469.0,469723.25,-0.0020074672,4.2792077,2.0797084e-07,63.08712,4.1721287,-0.24244075,23.006605,-32.848225,-0.89539003,-87.75282,67.46466,1.7242316e+09,4.022318,567.05524,-7248.3066,-18443.25,-26660.455,63.76745,62796.777,283.79144,73.07541,5.0184946,397210.3,235299.39,582.29944,0.5572932,0.009375987,voip
-0.1228294,-0.0596833,-0.18760674,63966.35,95.87026,133.73979,2.4397392e+06,2.724423e+06,414460.38,0.0038227146,5.0698643,1.6376735e-07,63.98447,5.1977916,0.69038504,9.096057,52.767536,0.13964634,606.322,262.93958,1.7242295e+09,4.759051,1091.6045,18129.035,139362.48,-21959.629,63.839058,64350.95,2043.5059,649.7671,4.947874,1.2972059e+06,1.2172358e+06,187.60716,-0.025442444,0.0010508726,ftp
-0.051930632,-0.3428337,0.39174047,52562.273,118.707436,-4.9253273,85184.93,-306472.53,276681.1,0.0073912027,0.8306076,-1.2031733e-06,65.09059,-0.38862902,-0.82666236,1.9568772,55.66409,0.5403261,347.35492,58.449135,1.7242289e+09,0.13843434,-216.45839,92523.6,178661.03,-29741.541,63.898594,61138.22,128.85915,-257.0494,-0.17892464,-28398.258,-266665.7,523.0879,0.085355595,0.0024954805,audio
0.069509074,-0.2860542,-0.2880556,89586.92,23.83524,-59.98164,409149.75,939584.0,529555.25,-0.0046510478,4.457137,1.5563992e-06,63.80644,4.357934,6.0216417,16.890274,-14.38042,-0.08981843,33.65605,85.58732,1.7242305e+09,4.5272717,583.7402,130687.234,26202.172,-53763.227,62.955116,61543.863,1044.666,142.46002,5.2190495,414567.3,182547.39,472.37744,0.3384826,0.0077709495,voip
0.054077365,-0.42987472,-0.61649656,102050.164,2.0938387,-44.80743,532843.6,1.1379384e+06,587090.6,-0.0039306907,4.4891605,1.0481124e-06,62.985924,4.0464287,0.4422645,18.627462,18.869474,-0.83052266,-233.28304,84.62972,1.7242314e+09,3.9317927,585.77936,48243.066,-20118.766,-54197.113,63.56678,61394.746,532.2878,100.166626,5.171119,393618.88,314567.66,557.7912,0.57275546,0.0088881245,voip
0.097190656,-0.5264122,-0.5892682,101243.86,33.29376,-67.46434,814916.6,1.01868025e+06,490706.12,-0.0019217297,4.325487,1.7126352e-07,63.119247,4.21561,-0.24599509,22.341211,-31.914858,-0.87382835,-74.02156,75.38326,1.7242316e+09,4.081606,602.7812,-5950.917,6867.2656,-25843.191,63.78445,62825.688,345.4693,98.82562,5.0448227,424072.4,287363.62,654.4884,0.5442629,0.009122305,voip
0.28678265,-0.50814337,-0.12028575,166965.2,252.38843,612.075,6.022885e+06,6.3931425e+06,-744660.0,0.0048202393,4.226854,-6.0564043e-06,62.02914,4.2603545,12.713696,211.8303,1235.7157,-0.48259586,-726.2269,744.33545,1.7242307e+09,5.470455,3078.2783,41797.535,691471.7,110802.484,63.94621,67651.83,4021.794,1850.2391,4.3907647,3.112774e+06,4.8371755e+06,368.4444,1.5603906,0.009759513,p2p
0.03649339,-0.45267487,-0.2732599,88674.34,43.023453,-88.54611,551536.56,664120.3,369498.0,-0.0025097164,4.2209115,1.3731007e-09,64.04128,4.5226545,5.5225387,23.628555,-76.98894,-0.12221375,138.99028,43.061707,1.7242307e+09,4.7124524,475.99023,56285.34,32606.11,-27983.219,63.40328,62879.62,905.14575,113.351746,5.06915,458164.9,127245.88,662.92896,0.2735567,0.008803651,voip
-0.4203639,-0.20839903,-0.0512124,-30192.41,-108.53434,100.121056,1.8339734e+06,-730582.6,2.4392772e+06,-0.0010432326,3.826414,-6.112659e-06,48.697582,3.7441306,10.374844,-48.08805,106.239395,0.45618245,-156.12581,528.1123,1.7242289e+09,5.160086,518.71594,1016.05585,1.3014441e+06,94527.54,65.79299,9005.765,3611.8296,1132.9438,5.2277727,721290.2,867029.25,1510.113,1.3053246,0.0157666,video
0.18429838,-0.6722563,-0.5065741,91708.32,-4.5689344,-22.168598,295871.7,988947.44,482185.34,-0.0012038948,4.1762853,5.568733e-08,62.770138,4.3249083,-1.4838808,17.91404,9.397428,-0.8069281,-75.39235,84.89388,1.7242317e+09,4.142059,604.24414,-24813.213,28726.531,-29096.396,64.05944,63884.105,592.5755,143.9419,5.0462937,281582.2,157079.27,713.59143,0.4255322,0.0065475926,voip
0.1832611,-0.66847265,-0.50372297,91561.01,-4.5432234,-21.38419,305940.8,998266.2,482621.88,-0.001197119,4.174669,5.5373896e-08,62.77706,4.322455,-1.4755285,17.813213,9.344541,-0.8023864,-71.795425,86.92773,1.7242317e+09,4.140635,613.104,-24673.559,30393.906,-28932.635,64.059105,63893.4,604.5648,146.19553,5.0397806,287300.8,165327.64,712.9352,0.42313716,0.00651074,voip
-0.011791297,-0.13137361,-0.2245416,60169.176,-3.5230894,118.76614,2887.5562,2.1601355e+06,1.7991952e+06,-0.0057293093,1.9289392,-6.8733334e-07,63.77,2.5165892,1.8217133,14.767709,34.31969,-0.050343942,658.8957,155.50662,1.7242317e+09,2.2318377,151.70335,-74307.58,501698.1,26081.543,64.153496,66919.516,951.5495,484.0335,2.4142456,63690.617,263198.44,1204.1298,-0.06942288,0.0044764113,video
-0.15696138,-0.33724225,-0.096601486,54902.402,-25.94328,237.30688,373350.56,3.872795e+06,2.5361248e+06,-0.012840162,4.348247,-3.1886373e-07,63.998695,4.2189274,2.2714875,47.158276,21.619375,-0.106045626,1430.8206,325.68777,1.7242304e+09,3.4863112,87.44489,-42330.824,1.3492825e+06,26138.645,64.3636,64541.05,2108.2922,1148.9081,4.3634434,153764.1,1.3717132e+06,1208.6725,0.03341007,0.008105919,video
0.18182059,-0.6632182,-0.49976352,91356.44,-4.507518,-21.770046,316442.94,999766.3,475268.3,-0.0011877092,4.161122,5.493859e-08,62.78667,4.3077464,-1.4639304,17.673197,9.271092,-0.7960794,-71.02443,87.00261,1.7242317e+09,4.1273556,611.132,-24479.613,27494.281,-28705.213,64.05864,63906.3,599.1612,141.5477,5.0194335,292936.84,169261.83,708.94867,0.41981116,0.006459564,voip
0.0019814593,0.24110943,0.05135619,55179.945,12.801244,15.352734,59029.117,-122535.39,19041.52,-0.0010132762,5.344794,4.3800566e-07,64.04172,5.1099076,-0.66192466,-12.728225,-4.6433587,0.17728367,134.59953,30.804918,1.7242296e+09,5.0744815,0.159951,-5903.4287,29887.312,8972.722,64.04905,65510.06,-80.084404,17.26352,5.00698,-74083.38,-72250.055,483.81256,-0.018640859,-0.0023227313,chat
-0.28437293,0.34384385,-0.20216775,48714.785,-94.11887,257.46426,1.2005769e+06,1.9887566e+06,2.237717e+06,-0.0073671024,5.243577,2.3870475e-06,64.132034,5.6800117,1.1812057,-28.586452,22.762846,-0.0030164106,877.99896,200.05545,1.7242316e+09,5.6207905,642.871,-96735.664,1.4747639e+06,52643.35,64.18845,66913.29,2185.6387,1298.939,5.148911,437668.28,1.5484604e+06,1133.1326,0.009597112,0.0028558131,video
0.0002986384,-6.3889216e-05,0.00037589544,65577.31,-0.30681145,-0.08912292,1.2854199e+06,1.285073e+06,-2782.73,-1.8159348e-05,0.0009598039,-5.162528e-09,63.99753,-0.0005040862,0.002008869,0.014158737,-0.3671442,0.0011399008,5359.2056,2681.0957,1.724233e+09,0.0026640198,2.2355735,80.36541,-759.1561,153.74922,63.999714,2.7881112,3.1613252,0.62243736,-0.0001192786,290.86765,774.69586,54.41411,-0.0011826173,-2.4884089e-06,voip
0.46540225,-1.7205054,-0.1950682,197533.61,552.31964,173.17738,5.1338595e+06,3.933389e+06,-1.0189749e+06,-0.004379005,4.606104,4.272472e-07,62.58212,3.40456,16.340614,19.832008,874.07544,-0.84566826,331.78638,607.7877,1.72423e+09,4.975686,2615.3103,23442.057,289677.3,16875.904,65.554665,59620.598,2396.6904,1521.2584,3.3485403,3.1200535e+06,3.479471e+06,68.111465,0.6906652,0.015680617,p2p
0.2530081,-0.2910565,-0.7566258,86324.23,-25.491238,-44.42503,711270.4,1.1904065e+06,605005.8,-0.0031585046,4.543494,1.7951037e-06,62.62461,4.1687765,1.8641357,32.475025,64.25871,-1.0652804,-587.03015,73.198204,1.7242314e+09,3.7109218,550.2096,61370.414,40061.22,-65830.34,63.141438,60013.844,437.1225,96.77231,5.021776,208412.84,313772.88,388.89484,0.65014416,0.0064584245,voip
-0.69978094,-0.43690547,-0.31134245,9353.31,481.4966,494.74573,9.12918e+06,7.2769585e+06,1.634277e+06,0.0070767147,7.556903,-1.2445198e-06,65.337746,6.5044575,4.719142,23.589478,711.2775,0.4554863,3491.5732,1027.9247,1.7242286e+09,3.4246075,4345.0986,-20154.885,307143.34,-33843.793,64.82386,52935.504,7632.5503,2306.4048,5.3315663,4.7610695e+06,3.6150092e+06,13.40361,-0.1669094,0.009705442,ftp
0.10520714,0.44990122,0.17729777,31883.164,-22.484539,163.09003,809758.44,-583634.75,-13695.667,0.004006908,4.5496306,-8.719762e-07,63.287308,3.7737055,-4.5706,-20.46246,126.27241,-0.18339884,160.80891,93.734474,1.7242299e+09,3.3080997,252.18755,31335.74,27570.86,1641.4963,64.620575,65831.305,-327.79742,67.7095,3.5928516,-267536.62,-235336.92,276.89893,0.31643566,-0.003229705,browsing
0.15452705,-0.82194966,-0.28378898,192938.23,227.01825,294.349,4.284475e+06,5.095319e+06,-843685.9,0.0033858758,4.5423493,-4.2605575e-06,62.62889,4.198805,14.17344,173.82146,801.3035,-0.41713324,-1386.4197,464.47327,1.7242308e+09,5.179849,2366.9558,94683.05,517512.47,47482.71,64.183174,63284.402,2282.9727,1391.6008,4.041334,2.474292e+06,3.8447052e+06,485.242,1.4036206,0.010054084,p2p
-0.010451164,0.15171543,0.060350426,56577.312,7.0108843,10.827778,25250.557,-173451.02,-14070.4795,-0.00026309694,5.2324815,-1.2172572e-08,63.98729,5.1181893,-0.8201249,-9.9915,-1.4068629,0.12311966,48.518692,16.468592,1.7242294e+09,5.062614,-10.93917,-6084.996,12443.547,4754.8823,64.05475,65463.426,-104.68072,13.108277,4.984741,-78940.51,-73500.68,350.2021,-0.009161196,-0.001559679,browsing
-0.26303217,0.055158243,-0.29298717,600352.2,-38.33987,-171.75192,204833.75,12533.483,382885.0,0.1272128,0.67274994,4.163161e-05,65.48049,0.85379285,22.223776,16.51617,-8.849612,0.21944045,-171.01564,54.532883,1.7242314e+09,1.1842479,-258.9952,160968.0,-226577.33,34645.836,65.549675,63514.867,370.52075,-17.777374,1.21132,86649.68,-187545.05,372.5476,0.20475493,0.13388363,p2p
0.07724841,-0.15533145,0.26748464,87712.92,95.440895,2.2628057,115448.805,231841.23,107338.87,0.008028498,0.42223877,8.495541e-07,64.02454,-0.38248116,-1.3552744,5.829964,-10.332446,0.21332748,3314.761,25.67122,1.7242291e+09,-0.010601113,-169.62276,68610.99,207977.67,-41135.69,63.80993,60654.35,95.66309,-113.60977,-0.18078811,9908.555,31753.133,86.78438,0.14114772,0.0010732579,browsing
-0.024963673,-0.032649565,-0.02624309,69983.14,6.8671236,-2.4175227,-22200.63,-93706.266,851.1764,0.00010867514,-0.018510887,-4.887264e-07,64.010155,0.02626603,0.5412082,2.4977689,2.0607276,0.025155822,64.3824,-0.1215882,1.7242327e+09,0.044854093,-0.15010759,-3474.2644,-3711.0469,-2791.685,63.970314,41492.54,45.82673,1.7348641,-0.041814398,-6144.2573,-19110.43,601.47864,-0.034434125,8.726501e-05,video
-0.24152985,-1.2305502,-0.43613654,176894.9,539.82056,361.0402,6.3507315e+06,5.349193e+06,-915820.75,0.005668717,4.4427557,-2.312988e-06,62.80294,4.017331,10.81671,138.89598,1092.884,-1.0397108,-648.3462,493.62653,1.72423e+09,5.0564904,3198.4556,-47344.965,593218.44,115845.586,63.994728,64659.23,2689.6194,1550.1528,3.2403429,2.6238112e+06,4.5345155e+06,491.00278,1.1158482,0.012104809,p2p
-0.18261755,-0.51063454,0.17960048,49606.234,92.34465,34.622677,92055.305,-165121.64,479477.78,0.008847893,0.7522628,-1.3387225e-06,65.40102,-0.58937985,-1.4410965,3.5210137,68.098045,0.6564456,-363.59973,54.707733,1.7242289e+09,0.14224713,-133.12831,135774.53,163831.2,-31916.908,63.836796,62837.758,324.71326,-193.18002,-0.09259231,54450.992,84445.57,1127.5537,0.20825046,-0.0005580135,browsing
0.18352151,-0.66942257,-0.50443876,91597.99,-4.5496855,-20.657963,299961.12,996883.94,486921.34,-0.0011988203,4.1723523,5.5452567e-08,62.775322,4.3203487,-1.4776256,17.838528,9.357816,-0.8035267,-71.79817,86.39408,1.7242317e+09,4.1382704,610.6413,-24708.621,32663.062,-28973.75,64.05919,63891.066,605.8186,150.13184,5.0386934,283685.12,163764.64,713.0999,0.42373848,0.0065199924,voip
0.0064113266,0.062330306,0.07248209,63290.355,6.400586,1.2740058,-12084.507,-78559.89,-29843.543,-0.0001383407,5.1490545,-2.4775213e-08,63.951824,5.064678,-0.89764863,-5.93959,-10.355594,0.058633517,42.23497,5.202234,1.7242292e+09,5.050679,-21.891441,-13641.075,20082.328,7117.1846,64.043,65689.41,-51.867485,-3.041137,5.005082,8351.367,-18399.242,141.57994,-0.0045761866,-0.0006189285,browsing
0.054767802,-0.43094,-0.6195876,102381.19,1.9366654,-43.488064,530645.94,1.1373742e+06,591988.06,-0.003965488,4.5131893,1.0540327e-06,62.981647,4.0653286,0.46555084,18.694365,19.346266,-0.83512366,-232.59242,88.22785,1.7242314e+09,3.9484205,604.29443,48562.13,-19049.5,-54446.656,63.55967,61366.56,554.1661,106.795074,5.194391,390480.62,312363.0,548.13666,0.57546675,0.008965765,voip
0.5073515,-1.8755838,-0.21265076,209431.36,481.92865,127.7802,5.0427195e+06,3.7986492e+06,-1.0462154e+06,-0.004773709,4.6175885,4.657573e-07,62.45432,3.307743,16.809528,45.811813,856.8783,-0.921893,254.21236,616.11774,1.7242299e+09,5.020483,2641.4387,25555.018,358047.44,18397.021,65.69479,59087.5,2108.471,1363.7356,3.2466736,3.083145e+06,3.517219e+06,173.54942,0.75291866,0.017093997,p2p
0.15459028,-0.17812085,-0.17246887,79706.234,-30.566418,6.450985,341624.3,691890.44,543602.4,-0.00494012,4.509711,1.3280705e-06,63.853977,4.318629,7.284768,20.388807,87.639015,-0.26773396,-240.75075,85.02581,1.7242307e+09,4.5620584,593.6404,34334.66,132214.89,-73965.51,62.475895,60130.676,820.1406,306.5045,5.1905866,195792.1,256396.95,217.44267,0.5165705,0.00885945,voip
0.49498934,-1.8298831,-0.20746928,205925.17,519.5998,116.402084,5.0990145e+06,3.804321e+06,-1.1016594e+06,-0.0046573924,4.6387005,4.5440868e-07,62.49198,3.3607707,17.33588,25.764708,866.4824,-0.89943004,253.90564,615.2529,1.7242299e+09,5.031778,2653.5068,24932.34,299322.06,17948.76,65.653496,59244.6,2094.237,1291.2178,3.3011892,3.12688e+06,3.500376e+06,129.00014,0.734573,0.016677482,p2p
