flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
82.11858,24.608513,-0.41118056,5902.878,-108.1476,338.06757,13.470001,334.59055,2.83729,-0.5313722,-12.711428,-1.3821713e+07,53.69398,180.40941,5.6590745e+06,475.12454,55.80818,-2.1269068e+06,BelkinCamera
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
96.627106,-11.117065,1.938089,-14710.976,726.76385,4.8577385,314.9722,63.221603,348.11136,-3.0368118,-64.31447,1.0516188e+08,-2230.0732,-234.44472,-7.228433e+06,816.7301,297.42688,-1.0436705e+07,NetatmoWeatherStation
74.0,10.0,10.0,640.0,640.0,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,1028.0122,114.222305,114.22204,53.9925,313.52396,313.524,223.17001,AmazonEcho
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494638e+07,-223.77989,1.4948642,-2.9763686e+07,345.55936,245.799,2.221356e+07,iHome
33.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
16.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
70.2564,9.634719,9.80602,1950.2777,627.3779,66.71752,81.266754,62.52693,64.948555,0.1431159,-2.165438,-1.5410277e+07,-122.519394,133.24986,3.1687585e+06,164.1316,12.541762,-158507.83,AmazonEcho
14.138863,-65.18834,5.5918794,-5351.2524,583.96936,143.50926,53.50609,148.57303,-83.636894,15.973173,63.94145,-1.820095e+06,1757.1327,-215.86012,139597.5,-205.87462,579.582,-334438.84,AmazonEcho
137.92284,-126.51915,34.34836,-62419.152,-919.5248,337.14407,-86.24269,361.38052,251.08081,-15.929448,226.00432,1.865746e+08,14077.177,-6482.1733,-5.790215e+07,15913.46,2071.4404,2.7675956e+07,NetatmoWeatherStation
1.0000019,5.0,5.0,83.99997,424.99997,16.8,85.0,23.999998,261.0,8.908,95.444,9932.012,2050.25,2047.75,1103.4926,23.219988,23.44499,715.17004,NetatmoWeatherStation
80.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
91.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
56.760376,7.9205084,6.4726434,8152.159,363.91843,71.0283,102.63542,52.566986,60.72804,4.1598005,11.2563305,-4.358826e+07,745.6249,696.6979,1.1261202e+07,184.21925,-34.640152,3.5758495e+06,AmazonEcho
72.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2510.0122,228.18202,-8.785724e-06,227.9925,332.684,1.4149302e-05,332.67,PhilipsHue
86.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
84.0,6.0,-6.17981e-08,1806.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,1126.0122,225.20009,-8.785724e-06,224.9925,348.40005,1.4149302e-05,348.17,BelkinCamera
-2.3645687,81.65682,6.9015236,-7914.112,2527.4746,164.70734,663.3605,249.95688,1344.9574,62.092724,657.8143,3.0039506e+07,725.3646,576.338,-3.0667574e+07,884.87335,533.8139,2.374275e+07,iHome
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,169.0122,-0.00035359763,-8.785724e-06,168.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
99.36182,13.0432,-1.9286696,-2471.6953,453.02103,9.493404,-52.55638,38.814873,-15.567495,-2.7173958,-12.954866,3.7510684e+07,-286.16882,-1039.0624,-8.705108e+06,-133.11351,-25.24956,5.990219e+06,NetatmoWeatherStation
-14.340384,28.705229,8.334411,-4593.237,-1269.2018,197.08066,1036.8278,147.82266,1238.9727,-8.345992,139.00111,-8.655645e+07,510.40247,155.19164,-3.4459284e+07,644.4203,333.8912,1.6238145e+07,BelkinCamera
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
106.878525,-133.67882,31.801563,-45616.31,-1297.7089,336.50223,-91.41316,328.07925,253.74323,-12.042373,177.7322,1.5525406e+08,10501.042,-5686.6973,-3.530465e+07,14687.087,1747.7781,1.6756666e+07,NetatmoWeatherStation
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
66.0,1.000001,-6.17981e-08,27.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
9.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
44.38663,41.394703,-4.8313584,2557.1855,-1605.3246,354.94388,77.781815,328.3799,148.38914,-15.578002,42.91711,-3.4682456e+07,-925.5548,-1125.6112,-2.0703756e+07,382.84073,963.6289,-789725.8,BelkinCamera
33.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,3280.0122,298.182,-8.785724e-06,297.9925,404.00406,1.4149302e-05,404.17,PhilipsHue
66.53557,4.306263,4.917323,3451.552,236.2636,68.874405,88.01962,57.26464,64.84281,0.9987439,0.989042,-1.5934507e+07,185.34145,232.3546,5.4122445e+06,264.13382,-6.2505655,1.0062062e+06,AmazonEcho
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
99.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
76.581795,-10.008862,1.5201458,-8577.019,799.36993,30.196995,285.80557,43.896065,295.869,-0.59407914,-19.636705,4.0919868e+07,-144.3773,317.18365,-2.739383e+06,112.16139,173.09363,-4.353657e+06,NetatmoWeatherStation
145.4387,-156.48022,-9.621587,-37358.414,-419.70633,16.260548,331.38593,189.3597,666.9595,-1.7364703,-21.629839,8.141631e+07,-4677.671,922.2428,5.7234524e+07,-2049.6125,1115.1953,-8.523666e+07,NetatmoWeatherStation
-0.94768333,18.384872,22.215029,16005.77,2065.2976,55.887966,5.291855,131.21413,186.45749,39.144905,-8.783388,6.206367e+06,80616.195,84806.89,3.0569424e+07,54191.945,36659.418,4.842897e+06,PhilipsHue
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
95.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
17.97477,-63.0143,5.4787483,29987.395,3570.2852,79.96719,573.502,39.451454,1375.0529,18.301954,591.10284,5.080758e+07,952.4623,426.97577,2.8286356e+07,-1388.5809,69.61519,9.972309e+06,PhilipsHue
64.547066,42.1713,-2.527587,9093.892,-139.46791,297.1949,28.891846,296.0107,-3.9071558,3.3515625,-25.025972,-2.9414212e+07,292.77307,529.23047,7.6772685e+06,1117.8304,-9.641252,-3.8576758e+06,BelkinCamera
72.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
49.99747,-92.506546,10.63584,-7665.0913,1053.8066,315.88345,-146.31035,333.36737,14.89805,3.1638756,80.95633,1.1719743e+08,9695.707,-3033.1318,-3.767357e+07,14512.722,149.31355,2.6970122e+07,NetatmoWeatherStation
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.74946e+07,-232.77965,-3.9051602,-2.976369e+07,346.03836,238.40298,2.2213558e+07,iHome
