flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
38.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
62.0,4.0,0.99999994,1200.0001,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,1.706157e+06,880.6669,-8.785724e-06,426539.0,640.78394,1.4149302e-05,737262.2,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,1.9924992,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
29.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2511.0122,228.27309,-8.785724e-06,228.4925,332.39798,1.4149302e-05,332.17,PhilipsHue
1.0000019,7.0,7.0,335.99997,335.99997,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,315497.0,52544.832,52545.0,24268.992,1611.592,1611.773,25990.17,AmazonEcho
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,50.0122,-0.00035359763,-8.785724e-06,49.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2808.8298,2909.9534,4.0936844e+07,446.53934,467.0286,-7.001785e+06,AmazonEcho
85.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2808.8298,2909.9534,4.0936844e+07,446.53934,467.0286,-7.001785e+06,AmazonEcho
69.2482,46.71282,-2.1481595,9334.697,-261.00174,335.62045,35.17772,326.2888,-4.5886745,0.22226132,-27.27846,-3.2335636e+07,257.90686,551.4872,1.0415672e+07,909.39465,112.57774,-5.331662e+06,BelkinCamera
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
1.0000019,1.000001,1.9999999,84.99997,353.99997,85.0,177.0,85.0,238.0,-1.0421276e-07,60.999996,226.0122,-0.00035359763,-8.785724e-06,112.9925,1.7480808e-05,1.4149302e-05,113.17001,iHome
11.394154,-5.9979153,-4.6205144,17178.965,2527.2366,56.284504,619.78784,27.905561,1092.9768,9.249064,495.5445,2.5240518e+07,610.94446,-18.05018,1.918183e+07,-1050.0475,-247.70546,-6.810588e+06,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,184.0122,-0.00035359763,-8.785724e-06,183.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9924.012,2054.25,2046.5,1102.4926,16.619036,21.17201,707.67004,NetatmoWeatherStation
145.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
81.00903,24.729065,-0.7628675,6287.029,-149.09962,337.65915,15.092178,333.47754,-1.2198389,0.38809863,-13.491594,-1.5374933e+07,106.770645,248.89885,6.396067e+06,458.76187,68.93199,-3.3049918e+06,BelkinCamera
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2808.8298,2909.9534,4.0936844e+07,446.53934,467.0286,-7.001785e+06,AmazonEcho
98.345955,-8.70603,-0.17014033,-18334.297,708.19745,0.79856473,307.26624,67.94831,376.98367,-2.533843,-69.19951,1.05471704e+08,-2591.8882,-91.83546,-2.304154e+06,698.25684,332.17722,-1.6066821e+07,NetatmoWeatherStation
74.0,10.0,10.0,640.0,640.0,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,1028.0122,114.222305,114.22204,53.9925,313.52396,313.524,223.17001,AmazonEcho
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2808.8298,2909.9534,4.0936844e+07,446.53934,467.0286,-7.001785e+06,AmazonEcho
-4.187826,78.39553,9.260059,-11570.12,2616.7712,165.34584,652.5784,243.03476,1359.521,63.178112,654.87646,3.0571e+07,-318.92688,62.54223,-2.8753714e+07,533.13306,247.45319,2.4674e+07,iHome
33.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
16.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
69.11598,10.171305,10.261845,2943.8818,564.9944,67.51921,80.52396,59.272614,65.42408,0.75133216,1.5127999,-1.1442645e+07,168.8163,161.911,3.8928308e+06,195.17897,-32.119003,-157918.33,AmazonEcho
14.4603195,-64.8938,6.140593,-6026.9243,604.9163,141.2679,52.88922,149.73491,-91.347374,15.794276,57.90946,1.429018e+06,1812.8448,201.97496,1537.9926,-147.13292,559.9783,-3.8628198e+06,AmazonEcho
176.0,27.0,-6.17981e-08,8316.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,369309.0,14204.192,-8.785724e-06,14203.992,21617.18,1.4149302e-05,21617.17,NetatmoWeatherStation
1.0000019,5.0,5.0,83.99997,424.99997,16.8,85.0,23.999998,261.0,8.908,95.444,9932.012,2050.25,2047.75,1103.4926,23.219988,23.44499,715.17004,NetatmoWeatherStation
80.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
91.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
55.30906,7.26825,6.047249,8713.448,316.18338,71.92305,102.228,50.790817,66.45197,4.3550014,10.708082,-4.1351604e+07,864.72327,742.80896,1.2346478e+07,291.67447,-38.48021,3.414441e+06,AmazonEcho
72.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2510.0122,228.18202,-8.785724e-06,227.9925,332.684,1.4149302e-05,332.67,PhilipsHue
86.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
84.0,6.0,-6.17981e-08,1806.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,1126.0122,225.20009,-8.785724e-06,224.9925,348.40005,1.4149302e-05,348.17,BelkinCamera
-4.267721,78.17188,9.194405,-11441.574,2621.8364,165.2694,652.2575,243.79874,1358.7206,63.178474,654.72723,3.0289936e+07,45.58485,287.7981,-2.8696854e+07,1013.8282,463.2747,2.446153e+07,iHome
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,169.0122,-0.00035359763,-8.785724e-06,168.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
100.69444,12.948264,-2.9737182,-2728.1567,567.546,8.889797,-52.39012,38.285507,-7.4628506,-2.313694,-15.290056,3.8644144e+07,-429.86584,-1052.1385,-6.636213e+06,-266.36923,-24.914232,7.83468e+06,NetatmoWeatherStation
-14.778215,24.864214,11.625425,-4674.157,-1415.828,203.90999,1038.1348,148.82103,1286.8723,-6.496457,120.872505,-8.014792e+07,1447.5109,369.56067,-4.704837e+07,811.21826,239.1028,1.6530852e+07,BelkinCamera
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
107.44932,-155.13194,36.52386,-41890.2,-1688.5746,350.7131,-133.80571,342.9328,294.6584,-15.113242,157.6615,1.5647918e+08,9302.427,-5290.1753,-3.0252006e+07,15303.325,1885.8484,5.429904e+06,NetatmoWeatherStation
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
66.0,1.000001,-6.17981e-08,27.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
9.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
43.947895,39.390343,-6.0010667,3617.0935,-1593.6063,356.6585,82.579895,329.412,145.22581,-14.755513,43.460888,-3.6201416e+07,-899.4054,-1068.3099,-2.06243e+07,364.44205,986.7133,-87535.33,BelkinCamera
33.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,3280.0122,298.182,-8.785724e-06,297.9925,404.00406,1.4149302e-05,404.17,PhilipsHue
65.23995,5.756238,5.3614936,4226.4146,207.97264,69.53312,87.35486,56.82392,62.70738,1.415594,1.450071,-1.839838e+07,258.49744,318.8062,6.166074e+06,305.8079,-60.653427,-1.2323739e+06,AmazonEcho
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
99.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
77.63724,-0.068876274,1.8008012,-8885.476,864.64667,29.421535,282.3705,46.17015,297.20428,-1.5420209,-18.408922,3.692133e+07,-314.6532,212.17674,-5.249034e+06,82.591324,240.4441,-4.0941618e+06,NetatmoWeatherStation
164.0,3.0,3.0,107.99997,870.0,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,1142.0122,571.4999,571.5,228.4925,426.50003,426.5,388.17,NetatmoWeatherStation
-1.3946323,18.434761,22.887789,15839.518,2021.6216,55.45853,4.6454926,131.77681,190.61852,39.148434,-8.471102,5.497803e+06,80682.98,84727.38,2.8588124e+07,54203.297,36632.84,5.1106885e+06,PhilipsHue
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
95.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
16.846315,-69.45682,6.9502726,29645.662,3540.155,77.54076,574.6451,37.685715,1366.0186,16.897583,589.37317,5.6776496e+07,947.734,593.43866,2.7923838e+07,-1461.2191,151.10866,1.1855628e+07,PhilipsHue
63.381256,41.749264,-2.380031,9421.735,-201.09413,297.7188,31.160355,294.00388,-12.011465,3.7173834,-24.449862,-3.0740156e+07,395.09314,622.62604,8.900415e+06,1097.6506,-4.7258463,-4.376155e+06,BelkinCamera
72.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
51.89911,-103.049934,15.436339,-7802.149,1309.0385,319.7144,-143.44124,334.51822,-3.5360925,2.9224634,91.90809,1.1783064e+08,9996.363,-2989.0747,-4.277981e+07,14886.222,76.30574,3.745491e+07,NetatmoWeatherStation
-4.187826,78.39553,9.260059,-11570.12,2616.7712,165.34584,652.5784,243.03476,1359.521,63.178112,654.87646,3.0570964e+07,-327.9264,57.142204,-2.8753718e+07,533.61206,240.05717,2.4673998e+07,iHome
11.257355,-1.2658882,-0.2470389,10296.868,3945.311,163.33104,811.92236,152.61769,1135.7383,12.122219,452.23465,2.290551e+07,1038.0529,-33.071907,2.1517376e+07,-1381.4445,102.26079,-1.3727337e+07,PhilipsHue
