flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9924.012,2049.25,2047.5,1102.4926,19.511003,19.357985,710.17004,NetatmoWeatherStation
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290528e+07,454.1012,67.41198,-3.1936318e+07,-51.251324,323.31494,1.7779256e+07,iHome
121.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
29.268705,2.308138,-1.5724117,12273.315,-5.470231,60.5208,147.1046,18.624784,54.242687,10.9044075,51.620068,-6.686925e+07,2432.4016,1644.1947,3.3487444e+07,425.34134,150.06737,5.3354555e+06,AmazonEcho
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
124.17578,50.271885,10.307276,-8271.614,1376.7003,7.539463,-96.66292,60.9747,26.007792,-1.9320432,-20.561174,-1.3744395e+07,40290.074,-2187.0051,3.4878802e+06,-2135.1118,-434.2297,2.6890324e+07,NetatmoWeatherStation
42.62525,-70.67449,6.2228427,-1700.0024,531.29535,313.19415,-158.76228,328.0152,22.00657,1.0222539,63.528294,1.1026403e+08,8516.835,-2999.4424,-3.2079234e+07,14345.738,45.551437,1.9491662e+07,NetatmoWeatherStation
20.88816,19.309381,0.20865911,11142.882,-827.9784,59.939495,147.26166,8.373916,89.96345,8.78835,69.226776,-1.0202295e+08,2564.4534,2776.0227,4.1098948e+07,360.8489,378.2121,1.2818116e+07,AmazonEcho
10.537512,4.570833,0.3151998,6200.1685,4224.2363,165.84694,801.57074,156.40167,1127.7305,13.845207,441.7841,2.0812874e+07,901.9977,33.09179,1.5575687e+07,-1174.5836,-51.69847,-1.2196681e+07,PhilipsHue
1.0000019,1.000001,1.9999999,108.99997,190.99998,109.0,95.5,108.99999,173.99998,-1.0421276e-07,78.5,6.0122,-0.00035359763,3.9999912,2.9924994,1.7480808e-05,1.4149302e-05,1.1700156,iHome
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
16.0,1.000001,-6.17981e-08,27.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
4.2274857,116.6409,-1.3283612,-1559.19,538.622,203.61623,171.99313,274.1887,672.26575,10.103256,-21.81267,1.9034435e+08,13396.719,-4088.461,5.636113e+07,19309.225,659.6932,-5.1140176e+07,NetatmoWeatherStation
15.007433,-288.46,-3.410521,-16848.674,-2244.8333,18.517712,168.3626,126.15857,2.2714636,40.19174,204.52638,-1.469849e+08,54284.945,49966.934,-6.2610108e+07,-1249.868,1198.699,-5.8333076e+07,AmazonEcho
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
38.49827,2.0734615,-0.097700655,11384.344,531.028,66.008286,135.59155,21.964064,16.60081,15.193365,56.5183,-6.1356944e+07,3361.5515,688.2561,1.2921998e+07,-56.701153,719.4956,767396.2,AmazonEcho
66.11169,2.7684374,0.7920851,-2940.6523,274.5239,36.658306,295.18167,34.341537,293.4751,0.71383846,-4.313479,2.1229476e+07,83.36415,56.331047,1.8427515e+06,-38.718853,4.9395285,1.9805266e+06,NetatmoWeatherStation
79.29848,18.754868,13.179125,-3357.5488,-1399.8246,341.15143,348.8452,259.07132,642.9611,-16.217396,188.4625,1.7019202e+08,11271.6455,-5118.513,-3.7017264e+07,19036.682,1654.806,141324.67,NetatmoWeatherStation
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290498e+07,446.35144,62.812004,-3.1936322e+07,-51.89036,317.81995,1.7779254e+07,iHome
1.0463238,-50.795246,-0.6680413,-318.00906,302.43192,75.67278,421.92023,46.25762,331.29074,-1.27376,64.429756,-2.538481e+06,-168.92174,-8.846444,-4.71176e+06,-850.7269,-36.575882,2.9144215e+06,AmazonEcho
19.70944,-13.7840805,-1.9337255,5026.9316,-1076.454,62.1161,126.83574,-6.5298476,19.783304,9.881349,79.58764,-9.179766e+07,3018.4382,3091.9673,4.1596396e+07,596.78,318.69678,9.943791e+06,AmazonEcho
3.9386864,-17.494156,2.1942642,3713.5593,2782.2764,102.580154,561.65753,91.249306,955.99384,5.842308,293.77045,2.3032124e+07,57.618786,59.276115,3.6947715e+06,-297.4105,4.077132,2.5935685e+06,PhilipsHue
42.27101,100.7249,2.0914676,-22008.336,-843.12976,12.898556,-7.993149,2.8275135,332.90616,-5.3033667,1.169828,4.400663e+07,81699.43,-1761.3148,3.658722e+07,23888.809,1726.4026,-4.811627e+07,NetatmoWeatherStation
22.143072,-11.488525,-2.5849652,15993.834,-129.73146,48.742924,148.32117,-0.7278149,118.569954,9.889915,64.04516,-8.968779e+07,2107.1377,2828.193,4.1035868e+07,739.298,157.1093,-6.550087e+06,AmazonEcho
1.0000019,5.0,5.0,83.99997,507.0,16.8,101.399994,23.999998,261.0,8.908,103.965,9923.012,2050.5,2047.5,1102.4926,2.6930106,6.3440084,707.67004,NetatmoWeatherStation
10.537512,4.570833,0.3151998,6200.1685,4224.2363,165.84694,801.57074,156.40167,1127.7305,13.845207,441.7841,2.0812874e+07,901.9977,33.09179,1.5575687e+07,-1174.5836,-51.69847,-1.2196681e+07,PhilipsHue
2.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290544e+07,457.3512,70.01208,-3.1936318e+07,-53.11851,323.55695,1.7779258e+07,iHome
-8.82131,51.01049,7.26642,-15805.575,421.20566,185.43465,1199.6194,170.25735,1610.9503,-12.029101,231.92291,-5.2030616e+07,487.85193,-134.84596,-1.5569965e+07,58.245502,444.65384,1.0896204e+07,BelkinCamera
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9926.012,2047.25,2047.0,1102.9926,68.27309,68.63301,713.67004,NetatmoWeatherStation
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
38.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
62.0,4.0,0.99999994,1200.0001,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,1.706157e+06,880.6669,-8.785724e-06,426539.0,640.78394,1.4149302e-05,737262.2,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,1.9924992,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
29.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2511.0122,228.27309,-8.785724e-06,228.4925,332.39798,1.4149302e-05,332.17,PhilipsHue
14.120953,-301.8194,-8.64686,-25302.76,-2390.1628,17.197887,136.3541,121.721344,52.976574,39.564884,186.17091,-1.3034103e+08,52522.785,48886.21,-6.6123012e+07,-603.65955,1802.4308,-6.3872004e+07,AmazonEcho
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,50.0122,-0.00035359763,-8.785724e-06,49.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
22.143072,-11.488525,-2.5849652,15993.834,-129.73146,48.742924,148.32117,-0.7278149,118.569954,9.889915,64.04516,-8.968779e+07,2107.1377,2828.193,4.1035868e+07,739.298,157.1093,-6.550087e+06,AmazonEcho
85.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
22.143072,-11.488525,-2.5849652,15993.834,-129.73146,48.742924,148.32117,-0.7278149,118.569954,9.889915,64.04516,-8.9687784e+07,2107.1377,2828.193,4.1035868e+07,739.298,157.1093,-6.550086e+06,AmazonEcho
74.06257,53.06394,2.6460986,7949.722,88.35881,343.2121,37.590836,330.7577,-4.841879,-0.24473868,-24.179522,-3.4381284e+07,-369.43518,143.14928,6.582742e+06,1078.0013,-119.93025,638123.2,BelkinCamera
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
1.0000019,1.000001,1.9999999,84.99997,353.99997,85.0,177.0,85.0,238.0,-1.0421276e-07,60.999996,226.0122,-0.00035359763,-8.785724e-06,112.9925,1.7480808e-05,1.4149302e-05,113.17001,iHome
12.966316,13.746462,-1.0626456,16053.136,2768.202,54.297184,625.02136,27.72846,1137.7865,10.972299,489.19675,3.381736e+06,953.7196,-4.181283,2.1952092e+07,-1117.9313,39.715622,-8.86715e+06,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,184.0122,-0.00035359763,-8.785724e-06,183.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9924.012,2054.25,2046.5,1102.4926,16.619036,21.17201,707.67004,NetatmoWeatherStation
145.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
85.21451,25.728716,1.6859745,7488.654,78.80101,342.23175,7.313324,340.08173,0.53953,0.4327697,-10.839418,-1.1159561e+07,-231.72203,1.6833408,4.3609295e+06,563.56006,-97.025345,1.1089106e+06,BelkinCamera
22.143072,-11.488525,-2.5849652,15993.834,-129.73146,48.742924,148.32117,-0.7278149,118.569954,9.889915,64.04516,-8.968779e+07,2107.1377,2828.193,4.1035868e+07,739.298,157.1093,-6.550087e+06,AmazonEcho
94.17767,22.148203,-2.1310148,-14302.802,553.5842,7.016018,322.65854,67.55851,351.33316,-4.5077314,-51.71076,1.101621e+08,-2476.7583,188.51964,-2.273692e+06,754.92786,361.12955,-1.3068191e+07,NetatmoWeatherStation
74.0,10.0,10.0,640.0,640.0,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,1028.0122,114.222305,114.22204,53.9925,313.52396,313.524,223.17001,AmazonEcho
22.143072,-11.488525,-2.5849652,15993.834,-129.73146,48.742924,148.32117,-0.7278149,118.569954,9.889915,64.04516,-8.9687784e+07,2107.1377,2828.193,4.1035868e+07,739.298,157.1093,-6.550086e+06,AmazonEcho
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290533e+07,454.6012,68.01208,-3.1936318e+07,-50.818584,325.20395,1.7779256e+07,iHome
33.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
16.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
72.12298,16.493654,8.330227,-755.22705,505.8765,61.17288,73.6107,66.22851,53.696453,-1.357381,-1.6775535,-2.1829376e+07,-402.43152,348.27692,4.567736e+06,153.47926,58.712997,864436.7,AmazonEcho
15.648106,-47.295456,4.177877,1278.692,514.35175,151.12338,58.99121,135.44562,-74.215904,14.841043,66.294075,-2.8314236e+07,1371.9652,-55.35035,-5.486953e+06,230.23232,389.13965,1.7834326e+06,AmazonEcho
139.59854,-109.64345,27.485909,-65701.59,-698.3218,337.62653,-66.55797,353.0995,256.45496,-16.318747,231.72885,1.977294e+08,14669.615,-5873.018,-5.6855216e+07,15304.469,2187.3335,2.1715366e+07,NetatmoWeatherStation
1.0000019,5.0,5.0,83.99997,424.99997,16.8,85.0,23.999998,261.0,8.908,95.444,9932.012,2050.25,2047.75,1103.4926,23.219988,23.44499,715.17004,NetatmoWeatherStation
80.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
91.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
61.186123,-0.6482582,4.547736,1754.8387,457.7368,66.7965,106.097626,63.784523,56.8137,3.4924726,-7.291796,-4.700044e+07,551.61707,572.5703,7.802037e+06,240.03188,-20.027758,2.3213502e+06,AmazonEcho
72.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2510.0122,228.18202,-8.785724e-06,227.9925,332.684,1.4149302e-05,332.67,PhilipsHue
86.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
84.0,6.0,-6.17981e-08,1806.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,1126.0122,225.20009,-8.785724e-06,224.9925,348.40005,1.4149302e-05,348.17,BelkinCamera
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3291951e+07,809.3512,274.21204,-3.1936178e+07,416.51456,544.9119,1.7779496e+07,iHome
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,169.0122,-0.00035359763,-8.785724e-06,168.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
96.79032,-2.3265839,2.821762,-898.2727,555.47394,9.085888,-50.954483,34.064514,-14.631887,-1.2319356,-7.976382,2.9723058e+07,-147.73058,-845.0265,-1.3824255e+06,-267.88925,10.460525,5.976733e+06,NetatmoWeatherStation
-11.001467,12.896501,8.058267,-7923.069,-1100.7806,193.67564,1040.3859,165.83252,1239.1691,-9.726811,165.08348,-5.092483e+07,194.1537,225.68846,-2.5234602e+07,467.66946,184.834,2.5151898e+07,BelkinCamera
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
107.51791,-104.99107,23.05513,-46397.31,-989.2285,333.20996,-66.93123,316.1605,262.76828,-15.735702,196.34218,1.6358629e+08,11246.205,-5313.8994,-3.6727424e+07,14010.959,1757.3553,1.5280462e+07,NetatmoWeatherStation
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
66.0,1.000001,-6.17981e-08,27.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
9.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
45.53911,39.873386,-3.6511397,1047.1849,-1637.5673,355.3826,78.226135,327.9365,153.07024,-16.488762,43.55865,-3.1588588e+07,-621.4303,-1105.4247,-1.9413758e+07,386.7145,922.2767,-203206.83,BelkinCamera
33.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,3280.0122,298.182,-8.785724e-06,297.9925,404.00406,1.4149302e-05,404.17,PhilipsHue
69.97721,4.852174,5.013336,-743.96533,435.1887,65.839096,86.73799,63.68123,63.118694,-0.050208196,3.1786783,-1.7986516e+07,-317.766,171.03831,2.006443e+06,245.08546,18.22801,-1.0019353e+06,AmazonEcho
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
99.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
74.80684,12.2399645,2.5843184,-15300.509,927.6018,35.74864,299.72763,40.590294,275.17758,-1.025467,-4.3931756,5.830058e+07,-375.48157,456.36377,-1.431206e+06,187.48207,166.3093,1.3585996e+06,NetatmoWeatherStation
136.51665,77.83287,-18.232498,-17459.77,-67.41176,-15.202045,303.8943,119.98534,459.1183,-8.898652,-115.705215,1.4708451e+08,-5343.0635,387.0088,3.3122464e+07,1229.4673,592.87976,-6.1697532e+07,NetatmoWeatherStation
-1.0455151,1.2096004,22.092354,15828.851,2140.5696,55.484425,3.44899,129.02066,186.65302,38.514713,-9.52495,-391385.0,80463.06,84784.87,3.5197796e+07,54199.816,36675.203,-1.0496659e+06,PhilipsHue
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
95.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
18.69681,-56.97942,5.8157144,30576.717,3662.1797,79.38716,571.03,42.162186,1391.8787,20.183315,589.16455,3.2283788e+07,1028.9188,171.89427,2.8659136e+07,-1233.5809,123.69386,9.160246e+06,PhilipsHue
67.121704,40.957024,-0.10125929,7932.8647,-33.405655,301.02014,24.014496,299.85257,6.6746616,4.5794754,-25.694033,-2.5785816e+07,134.15956,376.87732,5.255558e+06,1189.751,-36.708115,-694995.8,BelkinCamera
72.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
47.72465,-71.51981,6.455276,-3269.2207,638.1146,313.98044,-154.76595,328.32645,28.180338,1.600356,61.832447,1.1409044e+08,9275.405,-3073.4072,-3.2200274e+07,13884.48,96.925735,1.7370426e+07,NetatmoWeatherStation
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290496e+07,445.60144,62.61193,-3.1936322e+07,-50.33958,317.80795,1.7779254e+07,iHome
