flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
16.0,4.0,1.9999999,143.99997,643.0,36.000004,321.5,36.0,353.0,-1.0421276e-07,31.499998,2048.0122,682.9999,1432.0,409.4925,965.2009,1.4149302e-05,563.67004,NetatmoWeatherStation
12.956829,76.84734,-9.102718,684.2527,-1066.6783,272.15842,-30.539413,288.21613,109.62696,-1.5960313,-56.46065,2.3999876e+07,-1793.1696,575.44366,7.250241e+06,353.2731,22.614546,-2.3146772e+07,BelkinCamera
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,3.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,1.1700156,AmazonEcho
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,3.0122,1.9996464,1.9999912,0.4924993,1.7480808e-05,1.4149302e-05,0.6700156,AmazonEcho
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9929.012,2049.0,2046.25,1102.9926,2.5499442,3.3449848,714.17004,NetatmoWeatherStation
128.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,5.0,5.0,239.99997,239.99998,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,211538.02,52844.5,52844.5,23503.992,806.286,806.903,26103.17,AmazonEcho
111.0,7.9999995,-6.17981e-08,223.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,563946.0,80563.71,-8.785724e-06,80563.49,26291.916,1.4149302e-05,26291.67,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,31.99997,484.99997,32.000004,485.0,31.999998,485.0,-1.0421276e-07,-2.2165657e-06,8.0122,-0.00035359763,-8.785724e-06,7.9924994,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
11.496906,-1.709835,-0.4186712,12941.351,3776.183,161.6074,821.2056,150.57828,1134.3207,11.03995,458.57422,2.7524076e+07,1290.5983,-61.318245,2.3559318e+07,-1450.8534,148.33876,-1.5684629e+07,PhilipsHue
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.766813e+07,-645.9059,84.144646,-2.7517278e+07,761.18616,237.66745,2.6632524e+07,iHome
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9924.012,2049.25,2047.5,1102.4926,19.511003,19.357985,710.17004,NetatmoWeatherStation
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.7668116e+07,-647.4059,83.144646,-2.7517282e+07,760.2743,235.75046,2.6632522e+07,iHome
121.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
9.0,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,209.0122,-0.00035359763,-8.785724e-06,208.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
130.1087,60.33823,10.453523,-11585.11,1417.9694,-1.8523751,-84.040115,71.733574,5.917673,-0.18062602,-43.732838,4.003392e+06,40735.91,-2426.7432,-1.3676727e+07,-1896.1378,-3.350114,2.2107532e+07,NetatmoWeatherStation
66.0,18.0,-6.17981e-08,5544.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,166710.02,9806.471,-8.785724e-06,9806.492,18531.643,1.4149302e-05,18531.67,NetatmoWeatherStation
2.999998,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,197.0122,-0.00035359763,-8.785724e-06,196.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
11.497526,-1.7603703,-0.43834597,12908.242,3780.9949,161.64452,821.1531,150.61127,1134.7559,11.063365,458.41144,2.7463934e+07,1287.9506,-58.673225,2.3572284e+07,-1451.5756,148.50664,-1.5695485e+07,PhilipsHue
1.0000019,1.000001,1.9999999,108.99997,190.99998,109.0,95.5,108.99999,173.99998,-1.0421276e-07,78.5,6.0122,-0.00035359763,3.9999912,2.9924994,1.7480808e-05,1.4149302e-05,1.1700156,iHome
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
16.0,1.000001,-6.17981e-08,27.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
37.0,33.0,0.99999994,9900.0,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,487391.0,14512.031,-8.785724e-06,14769.492,22651.508,1.4149302e-05,22353.17,NetatmoWeatherStation
1.0000019,7.0,7.0,335.99997,335.99997,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,322586.0,53720.832,53730.332,24814.492,790.93896,808.799,26554.67,AmazonEcho
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
29.56146,-54.777737,7.2936225,6305.5425,-96.77113,54.340015,156.0403,39.85795,125.63596,11.487648,54.710644,-6.4947024e+07,3170.583,2802.0803,3.7985716e+07,700.9758,659.24646,-1.3503579e+07,AmazonEcho
68.1001,1.0516224,0.87633175,-2788.8052,292.51834,33.769543,287.6728,38.836487,288.2831,-0.3167611,-6.4701257,1.1398986e+07,-242.42686,-143.18568,-629927.5,16.850847,-0.08332936,-722846.3,NetatmoWeatherStation
103.0,31.0,0.99999994,9300.0,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,1.607668e+06,12219.333,-8.785724e-06,51860.492,23477.28,1.4149302e-05,218347.17,NetatmoWeatherStation
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.766809e+07,-655.1559,78.54467,-2.7517282e+07,759.6354,230.25545,2.663252e+07,iHome
11.934061,-66.36837,-2.0333524,-146.03763,1220.913,77.23679,366.78687,51.144287,391.51736,3.4063673,47.245304,5.374837e+06,778.64246,-146.15126,-9.397643e+06,-1120.3531,83.983444,-719662.3,AmazonEcho
2.000002,1.000001,-6.17981e-08,36.99997,-1.6210937e-05,37.000004,-1.5118027e-05,37.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
4.6039944,-22.66174,0.3097176,5873.127,2664.36,102.418106,555.4188,89.547874,941.38995,4.4743686,306.63776,2.4292828e+07,24.030897,-18.14857,6.742363e+06,-427.1373,-117.86641,-3.9735768e+06,PhilipsHue
72.0,7.9999995,-6.17981e-08,223.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,563895.0,80556.43,-8.785724e-06,80556.49,26311.996,1.4149302e-05,26312.17,NetatmoWeatherStation
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
1.0000019,5.0,5.0,83.99997,507.0,16.8,101.399994,23.999998,261.0,8.908,103.965,9923.012,2050.5,2047.5,1102.4926,2.6930106,6.3440084,707.67004,NetatmoWeatherStation
11.497526,-1.7603703,-0.43834597,12908.242,3780.9949,161.64452,821.1531,150.61127,1134.7559,11.063365,458.41144,2.7463934e+07,1287.9506,-58.673225,2.3572284e+07,-1451.5756,148.50664,-1.5695485e+07,PhilipsHue
-5.136034,81.34059,11.45158,-16149.077,2684.247,165.19995,649.98035,236.82056,1349.1549,64.99866,655.1774,3.9205692e+07,-601.7882,30.312246,-2.7850698e+07,714.2468,234.38127,2.674969e+07,iHome
1.0000019,1.000001,1.9999999,157.99997,2724.0,158.0,1362.0,158.0,1448.0,-1.0421276e-07,86.00001,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9926.012,2047.25,2047.0,1102.9926,68.27309,68.63301,713.67004,NetatmoWeatherStation
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
38.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
62.0,4.0,0.99999994,1200.0001,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,1.706157e+06,880.6669,-8.785724e-06,426539.0,640.78394,1.4149302e-05,737262.2,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,1.9924992,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
29.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2511.0122,228.27309,-8.785724e-06,228.4925,332.39798,1.4149302e-05,332.17,PhilipsHue
1.0000019,7.0,7.0,335.99997,335.99997,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,315497.0,52544.832,52545.0,24268.992,1611.592,1611.773,25990.17,AmazonEcho
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,50.0122,-0.00035359763,-8.785724e-06,49.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,1.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,0.6700156,AmazonEcho
85.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,3.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,1.1700156,AmazonEcho
68.199135,45.802418,-2.316526,9838.412,-320.23892,334.87854,36.04103,324.65955,-4.6314907,0.26625338,-28.555498,-3.356061e+07,253.29945,639.1242,1.1544538e+07,883.37836,124.87053,-6.825081e+06,BelkinCamera
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,1.9999999,84.99997,353.99997,85.0,177.0,85.0,238.0,-1.0421276e-07,60.999996,226.0122,-0.00035359763,-8.785724e-06,112.9925,1.7480808e-05,1.4149302e-05,113.17001,iHome
11.492258,-1.6017895,-4.2266335,18253.451,2440.6396,52.743633,615.89233,28.585981,1088.3562,9.427317,499.64572,2.7256656e+07,592.8607,45.050896,2.2606882e+07,-1108.0319,-212.09468,-7.289931e+06,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,184.0122,-0.00035359763,-8.785724e-06,183.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9924.012,2054.25,2046.5,1102.4926,16.619036,21.17201,707.67004,NetatmoWeatherStation
145.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
80.30784,24.599968,-1.060228,6154.8643,-185.64589,336.99335,16.444183,332.40286,1.1058142,0.42958155,-14.059786,-1.6235253e+07,152.48354,293.393,6.782909e+06,448.0502,91.50368,-4.0840298e+06,BelkinCamera
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,1.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,0.6700156,AmazonEcho
118.0,4.0,4.0,143.99997,1160.0,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,2051.0122,683.9999,683.667,292.9925,967.3221,966.851,717.67004,NetatmoWeatherStation
74.0,10.0,10.0,640.0,640.0,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,1028.0122,114.222305,114.22204,53.9925,313.52396,313.524,223.17001,AmazonEcho
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,3.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,1.1700156,AmazonEcho
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.7668124e+07,-646.9059,83.74474,-2.7517278e+07,760.70715,237.63947,2.6632522e+07,iHome
33.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
16.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
68.32187,10.025898,10.3619585,3351.6743,547.0962,67.930046,79.70114,58.715126,63.39787,0.9577273,1.5793434,-1.1620895e+07,200.27846,192.89067,4.240126e+06,212.24806,-45.791092,-639885.8,AmazonEcho
14.553028,-65.58532,5.199912,-4811.1133,645.2472,139.38226,58.60974,151.53992,-101.452965,15.843934,52.219616,1.134481e+06,1884.8503,215.45079,1.3315875e+06,-371.76498,568.3127,-2.9626248e+06,AmazonEcho
176.0,27.0,-6.17981e-08,8316.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,369309.0,14204.192,-8.785724e-06,14203.992,21617.18,1.4149302e-05,21617.17,NetatmoWeatherStation
1.0000019,5.0,5.0,83.99997,424.99997,16.8,85.0,23.999998,261.0,8.908,95.444,9932.012,2050.25,2047.75,1103.4926,23.219988,23.44499,715.17004,NetatmoWeatherStation
80.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
91.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
53.94318,7.4089265,5.3917933,9197.248,207.36272,73.12822,102.97044,48.162086,75.51313,4.41577,9.156889,-3.797247e+07,955.0792,766.99884,1.3792067e+07,442.3616,-66.918106,3.0312785e+06,AmazonEcho
72.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2510.0122,228.18202,-8.785724e-06,227.9925,332.684,1.4149302e-05,332.67,PhilipsHue
86.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
84.0,6.0,-6.17981e-08,1806.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,1126.0122,225.20009,-8.785724e-06,224.9925,348.40005,1.4149302e-05,348.17,BelkinCamera
-6.2615376,80.51628,11.294307,-16003.671,2703.1223,164.91382,649.7184,237.32712,1349.967,65.144196,654.5471,3.777881e+07,-279.68762,304.76703,-2.7473682e+07,1235.5422,455.92154,2.649719e+07,iHome
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,169.0122,-0.00035359763,-8.785724e-06,168.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
102.149956,19.228928,-3.2335868,-1602.8862,661.5546,8.575573,-50.7509,38.74035,4.3415318,-2.9916353,-17.73923,4.3659856e+07,-619.5475,-1119.1874,-4.569861e+06,-380.39218,-46.547836,8.996153e+06,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,160.99997,1170.0,161.0,1170.0,161.0,1170.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
131.0,25.0,-6.17981e-08,7700.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,277447.0,11560.292,-8.785724e-06,11560.492,19428.555,1.4149302e-05,19428.67,NetatmoWeatherStation
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
66.0,1.000001,-6.17981e-08,27.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
9.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
42.586655,38.19748,-5.5118756,3316.2476,-1500.1588,359.1899,91.41168,330.1856,136.29597,-13.625012,46.825054,-4.058707e+07,-1162.9342,-1132.3634,-2.3156136e+07,392.9352,973.5436,967675.7,BelkinCamera
33.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,3280.0122,298.182,-8.785724e-06,297.9925,404.00406,1.4149302e-05,404.17,PhilipsHue
64.42446,5.137947,5.209101,4825.5747,161.41795,70.20768,86.995316,55.803688,61.175182,1.739148,2.2379434,-1.8570568e+07,355.48254,364.88672,6.8742775e+06,340.57315,-58.393173,-1.0968834e+06,AmazonEcho
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
99.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
78.36027,-2.383442,1.4898032,-8448.1875,869.16376,28.440685,278.3491,47.49743,299.51373,-2.2994423,-19.246843,3.3419418e+07,-325.96887,169.18565,-6.666561e+06,24.758318,233.935,-5.635256e+06,NetatmoWeatherStation
164.0,3.0,3.0,107.99997,870.0,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,1142.0122,571.4999,571.5,228.4925,426.50003,426.5,388.17,NetatmoWeatherStation
-1.8753452,18.192108,23.700703,15726.545,1964.5713,55.2255,4.512375,133.16298,195.16548,39.353157,-7.959109,5.905354e+06,80736.78,84640.57,2.5955142e+07,54212.133,36597.09,5.056775e+06,PhilipsHue
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
95.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,3.0,102.99997,1531.0,103.0,510.333,102.99999,1448.0,-1.0421276e-07,663.332,3.0122,-0.00035359763,0.99999124,0.4924993,1.7480808e-05,1.0000142,1.1700156,PhilipsHue
62.551746,41.231365,-2.5116496,9607.486,-257.7726,297.7958,32.34514,292.60223,-9.819448,3.8215718,-23.955065,-3.124618e+07,522.6749,688.3575,9.756604e+06,1080.5472,-1.2873393,-5.132328e+06,BelkinCamera
72.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
71.0,18.0,-6.17981e-08,5544.0,-1.6210937e-05,308.0,-1.5118027e-05,308.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,174792.02,10281.941,-8.785724e-06,10281.992,18047.678,1.4149302e-05,18047.67,NetatmoWeatherStation
