Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.165396,12849.516,4.485922,15.473848,-11805.629,30507.959,165.92981,50.279373,-131.88373,34.10385,892.36707,-68.72777,903.90875,422.88242,6.000755e+06,600.76416,6527.8994,3087.7847,8421.053,1603.8352,15487.008,-2286.9512,1183.8066,-1827.4365,4120.0913,11476.168,-1501.8457,1259.4967,1533.1865,1290.9427,0.08676255,-0.06949174,0.05443491,0.3017133,-172.1416,611.8512,2990.1284,5090.186,36.71192,1137.5055,768.1658,502.35596,236866.56,0.003170319,-0.020487947,0.044588804,-0.5803678,-21.912548,-0.112698816,-0.16640927,0.49861482,32.940857,930.79364,-148.78864,975.2709,0.09171729,-0.15301079,0.040917367,57692.496,63.424583,3.0122625e+06,-0.11435958,0.3356833,0.14324144,0.02597812,-1303.0017,-766.167,20.867455,6.045986,1605.769,240.55237,6135.108,3227.1987,1469.4902,517.9042,15648.762,9175.003,instagram
6.0,51208.0,2.999998,1.0,0.0,31.0,0.0,0.0,0.0,0.0,30.99997,31.0,31.0,0.0,605.25,78.11279,17069.334,12968.729,25951.0,2187.0,51208.0,25604.0,3583.6172,28138.0,23070.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,72.0,20.0,58.584473,19.52832,0.0,31.0,6.200012,13.863617,192.20312,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,7.75,0.0,31.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,301.0,301.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
6.0,73.0,1.0000019,2.0,39.0,24.0,39.0,39.0,39.0,0.0,24.0,0.0,12.0,16.970562,863013.75,41095.89,36.5,14.849121,47.0,26.0,0.0,0.0,0.0,0.0,0.0,47.0,47.0,0.00024414062,47.0,47.0,1.0000001,0.0,0.0,0.0,20.0,40.0,13698.631,27397.26,0.0,39.0,25.5,18.411957,339.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,34.0,39.0,12.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,514.0,514.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,googledrive
6.6156025,116469.734,110.88769,229.27626,-3565.4297,321558.44,670.97675,-5.976715,-7.104706,42.89247,1422.1146,414.8861,1418.8639,125.76126,2.8579488e+06,326.27588,-993.55664,243.77954,5400.997,1174.9828,118523.8,1056.7949,1776.4742,6995.1543,-586.59546,113052.555,552.6406,552.42114,6505.7114,-344.0453,0.938797,-0.019539801,-0.030656679,0.028233543,2416.4639,4524.819,1932.0112,2605.0063,-32.85621,1450.8398,978.18005,662.21375,475414.94,-0.0086069945,-0.013241667,0.0068735275,19.321062,331.31256,0.0039956025,0.017101144,-0.029083446,2.544034,980.5602,36.003235,1429.6932,0.002195632,-0.028426498,-0.037596107,316487.78,227.88504,2.632947e+06,-0.06831145,0.014112773,0.100413814,-0.02350804,1134.6316,831.0834,0.66884995,19.35111,767.28125,614.068,312.81543,484.35986,-824.56445,571.1802,-1745.1445,1484.3091,anydesk
17.0,11234.0,2.999998,13.0,197.0,16016.0,69.00006,62.999992,65.66666,3.0550537,1232.0,1232.0,1232.0,0.0,1.4432081e+06,1424.2476,748.93335,1216.0371,3993.0,10.0,8142.0,4071.0,892.36865,4702.0,3440.0,10762.0,896.83325,1852.4766,4907.0,10.0,0.0,0.0,0.0,0.0,24.0,104.0,267.0464,1157.2013,63.0,1232.0,957.41174,510.25742,260362.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1017.25,65.66666,1232.0,0.0,0.0,0.0,16213.0,16.0,1.443208e+06,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,11952.0,1.0000019,26.0,501.0,28832.0,501.0,501.0,501.0,0.0,1232.0,48.0,1108.9231,352.255,2.4542335e+06,2259.0361,459.69238,1517.5117,7839.0,7.0,0.0,0.0,0.0,0.0,0.0,4113.0,164.52002,197.76831,926.0,7.0,0.0,0.0,0.0,0.0,8.0,208.0,83.66797,2175.3682,47.999996,1232.0,1065.5,374.58298,140312.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1104.963,501.0,1108.9231,0.0,0.0,0.0,29333.0,27.0,2.454233e+06,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,7839.0,0.0,7839.0,7839.0,instagram
6.0,2377.0,1.0000019,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3786.2852,297.125,372.56128,926.0,4.0,0.0,0.0,0.0,0.0,0.0,2366.0,338.0,382.5464,926.0,4.0,0.0,0.0,0.0,0.0,31.999939,268.0,420.69824,3365.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.000002,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15835.0,15831.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
16.966349,10851.418,1.8960018,0.5554695,120.96875,-105.71875,45.487732,35.436737,44.725586,8.722061,-11.379883,3.1065674,3.6970825,1.0582428,82460.75,142.7832,10802.219,-1.5876465,10750.309,10690.891,10360.422,10765.457,4.8479004,10657.176,10648.445,-11.890625,-11.687256,1.3452148,110.137695,-13.32666,0.0012863725,-0.003133139,0.00046275463,0.003115486,14.454834,7.6586914,158.85303,-12.2421875,34.945625,46.090637,43.76471,7.2986145,-198.42188,0.0002687443,-0.00010043848,-0.00080826227,0.013272285,-0.10771561,-0.00048463664,-0.00025422187,0.009257507,0.032235146,65.07037,41.876617,2.000122,0.0008640673,-0.0010633424,-0.0010487443,131.63281,0.14112854,16643.75,0.006685221,-0.00018123568,-0.0003659289,0.0022176916,-53.26758,-11.656738,1.0442886,8.005761,39.911377,-33.28662,32.120605,-40.92993,10674.466,29.815918,10642.279,10704.603,instagram
6.0,19837.0,82.0,37.0,114308.0,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,5.7623635e+06,5998.891,168.11035,209.83008,1503.0,5.0,19836.998,244.90137,681.6008,5403.0,4.999756,12745.002,354.02783,276.458,1056.0,9.0,0.0,0.0,0.0,0.0,2624.0,1196.0,4133.6895,1865.2014,0.0,1394.0,964.18335,646.45544,417904.6,0.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,972.2857,1394.0,0.0,0.0,0.0,0.0,114308.0,82.0,5.762363e+06,0.0,0.0,0.0,0.0,643.0,15748.0,81.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
4.3258038,38706.035,1.6677685,-1.9466629,12031.442,-39890.875,-30.841736,-36.864853,17.129883,62.24839,-31.46402,-3.9066315,-41.41754,-64.38171,316310.0,-7541.863,39562.5,-292.542,40838.53,40837.05,30760.115,40452.133,-1933.8755,41411.2,37565.1,1759.7578,-850.39844,-749.8906,461.98438,397.9524,0.99250793,-0.015407032,0.16746846,0.07787144,89.89575,173.10608,-3911.7642,4046.8923,3.6239548,36.27588,137.1336,26.471985,2289.9062,-0.02346405,-0.024251943,0.010416353,3.105121,-3.0899353,0.004688287,0.092975736,-0.27757114,0.01188755,105.39307,123.00568,-179.19754,-0.091008276,-0.22605447,0.24201186,-11868.969,-11.908962,-617338.6,0.0869808,0.008364427,-0.17852065,-0.1988303,2041.579,1331.527,0.7534981,23.48523,842.3716,-175.06396,-3297.8262,-2255.8691,37708.703,-431.13794,36771.992,36191.28,facebook
7.806285,24222.223,91.38959,11.650751,108056.58,5176.6367,1411.5159,1422.2212,1343.8066,-21.349335,-57.985687,99.36244,15.076813,36.28531,6.0242685e+06,-1274.1714,452.09473,-761.6655,6102.759,1441.1171,11171.684,-633.0952,2007.6615,-2005.6182,270.2351,5017.7773,605.9397,-220.35767,-401.48047,-344.80518,-0.13640215,0.12597549,-0.17504834,-0.22351709,2791.8706,309.3229,3966.8208,4807.593,1299.2908,1341.6068,1485.6821,17.606018,47789.062,-0.017901942,-0.028378313,0.008604976,0.061532736,89.11617,-0.13903059,0.17919427,0.056818236,2.1443172,1411.2261,1440.9446,55.969055,0.10016365,-0.23822936,-0.120231114,118806.92,108.45637,6.003092e+06,-0.03651552,-0.29445297,0.2768568,-0.1396739,1474.8931,-1310.1707,85.46766,31.603416,740.0552,183.45874,2940.662,1476.1526,376.41357,1303.1711,-1991.4961,3122.003,gmail
7.865036,58502.83,10.226549,16.186357,-13702.82,16800.89,189.87128,175.37433,-20.85196,-33.73729,282.1668,-28.646103,250.75505,2.6974564,-1.2933798e+06,-1445.6597,147.01465,2101.5251,8759.843,737.73535,14223.445,1839.5386,63.01538,-4299.8213,4837.0073,55362.527,2460.079,3458.3838,12952.119,267.59204,-0.07386944,-0.13441151,0.12981424,-0.2741296,62.409485,668.8296,4522.137,2262.211,81.992134,-112.09509,85.22803,12.980164,-26951.547,0.027403707,0.022682283,-0.013828959,-0.25034475,42.8838,-0.023130149,-0.07520711,-0.09365622,24.732773,52.50659,-157.07788,85.45776,0.020988602,0.15677224,-0.21625566,-18299.062,-15.045986,487302.38,-0.008058281,-0.15569678,-0.18948323,0.0574912,9176.41,11081.87,-4.842699,29.17022,-260.32104,-623.88916,2191.4253,700.0359,-587.24414,83.77173,-1608.4971,5208.823,telegram
17.0,19964.0,7.0,39.0,235.0,46243.0,36.0,29.0,33.57144,2.1492004,1250.0001,95.0,1185.7179,235.21545,2.3280905e+06,2304.1475,443.64453,1179.3896,5805.0,5.0,19028.002,3171.3333,6451.4272,16171.0,4.999756,14334.0,377.21045,958.2346,5805.0,6.0,0.0,0.0,0.0,0.0,56.0,312.0,350.63135,1953.5164,29.0,1250.0,989.5106,487.29828,237459.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1011.0217,33.57144,1185.7179,0.0,0.0,0.0,46478.0,46.0,2.32809e+06,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0887785,60293.645,8.364298,2.8547287,8082.2676,1416.4414,1380.6064,9.143051,1161.0488,514.8592,-8.708771,-1.9542236,9.6753845,1.6911011,-6573.25,1256.3843,7532.293,10833.144,25609.512,184.22754,61691.14,10127.943,14056.889,27924.27,677.437,30488.809,28839.95,63.641357,29158.852,29151.041,0.012153536,0.009628055,0.003880153,-0.017438428,222.78558,61.416077,-208.07178,176.0957,-1.9942017,1366.8221,810.2257,707.5818,492543.25,0.0006174706,0.0019165436,0.0013136864,0.07589197,10.757862,-0.011362906,0.009327242,-0.0036769675,0.06261349,899.4003,1161.3967,-2.7420044,0.0057310723,0.002580163,-0.016385986,9424.621,6.991913,139976.5,0.009633059,-0.028225781,0.0041222926,-0.018696038,5445.712,5533.2627,6.8812466,31.753036,-141.6272,-106.44922,732.15674,175.88611,245.99951,114.77246,467.23535,339.54883,telegram
17.0,117169.0,197.0,16.999998,245028.0,481.0,1250.0,28.0,1243.797,87.063896,33.00003,28.0,28.294128,1.212677,2.0953409e+06,1826.4214,550.08936,1390.6606,7211.9995,4.0,117169.0,597.8008,1680.0801,8448.0,4.999756,114601.0,7162.5625,3722.8132,12761.0,4.0,0.0,0.0,0.0,0.0,1576.0,136.0,1681.332,145.0896,28.0,1250.0,1142.0326,347.58145,120812.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.3691,1243.797,28.294128,0.0,0.0,0.0,245509.0,214.0,2.09534e+06,0.0,0.0,0.0,0.0,0.0,0.0,196.0,8.0,5338.6,4734.217,15238.0,1532.0,6122.4,597.187,7212.0,5181.0,googledrive
16.876684,26768.607,-1.8299961,6.7794304,10012.059,-11549.273,15.707397,50.593895,45.870453,-10.0229645,107.72055,40.718796,127.694885,-10.18454,-305141.25,211.8081,23273.533,-593.7114,22448.79,23420.617,-8533.457,517.8452,-1278.9492,-1590.0908,790.624,-2828.1133,167.07568,-350.77832,1833.5635,-393.489,-0.061106056,-0.1043546,0.01855093,-0.05247894,-9.541931,-59.525085,30.083496,-477.86816,70.839554,49.597534,65.091,-8.260864,7788.1875,0.018637778,0.0040576467,0.00086632,0.74119353,7.1309357,-0.06602554,0.043330997,-0.14323306,-0.05388069,76.98102,47.44458,27.281128,-0.21626987,0.04855067,0.10156512,541.35156,-7.965702,113137.875,0.19809304,-0.018815028,-0.12873694,-0.09353862,88.281494,1026.0728,-1.6360588,8.823274,251.09619,-228.79395,-1184.5532,-630.24805,24858.117,361.21436,23603.807,22846.402,facebook
4.380559,38303.953,1.7692623,-1.5052147,11688.422,-38539.805,-27.147339,-36.571716,18.847961,63.007347,-32.78,-3.8554535,-38.07611,-62.062325,346261.75,-7357.388,39171.203,-309.0813,40450.344,40367.816,30525.727,40062.965,-1865.0552,40990.797,37099.816,1645.9922,-828.4863,-735.2451,332.97168,378.97864,0.9928692,-0.013947256,0.16245832,0.0742909,99.01599,172.95114,-3751.934,3946.6,5.3724594,35.532898,135.43024,27.78482,3674.5938,-0.023301393,-0.02355791,0.010270809,3.0282464,-2.67799,-3.0342977e-05,0.09095109,-0.26811868,0.06341839,104.02869,120.12103,-173.54153,-0.09033666,-0.22103822,0.23800299,-11974.055,-11.87479,-612784.1,0.086229235,0.0049822405,-0.17318694,-0.19556081,2013.539,1284.9302,0.5557709,23.377527,812.001,-189.11426,-3193.6924,-2211.5776,37357.516,-451.16968,36499.105,35897.684,facebook
6.646397,93608.85,3.6688213,20.69785,-3147.4883,9874.645,146.54895,119.86464,42.806946,51.584167,90.620605,63.17099,31.822845,38.264442,-1.154709e+06,-1580.4995,15659.025,15925.693,33907.4,2685.0847,92811.25,31496.48,9522.072,40252.555,24397.025,85970.91,34737.613,9259.079,37942.375,24213.852,0.99046624,-0.22173469,-0.19477935,0.12136493,88.75366,152.8234,5789.5166,-1391.1726,-25.79795,108.92944,-64.56055,8.273285,27363.578,0.0013363343,0.002130447,-0.0018211938,2.017816,6.779499,-0.037724394,-0.18736066,-0.13150111,-1.3079228,99.8692,82.658356,69.427795,-0.14922927,0.09648242,-0.1865617,28085.957,11.1898575,-183142.12,-0.095563866,0.049577314,0.08894448,0.1211987,1159.8076,7011.0713,-2.091196,28.996798,3322.0723,947.6172,3186.5093,3110.376,33660.477,10521.577,39654.96,23690.953,anydesk
7.024352,50285.758,13.144466,41.787407,-4928.5625,-16570.531,136.06818,155.91977,-22.808533,-40.638336,141.44452,70.95816,163.75403,21.275715,527982.0,-6276.1743,1552.4963,744.85767,8837.751,-1104.2788,12660.023,574.8257,461.79468,-5078.741,4851.8315,52004.184,1488.1736,1965.1091,9488.152,2302.963,0.027161494,-0.30905458,-0.10065873,-0.100612074,83.18057,1664.9988,2834.206,4894.9946,57.954964,-42.77417,31.381897,21.325806,12369.875,0.032769684,-0.018111134,-0.006102899,0.06259227,51.78597,-0.114806294,-0.13647039,-0.17762852,41.033543,40.908142,-165.31866,-6.361725,0.15321694,0.0703407,-0.1606769,-8379.344,-3.2393074,91845.0,0.027531756,-0.19092987,-0.14232408,0.0036283862,12965.427,12699.564,-3.7913666,29.043226,1439.415,-164.62256,3387.5046,165.34546,35.083496,1201.1754,1281.5381,4744.364,telegram
6.2048616,81320.125,9.5593605,7.657425,14026.383,4905.129,1468.3464,865.15173,1316.1401,242.76599,2.309967,35.21515,10.28418,6.3764343,54887.75,-470.82617,4882.9595,15063.305,64478.6,285.64478,78235.1,9035.635,21712.842,65002.36,376.02417,1278.2773,1210.7546,1452.0925,3616.5986,9.741455,-0.033231437,-0.037896108,-0.014619201,-0.0018219486,326.8656,331.28522,127.3291,219.41602,0.5650406,1475.6702,711.3852,698.2655,499077.3,0.0049045878,0.0011632117,-0.0024208752,3.6356535,18.266792,-0.051080767,-0.02655021,-0.010324983,0.46569586,737.17786,1332.5039,36.968353,-0.07448418,-0.015237423,-0.045505054,15571.797,14.878433,40618.375,0.023645338,0.027787078,0.0033535787,0.0070999884,524.7283,6713.588,10.119589,31.628576,634.74316,611.9075,1269.415,376.3236,38684.008,38706.508,66049.67,12286.125,anydesk
