Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.120329,14067.09,4.872507,16.358248,-12339.211,31089.914,186.61969,66.50215,-127.72772,32.999985,852.1808,-56.88652,906.4064,420.4587,6.430608e+06,-1742.7124,7656.042,2635.2678,8770.989,1603.1044,16508.734,-2606.543,1078.773,-663.6885,4112.057,12074.523,-1119.9668,1453.0802,-35.58789,982.9048,0.08735387,0.029936993,0.11035578,0.28127635,-154.5036,603.8514,1909.1912,4625.753,27.319809,1144.9386,780.44104,503.6911,244096.88,0.0022847243,-0.018648865,0.035377026,-0.13300681,-16.31924,-0.09451654,-0.09256632,0.50417906,32.448383,936.95654,-137.96252,1011.33215,0.077327,-0.17885315,0.0656277,55170.684,63.383972,3.015013e+06,-0.077167384,0.32754713,0.1793009,0.05841702,-1323.5886,-777.32544,22.047068,6.2505026,1534.8352,-127.99219,5525.2563,3113.2603,1509.0181,724.2549,17325.83,8528.698,instagram
6.0,51208.0,2.999998,1.0,0.0,31.0,0.0,0.0,0.0,0.0,30.99997,31.0,31.0,0.0,605.25,78.11279,17069.334,12968.729,25951.0,2187.0,51208.0,25604.0,3583.6172,28138.0,23070.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,72.0,20.0,58.584473,19.52832,0.0,31.0,6.200012,13.863617,192.20312,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,7.75,0.0,31.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,301.0,301.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
6.0,73.0,1.0000019,2.0,39.0,24.0,39.0,39.0,39.0,0.0,24.0,0.0,12.0,16.970562,863013.75,41095.89,36.5,14.849121,47.0,26.0,0.0,0.0,0.0,0.0,0.0,47.0,47.0,0.00024414062,47.0,47.0,1.0000001,0.0,0.0,0.0,20.0,40.0,13698.631,27397.26,0.0,39.0,25.5,18.411957,339.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,34.0,39.0,12.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,514.0,514.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,googledrive
6.659573,116432.59,111.11347,229.4949,-3443.8926,320651.8,678.32623,1.9151459,1.604126,41.50299,1428.2354,410.74588,1434.573,125.91801,2.591697e+06,208.04736,-1117.7241,290.36792,5443.046,1279.2921,119468.664,1113.3438,1708.3499,6723.873,-481.60815,112453.82,367.36987,517.54834,6413.6777,-289.62036,0.92729855,-0.010718173,-0.018816384,0.015977893,2425.794,4522.996,1747.1187,2504.3516,-35.5299,1444.8064,978.3161,663.3249,476778.88,-0.008348299,-0.014076846,0.006524752,19.258606,332.18567,-0.004447007,-0.007810586,-0.018408425,2.5111241,979.75195,32.625305,1415.9792,-0.0052606873,-0.015506126,-0.029040372,319731.8,226.9507,2.6972765e+06,-0.069712706,-0.003251188,0.1063855,-0.010433099,1016.1472,887.2191,-0.5064678,19.410852,826.1655,658.9922,75.467285,456.97046,-803.4678,606.65625,-1843.1953,1594.9675,anydesk
13.24364,-1495.8125,-7.7273846,-9.309494,21446.236,-30775.266,-38.796448,1.4470673,34.693542,-10.617264,950.68134,1311.3445,1020.8666,-63.819893,2.9256895e+06,-539.14014,2583.8855,226.49829,6425.327,-226.06909,14733.203,3086.4036,-673.4414,2890.5645,3055.33,22356.326,1852.1442,675.19653,6806.959,1204.015,0.14671916,0.15080619,0.088019535,0.11759892,139.36633,460.53058,-2314.3218,3496.873,11.686523,1315.4584,900.1852,488.39725,259260.6,0.009151442,-0.047833942,0.01763525,2.663043,-9.979225,0.0041488004,-0.047400914,-0.14096764,3.9097571,909.39667,71.88809,1202.5782,-0.097999975,-0.49823064,0.1146643,9802.543,19.315655,1.1035249e+06,0.17979218,0.112634085,-0.03324119,0.20267516,1720.9523,902.02075,30.32471,11.066389,911.4695,1621.0494,4273.449,-1370.8516,-4008.753,76.19458,-197.14844,-3329.9346,instagram
15.49073,9217.824,4.6265106,8.976364,-6245.6914,23236.299,577.131,492.29865,274.287,41.283554,812.52783,-65.97606,980.2383,341.40704,5.374698e+06,-1438.1206,9165.129,2963.54,12486.904,1801.2092,19214.92,-2225.8271,1035.4382,-2239.3916,5449.9614,10021.742,-711.5376,744.1831,-171.77246,1867.5278,0.09540094,0.0016684122,0.11528059,0.36059636,-118.732544,566.4729,2702.781,5094.3457,30.925995,1210.124,836.1331,400.8543,157027.33,0.008627997,-0.010820426,0.04484661,-0.7184427,-15.5545845,-0.106835805,-0.08482912,0.5340655,25.661612,1017.1416,232.89842,1100.8872,0.057977684,-0.07632703,0.014204363,58945.645,69.291145,2.1805455e+06,-0.0052446225,0.33404738,0.11867077,0.062954836,-1268.2463,-494.88745,24.708218,4.7159805,1848.2609,936.8325,7033.784,3818.0244,3689.9778,1262.7345,19938.516,12777.883,instagram
6.0,2377.0,1.0000019,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3786.2852,297.125,372.56128,926.0,4.0,0.0,0.0,0.0,0.0,0.0,2366.0,338.0,382.5464,926.0,4.0,0.0,0.0,0.0,0.0,31.999939,268.0,420.69824,3365.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.000002,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15835.0,15831.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
16.873932,11824.66,2.8579254,2.8572578,848.1367,610.14844,41.00641,40.763916,59.171234,4.842911,-42.351227,12.637222,11.928284,5.532364,209442.25,122.2417,11122.878,-61.876465,10704.445,10565.358,9162.676,11068.76,-34.290283,10913.554,10361.062,-415.9922,22.795166,-18.502441,635.0049,78.04077,0.0010558367,-0.019936621,0.00023766028,0.002082143,-1.781189,32.37152,325.61475,90.21167,37.776176,39.869324,48.470276,10.106445,1999.0781,0.0026178397,0.0010062978,-0.003328817,0.035484076,-0.28406906,0.0016826031,-0.0019155543,0.036061224,0.1974597,57.707153,48.3071,-0.79177856,-0.0060894564,-0.0026457782,-0.011090614,1807.7969,0.5602608,87734.25,0.019359816,-0.0049488363,-0.011568658,-0.0008728201,-220.06079,-32.783203,0.8393669,8.188929,164.7539,-197.9353,247.34717,-47.50537,10618.088,170.08594,10292.93,10645.152,instagram
6.0,19837.0,82.0,37.0,114308.0,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,5.7623635e+06,5998.891,168.11035,209.83008,1503.0,5.0,19836.998,244.90137,681.6008,5403.0,4.999756,12745.002,354.02783,276.458,1056.0,9.0,0.0,0.0,0.0,0.0,2624.0,1196.0,4133.6895,1865.2014,0.0,1394.0,964.18335,646.45544,417904.6,0.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,972.2857,1394.0,0.0,0.0,0.0,0.0,114308.0,82.0,5.762363e+06,0.0,0.0,0.0,0.0,643.0,15748.0,81.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
4.2872972,39629.57,1.3769188,-2.8193893,10841.836,-41257.11,-27.413208,-27.373566,14.584106,58.428703,-21.498383,3.664688,-45.941162,-79.44395,141537.5,-7123.7446,39602.594,-35.657715,40655.75,41165.824,31189.988,40428.062,-1913.417,41152.35,37338.395,2547.629,-837.32275,-636.61816,235.74316,277.37598,0.99886966,-0.018733755,0.16148241,0.068590336,38.519287,149.72055,-3641.9224,4008.199,2.9802246,43.730347,125.848206,33.877808,831.0625,-0.020348638,-0.025505723,0.007367595,3.2435017,-4.2128143,0.01931894,0.09427414,-0.26512575,-0.1377778,107.03534,123.90643,-188.80307,-0.07471715,-0.21974085,0.21071093,-9680.297,-10.792271,-622922.9,0.0715133,0.010357285,-0.15295023,-0.17472832,1948.3286,1334.4132,0.80525017,23.544569,745.7781,-140.65381,-3160.4873,-2191.7905,37919.586,-324.2173,36724.93,35198.094,facebook
7.917267,25014.742,91.797325,12.474171,108281.83,4880.828,1402.2664,1424.6627,1345.4172,-23.886017,-58.0325,95.86536,17.13501,37.084423,6.227903e+06,-1453.2153,-44.89209,-697.9038,6114.5703,1422.8467,11963.055,-502.68506,2029.389,-2009.3584,398.8247,4642.9883,530.07495,-245.50464,-377.91406,-429.60632,-0.15964021,0.11906472,-0.16939929,-0.21791643,2777.1484,299.00757,4370.4126,5031.2324,1298.8685,1342.2097,1482.1147,18.723907,48809.42,-0.011627369,-0.028184826,0.007247838,0.4039998,93.795105,-0.13557537,0.18635623,0.06421289,2.1023452,1426.2125,1434.9697,47.5495,0.11847072,-0.22607446,-0.11650101,120444.94,108.28114,6.024084e+06,-0.058013085,-0.27686316,0.27589345,-0.13048472,1483.5449,-1298.8445,88.79557,31.37791,662.0625,125.28027,2963.1292,1570.1515,699.1494,1362.4114,-2019.6016,3117.3677,gmail
7.774167,54383.13,10.736757,17.059938,-12475.719,14666.256,159.15143,188.88663,-19.513,-31.200256,311.40723,-32.832016,285.26468,-0.6437988,-1.3318162e+06,-2540.8638,17.692871,2193.3818,7935.4,437.2539,12528.633,1662.3789,-629.91504,-3934.919,4945.9277,51889.85,2122.1792,3508.1133,12346.832,443.51367,-0.08603147,-0.16747218,0.06162151,-0.270694,26.245178,712.5451,5068.968,2449.6577,97.30185,-123.91626,101.431946,8.901001,-18918.438,0.022672445,0.019757312,-0.005375703,-0.43210673,40.150703,0.014054267,-0.12279473,-0.14924787,24.038364,73.859375,-143.65515,72.86505,-0.018078776,0.12633575,-0.1775297,-19376.531,-13.240772,378414.62,-0.07904254,-0.13248268,-0.26564178,0.049271178,9274.616,11147.77,-4.926489,28.779268,-787.72144,-192.52368,1764.936,-25.541992,-186.38867,81.135254,-1884.706,5220.626,telegram
17.0,19964.0,7.0,39.0,235.0,46243.0,36.0,29.0,33.57144,2.1492004,1250.0001,95.0,1185.7179,235.21545,2.3280905e+06,2304.1475,443.64453,1179.3896,5805.0,5.0,19028.002,3171.3333,6451.4272,16171.0,4.999756,14334.0,377.21045,958.2346,5805.0,6.0,0.0,0.0,0.0,0.0,56.0,312.0,350.63135,1953.5164,29.0,1250.0,989.5106,487.29828,237459.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1011.0217,33.57144,1185.7179,0.0,0.0,0.0,46478.0,46.0,2.32809e+06,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.045522,60320.984,8.925865,2.085163,8411.971,542.9414,1380.7505,5.697006,1163.2332,514.77734,20.990387,-5.4626465,2.9979553,-0.9322052,392726.25,1877.0732,7522.6523,10806.906,25882.223,239.55054,62542.8,10120.479,14111.21,28022.053,746.5469,31382.213,29082.291,42.520752,28985.695,29207.422,0.014734447,-0.00848148,-0.012032111,-0.02557339,231.35864,68.40619,1242.0349,220.5083,4.912056,1366.5452,833.8627,710.15967,501160.56,0.00075895153,0.0009173043,0.00060669705,-0.16961789,9.437948,-0.007218511,-0.03362119,-0.013938834,-0.005414486,893.8747,1169.0145,-1.161438,-0.028620142,-0.000114037335,0.028780682,6368.504,5.927582,172070.12,0.004958308,-0.05699081,-0.029823922,-0.01608096,5595.8945,5564.0674,7.2929935,31.887323,287.9419,-82.71509,1318.956,295.18994,228.29785,-61.78003,186.97461,306.33105,telegram
17.133747,103146.67,188.39934,-17.61726,248615.27,-8273.645,1397.1104,-91.429306,1028.6642,117.17096,134.337,-11.00853,153.72443,-20.68969,5.519084e+06,1527.5674,3244.3943,3859.602,5406.1816,-2547.4915,99403.61,265.34326,5090.7344,5925.241,326.91016,94202.29,3203.634,3387.7986,9894.7705,1597.7368,0.060572386,0.140927,-0.0166285,-0.07067968,1743.9038,23.03302,10831.254,-5476.832,170.50209,902.13416,1100.1553,318.0193,80456.875,-0.0041906107,0.00040458515,-0.022967754,0.57789993,-22.530113,-0.111306764,-0.08369677,0.05521368,3.6460166,1191.0353,1318.9111,149.2349,0.059527885,0.13099118,0.044132475,206895.03,199.46596,2.7365452e+06,-0.35859632,0.41148558,-0.3383197,-0.34425265,-1459.7556,550.45703,171.16512,13.18223,4304.2188,2115.8975,12197.937,-981.7505,5142.9395,-2297.8643,5809.336,3092.916,googledrive
16.671684,27658.8,-3.781702,7.3043213,9837.699,-8696.164,9.639343,57.398346,36.32669,-5.027176,124.354126,47.61888,120.004364,-12.603638,-592519.5,-763.62305,23012.414,-604.8994,22522.322,23445.06,-8586.48,59.169434,-1287.8506,-1561.46,943.7605,-3171.3047,162.40308,-425.85596,1490.834,-598.80945,-0.062670246,-0.08082968,-0.00096192706,-0.06376273,23.9599,-89.49573,-707.5991,-467.76562,67.95805,53.925415,70.79175,-12.221191,11261.406,0.016271358,0.0056303293,0.0021770066,0.644047,7.2402287,-0.06022155,0.04695714,-0.16625085,-0.03847456,79.76306,32.67636,33.861755,-0.25160772,0.06748515,0.100822516,-472.1953,-8.726772,4074.375,0.2181927,0.017846342,-0.12043222,-0.076600425,-284.44995,1303.9495,-1.6996918,8.686549,581.9636,-275.6704,-1191.3052,-798.4177,24524.605,415.8971,23463.465,22776.57,facebook
4.3891053,39555.914,4.992975,1.5749016,9476.035,-40731.414,-17.986938,-32.03241,-1.6099854,69.79867,-37.68222,-22.20369,11.8402405,-79.89854,485177.12,-6630.5103,39139.23,-491.34668,40039.59,40770.67,29672.535,40518.06,-1754.7852,41473.8,36944.04,-1489.2812,-463.44238,-640.50366,-19.660156,-59.034058,0.9879199,0.012378914,0.14025751,0.04865866,154.35297,131.02054,-2802.8242,3724.961,7.4553604,1.2676392,127.85797,37.542023,13850.109,-0.022831049,-0.01704756,0.009241675,3.2297168,0.5172539,-0.07021511,0.059565082,-0.23811859,-0.1324234,110.903015,104.59787,-180.27237,-0.09158558,-0.2167753,0.20149009,-11675.984,-12.542614,-618765.4,0.05278313,0.0020360346,-0.11236793,-0.1660004,1991.6274,1280.6715,0.35762215,23.613308,785.5813,-475.7307,-3198.1055,-1965.9929,37233.246,-359.79688,36929.51,34663.445,facebook
6.6162457,93712.234,3.6035976,20.644373,-3643.2363,11496.73,167.17633,124.791534,30.824677,54.030106,82.18512,58.27455,4.931061,37.101593,-1.0802235e+06,-764.43164,15824.223,15873.984,34119.766,2937.4343,93376.81,31237.152,9741.386,39728.914,24570.688,83499.33,34580.117,9051.549,38299.484,24299.857,1.0025157,-0.2058183,-0.17184046,0.09965353,73.634155,89.34531,5481.1997,-1097.3335,-27.905083,117.252625,-56.474182,9.77417,24566.75,-0.001266107,0.0044770353,-0.002178506,1.5212514,9.405903,0.0050726747,-0.17025459,-0.14471161,-1.241797,106.70691,77.88989,65.019196,-0.12832598,0.0963235,-0.15424983,28089.898,13.031101,-101685.625,-0.087203726,0.04799459,0.094077304,0.08486978,1150.9978,7051.992,-1.5607281,28.686565,2764.01,877.76965,3580.1658,3092.1082,33445.258,10537.912,39364.11,23647.102,anydesk
7.3169603,57810.74,5.095196,37.40517,-9893.84,12141.76,133.5484,132.42886,-13.898254,-27.5197,234.28592,-0.99290466,219.54044,8.525169,-121050.75,-2287.603,305.7954,534.85913,5598.6133,-49.01465,11812.816,1711.0684,-138.17017,-2805.165,2658.0806,53245.13,1601.8094,1361.5724,9629.289,509.8166,-0.054266274,-0.09720453,-0.02771225,-0.14344588,84.19357,1461.7028,3450.3745,2887.7163,91.082565,-61.501526,64.204346,9.404297,-8642.328,0.013240816,0.0024073245,-0.004153844,-0.5075526,52.095245,-0.029683977,-0.13570277,-0.039895922,40.705795,62.56897,-103.0119,44.064392,0.042936943,0.14431918,-0.15899351,-15668.758,-1.1360855,293193.12,-0.046175487,-0.14642896,-0.19262016,0.10396965,11806.383,12397.467,-4.809984,29.657148,-79.27026,-75.55029,1705.9902,152.51099,-97.046875,322.36914,-1295.7285,4574.7197,telegram
