Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
17.0,11284.0,1.0000019,33.0,88.0,34736.0,88.0,88.0,88.0,0.0,1232.0,48.0,1052.6061,431.10568,3.0861398e+06,3013.116,341.93945,1062.3652,5960.0,7.0,0.0,0.0,0.0,0.0,0.0,5324.0,166.375,339.2068,1953.0,7.0,0.0,0.0,0.0,0.0,8.0,264.0,88.62109,2924.4949,47.999996,1232.0,997.4857,475.9467,226525.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1026.8235,88.0,1052.6061,0.0,0.0,0.0,34824.0,34.0,3.086139e+06,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,5960.0,0.0,5960.0,5960.0,instagram
6.0,51208.0,2.999998,1.0,0.0,31.0,0.0,0.0,0.0,0.0,30.99997,31.0,31.0,0.0,605.25,78.11279,17069.334,12968.729,25951.0,2187.0,51208.0,25604.0,3583.6172,28138.0,23070.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,72.0,20.0,58.584473,19.52832,0.0,31.0,6.200012,13.863617,192.20312,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,7.75,0.0,31.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,301.0,301.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
6.0,73.0,1.0000019,2.0,39.0,24.0,39.0,39.0,39.0,0.0,24.0,0.0,12.0,16.970562,863013.75,41095.89,36.5,14.849121,47.0,26.0,0.0,0.0,0.0,0.0,0.0,47.0,47.0,0.00024414062,47.0,47.0,1.0000001,0.0,0.0,0.0,20.0,40.0,13698.631,27397.26,0.0,39.0,25.5,18.411957,339.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,34.0,39.0,12.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,514.0,514.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,googledrive
6.0,119892.0,111.0,223.00002,682.0,316708.0,682.0,0.0,6.144165,64.732574,1446.0,397.0,1420.2152,135.11833,2.6472992e+06,2785.8403,360.03613,701.42773,6370.0,3.0,118639.0,1078.5361,1617.6956,9635.0,3.0002441,112790.0,508.063,1059.0002,7917.0,11.0,1.0000001,0.0,0.0,0.0,2424.0,4460.0,925.83325,1860.0073,0.0,1446.0,949.4686,676.3264,457417.5,0.0,0.0,0.0,20.0,334.0,0.0,0.0,0.0,2.0,952.3114,6.144165,1420.2152,0.0,0.0,0.0,317390.0,224.0,2.647299e+06,0.0,0.0,0.0,0.0,1026.0,1026.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
17.0,11234.0,2.999998,13.0,197.0,16016.0,69.00006,62.999992,65.66666,3.0550537,1232.0,1232.0,1232.0,0.0,1.4432081e+06,1424.2476,748.93335,1216.0371,3993.0,10.0,8142.0,4071.0,892.36865,4702.0,3440.0,10762.0,896.83325,1852.4766,4907.0,10.0,0.0,0.0,0.0,0.0,24.0,104.0,267.0464,1157.2013,63.0,1232.0,957.41174,510.25742,260362.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1017.25,65.66666,1232.0,0.0,0.0,0.0,16213.0,16.0,1.443208e+06,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,11952.0,1.0000019,26.0,501.0,28832.0,501.0,501.0,501.0,0.0,1232.0,48.0,1108.9231,352.255,2.4542335e+06,2259.0361,459.69238,1517.5117,7839.0,7.0,0.0,0.0,0.0,0.0,0.0,4113.0,164.52002,197.76831,926.0,7.0,0.0,0.0,0.0,0.0,8.0,208.0,83.66797,2175.3682,47.999996,1232.0,1065.5,374.58298,140312.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1104.963,501.0,1108.9231,0.0,0.0,0.0,29333.0,27.0,2.454233e+06,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,7839.0,0.0,7839.0,7839.0,instagram
6.0,2377.0,1.0000019,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3786.2852,297.125,372.56128,926.0,4.0,0.0,0.0,0.0,0.0,0.0,2366.0,338.0,382.5464,926.0,4.0,0.0,0.0,0.0,0.0,31.999939,268.0,420.69824,3365.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.000002,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15835.0,15831.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
16.988014,10678.277,1.9974766,-0.020374298,31.419922,-133.08984,46.846924,34.711014,41.407776,9.329849,-2.4437866,-0.09892273,-0.14346313,-0.041114807,32630.25,143.03516,10729.811,6.42749,10729.424,10708.398,10712.277,10696.263,8.276611,10703.87,10705.959,-1.8789062,-11.030029,5.7314453,-3.5507812,1.1569824,0.00065009296,0.00034307787,0.00013880232,0.0016975688,16.770386,2.5732422,180.85449,-1.0332031,34.69252,48.19513,43.23987,7.435425,25.90625,-9.0271235e-05,-0.0001689652,2.8992072e-05,-0.0014674664,-0.11105347,-0.0010930208,0.0004513239,0.0026556537,-0.0032205582,65.58386,41.049316,-0.0317688,0.0011869158,0.00040062563,0.0007671481,-45.320312,0.12809372,-504.5,-0.00020614774,0.00093867345,0.00089919515,8.728312e-06,1.9863281,-7.2248535,1.0554981,7.9983616,18.914062,1.7597656,-4.871582,0.9543457,10680.869,-2.136963,10709.081,10701.91,instagram
6.0,19837.0,82.0,37.0,114308.0,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,5.7623635e+06,5998.891,168.11035,209.83008,1503.0,5.0,19836.998,244.90137,681.6008,5403.0,4.999756,12745.002,354.02783,276.458,1056.0,9.0,0.0,0.0,0.0,0.0,2624.0,1196.0,4133.6895,1865.2014,0.0,1394.0,964.18335,646.45544,417904.6,0.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,972.2857,1394.0,0.0,0.0,0.0,0.0,114308.0,82.0,5.762363e+06,0.0,0.0,0.0,0.0,643.0,15748.0,81.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,41533.0,2.0,0.0,72.0,0.0,72.0,0.0,36.0,50.911697,0.0,0.0,0.0,0.0,1733.5,48.154297,41533.0,0.0,41533.0,41533.0,41533.0,41533.0,0.0,41533.0,41533.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,40.0,0.0,48.154297,0.0,0.0,71.99994,48.0,41.569214,1727.9844,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,72.0,36.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,295.0,0.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,41533.0,0.0,41533.0,41533.0,facebook
6.0,19733.0,87.0,0.0,121278.0,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,6.1459485e+06,4408.8584,229.45361,638.99976,4325.0,3.0,19733.0,229.45361,638.99976,4325.0,3.0002441,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,2784.0,0.0,4408.8584,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,1410.023,1394.0,0.0,0.0,0.0,0.0,121278.0,87.0,6.145948e+06,0.0,0.0,0.0,0.0,622.0,0.0,85.99999,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,59958.0,1.0000019,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.60205,2725.3635,3442.3735,13922.0,3.0,0.0,0.0,0.0,0.0,0.0,59082.0,2813.4285,3501.897,13922.0,3.0,0.0,0.0,0.0,0.0,31.999939,704.0,16.678223,366.92358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,10887.0,10887.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
17.0,19964.0,7.0,39.0,235.0,46243.0,36.0,29.0,33.57144,2.1492004,1250.0001,95.0,1185.7179,235.21545,2.3280905e+06,2304.1475,443.64453,1179.3896,5805.0,5.0,19028.002,3171.3333,6451.4272,16171.0,4.999756,14334.0,377.21045,958.2346,5805.0,6.0,0.0,0.0,0.0,0.0,56.0,312.0,350.63135,1953.5164,29.0,1250.0,989.5106,487.29828,237459.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1011.0217,33.57144,1185.7179,0.0,0.0,0.0,46478.0,46.0,2.32809e+06,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0822344,60247.11,8.251129,3.0729446,8433.412,1334.4102,1379.5115,8.510834,1158.976,515.81903,-1.3587646,-1.8907166,11.354919,1.8283844,87744.0,1226.7017,7461.3604,10811.379,25541.41,156.57837,61422.312,10109.289,13999.612,27944.383,647.32495,30249.709,28911.773,7.008545,29210.96,29125.428,0.011965036,0.01015143,-0.0024308027,-0.017290296,217.18646,68.11328,6.194824,169.84863,0.56204224,1366.7075,810.4961,706.7297,493961.06,0.001578765,0.0017973101,0.0013444489,0.011574507,10.761583,-0.003808039,0.00048408323,-0.0048715025,0.1279645,901.1108,1161.0466,-3.565979,0.009424544,0.0017422112,-0.011504728,9761.84,6.054722,157856.5,0.01214204,-0.02542969,0.008058006,-0.016266158,5454.0273,5530.546,6.888199,31.750648,-48.985596,-107.63916,578.83936,174.59534,196.6084,116.48657,405.38574,309.9956,telegram
17.0,117169.0,197.0,16.999998,245028.0,481.0,1250.0,28.0,1243.797,87.063896,33.00003,28.0,28.294128,1.212677,2.0953409e+06,1826.4214,550.08936,1390.6606,7211.9995,4.0,117169.0,597.8008,1680.0801,8448.0,4.999756,114601.0,7162.5625,3722.8132,12761.0,4.0,0.0,0.0,0.0,0.0,1576.0,136.0,1681.332,145.0896,28.0,1250.0,1142.0326,347.58145,120812.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.3691,1243.797,28.294128,0.0,0.0,0.0,245509.0,214.0,2.09534e+06,0.0,0.0,0.0,0.0,0.0,0.0,196.0,8.0,5338.6,4734.217,15238.0,1532.0,6122.4,597.187,7212.0,5181.0,googledrive
17.0,25200.0,1.0000019,1.0,29.0,48.0,29.0,29.0,29.0,0.0,48.0,48.0,48.0,0.0,3055.5,79.365234,25200.0,0.0,25200.0,25199.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,39.682617,39.682617,29.0,48.0,35.333313,10.969635,120.328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,29.0,48.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,25200.0,0.0,25200.0,25200.0,facebook
6.0,41095.0,2.0,0.0,72.0,0.0,72.0,0.0,36.0,50.911697,0.0,0.0,0.0,0.0,1752.0,48.66748,41095.0,0.0,41095.0,41095.0,41095.0,41095.0,0.0,41095.0,41095.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,40.0,0.0,48.66748,0.0,0.0,71.99994,48.0,41.569214,1727.9844,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,72.0,36.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,311.0,0.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,41095.0,0.0,41095.0,41095.0,facebook
6.0,103841.0,4.0,4.0,413.0,0.0,128.0,76.0,103.25003,28.651642,0.0,0.0,0.0,0.0,3977.25,77.041016,14834.428,15689.529,36339.0,2625.0,100041.0,33347.0,8893.765,39048.0,23099.0,101132.0,33710.668,9233.315,39069.0,23049.0,1.0000001,0.0,0.0,0.0,128.0,128.0,38.520508,38.520508,0.0,128.0,54.333313,55.127136,3039.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.0,61.125,103.25003,0.0,0.0,0.0,0.0,413.0,4.0,4127.875,0.0,0.0,0.0,0.0,629.0,6765.0,3.0,32.0,2669.6667,42.253174,2709.0002,2625.0,30677.334,8895.749,36339.0,20424.0,anydesk
6.0,59081.0,1.0000019,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.11084,1554.7632,1655.1416,10047.0,5.0,0.0,0.0,0.0,0.0,0.0,59070.0,1596.4863,1657.5891,10047.0,5.0,0.0,0.0,0.0,0.0,31.999939,1356.0,16.925781,643.1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,12288.0,12284.001,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,83745.0,10.0,10.0,13295.0,0.0,1448.0,846.0,1329.5,249.86008,0.0,0.0,0.0,0.0,158755.75,238.82031,4407.6313,15082.537,65644.0,23.0,79093.0,8788.111,21734.055,65644.0,26.999756,5889.0,654.33325,1393.9862,4351.0,23.0,0.0,0.0,0.0,0.0,320.0,320.0,119.41016,119.41016,0.0,1448.0,702.0476,706.54047,499199.44,0.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,1.0,737.15,1329.5,0.0,0.0,0.0,0.0,13294.996,9.999996,168093.0,0.0,0.0,0.0,0.0,629.0,6765.0,9.000001,32.0,291.5,88.388306,354.0,229.0,38636.5,38194.37,65644.0,11629.0,anydesk
6.3252187,55847.098,5.1280556,4.054081,881.66797,-640.3008,103.4093,1.4862976,18.67627,34.35196,1484.2139,197.90668,1171.08,630.8757,454106.62,-1575.9702,5466.6904,4063.856,13631.979,2767.8804,52390.914,11056.125,6109.043,18194.898,3060.0742,41668.176,14273.249,2089.8645,16432.36,12479.665,-0.022051856,-0.02266715,-0.011668722,-0.049108278,135.89651,91.000946,973.8286,388.76013,10.68074,1426.0715,429.71368,669.47095,456216.0,-0.0001479201,-0.0034351256,0.0065632216,2.1008668,12.336777,-0.007580913,-0.0063899527,-0.026488993,0.67061186,495.21362,26.180603,1134.9204,0.031318307,-0.020508477,-0.010067437,-1949.5,2.1669044,232265.88,-0.020557007,0.018742774,-0.04510346,-0.03776455,-250.76343,260.62964,-1.6373138,20.100138,4093.4438,2082.1064,6114.6055,2551.0496,9310.601,3653.1787,13203.466,5157.3545,facebook
17.0,113443.0,180.0,14.999998,225000.0,425.0,1250.0,1250.0,1250.0,0.0,33.00003,28.0,28.333344,1.2909927,1.9871212e+06,1718.9248,584.7578,1688.8616,13387.0,4.0,113443.0,633.75977,1869.2488,13387.0,3.9997559,110031.0,7859.357,5280.8984,17704.0,2595.0,0.0,0.0,0.0,0.0,1440.0,120.0,1586.7,132.2251,28.0,1250.0,1156.5051,325.6061,106019.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1162.4359,1250.0,28.333344,0.0,0.0,0.0,225425.0,195.0,1.987121e+06,0.0,0.0,0.0,0.0,0.0,0.0,179.0,8.0,9320.0,6452.4004,17299.0,3075.0,9444.0,3789.2415,13387.0,5003.0,googledrive
6.0,54663.0,9.0,0.0,9936.0,0.0,1357.0,0.0,1104.0,470.09546,0.0,0.0,0.0,0.0,181768.25,164.64502,6832.875,15900.359,45785.0,17.0,54663.0,6832.875,15900.36,45785.0,16.999756,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,287.99997,0.0,164.64502,0.0,0.0,1357.0,993.6,564.1958,318316.94,0.0,0.0,0.0,3.0,9.000002,0.0,0.0,0.0,0.0,1104.0,1104.0,0.0,0.0,0.0,0.0,9936.0,8.0,1.11917e+06,0.0,0.0,0.0,0.0,277.0,0.0,8.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
17.0,101925.0,306.0,0.0,382121.0,0.0,1250.0,879.0,1248.7615,21.212082,0.0,0.0,0.0,0.0,3.749041e+06,3002.2075,334.18018,1433.3164,13658.0,5.0,101925.0,334.18018,1433.3164,13658.0,4.999756,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,2448.0,0.0,3002.2075,0.0,879.0,1250.0,1248.7394,21.180908,448.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.8203,1248.7615,0.0,0.0,0.0,0.0,382121.0,306.0,3.74904e+06,0.0,0.0,0.0,0.0,0.0,0.0,305.0,8.0,4747.0,2529.9854,9453.0,1932.0,9150.714,3027.5012,13658.0,5745.0,googledrive
