Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
17.0,11284.0,1.0000019,33.0,88.0,34736.0,88.0,88.0,88.0,0.0,1232.0,48.0,1052.6061,431.10568,3.0861398e+06,3013.116,341.93945,1062.3652,5960.0,7.0,0.0,0.0,0.0,0.0,0.0,5324.0,166.375,339.2068,1953.0,7.0,0.0,0.0,0.0,0.0,8.0,264.0,88.62109,2924.4949,47.999996,1232.0,997.4857,475.9467,226525.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1026.8235,88.0,1052.6061,0.0,0.0,0.0,34824.0,34.0,3.086139e+06,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,5960.0,0.0,5960.0,5960.0,instagram
6.0,51208.0,2.999998,1.0,0.0,31.0,0.0,0.0,0.0,0.0,30.99997,31.0,31.0,0.0,605.25,78.11279,17069.334,12968.729,25951.0,2187.0,51208.0,25604.0,3583.6172,28138.0,23070.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,72.0,20.0,58.584473,19.52832,0.0,31.0,6.200012,13.863617,192.20312,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,7.75,0.0,31.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,301.0,301.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
6.0,73.0,1.0000019,2.0,39.0,24.0,39.0,39.0,39.0,0.0,24.0,0.0,12.0,16.970562,863013.75,41095.89,36.5,14.849121,47.0,26.0,0.0,0.0,0.0,0.0,0.0,47.0,47.0,0.00024414062,47.0,47.0,1.0000001,0.0,0.0,0.0,20.0,40.0,13698.631,27397.26,0.0,39.0,25.5,18.411957,339.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,34.0,39.0,12.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,514.0,514.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,googledrive
6.6065435,116402.79,110.98962,229.38686,-3646.711,321638.5,672.1778,-6.0900726,-8.559906,42.825485,1422.3279,414.58002,1416.9891,125.389694,2.8530545e+06,278.50928,-968.1328,242.13379,5361.2334,1157.498,118395.07,1068.2031,1771.8643,7072.493,-597.9905,113156.47,568.4607,551.6987,6502.372,-348.7456,0.94090223,-0.01882742,-0.02988146,0.027361399,2418.271,4527.0317,1983.0315,2614.1702,-32.61535,1452.0469,979.0414,661.6504,475400.75,-0.008912427,-0.013304768,0.007140132,19.327335,331.31586,0.0059412788,0.016108638,-0.03081628,2.57493,981.605,37.02191,1428.6488,0.0060378555,-0.03210731,-0.03845511,316372.9,227.9268,2.6319805e+06,-0.070031546,0.01810409,0.10064829,-0.022791428,1148.6179,835.18994,0.6841507,19.344648,775.2864,614.1185,367.51807,504.77734,-853.7549,574.2411,-1722.8809,1453.3638,anydesk
17.0,11234.0,2.999998,13.0,197.0,16016.0,69.00006,62.999992,65.66666,3.0550537,1232.0,1232.0,1232.0,0.0,1.4432081e+06,1424.2476,748.93335,1216.0371,3993.0,10.0,8142.0,4071.0,892.36865,4702.0,3440.0,10762.0,896.83325,1852.4766,4907.0,10.0,0.0,0.0,0.0,0.0,24.0,104.0,267.0464,1157.2013,63.0,1232.0,957.41174,510.25742,260362.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1017.25,65.66666,1232.0,0.0,0.0,0.0,16213.0,16.0,1.443208e+06,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,11952.0,1.0000019,26.0,501.0,28832.0,501.0,501.0,501.0,0.0,1232.0,48.0,1108.9231,352.255,2.4542335e+06,2259.0361,459.69238,1517.5117,7839.0,7.0,0.0,0.0,0.0,0.0,0.0,4113.0,164.52002,197.76831,926.0,7.0,0.0,0.0,0.0,0.0,8.0,208.0,83.66797,2175.3682,47.999996,1232.0,1065.5,374.58298,140312.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1104.963,501.0,1108.9231,0.0,0.0,0.0,29333.0,27.0,2.454233e+06,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,7839.0,0.0,7839.0,7839.0,instagram
6.0,2377.0,1.0000019,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3786.2852,297.125,372.56128,926.0,4.0,0.0,0.0,0.0,0.0,0.0,2366.0,338.0,382.5464,926.0,4.0,0.0,0.0,0.0,0.0,31.999939,268.0,420.69824,3365.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.000002,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15835.0,15831.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
16.977116,10722.48,2.00251,0.21023941,53.279297,-122.015625,46.206116,34.881424,43.390594,9.186035,-6.853882,1.4215851,1.3334656,0.38134003,57913.25,143.74756,10766.836,4.3513184,10738.242,10704.2705,10555.66,10716.9375,7.1206055,10685.539,10689.833,-20.011719,-11.060303,4.460449,49.182617,-6.470459,0.000938341,-0.0019461884,0.00064953935,0.0023160279,16.230164,5.151001,180.16064,-32.55542,34.764572,46.941162,43.37628,7.6045227,105.40625,-5.956739e-06,-0.00014573429,-0.0003125947,-0.004482746,-0.10789871,-0.0009023491,-0.0004930682,0.0060314653,-0.003762722,66.27069,41.249664,1.8409119,0.0010658178,-0.001057919,0.0003390504,132.00781,0.13042068,8550.625,0.003290644,0.0006458815,0.00057919614,0.0028783518,-19.86084,-9.008545,1.0509434,7.981222,28.692871,-9.8688965,26.52832,-30.707031,10678.736,7.477295,10691.752,10708.335,instagram
6.0,19837.0,82.0,37.0,114308.0,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,5.7623635e+06,5998.891,168.11035,209.83008,1503.0,5.0,19836.998,244.90137,681.6008,5403.0,4.999756,12745.002,354.02783,276.458,1056.0,9.0,0.0,0.0,0.0,0.0,2624.0,1196.0,4133.6895,1865.2014,0.0,1394.0,964.18335,646.45544,417904.6,0.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,972.2857,1394.0,0.0,0.0,0.0,0.0,114308.0,82.0,5.762363e+06,0.0,0.0,0.0,0.0,643.0,15748.0,81.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
4.510598,37849.438,2.3554783,-1.9098663,12218.386,-36665.555,-47.10388,-44.07881,6.7901917,73.28613,-55.466827,-20.531052,-48.750427,-52.466614,348240.0,-8697.859,39269.95,-264.46777,40412.227,40692.367,31861.783,39505.074,-1907.7944,41133.31,37692.734,1696.1719,-1075.2559,-990.36206,515.4746,405.56256,0.9799366,-0.054153472,0.21148683,0.078887574,88.220184,210.85248,-5288.5903,3794.9878,-0.8329468,6.9593506,153.73608,18.187897,2650.3438,-0.03249163,-0.031393833,0.016010068,2.797048,-3.907627,0.034446005,0.1156185,-0.28128546,-0.23985481,103.276184,151.02933,-163.30746,-0.09197869,-0.24200071,0.28068385,-14727.156,-11.734356,-595346.6,0.10590593,0.014276163,-0.2027246,-0.2448079,2070.8955,1144.7306,0.3693714,23.312601,1069.737,-201.1997,-3702.4678,-2390.2354,37802.523,-495.8059,36389.09,37099.445,facebook
6.0,19733.0,87.0,0.0,121278.0,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,6.1459485e+06,4408.8584,229.45361,638.99976,4325.0,3.0,19733.0,229.45361,638.99976,4325.0,3.0002441,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,2784.0,0.0,4408.8584,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,1410.023,1394.0,0.0,0.0,0.0,0.0,121278.0,87.0,6.145948e+06,0.0,0.0,0.0,0.0,622.0,0.0,85.99999,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,59958.0,1.0000019,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.60205,2725.3635,3442.3735,13922.0,3.0,0.0,0.0,0.0,0.0,0.0,59082.0,2813.4285,3501.897,13922.0,3.0,0.0,0.0,0.0,0.0,31.999939,704.0,16.678223,366.92358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,10887.0,10887.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
17.0,19964.0,7.0,39.0,235.0,46243.0,36.0,29.0,33.57144,2.1492004,1250.0001,95.0,1185.7179,235.21545,2.3280905e+06,2304.1475,443.64453,1179.3896,5805.0,5.0,19028.002,3171.3333,6451.4272,16171.0,4.999756,14334.0,377.21045,958.2346,5805.0,6.0,0.0,0.0,0.0,0.0,56.0,312.0,350.63135,1953.5164,29.0,1250.0,989.5106,487.29828,237459.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1011.0217,33.57144,1185.7179,0.0,0.0,0.0,46478.0,46.0,2.32809e+06,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0756764,60196.465,8.267309,2.9545975,8431.811,1214.3945,1380.5604,8.559326,1159.864,516.5339,2.4698486,0.66978455,10.483948,1.6205902,148136.25,1295.4004,7469.2725,10807.43,25534.906,171.875,61663.766,10093.707,13960.143,27918.754,668.85156,30409.934,28950.354,-17.290771,29183.086,29153.23,0.01275,0.010161898,-0.003419856,-0.015792869,218.35843,67.09387,146.15186,157.27979,0.9592056,1366.7299,810.775,706.37695,495018.62,0.001449069,0.0016460177,0.0012086593,-0.023806095,10.738951,0.001406707,-0.0056383386,-0.0005865092,0.11317444,901.7708,1161.7256,-4.3760986,0.0103086615,0.0046638055,-0.010227679,9573.336,5.7134705,161573.88,0.011569879,-0.02614183,0.0090511665,-0.014888031,5457.228,5536.5977,6.825474,31.753345,-4.362549,-100.89551,695.7471,162.60876,176.87207,113.01489,434.7998,321.50146,telegram
17.0,117169.0,197.0,16.999998,245028.0,481.0,1250.0,28.0,1243.797,87.063896,33.00003,28.0,28.294128,1.212677,2.0953409e+06,1826.4214,550.08936,1390.6606,7211.9995,4.0,117169.0,597.8008,1680.0801,8448.0,4.999756,114601.0,7162.5625,3722.8132,12761.0,4.0,0.0,0.0,0.0,0.0,1576.0,136.0,1681.332,145.0896,28.0,1250.0,1142.0326,347.58145,120812.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.3691,1243.797,28.294128,0.0,0.0,0.0,245509.0,214.0,2.09534e+06,0.0,0.0,0.0,0.0,0.0,0.0,196.0,8.0,5338.6,4734.217,15238.0,1532.0,6122.4,597.187,7212.0,5181.0,googledrive
16.87659,27116.125,-2.2297573,6.9299088,9734.787,-12241.449,12.47583,51.09816,45.629517,-10.16893,103.880005,39.830063,125.128876,-11.207146,-278362.5,72.67969,23288.744,-594.82764,22473.018,23372.094,-8552.426,487.8579,-1255.773,-1533.085,800.73413,-3204.9648,137.50366,-368.49756,1887.665,-417.15894,-0.059928074,-0.11129728,0.019812057,-0.05616591,-8.946289,-52.49286,-71.28076,-511.81104,70.095764,47.366577,67.36212,-7.626404,6442.3906,0.018926464,0.0037201522,0.0014764378,0.78400636,6.9677143,-0.068209074,0.042066827,-0.14738747,-0.062010765,76.93848,44.728943,25.943695,-0.2088268,0.05246987,0.10241408,312.9922,-7.769573,93768.25,0.18979186,-0.020183371,-0.1278777,-0.09654398,44.730713,979.6481,-1.6223831,8.859226,260.5327,-264.31177,-1250.0293,-664.011,24803.154,386.48926,23578.973,22847.496,facebook
4.558317,37578.465,1.3958302,-2.215084,12538.922,-35630.047,-40.83258,-45.69104,15.139465,70.17223,-43.623077,-16.10588,-49.218292,-51.6622,366627.25,-8193.973,38863.973,-351.96045,40485.258,40210.105,30525.172,39267.89,-1831.4126,40636.402,37014.242,904.8008,-1024.4307,-904.2268,79.80176,394.98572,0.9888,-0.030875817,0.19065994,0.07303886,115.03171,194.42505,-4850.221,3800.454,0.9269333,8.517517,145.14093,21.228058,4312.547,-0.031212684,-0.02789549,0.014774146,2.750437,-1.5035896,0.025724301,0.100951135,-0.26515314,-0.07177782,101.303406,137.51505,-158.98984,-0.086509354,-0.24155134,0.26911396,-14339.727,-11.776997,-626217.6,0.10341793,0.0185396,-0.17964906,-0.22797607,2101.39,1125.7667,0.38832664,23.203861,835.98096,-171.26538,-3451.206,-2428.3604,37277.03,-524.73804,36307.258,36708.836,facebook
6.71937,93185.03,3.9109383,20.098606,-3774.8555,10931.24,151.25696,124.11848,35.3826,55.0101,96.96298,69.22667,35.392212,39.256863,-1.269106e+06,-1763.5132,15772.455,15904.172,33702.35,2664.3965,92187.04,31180.781,9590.513,40312.797,24493.66,88323.6,34839.53,9267.777,37895.168,24311.314,0.9927651,-0.22525305,-0.21271317,0.13377365,84.53854,147.77454,6049.9077,-1465.0376,-31.985603,111.49487,-65.17615,5.9219055,29649.125,0.0005289316,0.0033718664,-0.0023557236,2.43723,7.047655,-0.037971538,-0.20107186,-0.15089189,-1.4768467,103.412476,79.990265,77.19617,-0.16178282,0.10601624,-0.18404399,28179.05,12.203106,-188432.88,-0.10583094,0.055752583,0.092793286,0.13112316,1192.2156,7043.9624,-2.4889069,29.326351,3369.0515,1037.9625,3322.7275,3122.2314,33551.914,10504.328,39942.664,23260.84,anydesk
6.0,59081.0,1.0000019,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.11084,1554.7632,1655.1416,10047.0,5.0,0.0,0.0,0.0,0.0,0.0,59070.0,1596.4863,1657.5891,10047.0,5.0,0.0,0.0,0.0,0.0,31.999939,1356.0,16.925781,643.1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,12288.0,12284.001,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.204747,81314.42,9.462109,7.567196,14206.208,4882.2188,1468.5505,865.1472,1315.0369,242.60574,4.4692383,34.21945,12.262268,6.364334,30099.25,-569.4072,4881.5225,15040.646,64494.836,296.41687,78053.734,9084.423,21682.035,64997.777,393.17993,1597.3398,1206.2317,1466.3152,3616.8398,-19.91687,-0.03145118,-0.0377424,-0.018402208,-0.005783461,329.31015,333.7811,179.97754,243.1604,1.4757462,1475.8335,712.6869,698.1299,498691.25,0.00495339,0.0014090398,-0.0027870117,3.6372051,17.994583,-0.051075432,-0.028159432,-0.012800133,0.4661317,737.18335,1333.874,36.624847,-0.072787754,-0.019100092,-0.04558465,15951.234,14.874626,40571.75,0.025756933,0.029051887,-0.0020428032,0.009088847,496.9182,6699.1655,10.212009,31.628323,638.9343,588.2223,1263.5176,410.94873,38648.32,38687.57,66092.12,12286.287,anydesk
6.378142,55687.934,5.2636566,3.94627,821.2246,96.78516,102.098145,1.3920593,17.136017,35.605362,1479.1434,194.867,1168.4443,630.92944,370856.38,-1279.3657,5270.6094,4075.5398,13751.309,2770.2979,52236.184,11046.721,6112.955,18221.945,3111.587,41930.05,14300.04,2105.0408,16568.742,12503.219,-0.029311761,-0.018938536,-0.010546505,-0.04312844,132.25452,87.16702,757.3264,340.0564,8.616333,1424.0027,427.73254,668.9441,454912.62,-6.531179e-05,-0.002821682,0.00697321,2.0927477,11.963125,-0.005244702,-0.004106346,-0.021952432,0.72382784,505.8869,24.513824,1135.6093,0.026013585,-0.01778441,-0.0073409732,-2417.3984,2.7703972,236238.38,-0.017233055,0.0154919345,-0.037451375,-0.030621698,-180.27954,225.17432,-1.8059273,20.078985,4128.7227,2091.1738,6210.073,2616.8037,9424.208,3672.8047,13234.377,5138.6797,facebook
17.0,113443.0,180.0,14.999998,225000.0,425.0,1250.0,1250.0,1250.0,0.0,33.00003,28.0,28.333344,1.2909927,1.9871212e+06,1718.9248,584.7578,1688.8616,13387.0,4.0,113443.0,633.75977,1869.2488,13387.0,3.9997559,110031.0,7859.357,5280.8984,17704.0,2595.0,0.0,0.0,0.0,0.0,1440.0,120.0,1586.7,132.2251,28.0,1250.0,1156.5051,325.6061,106019.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1162.4359,1250.0,28.333344,0.0,0.0,0.0,225425.0,195.0,1.987121e+06,0.0,0.0,0.0,0.0,0.0,0.0,179.0,8.0,9320.0,6452.4004,17299.0,3075.0,9444.0,3789.2415,13387.0,5003.0,googledrive
