Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.198082,12575.293,4.1525707,15.800592,-10989.27,28968.812,166.12634,52.979248,-128.08386,32.24846,870.03906,-64.10918,910.0261,421.85785,6.014713e+06,862.1006,7154.8057,3001.1714,8411.773,1519.4277,15053.859,-2240.587,1093.9536,-1865.9502,4048.2078,11222.855,-1453.0913,1239.8892,1176.3945,1311.6445,0.08571186,-0.059935875,0.05606942,0.2942773,-161.25708,613.78906,2799.9485,5014.459,35.03836,1138.8798,770.1829,500.34372,233701.61,0.0054834317,-0.021060912,0.042653456,-0.60412145,-21.620811,-0.10736796,-0.15895817,0.504292,32.833363,931.20074,-140.85815,980.4137,0.085390165,-0.15295857,0.024740526,56869.098,62.454037,2.9819735e+06,-0.112147756,0.31917214,0.13806047,0.019664496,-1280.1804,-792.7329,21.048418,6.089217,1608.5308,318.75745,6014.097,3113.7021,1613.5386,466.95605,16407.719,9130.185,instagram
6.0,51208.0,2.999998,1.0,0.0,31.0,0.0,0.0,0.0,0.0,30.99997,31.0,31.0,0.0,605.25,78.11279,17069.334,12968.729,25951.0,2187.0,51208.0,25604.0,3583.6172,28138.0,23070.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,72.0,20.0,58.584473,19.52832,0.0,31.0,6.200012,13.863617,192.20312,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,7.75,0.0,31.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,301.0,301.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
6.0,73.0,1.0000019,2.0,39.0,24.0,39.0,39.0,39.0,0.0,24.0,0.0,12.0,16.970562,863013.75,41095.89,36.5,14.849121,47.0,26.0,0.0,0.0,0.0,0.0,0.0,47.0,47.0,0.00024414062,47.0,47.0,1.0000001,0.0,0.0,0.0,20.0,40.0,13698.631,27397.26,0.0,39.0,25.5,18.411957,339.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,34.0,39.0,12.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,514.0,514.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,googledrive
6.6375113,116577.484,110.72244,229.05388,-3453.6934,321734.6,666.7731,-9.949799,-11.239349,43.26358,1417.0607,420.0729,1416.2156,126.387146,2.785998e+06,420.51807,-1043.5269,221.42627,5473.5225,1204.8215,118612.49,978.0005,1786.0995,6839.5107,-600.6985,112734.68,583.48364,554.6067,6512.1353,-360.44873,0.9354826,-0.019045671,-0.039894294,0.03464304,2406.608,4521.9185,1847.9153,2646.453,-33.08201,1444.2747,976.8456,663.0593,475302.12,-0.008048963,-0.013051596,0.006419295,19.314484,331.07928,0.013913495,0.013587328,-0.039931804,2.4861293,978.7125,34.588562,1428.8723,0.0070258644,-0.03907523,-0.0371957,317690.5,228.26947,2.6256752e+06,-0.06502816,0.020549636,0.0986684,-0.03332095,1187.2686,774.7522,0.69322777,19.315897,759.4734,605.8413,160.02344,454.77722,-775.81055,560.0459,-1814.9658,1554.1863,anydesk
17.0,11234.0,2.999998,13.0,197.0,16016.0,69.00006,62.999992,65.66666,3.0550537,1232.0,1232.0,1232.0,0.0,1.4432081e+06,1424.2476,748.93335,1216.0371,3993.0,10.0,8142.0,4071.0,892.36865,4702.0,3440.0,10762.0,896.83325,1852.4766,4907.0,10.0,0.0,0.0,0.0,0.0,24.0,104.0,267.0464,1157.2013,63.0,1232.0,957.41174,510.25742,260362.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1017.25,65.66666,1232.0,0.0,0.0,0.0,16213.0,16.0,1.443208e+06,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
15.511652,12308.988,4.116493,9.057983,-6037.664,22001.408,577.0168,489.38312,268.13327,41.748734,835.0558,-67.56474,980.2678,338.44064,5.2964995e+06,-1617.727,8320.915,2978.3408,12536.9,1781.294,20715.076,-2335.538,1131.938,-2359.4092,5618.7305,9148.566,-654.84766,734.2434,-115.89746,1920.1603,0.0946088,0.01688729,0.11947346,0.3665769,-122.83923,569.6461,2705.0283,5278.0415,35.437973,1204.4409,832.5481,399.06198,159618.77,0.0061507244,-0.010578521,0.046124786,-0.76512384,-15.280514,-0.111840084,-0.09607483,0.5464679,25.856781,1009.6012,229.13318,1081.7113,0.06576591,-0.089699365,0.003718805,59497.504,70.404854,2.1450192e+06,-0.01782065,0.3599322,0.12731832,0.06766075,-1200.592,-547.646,25.16345,4.6405296,1876.6869,1043.2676,7130.3906,3945.2852,3661.5566,1268.4695,19232.41,12866.287,instagram
6.0,2377.0,1.0000019,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3786.2852,297.125,372.56128,926.0,4.0,0.0,0.0,0.0,0.0,0.0,2366.0,338.0,382.5464,926.0,4.0,0.0,0.0,0.0,0.0,31.999939,268.0,420.69824,3365.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.000002,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15835.0,15831.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
16.939377,11072.355,2.441595,1.1428871,294.39844,121.92578,44.325256,36.67505,49.5719,7.837494,-18.924408,5.785614,5.357727,2.177864,106902.75,111.618164,10895.918,-13.3063965,10717.589,10663.515,10035.617,10835.673,-3.605713,10788.226,10591.834,-260.89453,-0.31591797,2.0551758,249.92969,30.657959,0.00078593194,-0.008015191,-0.0005020793,0.0018171162,10.71698,15.266968,251.05469,-13.020752,35.73374,43.936157,44.910034,8.017975,1257.5938,0.0008072499,0.00022824109,-0.0014411826,-0.0068206787,-0.24769974,-0.0009888547,-0.0024020532,0.016768452,0.053225517,63.615173,43.3385,1.7848816,-0.001318216,-0.0007555525,-0.0024452761,791.35156,0.37478638,38306.0,0.010180939,-0.0001265634,-0.0032593573,0.0034899402,-94.243164,-19.378906,0.9952564,8.067915,82.67944,-70.14038,83.21094,-51.603516,10647.471,62.38623,10575.568,10703.264,instagram
6.0,19837.0,82.0,37.0,114308.0,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,5.7623635e+06,5998.891,168.11035,209.83008,1503.0,5.0,19836.998,244.90137,681.6008,5403.0,4.999756,12745.002,354.02783,276.458,1056.0,9.0,0.0,0.0,0.0,0.0,2624.0,1196.0,4133.6895,1865.2014,0.0,1394.0,964.18335,646.45544,417904.6,0.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,972.2857,1394.0,0.0,0.0,0.0,0.0,114308.0,82.0,5.762363e+06,0.0,0.0,0.0,0.0,643.0,15748.0,81.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
4.3070707,39154.156,1.8306866,-1.428978,11399.309,-40705.85,-24.35785,-31.000717,16.989777,61.75409,-32.480804,-3.2771149,-34.12375,-71.12905,206888.75,-7158.469,39639.445,-170.82812,40839.367,40886.746,30805.117,40508.195,-1862.0259,41338.36,37446.297,1444.3398,-824.3862,-698.06616,706.56055,335.0545,0.99243194,-0.019042645,0.15653396,0.06197145,67.934265,164.17569,-3560.5552,4073.7817,4.6578064,37.32794,131.5321,27.987396,-321.70312,-0.022469755,-0.02343258,0.009785797,3.192193,-2.9505272,0.019615537,0.0891762,-0.2660973,-0.07883167,102.35205,117.69708,-183.47244,-0.08707359,-0.2169718,0.23196092,-11709.289,-11.466061,-629640.6,0.08371721,0.006951164,-0.16070576,-0.18552952,1990.9902,1333.4393,0.43283653,23.476017,791.3672,-154.33667,-3156.4014,-2174.355,37734.57,-350.32275,36960.164,35710.773,facebook
7.819683,24772.508,90.40639,12.549461,108011.83,4700.9688,1416.5433,1416.655,1358.8302,-14.730225,-67.14499,106.23694,22.419037,38.038486,5.9610675e+06,-1878.2339,647.67163,-786.12646,6129.915,1360.0442,10986.57,-377.7505,1997.4174,-1934.706,243.91992,4238.254,395.59888,-167.88501,-138.17383,-429.5442,-0.13777722,0.097954124,-0.17177823,-0.22458746,2811.5037,309.81067,3491.165,4767.73,1298.34,1350.6602,1491.4706,15.81012,50756.094,-0.015623074,-0.02956389,0.0077544465,-0.12264824,89.468475,-0.114280015,0.20194246,0.037000325,2.0877063,1419.8439,1438.636,45.043335,0.08617685,-0.24965283,-0.11947712,119366.84,109.92423,6.0338315e+06,-0.017327333,-0.2899432,0.28482893,-0.13732237,1451.6248,-1316.5518,85.37445,31.894775,653.6533,93.34656,2847.4824,1532.9067,73.04443,1394.9014,-1972.9434,3143.02,gmail
7.679342,57151.96,10.515112,18.407122,-13948.715,15237.822,183.72247,184.91609,-39.482117,-28.299194,294.7511,-19.68608,276.4946,8.147743,-1.2487405e+06,-3537.2114,357.64697,2055.5757,8337.411,770.2322,13298.949,1472.4668,21.360596,-3509.8662,5202.998,54324.637,2626.5964,3499.222,12803.643,488.83368,-0.07894786,-0.14974491,0.10501511,-0.28800148,14.483765,697.1897,4930.3213,2767.7307,87.68298,-119.42615,72.078125,16.240143,-22431.844,0.024703844,0.02085802,-0.012614775,-0.28497314,41.339157,-0.021582631,-0.11335411,-0.11890588,24.377874,61.972107,-160.34857,83.662415,-0.0049839388,0.15752126,-0.19262032,-16716.555,-11.000439,445278.62,-0.04036337,-0.11576228,-0.18880968,0.081493095,9358.504,11155.676,-4.7687817,29.337383,-431.62378,-523.3718,1842.1553,691.87134,-951.9219,289.92285,-965.8779,5226.891,telegram
17.0,19964.0,7.0,39.0,235.0,46243.0,36.0,29.0,33.57144,2.1492004,1250.0001,95.0,1185.7179,235.21545,2.3280905e+06,2304.1475,443.64453,1179.3896,5805.0,5.0,19028.002,3171.3333,6451.4272,16171.0,4.999756,14334.0,377.21045,958.2346,5805.0,6.0,0.0,0.0,0.0,0.0,56.0,312.0,350.63135,1953.5164,29.0,1250.0,989.5106,487.29828,237459.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1011.0217,33.57144,1185.7179,0.0,0.0,0.0,46478.0,46.0,2.32809e+06,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.082126,60037.434,8.236124,3.3008423,8672.078,257.9453,1384.0844,10.293579,1162.063,511.94055,-11.791504,-1.7670441,13.115967,3.1452255,-27999.0,1431.9888,7332.76,10853.49,25475.15,167.57227,62309.668,10102.5,14081.506,28155.186,754.81934,30890.053,28780.676,73.83081,29206.977,29230.352,0.014490947,-0.004982843,-0.0033907758,-0.011992408,208.10413,70.86975,-128.37744,148.11694,0.7922516,1361.6714,802.0969,705.3813,492355.3,0.0011103936,0.0001522582,0.001438072,0.11107159,11.704052,-0.013138715,0.017365983,-0.0024223584,0.14227724,904.45276,1157.1278,3.5133057,-0.008741772,-0.0029421917,-0.0021958048,10729.492,7.364517,137205.38,-0.0020187697,-0.021448975,-0.006166549,-0.008323884,5395.6436,5531.616,6.7049904,31.713919,-50.145264,-121.28931,991.54785,134.80054,87.95166,189.76025,644.5713,359.12793,telegram
17.254398,103001.59,188.36264,-16.933167,246436.67,-6338.785,1395.9249,-88.78142,1039.32,119.50616,147.23389,-11.970108,137.99591,-15.080414,5.470078e+06,1794.0259,3398.4053,3847.5889,5854.323,-2718.5608,99174.25,111.7251,5133.258,6461.5166,582.6731,95261.22,3182.4119,3536.9827,10169.819,1601.7686,0.066538826,0.14583106,-0.033600464,-0.07904416,1757.2893,63.921936,11171.3955,-5818.2256,170.60098,923.5081,1099.7916,333.1538,80019.85,-0.0076557677,0.00082112383,-0.024262557,0.56685305,-20.068447,-0.13936396,-0.02842651,-0.0013550157,3.629673,1183.5049,1323.9558,153.84464,0.09093008,0.10086085,0.07481097,206252.19,195.47195,2.715861e+06,-0.36511138,0.42547897,-0.3508927,-0.34599158,-1589.7415,361.7976,171.05962,12.967353,4480.645,2116.2708,12507.014,-901.63794,5544.7065,-2260.1362,5703.2983,3066.0066,googledrive
16.808712,27039.766,-2.5610943,6.5871887,9785.773,-10706.68,3.7842407,49.856262,48.308563,-8.090698,106.24823,46.764374,127.44476,-9.735115,-277070.5,304.73633,23356.4,-597.49756,22447.775,23373.97,-8875.273,499.0952,-1258.873,-1380.6123,736.7031,-3247.4688,266.97046,-378.86768,1748.7344,-461.43604,-0.060314283,-0.09337557,0.017296432,-0.05572172,-8.921875,-58.8396,3.3105469,-711.59326,70.323296,42.95752,70.01868,-7.187561,6354.172,0.01812589,0.0048738495,8.57031e-05,0.7232194,6.7969227,-0.058985483,0.039052125,-0.14178436,-0.058425426,75.463806,38.535492,27.618896,-0.22983123,0.05326499,0.09504835,-513.39844,-7.7889442,10200.125,0.20536888,-0.010665895,-0.12328623,-0.083640315,82.44824,1098.8142,-1.6186905,8.839343,255.64331,-297.59253,-1186.4214,-672.8545,25016.111,373.3385,23576.68,22804.656,facebook
4.373739,38737.96,2.0387268,-1.1446152,10849.367,-39531.406,-21.981873,-31.607742,14.953857,62.932396,-32.756683,-4.089691,-28.89853,-69.408485,229641.0,-6922.7104,39192.35,-214.24976,40428.35,40521.8,30427.2,40110.605,-1813.2085,40986.016,37153.42,1793.7266,-795.3916,-673.27637,684.0322,299.26343,0.99389964,-0.010822427,0.14983034,0.05984614,82.245544,156.05249,-3351.975,3961.1445,5.2146835,30.165466,131.3653,28.75592,1676.9375,-0.022326007,-0.021974979,0.009577905,3.132307,-2.741768,0.0122740185,0.0874554,-0.25765708,-0.076265335,103.74475,113.48038,-179.30423,-0.08552364,-0.21237926,0.22472197,-11589.891,-12.065655,-616129.4,0.07587117,0.006468919,-0.14934036,-0.18296771,1978.7902,1301.5231,0.40348434,23.422848,763.7273,-197.8501,-3114.6543,-2083.2466,37355.113,-367.9973,36628.25,35458.613,facebook
6.6159124,93648.56,4.3091564,20.931234,-3243.08,9618.199,153.95502,120.76425,42.048553,52.70687,83.631836,60.527435,20.430267,36.76244,-1.1651242e+06,-1236.4683,15707.307,15887.525,34115.336,2783.1936,93311.11,31470.465,9617.218,40050.195,24359.246,84815.78,34697.32,9228.621,38093.41,24253.965,0.99375427,-0.21411844,-0.18907703,0.118502274,86.059296,155.64703,5540.8623,-1235.8496,-27.874352,110.17334,-61.092346,9.504761,26293.688,0.00059882924,0.0018358333,-0.0018539224,1.768559,7.6324177,-0.017318266,-0.17687285,-0.13801222,-1.2252069,97.88641,86.06073,65.28583,-0.1452547,0.09068092,-0.17804785,27796.477,12.127666,-179358.88,-0.08746993,0.043369293,0.09918838,0.107544385,1182.4348,6956.7397,-1.7800388,28.825264,3111.0051,920.2737,3263.823,3118.2717,33619.344,10516.252,39471.996,23799.387,anydesk
7.0501156,49948.312,13.266951,40.68497,-5137.125,-16908.145,133.92603,161.37498,-21.408691,-40.8459,141.27151,65.19046,161.50134,20.174137,573745.0,-6350.4937,1375.217,760.2258,9139.102,-1095.3052,12936.742,679.44775,441.5359,-5058.948,5069.629,51865.348,1340.6343,1935.6974,9514.9795,2272.3655,0.03270614,-0.30775484,-0.09299264,-0.09607473,97.260925,1652.0964,2536.2837,4876.9766,57.94821,-45.72705,29.922485,19.553436,12302.3125,0.03099934,-0.018222371,-0.0065470226,0.098549604,51.59429,-0.11157431,-0.13174121,-0.16569923,40.99343,38.32831,-171.5871,-8.05777,0.17264405,0.06828167,-0.16295882,-8373.797,-3.5207024,121551.75,0.014254488,-0.19069007,-0.1402669,0.002444635,12937.508,12701.419,-3.580988,29.084953,1475.1665,-86.1062,3384.0693,112.81897,95.899414,1096.3065,1074.8408,4922.1274,telegram
