pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.099999994,0.2,-0.13404365,12483.469,-0.0894773,-5.314865,-93388.68,678176.3,-14023.625,0.16773118,0.82737875,0.13899443,63.8,0.81077003,6.7327185,3.124622,2.8292465,-0.2,90.16207,1.4950562,1.7215424e+09,0.81077003,9.177482,6.450547e+06,7936.1094,-8.729671e+06,61.9759,-194473.38,16.22221,23.122131,0.81077003,13568.361,51844.324,1398.9114,0.2,-0.0013471327,VIDEO
0.2,0.2,-0.076334834,-231356.6,0.022369312,39.888145,116194.75,365765.97,340016.47,0.07960318,0.412398,0.057715423,63.8,0.52153647,-1.6006148,-1.1671708,0.2926883,-0.10812208,98.992775,-22.497131,1.7215424e+09,0.42900676,14.822518,-8.46025e+06,-6470.965,-6.547254e+06,62.006023,-7449.6875,-18.777794,-4.0467377,0.412398,12844.362,1528.5742,240.88858,0.103215784,0.020120865,VIDEO
-0.15,0.2,-0.029388871,421813.38,-0.08813013,44.565876,-91931.29,1.2819205e+06,1.2533238e+06,0.0847384,0.40808898,0.07301542,64.00074,0.28542033,1.1020881,-0.16717064,0.12193495,-0.2,74.88325,3.2508469,1.7215424e+09,0.27521902,19.822517,8.46025e+06,40877.996,568325.0,61.981926,-194473.38,42.944447,13.603315,0.27521902,11578.711,72439.78,1398.9114,-0.1574129,-0.0018191331,VIDEO
0.2,-0.2,0.2,288813.4,0.0894773,-5.4589615,107950.75,-30215.0,67130.06,0.23214118,0.2971192,0.21403742,63.8,0.345151,-1.6006148,1.1671706,-1.1707534,0.2,114.15558,-27.3497,1.7215424e+09,0.411586,12.822518,8.46025e+06,-13259.891,-8.729671e+06,62.018074,-194473.38,24.801731,-8.82196,0.39497724,12196.362,-15683.777,1398.9114,0.2,0.016336866,VIDEO
0.2,0.2,0.1540949,358972.53,0.0894773,73.886925,-77892.4,333649.72,101998.72,0.13979481,0.3781326,0.13847958,63.8,0.420606,-1.6006148,-1.1671708,0.57812333,0.09885936,-0.40412903,77.034744,1.7215424e+09,0.420606,3.1774807,-8.46025e+06,-9888.887,6.547252e+06,62.019714,258217.4,50.833344,34.82196,0.420606,13424.361,-11084.777,1272.0261,0.2,0.003082133,HTTP
-0.099999994,0.2,-0.2,-83614.28,2.0894773,-22.393082,187512.44,126016.375,337464.75,0.07903682,0.94157195,0.07797457,63.8,0.808702,4.113671,1.0001788,0.8292466,0.2,118.85118,66.61091,1.7215423e+09,0.808702,13.177482,8.46025e+06,26803.246,8.72967e+06,62.01205,2.355838e+06,5.222206,27.82196,0.808702,21487.64,3318.2188,195.31082,0.2,0.0016665665,SFTP
0.2,-0.2,0.2,374716.56,-0.067107975,70.54777,123090.65,110824.125,110130.25,0.2595619,0.96574724,0.26284158,63.95,1.066095,1.600615,-1.1671708,0.878065,-0.2,-20.264389,62.33679,1.7215424e+09,1.066095,12.177482,-8.46025e+06,28212.107,6.081626e+06,61.9759,258217.4,35.222206,21.17804,0.9853264,14241.361,89744.78,1472.8442,-0.2,0.002821133,HTTP
0.2,-0.2,-0.2,358972.53,0.0894773,87.29096,150261.5,708618.7,-14389.5,0.07403521,0.05911103,0.07788858,64.2,0.19198097,1.600615,1.1671706,1.1707534,0.2,70.37017,7.4619446,1.7215424e+09,0.13740155,-3.8225174,-8.46025e+06,-22710.895,8.72967e+06,62.0241,258217.4,42.777794,-10.821964,0.19198097,-11262.362,37446.78,596.0364,-0.2,0.003324133,HTTP
-0.2,0.2,0.2,89539.44,-0.0894773,335.19745,155097.06,4.1429612e+06,4.773453e+06,0.04426518,0.92066205,0.05267246,64.2,1.0037059,-1.6006148,0.62099344,-1.1707534,-0.2,377.64905,51.860214,1.7215424e+09,0.92066205,102.82252,8.46025e+06,521182.1,-8.729671e+06,62.0241,-194473.38,427.2222,344.17804,0.9650054,18136.363,524698.2,1398.9114,0.042605367,-0.00079613295,VIDEO
-0.2,-0.2,0.2,455228.56,0.0894773,-24.217232,112430.91,-332878.7,340279.12,0.14653419,0.886413,0.14659542,64.2,0.753543,-1.6006148,1.1671706,1.1707534,-0.2,98.13956,-33.01204,1.7215421e+09,0.886413,17.822517,8.46025e+06,-27361.895,-8.729671e+06,62.0241,-194473.38,41.777794,11.705498,0.753543,12782.361,-29199.785,263.3743,-0.2,0.0028221328,SSH
0.2,-0.2,-0.008418739,358972.53,0.026163675,67.20191,-8412.234,516435.5,-207530.44,0.043229178,0.073749065,0.06264578,64.07084,0.20661898,-0.3477242,1.1671706,-0.8780651,0.2,21.328766,-4.6618958,1.7215424e+09,0.20661898,-4.8225193,-8.46025e+06,-18691.918,4.0304175e+06,62.0241,258217.4,33.661453,1.196804,0.20661898,-11122.362,-27405.777,319.57803,-0.2,0.0033191328,HTTP
-0.2,-0.2,0.2,137359.16,0.04473865,45.577198,123204.82,-279470.25,-280278.3,0.18829182,0.42249197,0.18605657,64.2,0.42249197,1.600615,-1.1671708,-1.1707534,-0.2,-51.39154,54.372,1.7215424e+09,0.289622,-4.8225193,-8.46025e+06,-25659.895,8.72967e+06,61.9759,-194473.38,39.777794,2.0145073,0.42249197,12960.361,34591.78,341.57806,-0.2,0.004002133,HTTP
0.2,-0.2,0.10000001,359612.56,0.06740516,60.174877,137295.31,411668.84,-298373.12,0.054406233,0.20609798,0.04344742,64.2,0.20609798,-1.6006148,1.1671706,0.87806505,0.2,43.869476,-11.688938,1.7215424e+09,0.20609798,-5.8225174,-8.46025e+06,9459.086,1.1410031e+06,62.0241,258217.4,37.777794,-4.41098,0.20609798,-11391.362,-22508.043,29.711365,-0.2,0.003337133,HTTP
-0.2,-0.10000001,0.2,359612.56,0.0894773,52.206886,43635.42,-207519.25,-208223.19,0.18519382,0.405051,0.18413657,64.05,0.405051,1.600615,-1.1671708,-1.1707534,-0.2,-40.94072,58.048492,1.7215424e+09,0.405051,-3.8225174,-8.46025e+06,20613.297,8.72967e+06,61.9759,88458.34,-6.1307297,26.82196,0.405051,12887.362,37746.777,630.9114,-0.2,0.0028241328,HTTP
0.2,-0.2,-0.2,358076.56,0.0894773,80.18289,152020.75,666251.1,-58516.375,0.07897582,0.05689901,0.07034731,64.2,0.18976894,0.46658278,1.1671706,1.1707534,0.2,35.582672,0.2110138,1.7215424e+09,0.05689901,-4.8225193,-2.1150625e+06,-23488.887,8.72967e+06,62.0241,258217.4,40.777794,7.0,0.18976894,-11221.36,20285.695,586.4828,-0.2,0.002325133,HTTP
0.033920836,-0.2,0.2,594236.56,0.0894773,188.34854,97651.7,1.6513168e+06,1.5328722e+06,0.09436281,0.9616209,0.079770386,64.2,1.010228,-1.6006148,-1.1671708,1.1707534,-0.2,218.88792,41.25638,1.7215424e+09,1.010228,88.82252,-6.3451875e+06,193045.1,-8.729671e+06,61.9759,-194473.38,254.7778,130.17804,0.9691856,17743.363,258079.8,1371.1194,-0.2,0.0031948497,HTTP
0.049999993,-0.2,-0.15,-165805.47,0.0894773,358.25983,230707.28,3.7340115e+06,4.2888935e+06,0.17276682,0.055992067,0.17131357,64.2,0.18886198,-1.6006148,-1.1671708,1.1707534,0.2,538.4926,326.21396,1.7215424e+09,0.13903576,25.17748,-8.46025e+06,54974.027,2.182417e+06,61.9759,258217.4,49.222206,22.17804,0.18886198,-10108.36,94985.78,1629.0886,-0.049999993,0.003220133,HTTP
-0.2,-0.10000001,0.2,-87070.22,0.0894773,55.135273,73743.17,-175616.5,-180173.44,0.18637481,0.28914577,0.18436958,64.2,0.40540698,1.600615,-1.1671708,1.1707534,-0.2,-38.034042,58.029884,1.7215424e+09,0.40540698,-3.8225174,-8.46025e+06,-21182.895,8.72967e+06,61.9759,258217.4,29.888897,27.82196,0.40540698,13079.361,39187.78,686.8003,-0.2,0.003772133,HTTP
0.2,0.15,0.15,-231228.53,0.067107975,-16.213295,-98331.38,189965.12,339685.56,0.16792318,0.04866019,0.16489781,63.8,0.1150952,-1.2004609,-0.29759753,-1.1707534,-0.2,-28.601624,55.650517,1.7215424e+09,0.1150952,12.822518,8.46025e+06,28531.89,-8.729671e+06,61.993977,-194473.38,9.674854,16.11647,0.13170397,-11932.362,31219.781,181.08856,0.2,0.0054528667,VIDEO
0.2,0.2,-0.2,584237.44,0.06710796,91.53502,121222.266,1.2839605e+06,1.2531835e+06,0.2578612,0.962693,0.25841942,63.8,0.9490068,-1.6006148,0.4681598,-1.1707534,-0.2,134.61324,17.71466,1.7215424e+09,0.9323981,18.17748,8.46025e+06,88178.11,-8.729671e+06,62.0241,-194473.38,78.222206,58.17804,1.0559704,13978.361,87536.22,1398.9114,0.2,-0.0023251332,VIDEO
-0.2,0.05000001,0.2,359740.56,-0.0894773,-9.288635,400487.0,653642.44,343600.62,0.22980982,0.53744143,0.22622858,64.2,0.428039,-1.6006148,0.7016781,1.1707534,0.2,134.86661,13.279854,1.7215423e+09,0.428039,12.294371,8.46025e+06,13536.508,338526.25,61.9759,258217.4,27.000002,13.90217,0.560909,31538.363,24009.334,67.416504,-0.099999994,0.003706518,SMTP
-0.2,0.2,-0.017570626,7.927236e+06,0.0894773,31.534506,-106420.98,347571.75,-331595.94,-0.016413823,-0.065512985,-0.016777575,63.8,0.067356974,-1.6006148,-1.1671708,-1.1707534,0.2,1022.88464,30.24698,1.7215424e+09,0.067356974,11.822519,-342479.5,-28325.887,4.122166e+06,62.006023,3.8512228e+06,1.2797012,19.82196,-0.065512985,12138.362,-30807.777,-41.088623,-0.2,-0.0014031327,VIDEO
-0.2,0.2,-0.2,-231228.53,-0.0894773,-9.021629,98457.59,-315394.38,345131.47,0.07167061,0.55099416,0.07778858,63.8,0.52295053,-1.6006148,-1.1671708,1.1707534,0.2,-42.72908,56.511467,1.7215423e+09,0.48973304,20.82252,8.46025e+06,29418.89,8.72967e+06,61.9759,-194473.38,50.777794,27.11647,0.622603,10487.271,-5280.9453,193.47324,0.2,-0.0009941754,SMTP
-0.2,-0.12732826,0.2,363068.56,0.0894773,92.52092,-23632.086,323248.3,309645.72,0.17157082,0.591142,0.17051257,64.10043,0.591142,0.40015388,-1.1671708,1.1707534,0.15,20.62909,80.35164,1.7215424e+09,0.591142,13.883111,-8.46025e+06,14972.109,8.72967e+06,62.0241,258217.4,36.887836,51.82196,0.591142,14096.361,37665.055,1400.6195,-0.2,0.002825133,HTTP
0.2,-0.10000001,0.2,354620.56,0.0894773,63.47506,113344.875,708256.8,22165.25,0.018328816,1.036988,0.016777575,64.2,1.036988,-1.6006148,-1.1671708,-1.1707534,-0.2,122.46875,-33.11693,1.7215424e+09,1.036988,16.11689,-8.46025e+06,15902.109,-8.729671e+06,61.9759,-194473.38,12.22221,50.82196,0.9373355,13023.361,76216.78,1269.3489,-0.2,-0.0013321328,HTTP
-0.2,0.2,0.049999993,-231356.6,3.089477,-23.263657,-6244.4844,452776.94,87927.66,0.079395816,0.670968,0.07783657,63.8,0.53809804,18.399384,-1.1671708,1.8292465,-0.2,100.481346,28.435501,1.7215423e+09,0.53809804,-1.1895885,8.46025e+06,28855.89,-6.86112e+06,61.9759,467798.6,-9.083664,24.82196,0.53809804,-2980.3623,-21415.777,191.08862,0.2,-0.0013241328,SFTP
0.0851008,-0.2,-0.14291897,358076.56,0.0894773,73.99404,146219.73,625710.0,-93256.375,0.0714439,0.20774598,0.06515239,64.2,0.20774598,-1.6006148,1.1671706,-0.29268837,0.2,167.20456,-4.9463577,1.7215424e+09,0.07487607,-4.8225193,-8.46025e+06,33310.895,4.364835e+06,62.0241,258217.4,40.777794,0.8371239,0.20774598,-130.17383,-25201.777,586.4828,-0.2,0.003318133,HTTP
0.2,-0.2,-0.15,358076.56,0.0894773,79.484924,90202.195,670757.56,-45092.188,0.04931309,0.11701277,0.061675392,64.2,0.23327397,-1.6006148,0.92333275,1.1707534,0.2,45.707184,1.6273079,1.7215424e+09,0.23327397,-2.8225174,-8.46025e+06,-21678.887,8.72967e+06,62.0241,258217.4,44.777794,19.838985,0.23327397,-11190.36,-23360.785,631.68915,0.019255307,0.002825133,HTTP
-0.2,0.2,0.15,-231228.53,-0.0894773,6.697155,317423.28,-119721.69,348443.62,0.07892881,0.47536004,0.07837057,64.2,0.57204485,-1.2744899,-1.1671708,1.1307491,0.05000001,144.68991,-7.106407,1.7215423e+09,0.47536004,21.70563,6.54216e+06,29616.89,-8.729671e+06,61.982018,258217.4,16.588505,-2.8219604,0.4919688,27147.363,47255.777,191.1511,-0.0387392,-0.0023251332,SMTP
0.2,-0.2,0.2,211870.31,0.0894773,-23.650871,106420.99,-74529.375,235697.22,0.13635819,0.88554305,0.13640742,64.2,1.0184131,-1.6006148,1.1671706,1.1707534,-0.2,83.33593,-40.329308,1.7215421e+09,1.0184131,-9.822517,8.46025e+06,-27885.887,-8.729671e+06,62.0241,-81300.69,29.777792,-17.82196,0.93536925,12130.362,31535.78,629.0886,-0.2,0.0028341329,SSH
-0.2,0.15,-0.2,455228.56,0.0894773,-16.025696,115850.34,-319449.06,350289.2,0.14653419,0.32044202,0.14659542,64.2,0.32044202,-1.6006148,1.1671706,1.1707534,0.2,110.71829,-29.990105,1.7215421e+09,0.45331198,15.822519,8.46025e+06,29453.889,-8.729671e+06,62.0241,-194473.38,-15.777794,25.82196,0.32044202,12634.362,-29331.785,265.66003,-0.2,0.0028221328,SSH
-0.2,0.10075362,0.2,359612.56,-0.0894773,48.38658,17333.578,-228490.12,433344.0,0.21591482,0.48181397,0.21442556,64.2,0.48181397,1.600615,-1.1671708,1.0339375,-0.2,-46.173874,57.18139,1.7215424e+09,0.348944,-2.8225174,-8.46025e+06,34436.89,8.72967e+06,61.9759,258217.4,-11.777794,20.101442,0.45642513,13092.361,38020.78,639.5364,-0.2,0.003256133,HTTP
-0.15,-0.2,0.14999999,358972.53,0.0894773,59.01086,-62246.57,-85447.25,-87040.69,0.16549805,0.575964,0.18611257,64.0,0.55935526,1.600615,-1.1671708,0.2926883,-0.2,-35.18315,57.99268,1.7215424e+09,0.575964,-0.8225193,-8.46025e+06,9588.027,-6.547254e+06,61.9759,258217.4,-2.777794,33.82196,0.575964,13307.361,-5285.836,997.4447,-0.2,0.0028221328,HTTP
0.2,0.2,0.0016413108,358972.53,0.0894773,53.34856,131969.62,16593.062,-253658.69,0.118589856,0.27903628,0.11882093,63.8,0.29564497,-1.6006148,-1.1671708,-1.1707534,-0.2,-34.294556,-18.515251,1.7215424e+09,0.29564497,-4.8225193,-8.46025e+06,-25720.895,-8.729671e+06,62.0241,-194473.38,39.777794,24.82196,0.29564497,12942.361,34512.777,331.41138,-0.2,0.0028311328,HTTP
0.2,-0.2,-0.2,359612.56,-0.0894773,53.16794,129871.63,393521.2,-309097.25,0.07321119,0.11846405,0.10632657,64.2,0.25133395,1.600615,-1.1671708,1.1707534,-0.2,-33.61026,1.4687805,1.7215424e+09,0.25133395,-5.8225174,-8.46025e+06,-27749.887,5.208531e+06,62.0241,258217.4,37.777794,-4.41098,0.25133395,-11387.362,32282.78,14.911377,-0.2,0.0033231329,HTTP
0.2,-0.2,-0.2,358972.53,0.0894773,88.56656,153676.12,765567.8,39145.0,0.07724981,0.056303024,0.07159618,64.2,0.18917297,1.600615,1.1671706,1.1707534,0.2,31.778625,8.555313,1.7215424e+09,0.18917297,-3.8225174,-8.46025e+06,-21899.887,8.72967e+06,62.0241,258217.4,42.777794,1.1047134,0.18917297,-11219.362,7345.0117,697.4114,-0.2,0.0032261328,HTTP
-0.2,0.2,0.2,1.9164835e+06,-0.0894773,304.01868,-1647.5469,4.5165655e+06,3.732624e+06,0.043587178,0.922976,0.04414542,63.8,1.055846,13.372646,82.83283,82.82925,-0.2,398.80884,104.201126,1.7215424e+09,0.922976,154.82253,-8.46025e+06,475762.1,-8.729671e+06,61.0241,-194473.38,449.2222,351.82196,0.922976,25112.363,486254.2,1398.9114,0.2,-0.0023251332,VIDEO
0.2,0.2,-0.15,-240572.53,0.066416524,14.920551,85453.414,533927.0,512313.56,0.23214118,0.804847,0.21403742,63.8,0.804847,6.3993855,2.5835853,0.8292466,-0.18696941,107.53564,-10.98278,1.7215424e+09,0.804847,8.205306,8.46025e+06,-7203.8906,-8.729671e+06,62.0241,-194473.38,-4.77779,-4.8219604,0.804847,12754.361,-9069.777,1398.9114,0.2,0.016336866,VIDEO
-0.2,0.2,-0.10000001,-231228.53,-0.0894773,36.456657,108596.58,-342659.44,334332.66,0.17133082,0.746218,0.16729558,64.2,0.879088,-1.6006148,-1.1671708,1.1707534,-0.069706604,92.12978,44.02092,1.7215423e+09,0.746218,14.822518,-3.806561e+06,-28052.887,8.72967e+06,61.9759,258217.4,36.777794,-13.82196,0.879088,12358.362,31596.777,-45.6886,-0.2,0.001151867,SMTP
-0.2,0.070922166,-0.13853121,359612.56,-0.0894773,-16.9617,174396.83,381992.88,346023.0,0.078459814,0.340919,0.069512784,63.8,0.20804904,1.600615,0.7360394,-1.1707534,-0.2,-27.637497,76.76131,1.7215423e+09,0.32431024,21.82252,-8.46025e+06,29017.893,8.72967e+06,62.0,282966.6,36.833344,-6.1751823,0.20804904,-1466.3623,4524.25,238.6886,0.2,-0.0023251332,SFTP
-0.05000001,0.2,-0.2,-83614.28,0.06902309,-18.620369,-87230.586,379572.97,261507.75,0.11055213,0.28842354,0.10577642,63.909443,0.32804167,0.1590364,-1.1671708,-0.16656864,-0.2,71.151375,-14.104301,1.7215424e+09,0.24330305,16.822517,8.46025e+06,29019.889,-2.0701485e+06,62.000515,66591.78,30.27307,-13.82196,0.376173,-11173.362,32466.78,124.0,0.15,-0.001325133,VIDEO
0.2,0.2,0.2,359740.56,0.0894773,37.40673,-57859.305,-312610.75,-299885.94,0.26368782,0.91789997,0.26213458,64.2,0.91789997,-0.40015364,-1.1671708,1.1707534,0.009983063,-72.88991,-37.980408,1.7215424e+09,0.91789997,-7.8225193,-8.46025e+06,-24349.895,8.72967e+06,61.9759,258217.4,-18.777794,15.301453,0.78663373,12582.361,35523.777,559.9114,-0.2,0.003320133,HTTP
0.15,-0.2,-0.2,359612.56,-0.0894773,67.89212,139934.62,657015.44,-55665.875,0.12578282,0.18110602,0.122216575,64.2,0.18110602,1.600615,0.29179263,1.1707534,0.2,134.42934,2.0709,1.7215424e+09,0.18110602,-1.8225174,-8.46025e+06,37885.89,8.72967e+06,62.0241,258217.4,46.777794,-8.82196,0.31397596,-10898.362,41607.777,1063.6886,-0.2,0.005333133,HTTP
0.2,-0.2,0.013523243,436540.56,0.0894773,153.14795,-60772.79,1.0744114e+06,1.0447389e+06,0.07733682,0.576247,0.07576257,63.8,0.576247,-1.6006148,0.42575192,0.0,-7.450581e-09,117.788284,36.16948,1.7215424e+09,0.576247,31.88311,-721645.25,60723.11,8.72967e+06,62.0241,258217.4,130.77779,77.11647,0.576247,5999.091,61150.223,1385.8787,-0.2,0.003341133,HTTP
0.2,-0.2,0.2,326957.4,0.0894773,40.00918,111819.36,-324435.88,349333.44,0.15293618,0.87755406,0.15251243,64.2,1.010424,-1.6006148,1.1671706,1.1707534,-0.2,97.116165,-35.03264,1.7215421e+09,1.010424,-4.8225193,8.46025e+06,-26045.895,-8.729671e+06,62.0241,258217.4,42.777794,-9.82196,0.87755406,12828.361,8112.832,376.64417,-0.2,0.003307133,SSH
-0.2,-0.2,0.2,285741.44,0.067107975,49.100704,127453.586,-253721.31,-258778.19,0.17182982,0.408,0.17031358,64.2,0.408,1.600615,-1.1671708,-1.1707534,-0.2,-44.225388,45.173126,1.7215424e+09,0.408,-3.8225174,-8.46025e+06,32026.893,-2.1824185e+06,61.9759,-194473.38,41.777794,25.82196,0.408,13111.361,35629.777,403.0543,-0.2,0.003283133,HTTP
0.037320323,-0.2,0.2,973372.56,0.0894773,244.00278,140636.88,2.2600598e+06,2.24182e+06,0.07859482,0.8861823,0.06915279,64.2,1.0077521,-1.6006148,-1.1671708,0.7165687,-0.2,196.04794,24.473518,1.7215424e+09,1.0077521,72.82252,2.1150628e+06,275914.1,-8.729671e+06,61.9759,-194473.38,290.7778,182.17804,0.89756733,16156.362,339361.8,1398.9114,-0.2,0.0028201328,HTTP
-0.1160021,0.2,-0.2,277955.44,0.04473865,-23.650871,101657.836,-139492.88,331595.94,-0.0016895533,-0.035984993,-0.016777575,63.8,0.05514136,-1.6006148,-1.1671708,-1.1707534,-0.2,488.64352,353.75937,1.7215424e+09,0.030994952,17.78609,8.46025e+06,28465.89,8.72967e+06,61.9759,-194473.38,21.452583,-17.82196,0.096884966,12922.362,31879.781,181.08856,0.2,-0.0014441328,VIDEO
0.2,0.2,-0.05000001,345155.44,0.04473865,-10.177322,-99630.32,517554.12,-74397.44,0.20124128,0.77003086,0.19715142,63.8,0.749979,2.566052,0.36214334,-0.17075336,-1.3515353e-05,109.23259,-28.080612,1.7215424e+09,0.749979,0.1774826,8.46025e+06,-10231.895,-8.729671e+06,61.98795,-194473.38,-4.77779,-6.8219643,0.749979,12826.361,-12025.777,1398.9114,0.2,-0.0005901328,VIDEO
0.2,-0.2,-0.030968137,359612.56,-0.034654364,63.888847,142399.02,438681.56,-276464.12,0.043325186,0.05719605,0.076934576,64.2,0.19006597,1.600615,-1.0441918,1.1707534,-0.14999999,46.26806,-7.9749603,1.7215424e+09,0.19006597,-5.8225174,-8.46025e+06,-27334.895,-0.5,62.0241,258217.4,37.777794,6.216303,0.19006597,-11369.36,32715.781,97.91138,-0.2,0.0028291328,HTTP
-0.2,-0.2,0.052694898,285741.44,0.067107975,51.396507,98863.41,-197236.12,462883.8,0.21834382,0.44061226,0.2172896,64.2,0.469214,1.600615,-1.1671708,1.1707534,-0.2,-21.990097,57.70856,1.7215424e+09,0.469214,-2.8225174,-8.46025e+06,35835.89,8.72967e+06,61.9759,258217.4,44.777794,27.82196,0.469214,13160.361,26.578125,912.5387,-0.2,0.002821133,HTTP
0.2,0.2,-0.15,359612.56,0.0894773,-22.590683,25220.61,370199.6,340700.75,0.19808619,0.38080102,0.19722642,63.8,0.4638426,-1.6006148,0.880093,0.0,0.111472696,-59.925934,29.302242,1.7215424e+09,0.38080102,16.822517,8.46025e+06,8951.59,-8.729671e+06,62.0241,-194473.38,0.5365257,-13.82196,0.43062726,-8141.2705,30003.64,168.85779,0.2,-0.0009071331,VIDEO
-0.2,-0.2,0.2,358332.56,-0.075336546,2.7122307,-99771.74,29665.0,-167454.44,0.18594782,0.102005035,0.18456258,64.2,0.23487496,31.600615,1.8328294,3.9775605,0.13008206,-46.66449,-28.455643,1.7215424e+09,0.102005035,-7.8225193,-8.46025e+06,33007.89,8.72967e+06,61.9759,258217.4,-16.355843,-14.82196,0.23487496,-11854.362,35773.78,1152.0,0.11056167,0.003152133,HTTP
