pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.01,0.01,-0.01,49481.78,-0.0044738613,28.079926,216323.38,210471.44,33427.438,0.06245978,0.5451168,0.06243188,64.01,0.53847325,-0.08003068,-0.05835855,0.05853772,0.01,66.868645,35.23936,1.7215423e+09,0.53847325,19.541126,423012.5,2636.9922,436483.25,61.998795,43189.25,33.611107,15.058901,0.53847325,15233.804,17847.79,74.62372,-0.01,-0.00011625653,SMTP
0.01,-0.01,0.01,78902.22,0.004473865,-1.5767212,5321.0547,-17378.562,-16579.812,0.15282722,0.9486563,0.15234612,64.01,0.95529974,-0.08003068,0.05835855,0.05853772,-0.01,5.1647186,-2.0164642,1.7215421e+09,0.95529974,0.45887566,423012.5,-905.9922,-436483.5,62.001205,20554.75,3.3888855,0.05890274,0.95529974,669.21875,2127.789,519.7544,-0.01,0.0006252567,SSH
-0.01,0.01,-0.01,174518.25,0.004473865,13.932079,14750.406,10744.0625,35273.0,0.16300322,0.38355526,0.16253412,64.01,0.38355526,-0.08003068,0.05835855,0.05853772,0.01,32.547073,8.322735,1.7215421e+09,0.39019874,4.9302273,423012.5,2473.9922,-436483.5,62.001205,20554.75,10.611111,6.8087597,0.38355526,1173.2183,76.21094,156.32587,-0.01,0.0006132566,SSH
-0.01,-0.0025,0.01,49353.78,0.004473865,18.428802,22654.625,101703.06,85168.28,0.19944578,0.41302067,0.19848688,64.01,0.41870072,0.08003068,-0.05835855,0.05853772,-0.01,31.99733,18.868547,1.7215424e+09,0.41870072,7.4588747,-423012.5,7456.992,436483.25,61.998795,43189.25,17.388885,8.941097,0.41870072,1631.2178,5517.215,748.87054,-0.01,0.0010472569,HTTP
-0.01,0.01,0.01,78262.19,0.004473865,29.053082,12248.109,244745.88,227975.44,0.17069879,0.51285076,0.17017387,63.99,0.51285076,0.06002307,-0.05835855,-0.043903112,-0.01,42.98806,19.679838,1.7215424e+09,0.51285076,9.458874,-423012.5,15268.006,436483.25,61.998795,43189.25,26.38889,15.941097,0.51285076,1846.2178,16383.211,1118.2877,-0.01,0.0006132566,HTTP
0.01,-0.01,-0.01,78262.19,-0.0044738613,23.390781,30869.68,105215.125,61357.5,0.1047212,0.23253176,0.105082,64.0,0.23253176,-0.08003068,0.05835855,0.05853772,0.01,52.105194,19.797588,1.7215424e+09,0.23253176,5.4588737,-423012.5,4098.996,-436483.5,62.001205,43189.25,13.388889,5.0589027,0.23253176,274.78125,2009.2109,440.74557,-0.01,0.00062225666,HTTP
0.01,-0.01,-0.01,78902.22,-0.0044738613,23.210155,28771.695,63328.0,5918.9375,0.08968021,0.18157727,0.09038788,64.01,0.18822075,0.08003068,-0.05835855,0.05853772,-0.01,52.78949,19.616966,1.7215424e+09,0.18822075,4.4588757,-423012.5,2069.9922,-436483.5,62.001205,43189.25,11.388889,4.0589027,0.18822075,73.78223,-220.78516,124.245544,-0.01,0.0011142567,HTTP
0.01,-0.01,-0.01,78262.19,0.004473865,58.60878,52576.176,435374.66,354161.12,0.060780786,0.11941627,0.059851877,64.01,0.12605974,-0.08003068,0.05835855,0.05853772,0.01,118.17838,46.868153,1.7215424e+09,0.12605974,6.4588737,-423012.5,5080.008,436483.25,62.001205,43189.25,16.38889,7.0589027,0.12605974,241.78125,5797.215,806.74554,-0.01,0.0010172566,HTTP
-0.01,0.01,0.01,2.197194e+06,-0.0044738613,333.97644,99452.4,4.1863722e+06,4.0476405e+06,0.060056202,0.9860892,0.06008412,63.99,0.99273276,14.893231,83.94164,83.94146,-0.01,476.98004,142.51396,1.7215424e+09,0.9860892,144.54114,-423012.5,502742.0,-436483.5,61.001205,20554.75,475.6111,333.9411,0.9860892,13651.218,515662.2,1508.2456,0.01,-0.00011625653,VIDEO
0.01,0.01,-0.01,40137.78,-0.0044738613,13.343819,316.6172,203733.84,197297.44,0.24861021,0.8679602,0.22997612,63.99,0.8679602,7.9199696,2.0583587,1.9414623,0.01,29.364426,7.165409,1.7215424e+09,0.8679602,9.541126,423012.5,19776.004,-436483.5,62.001205,20554.75,21.61111,13.058901,0.8679602,1293.2178,20338.21,1508.2456,0.01,0.018545743,VIDEO
-0.01,0.01,-0.01,49481.78,-0.0044738613,6.4988747,7496.6484,-12466.25,19316.5,0.1548618,0.80933124,0.15135688,64.01,0.80933124,-0.08003068,-0.05835855,0.05853772,0.01,5.7300262,5.7080765,1.7215423e+09,0.80933124,4.5411263,423012.5,1766.9961,436483.25,61.998795,43189.25,10.388889,4.0589027,0.8159747,897.21875,2188.7852,63.64563,-0.01,0.0035932567,SMTP
-0.01,0.01,-0.01,78902.22,-0.0044738613,12.996075,275496.78,277866.28,31006.812,0.06199079,0.27780575,0.061962873,63.99,0.27116227,0.08003068,-0.05835855,-0.05853772,-0.01,50.533722,38.44846,1.7215423e+09,0.27780575,11.541126,-423012.5,2037.9922,436483.25,61.998795,497994.72,17.388885,4.0589027,0.27116227,9994.782,9668.215,129.35443,0.01,-0.00011625653,SFTP
0.0017277021,0.01,-0.01,75208.66,0.004473865,11.337414,13869.359,14622.6875,29390.562,0.122687206,0.30641627,0.12171512,63.99,0.30641627,-0.06002283,0.034147143,-0.05853772,-0.01,36.399628,14.126209,1.7215424e+09,0.30641627,6.5411253,423012.5,2039.9922,-436483.5,62.001205,20554.75,10.130173,4.0589027,0.31305975,287.78223,350.16016,129.7544,0.01,0.00088374317,VIDEO
0.01,0.01,0.01,79030.22,0.004473865,7.4489517,8571.922,17582.375,15130.25,0.24721879,0.85478675,0.24619588,63.99,0.85478675,0.08003068,-0.05835855,0.05853772,0.01,5.281296,4.3653603,1.7215424e+09,0.85478675,2.4588757,-423012.5,2630.004,-436483.5,61.998795,43189.25,7.6111107,6.9410973,0.85478675,1121.2178,6115.785,669.24554,-0.01,0.0011112569,HTTP
0.01,-0.01,0.01,78902.22,0.004473865,37.93434,38834.688,326822.28,259350.25,0.10931379,0.24421924,0.10627788,64.01,0.25086272,0.08003068,0.05835855,0.05853772,0.01,76.8295,30.301413,1.7215424e+09,0.24421924,8.458874,-423012.5,10905.996,436483.25,62.001205,43189.25,20.38889,9.058903,0.25086272,562.78125,9104.211,954.3544,-0.01,0.0031242566,HTTP
0.01,-0.01,0.01,155830.22,0.004473865,123.19018,40327.152,1.4393618e+06,1.359755e+06,0.060867794,0.51313376,0.059823878,63.99,0.51313376,0.08003068,0.05835855,-0.05853772,-0.01,204.18803,74.48232,1.7215424e+09,0.51313376,39.458874,423012.5,87703.01,436483.25,62.001205,43189.25,104.388885,63.941097,0.51313376,2379.7822,93653.79,1420.4052,0.01,0.0011322568,HTTP
0.01,-0.01,0.01,120118.22,0.004473865,6.897953,10719.422,5757.25,1157.6875,0.1694052,0.9406673,0.16845113,64.01,0.9473108,-0.08003068,0.05835855,0.05853772,-0.01,18.944946,3.2802048,1.7215421e+09,0.9473108,5.4588737,423012.5,934.0078,-436483.5,62.001205,20554.75,16.38889,8.058903,0.9473108,1367.2178,4665.789,267.30997,-0.01,0.0010982568,SSH
-0.01,-0.01,0.01,49353.78,0.004473865,19.142925,26353.648,76471.81,56237.938,0.15536079,0.34488675,0.15437488,63.99,0.34488675,-0.08003068,-0.05835855,0.05853772,-0.01,33.94583,16.053856,1.7215424e+09,0.34488675,6.4588737,-423012.5,2207.0078,436483.25,61.998795,20554.75,15.388889,7.9410973,0.34488675,1650.2178,6221.785,512.3884,-0.01,0.0010742568,HTTP
-0.01,-0.01,0.01,692662.25,0.004473865,214.045,28894.844,2.590253e+06,2.556836e+06,0.062125795,0.94463885,0.061602876,64.01,0.94463885,-0.08003068,-0.05835855,-0.05853772,-0.01,274.21918,62.78636,1.7215424e+09,0.94463885,61.458874,-423012.5,302894.0,436483.25,61.998795,43189.25,264.3889,200.0589,0.94463885,3488.7822,309953.78,1508.2456,-0.01,0.0006112566,HTTP
-0.01,0.01,-0.01,558665.75,0.004473865,-1.5767212,202757.78,190700.25,16579.75,0.001747787,0.02712825,-0.00083887577,63.99,0.033771724,-0.08003068,-0.05835855,-0.05853772,-0.01,422.81512,392.07224,1.7215424e+09,0.02712825,13.541126,423012.5,1485.9922,436483.25,61.998795,20554.75,12.6111145,1.9410973,0.033771724,1461.2183,2471.789,71.754395,0.01,0.0007647432,VIDEO
0.01,0.01,-0.01,625865.75,0.004473865,11.8968315,12111.727,187360.97,179771.53,0.21479721,0.81309223,0.21309012,63.99,0.81309223,4.086636,1.0583586,0.94146234,0.01,31.061386,10.23222,1.7215424e+09,0.81309223,10.458874,423012.5,16748.004,-436483.5,62.001205,20554.75,21.61111,11.058901,0.81309223,1365.2178,17382.21,1508.2456,0.01,0.0016187433,VIDEO
0.01,-0.01,-0.01,78902.22,0.004473865,33.93107,41299.08,108488.375,38552.062,0.061527796,0.12030926,0.060995877,64.01,0.12695277,-0.08003068,0.05835855,0.058537483,0.01,76.91155,30.33788,1.7215424e+09,0.12030926,4.4588757,-423012.5,-354.9922,436483.25,62.001205,43189.25,11.388889,4.0589027,0.12695277,91.78125,3307.789,207.24557,-0.01,0.00062025664,HTTP
-0.01,-0.01,0.01,49353.78,0.004473865,21.438728,24368.719,132957.0,114708.09,0.2018748,0.40610075,0.20135088,64.01,0.40610075,0.08003068,-0.05835855,-0.05853772,-0.01,35.60974,19.395721,1.7215424e+09,0.40610075,7.4588747,-423012.5,8855.992,436483.25,61.998795,43189.25,18.38889,9.941097,0.40610075,1699.2178,10079.789,820.4678,-0.01,0.0006122568,HTTP
0.01,0.01,-0.01,49353.78,0.004473865,7.3671,14853.3125,40006.438,25684.625,0.2145552,0.44391426,0.21316512,63.99,0.44849887,-0.08003068,0.05835855,-0.05853772,0.01,19.27385,9.163311,1.7215424e+09,0.44391426,6.5411253,423012.5,-783.9922,-436483.5,62.001205,20554.75,9.611111,4.0589027,0.44391426,303.78174,-4.7890625,132.95447,0.01,0.0013017431,VIDEO
-0.01,-0.01,0.01,77622.22,0.004473865,19.387222,1328.2031,188169.34,147561.75,0.16947879,0.16511825,0.16862388,64.01,0.17176175,30.08003,2.9416413,2.9414625,0.01,31.50673,9.857201,1.7215424e+09,0.16511825,2.4588757,-423012.5,6027.996,436483.25,61.998795,43189.25,8.3888855,3.0589027,0.17176175,-393.21777,6365.789,1146.2456,0.01,0.0009432568,HTTP
-0.01,0.01,-0.01,49481.78,-0.0044738613,16.06197,32324.281,20836.5,27791.625,0.090862215,0.62695074,0.090072885,64.01,0.6203072,-0.08003068,-0.05835855,0.05853772,0.01,39.391655,18.051643,1.7215423e+09,0.6203072,11.541126,423012.5,2372.9922,436483.25,61.998795,43189.25,21.61111,11.058901,0.62695074,2918.2183,4815.785,85.17108,0.01,0.0023787431,SMTP
-0.01,0.01,0.01,49481.78,0.004473865,3.0059776,13239.953,27717.125,-14160.125,0.092543215,0.21489024,0.088102125,64.01,0.22153373,-0.08003068,-0.05835855,0.05853772,0.01,18.799225,11.731632,1.7215423e+09,0.21489024,4.5411263,423012.5,1551.9922,-436483.5,62.001205,43189.25,4.6111107,1.0589027,0.22153373,891.21875,-1127.7852,71.754395,-0.01,0.0043527433,SMTP
