pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.0041627027,0.1,0.01888672,198752.62,-0.0062871054,10.452389,-40178.195,504390.47,396365.94,0.16541791,0.84398746,0.14738321,63.9,0.85565937,7.5330257,3.9002855,3.4146233,-0.00024859235,79.87638,20.810055,1.7215424e+09,0.84398746,16.494864,4.2301255e+06,22136.055,-4.3648355e+06,61.98795,-81300.69,30.948065,28.23389,0.84398746,7536.181,22362.11,1509.4531,0.1,-0.00018456648,VIDEO
0.1,0.1,-0.1,-83614.28,0.013311168,-7.4136047,-43436.742,191980.1,174218.47,0.105606906,0.5037461,0.071979314,63.9,0.4456155,-0.8003073,0.5835853,-0.5853766,-0.1,57.85003,-8.858261,1.7215424e+09,0.4546414,3.999998,4.2301255e+06,-3933.3008,-2.1824175e+06,61.99932,-81300.69,5.5277786,7.352743,0.4456155,6812.181,-14068.887,183.3443,0.09294827,0.021283431,VIDEO
-0.1,0.075,-0.035814464,365982.28,0.04473865,60.333126,-15695.6875,1.1081346e+06,963177.4,0.082332835,0.33547503,0.08140421,64.00299,0.3084365,1.9023955,0.41641468,0.41462332,-0.1,96.26937,12.145634,1.7215424e+09,0.3084365,14.41126,4.2301255e+06,52733.312,-4.3648355e+06,61.98795,-81300.69,49.888897,17.58902,0.3084365,-902.0459,56961.89,1456.4557,0.050000004,-0.00065656635,VIDEO
0.1,-0.1,0.1,214942.25,0.04473865,10.308289,54740.258,143570.88,150029.0,0.24080908,0.33925474,0.2224262,63.9,0.3783685,-0.8003073,0.5835853,-0.5853766,0.012466995,73.01284,-7.185055,1.7215424e+09,0.3783685,7.4112587,4.2301255e+06,940.0547,-4.3648355e+06,62.01205,-81300.69,25.888893,0.5890198,0.3783685,6164.1816,5760.629,1456.4557,0.1,0.017499432,VIDEO
0.1,0.024999997,0.1,211230.25,0.04473865,58.119675,-24681.906,594328.5,226216.03,0.13112691,0.32095352,0.13009079,63.9,0.3873885,-0.20007706,-0.14589643,0.58537674,0.09789737,71.59565,16.540783,1.7215424e+09,0.3873885,8.588741,-4.230125e+06,4311.0547,4.364835e+06,62.01205,145044.69,43.888897,25.41098,0.3873885,7392.181,4393.1094,1214.4818,0.1,0.0019195664,HTTP
0.1,0.1,-0.1,-83614.28,2.0447385,-6.625824,240722.94,126016.31,171666.75,0.07036891,0.9083544,0.069585785,63.9,0.8419195,4.9139786,0.5835853,1.4146233,0.1,77.708435,46.446255,1.7215423e+09,0.8419195,18.588741,4.2301255e+06,-13477.945,4.364835e+06,62.01205,2.4210128e+06,19.111103,18.41098,0.8419195,27519.82,18796.113,137.76654,0.1,0.0016665665,SFTP
0.1,-0.1,0.1,226974.28,0.04473865,54.780518,69880.16,284609.97,275928.22,0.25522792,1.0162686,0.2544528,63.9,1.0328774,0.8003075,-0.58358526,0.58537674,-0.1,20.878342,42.172134,1.7215424e+09,1.0328774,17.588741,-4.230125e+06,42412.055,4.364835e+06,61.98795,145044.69,49.111103,30.58902,0.96644247,8209.181,74266.89,1357.7557,-0.1,0.0016585664,HTTP
0.1,-0.1,-0.1,211230.25,0.04473865,71.52371,97051.0,534832.8,151408.47,0.07077791,0.09232852,0.06949979,64.1,0.1587635,0.6002312,0.5835853,0.58537674,0.1,83.74219,27.626598,1.7215424e+09,0.12554604,1.5887413,0.0,-8510.941,4.364835e+06,62.01205,145044.69,28.888897,0.941761,0.1587635,-5230.1816,-8986.887,653.5807,-0.1,0.0021615666,HTTP
-0.1,0.1,0.1,237281.72,-0.044738643,350.96472,101886.56,4.316747e+06,4.607655e+06,0.05293309,0.9538795,0.053780414,64.1,0.96218383,-0.8003073,0.437689,-0.5853766,-0.1,418.79175,72.02487,1.7215424e+09,0.9538795,97.41126,4.2301255e+06,535382.06,-4.3648355e+06,62.01205,-81300.69,441.1111,353.58905,0.96862566,12104.181,540176.1,1456.4557,0.075,0.00036643352,VIDEO
0.1,-0.1,0.1,307486.28,0.04473865,-8.449982,59220.41,101585.94,-74215.75,0.15520209,0.7867605,0.1549842,64.1,0.81167364,-0.8003073,0.5835853,0.58537674,-0.1,56.99681,-12.847382,1.7215421e+09,0.85319555,1.5887413,4.2301255e+06,-13161.941,-4.3648355e+06,62.01205,-81300.69,14.000004,-2.4109802,0.8365867,6750.181,-5982.9453,205.83002,-0.1,0.0016595663,SSH
0.1,-0.1,-0.1,211230.25,0.04473865,51.434658,98008.76,342649.62,-41732.438,0.0692329,0.106966525,0.065862596,64.1,0.1734015,0.8003075,0.5835853,0.58537674,0.1,99.039665,15.502754,1.7215424e+09,0.1734015,0.5887413,4.2301255e+06,6157.992,4.364835e+06,62.01205,145044.69,25.888893,9.252277,0.1734015,-5090.1816,-11927.887,377.12234,-0.1,0.0021565664,HTTP
-0.1,0.015428951,0.1,-84254.28,0.04473865,29.809944,-36426.664,-105684.44,-114480.31,0.1796239,0.38927448,0.17766778,63.9,0.38927448,0.8003075,-0.58358526,-0.5853766,-0.1,-10.248795,-6.1219635,1.7215424e+09,0.37266573,0.5887413,-4.230125e+06,16939.945,-4.3648355e+06,61.98795,-81300.69,22.416668,15.410978,0.3809701,6928.1807,19113.89,399.12234,-0.1,0.0028395664,HTTP
0.1,-0.1,-0.1,211870.28,0.033553988,44.407623,84084.81,237882.97,-132575.19,0.06773794,0.10644552,0.053933397,64.1,0.1728805,-0.20007658,0.5835853,0.58537674,0.1,23.298096,8.475719,1.7215424e+09,0.1728805,-0.4112587,-4.230125e+06,10233.113,3.2736262e+06,62.01205,145044.69,23.888897,-4.41098,0.1728805,-5359.1807,-14080.887,87.25568,-0.1,0.0021745665,HTTP
-0.049999997,-0.025000004,0.1,211870.28,0.04473865,36.439632,-36530.836,-33733.438,-42425.188,0.1765259,0.3718335,0.17574778,63.9,0.3718335,-0.8003073,-0.58358526,-0.5853766,-0.1,0.20202637,-2.445465,1.7215424e+09,0.3718335,1.5887413,-4.230125e+06,-8231.945,4.364835e+06,61.993977,145044.69,28.888897,17.410978,0.3718335,6855.181,2921.5312,688.4557,-0.1,0.0016615666,HTTP
0.1,-0.1,-0.1,210334.28,0.04473865,64.41564,98810.25,492465.25,107281.625,0.07030791,0.0901165,0.0700288,64.1,0.15655148,-0.60023046,0.5835853,0.58537674,0.1,56.15403,20.375668,1.7215424e+09,0.0901165,0.5887413,-4.230125e+06,-9288.941,4.364835e+06,62.01205,145044.69,26.888895,-2.4109802,0.15655148,-5189.1807,-9723.887,644.0271,-0.1,0.0011625665,HTTP
0.1,-0.1,0.1,446494.28,0.04473865,172.5813,100737.87,1.7382095e+06,1.6986701e+06,0.08569491,0.92188644,0.07524569,64.1,0.9770105,-0.8003073,-0.58358526,0.58537674,-0.1,207.5976,61.421032,1.7215424e+09,0.9770105,80.3055,0.0,207245.05,-4.3648355e+06,61.98795,-81300.69,240.8889,139.58902,0.9163623,11711.182,242601.89,1428.6637,-0.1,0.0026135664,HTTP
0.1,-0.1,-0.1,203550.25,-0.044738643,342.49255,177496.8,4.255369e+06,4.123095e+06,0.16409892,0.08920953,0.16292478,64.1,0.1556445,-0.20007658,0.5835853,0.58537674,0.1,579.6354,306.04932,1.7215424e+09,0.08920953,30.588741,-4.230125e+06,76273.945,4.364835e+06,61.98795,145044.69,63.111103,31.58902,0.1556445,-4076.1807,79507.89,1571.5443,-0.1,0.0020575665,HTTP
-0.1,-0.025000004,-0.074999996,208414.28,-0.044738643,39.36802,-32677.82,-1830.625,-14375.4375,0.1777069,0.3721895,0.17598079,64.1,0.3721895,0.8003075,-0.58358526,-0.5853766,-0.1,3.1087036,-2.464077,1.7215424e+09,0.3057545,1.5887413,-4.230125e+06,21416.945,4.364835e+06,61.98795,145044.69,2.111103,18.41098,0.3721895,7047.1807,23709.889,744.3446,-0.1,0.0026095663,HTTP
0.1,0.1,-0.1,-83486.28,0.04473865,3.4957619,-45120.9,189965.03,114732.5,0.1765911,0.032051504,0.16909221,63.9,0.09848648,-0.8003073,0.437689,0.061849356,-0.1,4.820877,35.485863,1.7215424e+09,0.09848648,7.4112587,4.2301255e+06,14331.945,-4.3648355e+06,61.98795,-81300.69,-2.9368668,11.41098,0.08187768,-2605.3496,15741.891,123.54431,0.1,0.0066154334,VIDEO
0.1,0.1,-0.1,473430.7,0.04473865,64.26336,68011.766,1.1101746e+06,1.0873855e+06,0.26652908,0.9656155,0.2668082,63.9,0.9656155,-0.8003073,0.5835853,-0.5853766,-0.049999997,146.26543,7.868061,1.7215424e+09,0.9656155,23.588741,4.2301255e+06,102378.05,-4.3648355e+06,62.01205,-81300.69,92.11111,67.58902,1.0154418,7946.1807,103014.11,1456.4557,0.1,-0.0011625665,VIDEO
0.08108064,0.1,-0.1,211998.28,-0.044738643,38.013115,347276.53,286341.75,177802.66,0.2211419,0.4612565,0.21783978,64.1,0.5276915,-0.8003073,-0.58358526,0.58537674,0.1,93.72387,48.477566,1.7215423e+09,0.4612565,20.411259,4.2301255e+06,-13390.945,4.364835e+06,61.98795,145044.69,13.111103,2.5890198,0.5276915,25506.184,35760.89,9.872314,-0.1,0.0041855667,SMTP
-0.1,0.1,0.1,8.074978e+06,0.04473865,15.767254,-53210.492,173785.84,-165798.0,-0.0077459216,-0.032295495,-0.0083887875,63.9,0.034139484,-0.8003073,-0.58358526,-0.5853766,-0.074999996,1105.1704,-17.390114,1.7215424e+09,0.034139484,6.4112597,4.2301255e+06,-14125.941,1.0912086e+06,62.01205,3.9643955e+06,-11.888901,10.410978,0.025635034,6106.181,-15329.887,16.455688,-0.1,-0.00024056644,VIDEO
-0.1,0.1,-0.1,-83486.28,-0.044738643,5.80896,-21266.023,32177.375,179333.47,0.068004936,0.58108115,0.0673026,63.9,0.52295053,2.3841858e-07,-0.58358526,0.58537674,0.1,49.05291,36.346813,1.7215423e+09,0.52295053,15.411259,4.2301255e+06,15218.945,3.1045108e+06,61.98795,53387.97,27.199308,22.41098,0.5893855,-926.3701,-13019.887,135.92896,0.1,0.0013649247,SMTP
-0.025000004,-0.04500608,-0.099999994,215326.28,0.04473865,76.75367,-23632.078,497034.2,475443.72,0.1629029,0.5579245,0.16212378,64.075,0.5579245,0.8003075,-0.58358526,0.58537674,3.7252903e-09,61.771835,60.18699,1.7215424e+09,0.5579245,16.588741,-4.230125e+06,29172.055,4.364835e+06,62.01205,145044.69,41.111103,42.41098,0.5579245,8064.181,29926.111,1371.8474,-0.1,0.0016625664,HTTP
0.1,0.1,0.1,206878.25,0.04473865,47.707806,60134.383,534470.94,187963.22,0.009660907,1.0037705,0.0083887875,64.1,1.0037705,-0.8003073,-0.58358526,-0.5853766,-0.1,81.326004,-12.952274,1.7215424e+09,1.0037705,13.411259,-4.230125e+06,30102.055,-4.3648355e+06,61.98795,-81300.69,26.111103,41.41098,0.97055304,6991.1807,60738.89,1326.8932,-0.1,-0.00016956637,HTTP
-0.1,0.1,-0.1,66682.125,3.0447385,-7.4964066,46966.004,278991.03,170826.66,0.07072791,0.6377505,0.069447786,63.9,0.5713155,19.799917,0.14589626,2.4146233,-0.1,59.3386,28.435501,1.7215423e+09,0.5713155,8.912545,4.2301255e+06,-3093.9844,4.364835e+06,61.995316,617336.75,-1.888897,15.410978,0.5713155,3051.8188,-5937.8867,133.54431,0.1,-0.0001615663,SFTP
0.1,-0.1,-0.1,210334.28,0.04473865,58.22679,93009.234,451924.12,72541.56,0.07144391,0.10809353,0.07017179,64.1,0.17452852,0.2826109,0.5835853,0.58537674,0.1,84.91907,15.218296,1.7215424e+09,0.16622415,0.5887413,0.0,-9288.941,4.364835e+06,62.01205,145044.69,26.888895,-2.4109802,0.17452852,-5189.1807,-9723.887,644.0271,-0.1,0.0021555666,HTTP
0.1,-0.1,0.1,210334.28,0.04473865,63.71767,89892.56,496971.7,120705.78,0.06664891,0.13362151,0.06586979,64.1,0.2000565,-0.8003073,0.5835853,0.4390325,0.1,137.04358,21.791962,1.7215424e+09,0.13362151,2.5887413,-4.230125e+06,-7478.9453,4.364835e+06,62.01205,145044.69,30.888895,-0.41098022,0.2000565,-5158.1807,-7882.8867,689.23346,-0.1,0.0016625664,HTTP
-0.1,0.1,-0.1,-83486.28,-0.044738643,11.918495,264212.8,54064.125,141196.12,0.052925088,0.5750125,0.05949579,63.9,0.5085775,0.6002307,-0.58358526,0.58537674,-0.024528926,21.611633,53.38755,1.7215423e+09,0.56586945,24.411259,4.2301255e+06,15416.943,4.364835e+06,61.98795,-24714.406,48.888897,25.41098,0.5750125,9050.818,4691.582,133.60681,-0.06903109,0.0011625665,SMTP
0.1,-0.1,0.1,211870.28,0.04473865,-15.76725,53210.496,-173785.88,165797.94,0.1450261,0.91876054,0.14479621,64.1,0.9851955,-0.8003073,0.5835853,0.58537674,-0.1,42.193184,-20.16465,1.7215421e+09,0.9851955,-4.4112587,4.2301255e+06,-13685.941,-4.3648355e+06,62.01205,-81300.69,15.888893,-8.41098,0.9851955,6098.1816,16057.887,571.5443,-0.1,0.0016715664,SSH
-0.1,0.1,-0.1,307486.28,0.04473865,-0.25844955,62639.844,-145663.25,184491.22,0.15520209,0.3536595,0.1549842,64.1,0.3536595,-0.8003073,0.5835853,0.58537674,0.1,69.57555,-9.825451,1.7215421e+09,0.4200945,10.41126,4.2301255e+06,15253.943,-4.3648355e+06,62.01205,-81300.69,-1.888897,16.41098,0.3536595,6602.181,-13853.887,208.11575,-0.1,0.0016595663,SSH
-0.1,-0.1,0.1,-9743.1875,0.04473865,32.61933,70544.06,-54704.25,-64049.938,0.2072469,0.3821615,0.20603679,64.1,0.44859648,0.8003075,-0.58358526,0.58537674,-0.1,-5.031128,37.016735,1.7215424e+09,0.44859648,2.5887413,-4.230125e+06,20236.945,4.364835e+06,61.98795,145044.69,29.888893,17.410978,0.44859648,7060.1807,22542.89,697.0807,-0.1,0.0020935666,HTTP
-0.099999994,-0.1,0.1,211230.25,0.04473865,43.243607,70779.66,88338.56,78757.25,0.1784999,0.5427465,0.17772378,64.1,0.5427465,0.8003075,-0.58358526,0.58537674,-0.1,5.9595947,37.828026,1.7215424e+09,0.5427465,4.5887413,-4.230125e+06,2488.0547,4.364835e+06,61.98795,145044.69,25.0,24.41098,0.5427465,7275.1807,2453.1133,1170.0776,-0.1,0.0016595663,HTTP
0.1,-0.1,-0.1,174294.66,0.04473865,37.581306,78759.125,277271.75,-87860.69,0.09692009,0.2126013,0.09669321,63.9,0.2624275,0.8003075,-0.58358526,0.58537674,-0.049999997,6.8481903,1.6493988,1.7215424e+09,0.2624275,0.5887413,-3.8992715e+06,13328.961,-4.3648355e+06,62.01205,145044.69,25.888893,15.410978,0.2624275,-5154.1807,-11920.887,388.9557,-0.1,0.0016685663,HTTP
0.1,-0.1,-0.1,211870.28,-0.044738643,37.40068,76661.14,219735.28,-143299.25,0.081879094,0.19320333,0.097937785,64.1,0.21811649,0.8003075,-0.58358526,0.58537674,-0.074999996,21.986572,1.4687767,1.7215424e+09,0.20981206,-0.4112587,-4.230125e+06,14849.943,-4.3648355e+06,62.01205,145044.69,23.888897,-4.41098,0.21811649,-5355.1816,16804.89,72.45569,-0.1,0.0021605664,HTTP
0.1,-0.1,-0.1,211230.25,0.04473865,72.79931,100465.625,591781.94,204942.94,0.06858191,0.089520514,0.0674018,64.1,0.1559555,0.8003075,0.5835853,0.58537674,0.1,89.62087,28.719963,1.7215424e+09,0.1559555,1.5887413,-1.0575312e+06,-7699.9453,4.364835e+06,62.01205,145044.69,28.888897,-1.4109802,0.1559555,-5187.1816,-8132.8867,754.9557,-0.1,0.0020635664,HTTP
-0.1,0.1,0.1,2.0642258e+06,-0.044738643,319.78595,51562.95,4.342779e+06,3.898422e+06,0.052255087,0.95619345,0.052534208,63.9,1.0226284,14.172955,83.41641,83.41462,-0.1,439.95157,124.365776,1.7215424e+09,0.95619345,149.41125,-4.230125e+06,489962.06,-4.3648355e+06,61.01205,-81300.69,463.1111,342.41098,0.95619345,19080.182,501732.12,1456.4557,0.1,-0.0011625665,VIDEO
0.1,0.1,-0.1,-92830.28,-0.044738643,-0.8467102,58848.168,360141.12,346515.62,0.24080908,0.83806455,0.2224262,63.9,0.83806455,7.1996927,2.5835853,1.4146233,-0.074999996,66.39289,-10.98278,1.7215424e+09,0.83806455,14.41126,4.2301255e+06,6996.0547,-4.3648355e+06,62.01205,-81300.69,9.111107,4.589018,0.83806455,6722.1807,6408.1094,1456.4557,0.1,0.017499432,VIDEO
-0.1,0.1,-0.1,-83486.28,-0.044738643,20.689404,55386.086,-168873.56,168534.66,0.16266291,0.7794355,0.15890679,64.1,0.8139082,-0.8003073,-0.58358526,0.58537674,-0.050000004,30.415665,23.856266,1.7215423e+09,0.7794355,9.411259,-2.115062e+06,14546.945,4.364835e+06,61.98795,145044.69,22.888897,-4.41098,0.82356477,6326.181,16118.887,11.855713,-0.1,0.0023144335,SMTP
-0.1,0.1,-0.1,211870.28,-0.044738643,-1.1944504,227607.33,382137.8,180225.0,0.069791906,0.3077015,0.069512784,63.9,0.24126653,0.8003075,-0.3063904,-0.5853766,-0.1,13.505249,56.59665,1.7215423e+09,0.3077015,16.411259,-4.230125e+06,14817.945,4.364835e+06,61.98795,396139.3,12.527771,14.41098,0.24126653,4565.8193,-4261.8867,181.14429,0.1,-0.0011625665,SFTP
-0.014590314,0.09998222,-0.1,-83614.28,0.04473865,-2.8531113,-34020.086,136086.0,178608.75,0.11488609,0.29312927,0.117461264,63.972538,0.27652055,0.2000773,-0.58358526,-0.5853766,-0.1,63.14241,-4.0219765,1.7215424e+09,0.27652055,11.411259,4.2301255e+06,14819.941,-4.3648355e+06,62.008846,-24714.344,10.268314,-4.41098,0.3429555,-5141.1816,16988.887,181.54431,0.1,-0.00016256655,VIDEO
0.1,0.1,0.1,211998.28,0.04473865,21.63948,43158.734,-138824.88,-134087.94,0.2550199,0.8846825,0.2537458,64.1,0.8846825,0.8003075,-0.58358526,0.58537674,0.1,-31.747162,17.472382,1.7215424e+09,0.8846825,-2.4112587,-4.230125e+06,-10149.945,4.364835e+06,61.98795,145044.69,-1.4166794,15.410978,0.8846825,6550.1807,20045.887,617.4557,-0.1,0.0021575666,HTTP
0.1,-0.1,0.1,211870.28,0.04473865,22.172611,-19696.86,483229.56,110132.06,0.11711491,0.2143235,0.11382779,64.1,0.28075847,0.8003075,0.5835853,0.58537674,0.1,113.85796,12.153225,1.7215424e+09,0.2143235,3.5887413,-4.230125e+06,11088.953,4.364835e+06,62.01205,145044.69,32.888897,19.410978,0.28075847,7198.1807,-4825.8906,1006.1443,-0.1,0.004170567,HTTP
0.1,-0.1,0.1,288798.25,0.04473865,137.3807,72253.445,1.595769e+06,1.210537e+06,0.06866892,0.5430295,0.06737378,63.9,0.5430295,0.8003075,0.5835853,0.43903255,-0.008440075,238.96394,56.334133,1.7215424e+09,0.5430295,34.58874,-1.1596632e+06,103322.945,4.364835e+06,62.01205,-24714.344,116.88889,72.41098,0.5430295,5438.8447,76628.11,1472.1951,-0.1,0.0021785665,HTTP
0.1,-0.1,0.1,253086.25,0.04473865,-7.292572,58608.863,-150650.0,183535.44,0.16160408,0.9107715,0.16090122,64.1,0.97720647,-0.8003073,0.5835853,0.58537674,-0.1,55.97342,-14.867981,1.7215421e+09,0.97720647,0.5887413,4.2301255e+06,-11845.945,-4.3648355e+06,62.01205,-81300.69,28.888897,-0.41098022,0.97720647,6796.1807,18595.89,319.09988,-0.1,0.0021445665,SSH
-0.1,-0.1,0.1,-83614.28,0.04473865,33.33345,-32177.898,-79935.5,-92980.25,0.1631619,0.3747825,0.1619248,63.9,0.3747825,0.8003075,-0.58358526,-0.5853766,-0.1,-3.0826263,-2.5984497,1.7215424e+09,0.3747825,1.5887413,-4.230125e+06,3677.8867,-4.3648355e+06,61.98795,-81300.69,24.41668,16.41098,0.3747825,7079.181,891.85547,460.59857,-0.1,0.0021205666,HTTP
-0.1,-0.1,0.1,825630.3,0.04473865,228.23552,-18994.602,2.4338455e+06,2.4076178e+06,0.06992691,0.9745345,0.06915279,64.1,0.9745345,-0.8003073,-0.58358526,-0.5853766,-0.1,237.1907,44.638172,1.7215424e+09,0.9745345,56.58874,-4.230125e+06,290114.03,-1.091209e+06,61.98795,145044.69,276.88892,191.58902,0.96623015,5600.045,323883.9,1456.4557,-0.1,0.0016575665,HTTP
-0.1,0.1,-0.1,425697.72,0.04473865,7.883629,154868.33,34293.0,165797.94,0.00954891,-0.0027675033,0.0063200295,63.9,0.063667476,-0.8003073,-0.58358526,-0.5853766,-0.1,435.74576,373.92404,1.7215424e+09,0.015072942,17.058445,4.2301255e+06,14265.941,4.364835e+06,61.98795,-81300.69,24.416672,-3.8854103,0.05536312,6890.181,16401.89,123.54431,0.1,-0.00028156652,VIDEO
0.1,0.1,-0.1,492897.72,0.033553988,-2.2936935,46698.543,343768.25,279596.38,0.20699608,0.81259894,0.20554021,63.9,0.7831965,3.3663595,1.4376891,0.41462332,0.049999997,68.08984,-7.915966,1.7215424e+09,0.7831965,5.5887413,4.2301255e+06,3968.0547,-4.3648355e+06,62.003014,-81300.69,9.111107,2.5890198,0.7831965,6794.1807,3452.1094,1456.4557,0.1,0.00057243346,VIDEO
0.1,-0.1,-0.1,211870.28,0.04473865,48.121597,89188.52,264895.7,-110666.125,0.051993094,0.09041351,0.06854579,64.1,0.15684849,0.8003075,0.5835853,0.58537674,0.1,52.225906,12.189693,1.7215424e+09,0.15684849,-0.4112587,-4.230125e+06,-13134.945,4.364835e+06,62.01205,145044.69,23.888897,-4.41098,0.15684849,-5337.1807,17237.89,155.45569,-0.1,0.0016665665,HTTP
-0.1,-0.074999996,0.075,211870.28,-0.044738643,35.629257,-34162.82,-23450.25,297085.84,0.20967591,0.40364394,0.2089008,64.1,0.4359965,0.8003075,-0.58358526,0.58537674,-0.1,-1.4187164,37.543907,1.7215424e+09,0.36956152,2.5887413,-4.230125e+06,21635.943,4.364835e+06,61.98795,145044.69,6.5833282,18.41098,0.4359965,7128.1807,-6945.8867,797.4501,-0.1,0.0016585664,HTTP
0.1,0.1,-0.1,124326.47,0.04473865,-6.8234253,66733.555,152967.25,174902.78,0.20675409,0.4140185,0.20561521,63.9,0.45554036,-0.8003073,0.5835853,0.19883507,0.1,12.073883,-8.984875,1.7215424e+09,0.4140185,11.411259,4.2301255e+06,-6463.9727,-4.3648355e+06,62.01205,-81300.69,0.49502945,-4.41098,0.447236,-5125.1816,-2326.4688,184.74432,0.1,0.00025543338,VIDEO
