pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.5,0.5,-0.375,-246065.53,-0.22369324,-52.616615,61070.293,1.199534e+06,-511417.62,0.20008954,0.7177806,0.14528602,63.5,0.9597833,4.3317957,1.0820735,1.0731167,-0.25,203.3046,-28.75193,1.7215424e+09,0.71111757,32.082615,873252.4,-34663.73,-1.6368133e+07,61.939747,-533991.5,-25.44448,41.10565,0.71111757,31664.906,115229.445,1226.2786,0.5,-0.0048348317,VIDEO
0.25,0.375,-0.04713568,-674583.5,0.16776992,-70.48262,102330.766,452658.9,837410.4,0.083757415,0.31274557,0.10595095,63.625,0.33803648,-1.0003843,-2.9179263,-2.9268832,-0.5,187.42706,15.222012,1.7215424e+09,0.4214753,31.056295,2.1150626e+07,71628.73,-5.914772e+06,62.034733,-365671.12,-23.42936,-42.054893,0.31274557,-29380.906,78798.445,59.74829,0.32660732,0.016633166,VIDEO
-0.375,0.375,0.27919716,-520471.34,-0.21952035,-2.735878,-186918.38,1.202147e+06,1.7507176e+06,0.092691794,0.43745738,0.05833505,64.3417,0.39879584,0.7019342,0.8693144,-1.3882116,-0.5,148.09012,7.8597794,1.7215424e+09,0.19137949,29.292223,2.1150626e+07,-30121.723,2.1824176e+07,61.996456,-533991.5,58.69138,-20.054905,0.21253327,15686.452,118873.445,1226.2786,0.0,-0.0053068316,VIDEO
0.5,0.35848594,0.25,-302155.72,0.22369324,-52.76071,267582.22,-334340.2,-152063.0,0.20613746,0.17906357,0.18887106,63.75,0.3138258,-4.0015373,0.3109398,-2.1951623,-0.5,-173.8436,-72.72018,1.7215424e+09,0.22058544,29.056295,2.1150626e+07,-11071.395,-2.1824176e+07,61.97565,-392525.62,15.200893,20.538849,0.38731095,9352.35,65595.44,1226.2786,-0.19647074,0.012849168,VIDEO
-0.22303113,-0.5,0.5,802199.4,0.055923313,121.188675,294581.06,637775.0,-436975.88,0.16579854,0.43721473,0.16364594,64.5,0.5202584,4.0015373,-2.9179263,0.73172086,-0.25,111.57556,128.25165,1.7215424e+09,0.5202584,-13.056297,-2.1150626e+07,-52488.723,-5.456044e+06,61.939747,597735.5,99.44448,51.291176,0.5202584,31520.906,97260.44,869.21594,-0.5,0.0065698316,HTTP
-0.5,0.5,-0.5,-674583.5,1.9440768,-69.69484,27880.945,1.1687315e+06,834858.7,0.105040535,1.0412244,0.103140935,63.5,0.7090496,8.715439,-0.9028561,-0.92688334,0.16075385,-169.14798,127.104866,1.7215423e+09,0.7090496,30.93187,-5.2876565e+06,71721.73,2.1824176e+07,61.939747,1.7419765e+06,85.08336,-20.40503,0.7090496,3391.0972,-43115.44,367.94376,0.5,-0.0042239362,SFTP
0.5,-0.5,0.5,817943.4,-0.22369324,117.84952,282722.12,1.3273251e+06,-387263.7,0.28989953,0.83357257,0.28800794,64.5,1.1657474,4.0015373,-2.9179263,2.9268835,-0.5,-143.69263,122.83075,1.7215424e+09,1.1657474,-4.0562954,-2.1150626e+07,-14387.727,2.1824176e+07,61.939747,597735.5,115.08336,-7.054901,1.1657474,32337.906,136178.44,1127.5786,-0.5,0.006308832,HTTP
0.5,-0.5,0.0,63487.97,0.08229694,134.59271,309892.97,1.2299762e+06,-511783.38,0.105449535,-0.04054141,0.10305494,64.5,0.29163343,4.0015373,-1.431232,2.9268835,-0.25,-94.200806,98.20288,1.7215424e+09,0.042502284,-20.056297,-2.1150626e+07,-65310.723,3.3240862e+06,62.060253,597735.5,84.44448,55.0549,0.29163343,802.001,64533.086,423.40347,-0.375,0.006811832,HTTP
-0.5,0.29700017,0.125,-348689.22,-0.22369324,287.8957,248215.4,4.830585e+06,5.270847e+06,0.029096343,0.8661344,0.081623964,63.875,1.1063145,-4.0015373,-2.9179263,-1.0433766,-0.5,254.2208,16.572075,1.7215424e+09,0.8210096,119.0563,2.1150626e+07,478582.28,-2.1824176e+07,62.060253,-533991.5,472.4369,315.9451,1.0761586,36232.902,497611.9,1370.1392,0.5,-0.0042838324,VIDEO
0.5,-0.375,0.5,465534.78,0.22369324,-12.623421,272062.38,449157.7,837673.06,0.15849212,0.6538906,0.12142906,64.5,0.9860654,-4.0015373,2.9179265,2.9268835,-0.5,221.56778,-93.506,1.7215421e+09,0.9860654,-20.056297,2.1150626e+07,-69961.734,-2.1824176e+07,62.060253,534736.2,83.44448,-40.0549,0.8832772,30878.906,59798.086,436.00723,-0.375,0.0063098324,SSH
-0.375,-0.5,0.5,802199.4,-0.22369324,114.50366,310850.75,-700065.56,-704924.4,0.10390453,0.22322772,0.101514935,64.5,0.30627143,1.0337644,-2.9179263,-1.4634417,0.0,-127.24539,136.49066,1.7215424e+09,0.22322772,-21.056297,-2.1150626e+07,-68391.72,5.456044e+06,61.984936,597735.5,64.08336,-41.0549,0.30627143,31102.906,80939.445,146.94513,-0.5,0.006806832,HTTP
-0.5,-0.5,0.5,802199.4,-0.16776994,92.87895,-182755.53,-800827.8,-777672.25,0.21429554,0.52214444,0.21122292,64.5,0.52214444,2.149068,-2.9179263,2.9268835,-0.5,82.322365,114.86595,1.7215424e+09,0.52214444,-21.056297,-2.1150626e+07,73739.73,2.1824176e+07,61.939747,597735.5,-57.44448,53.0549,0.52214444,31056.906,81025.445,168.94513,-0.5,0.007489832,HTTP
0.5,-0.5,0.25,802839.4,-0.22369324,107.47664,296926.78,933026.44,-795767.1,0.017897457,0.30575043,0.102168925,64.5,0.30575043,4.0015373,0.0,0.73172086,0.5,-141.27286,129.46364,1.7215424e+09,0.30575043,-22.056293,-1.586297e+07,-70275.72,-5.940012e+06,62.060253,597735.5,79.44448,52.0549,0.30575043,6707.835,78786.445,-142.92157,-0.5,0.0068248324,HTTP
-0.23494634,-0.41217873,0.09231144,485392.8,-0.055923305,99.50864,-116346.57,-728876.8,-705617.1,0.20036265,0.20418827,0.20930293,64.5,0.5047034,3.5719886,-2.9179263,0.73172086,0.5,-164.36896,118.54245,1.7215424e+09,0.17252858,-20.056297,-2.1150626e+07,-65031.73,-2.1824176e+07,62.060253,597735.5,49.722244,43.291176,0.5047034,30983.906,26138.36,817.93036,-0.5,0.006311832,HTTP
0.5,-0.5,-0.5,801303.4,0.16776992,127.48464,311652.22,514487.62,-348662.8,0.07620667,0.2894214,0.019696064,64.5,0.2894214,3.001153,2.1884449,2.9268835,0.055398762,-108.41693,65.74613,1.7215424e+09,-0.042753458,-21.056297,1.586297e+07,-28252.035,2.1824176e+07,62.060253,597735.5,82.44448,23.327694,0.2894214,-29317.906,83143.445,413.84988,-0.5,0.005812832,HTTP
0.5,-0.5,0.5,1.0374634e+06,0.11184662,235.6503,313579.84,1.0430661e+06,1.03547825e+06,0.120366536,1.1098804,0.11751994,64.5,1.1098804,-4.0015373,-2.9179263,1.4576242,-0.5,294.4236,-19.23758,1.7215424e+09,1.1098804,91.528145,-2.1150626e+07,150445.27,2.1824176e+07,61.939747,-392525.62,244.36111,101.9451,1.0683587,35839.902,304513.47,1198.4865,-0.5,-2.207933e-06,HTTP
0.5,-0.5,0.5,-682903.5,-0.22369324,405.56158,390338.78,4.9505125e+06,3.1283075e+06,0.19877055,-0.043660432,0.19647992,64.5,0.28851444,4.0015373,1.4589634,2.9268835,0.5,415.0644,185.06137,1.7215424e+09,-0.043660432,8.943704,-2.1150626e+07,-8925.727,-2.1824176e+07,61.939747,597735.5,146.44449,-6.054901,0.24699259,-28204.906,141419.44,1801.7216,0.5,0.006707832,HTTP
0.23271972,-0.23171699,0.37907448,-493361.53,-0.21062915,102.43703,286585.12,1.0408845e+06,-677567.4,0.21237853,0.18316726,0.20953594,64.5,0.5050594,1.0003844,-2.9179263,2.1951628,-0.5,-161.46225,118.52384,1.7215424e+09,0.17288457,-20.056297,-2.1150626e+07,-63782.73,-2.1824176e+07,61.95481,597735.5,15.999996,42.688965,0.5050594,31175.902,66274.086,1089.6105,-0.5,0.007259832,HTTP
0.33638072,0.20079228,-0.47215047,-489777.53,0.22369324,-63.515053,71387.48,-201053.12,393591.7,0.14191946,0.004218012,0.13553706,63.892246,0.039500296,-3.0011528,-2.9179263,-1.0453657,-0.5,-56.89325,-85.50206,1.7215424e+09,0.18983456,29.056295,2.1150626e+07,39854.766,-8.949533e+06,62.060253,-392525.62,7.2963524,-28.128708,0.23135641,-30028.902,38958.727,-47.622375,0.25,0.0019651675,VIDEO
0.5,0.5,-0.19769883,463263.75,-0.030673884,14.077747,-8030.3438,1.5880858e+06,1.7505774e+06,0.27673763,1.0403723,0.23325306,63.814026,0.92124546,-4.0015373,-0.6090925,-2.9268832,-0.5,133.00203,-22.378914,1.7215424e+09,0.8327456,1.9437046,1.1665048e+07,45578.27,-1.6368133e+07,62.03761,-533991.5,36.55552,92.59365,0.87744975,32074.902,186333.05,1226.2786,0.5,-0.005812831,VIDEO
-0.5,0.25,0.5,-305099.66,-0.22369324,-56.590393,560118.5,619215.3,840994.56,0.25581354,0.66056144,0.25139493,64.5,0.4081914,-4.0015373,2.142534,2.9268835,0.375,258.29483,-32.425972,1.7215423e+09,0.5775177,35.29222,1.586297e+07,-52440.793,2.1824176e+07,61.939747,597735.5,96.44448,-35.05491,0.32838657,37413.773,-16596.95,-148.37451,0.375,0.0044750217,SMTP
-0.40889478,0.5,0.36501643,7.4840085e+06,0.22369324,78.83626,-266052.47,868929.3,-249970.06,-0.005505547,-0.16516545,-0.018623486,63.73388,0.16700941,-4.0015373,-2.9179263,2.1951628,0.5,878.885,100.823265,1.7215424e+09,0.16700941,28.056295,-4.814119e+06,-70925.72,2.1824176e+07,61.981205,4.501966e+06,-50.08336,26.843979,0.15949619,30234.902,-77241.45,39.042908,-0.375,0.00094135734,VIDEO
-0.5,0.5,-0.28139287,-674455.4,-0.22369324,-57.26004,79938.15,901106.6,842525.4,0.1007389,0.3900806,0.019067071,64.5,0.68073356,-4.0015373,-2.9179263,0.7048081,0.5,-25.717178,-84.64111,1.7215423e+09,0.3900806,37.056297,6.184857e+06,72018.73,-2.1824176e+07,61.96037,395163.03,23.0,-34.0549,0.3900806,31599.902,79847.445,366.10614,-0.5,-0.005319832,SMTP
-0.5,-0.5,0.5,806295.4,-0.1117668,139.82266,112802.195,-198109.25,-187748.19,0.19757456,0.69079447,0.19567892,64.5,0.69079447,-4.0015373,-2.9179263,-2.9268832,-0.5,-32.689087,-35.595116,1.7215424e+09,0.3586196,31.897514,-2.1150626e+07,61121.93,-1.8016488e+07,61.939747,153302.97,-14.444481,65.89482,0.69079447,32192.906,122793.45,1026.5815,-0.5,0.0063128322,HTTP
0.5,-0.5,0.5,797847.4,-0.07218101,110.77681,272976.34,143452.75,-475228.75,0.0008159578,1.1366404,0.04194393,64.125,1.1366404,-4.0015373,-2.9179263,-2.9268832,-0.5,-89.56354,-93.610886,1.7215424e+09,1.1366404,-7.3415565,-2.1150626e+07,-26697.73,-3.960084e+06,61.939747,-533991.5,5.2777596,55.52745,1.1366404,31119.906,122650.45,1096.716,-0.5,-0.004819832,HTTP
-0.5,0.5,0.5,-674583.5,2.7763066,-50.856346,-165875.97,539669.9,-823961.1,0.105399534,0.77062047,0.10300293,63.5,0.77062047,24.001537,-2.9179263,0.07311654,-0.5,-150.8671,-92.552414,1.7215423e+09,0.4384456,-21.056297,5.2876565e+06,35955.863,-2.1824176e+07,61.939747,128280.5,29.36112,53.0549,0.4807757,39244.902,-67849.45,363.72153,0.5,-0.0033586237,SFTP
0.5,-0.29162467,0.125,801303.4,-0.22369324,121.29579,-159740.6,1.1470676e+06,-590650.4,0.019436456,0.30739844,0.10372694,63.5,0.30739844,0.0,2.9179265,0.0,0.5,290.63278,136.2062,1.7215424e+09,0.30739844,-16.661995,-2.1150626e+07,-66088.72,-8.522259e+06,62.060253,597735.5,-56.44448,54.0549,0.30739844,8383.226,-32940.723,413.84988,-0.5,0.0068058325,HTTP
0.5,-0.5,-0.375,643781.3,-0.22369324,126.78668,302734.53,1.1921151e+06,-542486.1,0.025476351,0.00075155497,0.099424936,64.5,0.33292642,4.0015373,1.4589633,2.1951628,0.375,-109.81287,142.77988,1.7215424e+09,0.29140455,-19.056293,-2.1150626e+07,-64278.73,1.6368132e+07,62.060253,597735.5,86.44448,25.23651,0.33292642,-6666.2266,84984.445,459.05624,-0.11377549,0.0063128322,HTTP
-0.5,0.5,0.5,-674455.4,-0.22369324,106.522,477054.78,10617.6875,845837.56,0.10493253,0.3757076,0.10353693,64.125,0.7078824,-4.0015373,-2.9179263,2.9268835,0.5,-142.95932,-67.600365,1.7215423e+09,0.3757076,46.056297,1.9938828e+07,54466.793,-2.1824176e+07,61.939747,597735.5,69.72224,-31.054901,0.3757076,45243.902,93689.445,-211.659,-0.5,0.0014532084,SMTP
0.5,-0.5,0.375,802839.4,0.22369324,-19.70906,-66513.12,434464.62,-828989.9,0.11035447,1.1180655,0.11124106,64.5,1.1180655,3.001153,2.9179265,2.9268835,-0.375,206.76414,-100.82326,1.7215421e+09,1.1180655,-26.056293,2.1150626e+07,-70485.72,-2.1824176e+07,62.060253,-533991.5,-67.44448,-46.0549,0.9104562,30226.902,58622.082,801.72156,-0.5,0.0063218325,SSH
-0.32502088,-0.19538146,-0.5,898455.4,0.15138653,-63.327454,-123596.9,260049.84,847683.1,0.120530464,0.22078958,0.12142906,64.5,0.22078958,-4.0015373,2.9179265,2.9268835,0.5,234.14651,-90.484055,1.7215421e+09,0.42839885,-22.056293,2.1150626e+07,42137.51,-1.25,62.060253,-533991.5,-57.44448,44.088432,0.26231143,30730.906,-75765.45,438.29294,-0.5,0.005287785,SSH
-0.45350453,-0.5,0.5,-189376.6,-0.22369324,95.68834,283386.03,-749847.7,-727241.9,0.24191853,0.24929157,0.23959193,64.5,0.58146644,4.0015373,-2.9179263,-2.2561712,-0.25,-169.60211,117.67535,1.7215424e+09,0.24929157,-5.5281467,-2.1150626e+07,-64962.723,-2.1824176e+07,62.060253,597735.5,-53.44449,-15.527447,0.4508108,31188.906,84454.445,466.90347,-0.5,0.006743832,HTTP
-0.125,-0.3170932,0.5,802199.4,0.036649592,106.312614,-64541.21,-606804.94,-584434.6,0.21317154,0.6756164,0.21127893,64.5,0.6756164,4.0015373,-2.9179263,2.9268835,-0.5,-4.3260956,93.28082,1.7215424e+09,0.6756164,-17.056293,-2.1150626e+07,-42146.754,2.1824176e+07,61.939747,597735.5,59.722244,62.0549,0.6756164,31403.906,95320.445,824.8118,-0.49939698,0.0063098324,HTTP
0.014604837,-0.5,-0.25,802199.4,-0.16776994,100.650314,-240503.84,-665707.3,-751052.6,0.118716046,0.39529744,0.14702593,64.25,0.3122537,3.001153,0.47654027,-2.1951623,0.25,175.86366,-79.00922,1.7215424e+09,0.39529744,-21.056297,-2.1150626e+07,73678.73,-2.1824176e+07,62.0,314803.75,-57.44448,17.486475,0.24787587,-21742.68,-35137.73,158.77844,-0.5,0.006318832,HTTP
0.5,-0.5,0.5,194792.9,-0.22369324,100.46969,289503.12,-822979.94,-806491.1,0.047207467,0.20602578,0.13149293,64.5,0.35098642,4.0015373,-2.9179263,1.4634417,-0.5,-157.03848,2.1049423,1.7215424e+09,0.35098642,-22.056293,-2.1150626e+07,-70349.734,0.25,61.939747,597735.5,79.44448,9.562019,0.35098642,30837.906,78716.445,-157.72156,-0.5,0.006810832,HTTP
0.5,-0.5,0.5,802199.4,-0.22369324,135.86832,313307.6,1.2869252e+06,163493.44,0.103253536,-0.043349415,0.10095694,64.5,0.28882542,4.0015373,2.9179265,-2.9268832,-0.4368652,271.62665,99.29625,1.7215424e+09,-0.043349415,-20.056297,-2.1150626e+07,-46749.793,2.1824176e+07,62.060253,597735.5,-54.44448,20.733086,0.28882542,-29315.906,84734.445,524.7785,0.5,0.006713832,HTTP
-0.5,0.5,0.5,1.4732568e+06,-0.22369324,256.71692,-161279.03,5.0379225e+06,3.23523e+06,0.01758346,0.82332355,0.018979058,63.5,1.1554984,10.9717245,81.08208,81.07312,-0.5,275.3806,43.70716,1.7215424e+09,0.82332355,171.0563,-2.1150626e+07,433162.25,-2.1824176e+07,61.060253,-533991.5,407.55554,380.0549,0.82332355,43208.902,439820.53,1226.2786,0.5,-0.005812831,VIDEO
0.5,0.5,0.125,54912.0,0.050251666,-63.915718,-97680.164,1.0552845e+06,503148.9,0.23864213,0.79333055,0.18887106,63.5,0.73853755,4.998847,3.1829453,-0.92688334,-0.375,230.96385,84.79933,1.7215424e+09,0.7051946,-11.292221,2.1150626e+07,-49803.73,-1.4053659e+07,61.939747,-533991.5,48.450245,53.130478,0.7051946,30850.902,-16808.723,1226.2786,0.5,0.012849168,VIDEO
-0.5,-0.5,-0.5,802967.4,-0.22369324,83.75841,268228.06,-864016.94,831726.56,0.19733454,0.64656556,0.1324809,64.5,0.72738403,-4.0015373,-2.9179263,2.9268835,-0.5,157.6429,28.89743,1.7215423e+09,0.86818874,31.056295,2.1150626e+07,71346.73,2.1824176e+07,61.939747,597735.5,78.44448,52.0549,0.97874045,30454.906,78030.445,-2.5303345,-0.5,0.0067832153,SMTP
-0.5,0.375,-0.5,802839.4,-0.22369324,-64.26346,14765.352,1.1641742e+06,428922.0,0.10446353,0.44057143,0.05277048,63.625,0.10839659,4.0015373,0.04652083,-2.9268832,-0.08032513,18.753693,137.25525,1.7215423e+09,0.19144031,-9.292223,-5.6627985e+06,71617.73,2.1824176e+07,62.060253,-56551.5,85.44448,5.000002,0.10839659,-19562.902,33349.492,260.9405,0.5,-0.005812831,SFTP
0.11201131,0.5,-0.049577057,-284955.16,0.039594382,-65.92212,-246862.06,812395.4,634553.2,0.080214456,0.16470669,0.08061007,64.15432,0.33567083,0.45385408,-2.9179263,-0.6632935,-0.5,109.85568,5.950489,1.7215424e+09,0.28690916,33.056297,2.1150626e+07,53869.793,-1.0906324e+07,62.0267,-251059.75,80.44448,-30.291168,0.3159607,-18712.738,-15717.746,-163.72156,0.375,-0.004812832,VIDEO
0.5,0.31066546,0.5,802967.4,-0.22369324,84.70849,269303.34,-833968.3,-797279.75,0.28969154,1.0175524,0.28730094,64.5,1.0175524,4.0015373,-2.9179263,-2.9268832,0.47555888,-196.31812,-98.474365,1.7215424e+09,0.89298683,-20.30331,-2.1150626e+07,-66949.72,-2.1824176e+07,61.939747,597735.5,-60.444473,-41.0549,0.7684213,30678.902,81957.445,387.27847,-0.5,0.0009950001,HTTP
0.0,-0.5,-0.25,802839.4,-0.0029898658,115.19387,-232538.84,-559485.7,-553059.9,0.15121095,0.4136284,0.14738293,64.5,0.08145359,4.0015373,-2.9179263,-2.9268832,0.5,21.28682,82.72951,1.7215424e+09,0.3305847,-18.056293,-2.1150626e+07,80485.73,-2.1824176e+07,61.939747,597735.5,-50.44448,-25.291176,0.4136284,-28994.902,-47390.09,660.8784,-0.5,0.008820832,HTTP
0.5,-0.5,0.5,879767.4,-0.07073251,200.4497,-24939.656,2.2909125e+06,547345.0,0.10334054,0.6343776,0.10092893,63.75,0.6758994,0.9787177,-2.9179263,-2.9268832,-0.5,156.01265,-24.324478,1.7215424e+09,0.6758994,12.943704,-2.1150626e+07,53623.137,-2.1824176e+07,62.00271,597735.5,33.55552,82.493225,0.6343776,-19637.68,169495.45,1126.9292,-0.20768276,0.006828832,HTTP
0.5,-0.5,0.5,844055.4,0.22369324,-30.943459,-132049.16,892065.1,-811252.4,0.16561866,1.1100764,0.12734607,64.5,1.1100764,4.0015373,2.9179265,2.9268835,0.375,220.54439,-70.320786,1.7215421e+09,1.1100764,33.056293,2.1150626e+07,-68645.72,-2.1824176e+07,62.060253,597735.5,-37.08336,-38.0549,0.81942344,30924.906,80507.445,549.2771,-0.5,0.0067948317,SSH
-0.5,-0.5,0.5,802839.4,-0.22369324,96.40246,-178506.75,528315.0,-756172.1,0.17616378,0.5076524,0.19547994,63.71145,0.311862,4.0015373,-2.9179263,-2.9268832,-0.5,192.34538,-58.051247,1.7215424e+09,0.5076524,-20.056297,-2.1150626e+07,74626.73,-1.6368133e+07,61.939747,-392525.62,-55.44448,54.0549,0.28684574,1046.999,82063.445,230.42136,-0.5,0.0067708325,HTTP
0.25,-0.5,0.5,1.4165994e+06,0.22369324,291.30453,300268.34,1.7387022e+06,1.7444259e+06,0.10459854,1.1074045,0.10270794,64.5,1.1074045,-4.0015373,-2.9179263,2.0494556,-0.5,72.619736,-36.02044,1.7215424e+09,1.1074045,89.0563,-2.1150626e+07,233314.28,5.456043e+06,61.939747,-392525.62,332.4445,153.9451,1.1074045,34252.902,385795.47,1226.2786,-0.5,-0.004960267,HTTP
-0.375,0.5,-0.20709479,-165271.34,0.22369324,-78.83626,-57973.633,1.0770081e+06,716109.06,0.044220537,0.1965374,-0.041943938,63.801884,0.1965374,-4.0015373,-2.9179263,-2.1951623,-0.375,581.21466,293.26544,1.7215424e+09,0.15501556,40.056297,2.1150626e+07,-57889.332,2.1824176e+07,61.939747,-533991.5,4.135071,-46.0549,0.15501556,12910.176,39618.727,-198.43225,0.5,-0.0049318317,VIDEO
0.5,0.5,-0.36169904,1.1621668e+06,-0.1919406,-34.806816,-130405.99,169982.4,992181.6,0.25900352,0.8399961,0.17198506,63.5,0.9409796,0.1651299,1.2915415,-1.9268836,-0.039710075,138.74759,113.07195,1.7215424e+09,0.6503266,-9.292223,2.1150626e+07,-52831.723,-6.74806e+06,61.94285,-533991.5,-17.739052,54.903725,0.6503266,30922.902,69650.234,1298.2089,0.5,-0.004077832,VIDEO
0.5,-0.5,0.0,802839.4,-0.055923305,111.1906,302030.5,482144.38,-773858.0,0.02815634,0.28971842,0.10210094,64.5,0.28971842,0.0,-2.9179263,-2.9268832,0.125,-132.91644,104.639145,1.7215424e+09,0.28971842,-22.056293,-2.1150626e+07,-69934.734,-2.1824176e+07,62.045273,597735.5,-11.227303,-30.291168,0.28971842,30855.906,79149.445,-74.72156,-0.5,0.006316832,HTTP
0.5,0.125,0.5,802839.4,-0.22369324,98.69826,285100.12,1.0192649e+06,-697702.0,0.23778845,0.2366916,0.24245594,64.5,0.56886643,4.0015373,-2.9179263,-0.86734354,0.0,-165.98969,92.996704,1.7215424e+09,0.49405017,-19.056293,-2.1150626e+07,-63563.73,-1.3365857e+07,61.939747,597735.5,16.999996,-38.0549,0.56886643,31256.902,85921.445,538.50073,-0.5,0.006308832,HTTP
0.25167415,0.2553306,-0.5,-674583.5,0.11184662,-69.89244,-154280.88,891557.2,838094.7,0.17208245,0.32267043,0.17206006,63.5,0.4518967,2.0007687,-2.9179263,-2.9268832,-0.2894287,-131.92572,-89.64348,1.7215424e+09,0.28114858,33.056297,2.1150626e+07,66117.44,-1.5324953e+07,62.060253,-392525.62,-11.810486,-29.91484,0.41201404,-29253.906,1543.0039,50.867065,0.5,-0.004394832,VIDEO
