pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.05,-0.05,-0.05,137359.12,0.022369325,63.640083,70445.76,447939.88,234307.5,0.06644395,0.10893726,0.0653054,64.05,0.14215475,0.30011463,0.29179263,0.2926883,0.05,126.94144,37.708923,1.7215424e+09,0.14215475,4.2943687,-1.4372805e+06,-1410.9727,2.1824175e+06,62.006023,88458.375,21.94445,3.29451,0.14215475,-2214.0898,-1247.9453,682.35284,-0.05,0.0015802834,HTTP
-0.05,0.05,0.05,311152.88,-0.022369318,358.84833,75281.31,4.40364e+06,4.524756e+06,0.05726704,0.9704883,0.05587761,64.05,0.9704883,-0.40015364,0.29179263,-0.29268837,-0.05,439.36313,82.10719,1.7215424e+09,0.9704883,94.70563,2.1150628e+06,542482.06,-2.182418e+06,62.006023,-24714.375,448.05554,358.29453,0.9704883,9088.091,547915.06,1485.2279,0.05,0.0009477169,VIDEO
0.05,-0.05,0.05,233615.12,0.022369325,-0.5663605,32615.16,101586.0,-74215.81,0.15953605,0.8033693,0.1591786,64.05,0.8241303,-0.40015364,0.29179263,0.2926883,-0.05,36.425446,-2.7650604,1.7215421e+09,0.8365867,4.2943687,2.1150628e+06,-6061.9727,-2.182418e+06,62.006023,-24714.375,15.736103,2.29451,0.8365867,3734.0903,-5982.949,177.05786,-0.05,0.0010782832,SSH
0.05,-0.05,-0.05,137359.12,0.022369325,43.551033,71403.516,255756.72,41166.5,0.06489895,0.12357527,0.06376539,64.05,0.15679276,-0.3001144,0.29179263,0.22877097,0.05,99.039665,25.585081,1.7215424e+09,0.15679276,3.2943707,-1.5862965e+06,7932.965,2.1824175e+06,62.006023,88458.375,18.94445,2.4708786,0.15679276,-2074.0898,-4188.9453,405.89453,-0.05,0.0015752831,HTTP
-0.05,0.05,0.05,107085.19,0.022369325,21.926323,36737.76,-18791.5,-31581.375,0.17528996,0.37266573,0.17347339,63.95,0.37266573,0.40015388,-0.29179263,-0.29268837,-0.05,10.322556,6.4809494,1.7215424e+09,0.37266573,3.2943707,-2.1150625e+06,-478.3125,2.1824175e+06,61.993977,-24714.375,18.94445,9.5291195,0.37266573,3912.0898,11374.949,427.8945,-0.05,0.002258283,HTTP
0.05,-0.05,-0.05,137999.16,0.022369325,36.524,57479.566,150990.06,-49676.188,0.063403964,0.123054266,0.06441939,64.05,0.15627176,-0.40015364,0.29179263,0.2926883,0.05,85.0122,18.558044,1.7215424e+09,0.15627176,2.2943707,-2.1150625e+06,7823.9766,2.1824175e+06,62.006023,88458.375,16.94445,0.2945099,0.15627176,-2343.0898,3331.7422,116.02783,-0.05,0.0015932831,HTTP
0.05,-0.05,0.05,-9743.156,0.022369325,28.556007,-9925.578,53159.5,40473.75,0.17219196,0.35107258,0.17155339,64.05,0.35522476,0.40015388,-0.29179263,-0.29268837,-0.05,20.773392,27.801512,1.7215424e+09,0.35522476,4.2943687,-2.1150625e+06,-1131.9766,2.1824175e+06,61.993977,88458.375,21.94445,12.70549,0.35522476,3839.0903,14529.945,717.22784,-0.05,0.0010802832,HTTP
0.05,-0.05,-0.05,136463.12,0.022369325,56.532013,72205.0,405572.28,190180.62,0.06597396,0.106725246,0.0658344,64.05,0.13994274,-0.10003877,0.29179263,0.2926883,0.05,111.46691,30.457994,1.7215424e+09,0.13994274,3.2943707,-2.1150625e+06,-2188.9727,2.1824175e+06,62.006023,88458.375,19.94445,5.823635,0.13994274,-2173.0898,-1984.9453,672.79926,-0.05,0.0005812831,HTTP
-0.04832689,-0.05,0.05,372623.12,0.022369325,164.69766,40876.055,1.8251025e+06,1.7815691e+06,0.08136095,0.952178,0.07977039,64.05,0.9604018,-0.40015364,-0.29179263,-0.29268837,-0.05,218.88792,71.50336,1.7215424e+09,0.9604018,75.7284,-2.1150625e+06,214345.03,-2.182418e+06,61.993977,-24714.375,233.94444,144.29453,0.9528997,8695.091,234862.94,1457.4358,-0.05,0.0020322832,HTTP
0.05,-0.05,-0.05,129679.125,-0.022369318,334.6089,150891.56,4.1684762e+06,4.040196e+06,0.15976496,0.10581827,0.15873039,64.05,0.13903576,-0.40015364,0.29179263,0.2926883,0.05,600.2067,295.96695,1.7215424e+09,0.10581827,33.29437,-2.1150625e+06,69173.97,2.1824175e+06,61.993977,88458.375,70.05555,36.29451,0.13903576,-1060.0908,71768.945,1542.7722,-0.05,0.0014762833,HTTP
0.038407438,0.05,-0.05,134543.12,-0.022369318,31.484396,-6072.578,85062.25,68523.5,0.17337295,0.35558075,0.1717864,64.05,0.35558075,0.40015388,-0.29179263,-0.29268837,-0.05,23.680069,7.618252,1.7215424e+09,0.35558075,4.2943687,-2.1150625e+06,14316.973,2.1824175e+06,61.993977,88458.375,9.05555,13.70549,0.35558075,4031.0908,15970.945,773.11676,-0.05,0.0020282832,HTTP
0.0375,0.05,-0.0019320641,-9615.156,0.022369325,23.204838,-18515.648,103072.125,-74809.375,0.18092504,0.07357335,0.1732866,63.95,0.08187774,-0.40015364,-0.14952862,-0.29268837,-0.033522557,25.392242,25.403536,1.7215424e+09,0.08187774,4.7056293,2.1150628e+06,1907.0,-2.182418e+06,61.99548,-24714.375,10.94445,5.3929405,0.07772556,132.00098,8002.949,87.57904,0.05,0.0071967165,VIDEO
0.05,0.05,-0.028259143,325688.44,0.022369325,76.0888,-11803.969,1.0232816e+06,1.0044865e+06,0.27086306,1.010676,0.2710026,63.95,0.98222435,-0.40015364,0.29179263,-0.29268837,-0.05,125.694046,17.950386,1.7215424e+09,0.98222435,26.29437,2.1150628e+06,109478.016,-2.182418e+06,62.006023,-24714.375,99.05555,72.29451,1.0154418,4930.0903,110753.055,1485.2279,0.05,-0.00058128336,VIDEO
0.032538567,0.05,-0.05,-9615.156,-0.022369318,30.12949,320671.28,240900.97,94903.69,0.21680796,0.47786525,0.2136454,64.05,0.5110827,-0.40015364,-0.29179263,0.2926883,0.05,52.58111,18.230587,1.7215423e+09,0.47786525,17.70563,2.1150628e+06,-6290.9727,2.1824175e+06,61.993977,88458.375,20.05555,7.294508,0.5110827,22490.09,28021.945,38.64453,-0.05,0.003604283,SMTP
-0.05,0.05,0.05,8.1488485e+06,0.022369325,7.883629,-26605.242,86892.94,-82899.0,-0.0034119636,-0.01568672,-0.0041943938,63.95,0.01753071,-0.40015364,-0.29179263,-0.29268837,-0.05,1100.0275,10.082325,1.7215424e+09,0.01753071,3.7056313,2.1150628e+06,-7025.9727,2.1824175e+06,62.006023,4.0209818e+06,-4.9444504,5.70549,0.01753071,3090.0903,-7590.9453,45.227905,-0.05,0.00034071668,VIDEO
-0.05,0.05,-0.05,-9615.156,-0.022369318,13.692585,-1312.0938,-54715.625,96434.53,0.06275765,0.5727768,0.065205395,63.95,0.53955925,-0.40015364,-0.29179263,0.2926883,0.05,29.270706,26.264486,1.7215423e+09,0.53955925,12.705629,2.1150628e+06,8118.9727,136544.25,61.993977,60165.22,19.527771,17.70549,0.5727768,-1577.0908,-5280.9453,107.15674,0.05,0.0010742832,SMTP
-0.05,1.8626451e-09,0.05,141455.16,0.022369325,68.87004,2973.1719,583927.1,558342.7,0.15856896,0.5413158,0.15792939,64.05,0.5413158,0.40015388,-0.29179263,0.2926883,-0.05,82.34321,50.104664,1.7215424e+09,0.5413158,19.29437,-2.1150625e+06,36272.027,2.1824175e+06,62.00154,88458.375,48.05555,37.70549,0.5413158,5048.091,37665.055,1343.0752,-0.05,0.0010812832,HTTP
-0.05,0.05,0.05,72543.625,0.022369325,39.82418,33529.133,447578.0,270862.22,0.005326949,0.981527,0.002097182,64.05,0.98716176,-0.40015364,-0.29179263,-0.29268837,-0.05,34.161926,-2.8699455,1.7215424e+09,0.98716176,10.705629,-2.1150625e+06,37202.027,-2.182418e+06,61.993977,88458.375,40.301468,29.647255,0.9539443,3975.0903,52999.945,1355.6653,-0.05,0.0015742833,HTTP
-0.05,0.05,-0.05,-9743.156,3.0223694,0.38721848,73571.25,192098.12,87927.72,0.06639395,0.6211418,0.06525339,63.95,0.58792424,20.400152,0.29179263,2.7073116,-0.05,38.767242,18.353172,1.7215423e+09,0.58792424,3.2943707,2.1150628e+06,-6643.9766,2.1824175e+06,62.006023,637557.6,5.0555496,10.70549,0.58792424,6067.909,1801.0547,104.772156,0.05,0.00041971705,SFTP
0.05,-0.05,-0.05,136463.12,0.022369325,50.343163,66403.984,365031.22,155440.56,0.06710996,0.124702275,0.065977395,64.05,0.15791976,-0.40015364,0.29179263,0.2926883,0.05,105.49045,25.300623,1.7215424e+09,0.15791976,3.2943707,-528765.75,3136.0195,2.1824175e+06,62.006023,88458.375,19.94445,5.8236237,0.15791976,-2173.0898,-1984.9453,672.79926,-0.05,0.0015742833,HTTP
0.05,-0.05,0.05,136463.12,0.022369325,55.83404,10076.82,410078.72,203604.78,0.06231495,0.18344775,0.053286605,63.95,0.18344775,-0.40015364,0.29179263,0.2926883,0.05,75.32946,31.874289,1.7215424e+09,0.18344775,5.2943707,2.1150628e+06,-378.97266,2.1824175e+06,62.006023,88458.375,23.944447,13.70549,0.18344775,-2142.0898,-143.94531,718.0056,0.05,0.0010812832,HTTP
-0.05,0.05,-0.05,-9615.156,-0.022369318,19.80212,237607.56,140957.06,99746.69,0.062771305,0.55840373,0.06578739,64.01064,0.5251863,-0.40015364,-0.29179263,0.2926883,0.05,60.93508,43.30522,1.7215423e+09,0.5251863,21.70563,2.1150628e+06,8316.973,-1.3695365e+06,61.993977,6861.375,41.944447,11.29451,0.55840373,15727.766,24038.943,104.834656,-0.05,-0.00058128336,SMTP
0.05,-0.05,0.05,137999.16,0.022369325,-7.883629,26605.242,-86892.94,82898.78,0.14936005,0.9353694,0.1489906,64.05,0.9685868,-0.40015364,0.29179263,0.2926883,-0.05,21.621826,-10.082329,1.7215421e+09,0.9685868,-1.7056293,2.1150628e+06,-6585.9727,-2.182418e+06,62.006023,-24714.375,8.944447,-3.705494,0.9685868,3082.0908,8318.945,542.77216,-0.05,0.001090283,SSH
-0.05,0.05,-0.05,233615.12,0.022369325,7.6251755,36034.598,-58770.312,101592.25,0.15953605,0.37026826,0.1591786,64.05,0.37026826,-0.40015364,0.29179263,0.2926883,0.05,49.00419,0.2568779,1.7215421e+09,0.40348575,7.7056313,2.1150628e+06,8153.9727,-2.182418e+06,62.006023,-24714.375,5.0555496,11.705492,0.37026826,3586.0903,-6114.949,179.34357,-0.05,0.0010782832,SSH
-0.05,-0.05,0.05,-9743.156,0.022369325,24.735706,43938.816,32188.688,18849.062,0.20291296,0.39877024,0.2018424,64.05,0.43198773,0.40015388,-0.29179263,0.2926883,-0.05,15.540237,26.934408,1.7215424e+09,0.43198773,5.2943707,-2.1150625e+06,13136.973,2.1824175e+06,61.993977,88458.375,22.944447,12.70549,0.415379,4044.0898,14803.949,725.85284,-0.05,0.0015122832,HTTP
-0.05,-0.05,0.05,137359.12,0.022369325,35.35998,44174.41,175231.47,161656.25,0.17416596,0.5261377,0.17352939,64.05,0.5261377,0.40015388,-0.29179263,0.2926883,-0.05,26.53096,27.745697,1.7215424e+09,0.5261377,7.2943697,-2.1150625e+06,9588.027,2.1824175e+06,61.993977,88458.375,18.055553,19.70549,0.5261377,4259.0903,10192.055,1141.3054,-0.05,0.0010782832,HTTP
0.05,-0.05,-0.05,137359.12,-0.022369318,29.697681,52153.875,190378.84,-4961.75,0.101254046,0.24581875,0.100887604,64.0125,0.24581875,-0.40015364,0.29179263,0.2926883,0.05,68.56229,11.731728,1.7215424e+09,0.24581875,3.2943707,-2.1150625e+06,9778.977,-2.182418e+06,62.006023,88458.375,18.94445,1.2945099,0.24581875,3894.0903,-4181.949,417.72784,-0.05,0.001087283,HTTP
0.05,-0.05,-0.05,137999.16,-0.022369318,29.51706,50055.89,132842.38,-60400.25,0.08621305,0.16829026,0.09374339,63.9875,0.20150775,-0.10003877,-0.29179263,0.2926883,-0.05,69.24659,11.5511055,1.7215424e+09,0.20150775,2.2943707,-2.1150625e+06,7749.9727,-2.182418e+06,62.006023,88458.375,16.94445,0.2945099,0.20150775,-2339.0898,-6411.9453,101.227844,-0.05,0.0015792832,HTTP
0.05,-0.05,-0.05,137359.12,0.022369325,64.91568,73860.375,504889.0,287841.94,0.06424795,0.10612926,0.063207395,64.05,0.13934675,0.37406135,0.29179263,0.2926883,0.05,98.63558,38.80229,1.7215424e+09,0.13104239,4.2943687,-2.1150625e+06,-599.97266,2.1824175e+06,62.006023,88458.375,21.94445,3.29451,0.13934675,-2171.0908,-393.9453,783.72784,-0.05,0.0014822831,HTTP
-0.05,0.05,0.05,2.138097e+06,-0.022369318,327.66956,78168.2,4.2558865e+06,3.981321e+06,0.056589037,0.9728023,0.0567286,63.95,1.0060197,14.573109,83.708206,83.70731,-0.05,460.52292,134.44809,1.7215424e+09,0.9728023,146.70563,-2.1150625e+06,497062.03,-2.182418e+06,61.006027,-24714.375,470.05557,337.7055,0.9728023,16064.09,509471.06,1485.2279,0.05,-0.00058128336,VIDEO
0.05,0.05,-0.05,-18959.156,-0.022369318,7.036915,-20967.57,273248.2,263616.6,0.24514306,0.85467327,0.22662061,63.95,0.85467327,7.599847,2.2917926,1.7073116,0.05,45.821533,-0.90045166,1.7215424e+09,0.85467327,11.705629,2.1150628e+06,14096.027,-2.182418e+06,62.006023,-24714.375,16.05555,9.29451,0.85467327,3706.0898,14147.059,1485.2279,0.05,0.018080717,VIDEO
-0.05,0.05,-0.05,-9615.156,-0.022369318,12.8057785,28780.836,-81980.69,85635.69,0.15832897,0.79604423,0.1547124,64.05,0.79604423,-0.40015364,-0.29179263,0.2926883,1.8626451e-09,20.12996,13.773937,1.7215423e+09,0.79604423,6.7056303,0.0,7446.9766,2.1824175e+06,61.993977,88458.375,15.94445,0.2945099,0.8092129,3310.0903,8379.945,40.62793,-0.05,0.0031863584,SMTP
-0.05,0.05,-0.05,137999.16,-0.022369318,6.689171,254212.56,208351.94,97326.06,0.065457955,0.29109275,0.06531839,63.95,0.25787526,0.40015388,0.29179263,-0.29268837,-0.05,34.076614,46.51432,1.7215423e+09,0.29109275,13.705629,-2.1150625e+06,7717.9766,2.1824175e+06,61.993977,452725.66,22.944447,0.2945099,0.25787526,7581.909,3477.0547,152.37213,0.05,0.0005812831,SFTP
-0.05,0.05,-0.05,-9743.156,0.022369325,5.03051,-7414.836,63084.688,95709.81,0.11922005,0.29728144,0.1183596,63.95,0.29312927,0.2000773,-0.29179263,-0.29268837,-0.05,52.856735,6.0603523,1.7215424e+09,0.29312927,8.705629,2.1150628e+06,7719.9727,-2.182418e+06,62.006023,-24714.375,4.0555496,0.2945099,0.32634676,-2125.0898,9249.945,152.77216,0.05,0.0004187168,VIDEO
0.05,0.05,0.05,138127.12,0.022369325,13.755856,29856.11,-51932.0,-51188.938,0.25068593,0.8680737,0.24955139,64.0125,0.8680737,0.40015388,-0.29179263,0.2926883,0.05,-11.175812,12.431217,1.7215424e+09,0.8680737,0.29437065,-2.1150625e+06,-3049.9766,-2.182418e+06,61.993977,88458.375,2.0555496,10.70549,0.8680737,3534.0903,12306.945,646.22784,-0.05,0.0015762834,HTTP
0.05,-0.05,0.05,137999.16,0.022369325,36.357613,6908.3906,396336.62,193031.06,0.11278095,0.23093225,0.10963339,64.05,0.26414973,0.30032372,0.29179263,0.2926883,0.05,93.28659,22.235552,1.7215424e+09,0.23508446,6.2943707,-2.1150625e+06,16585.973,2.1824175e+06,62.006023,88458.375,25.94445,14.705488,0.26414973,4182.0903,2913.0508,977.37213,-0.05,0.0035892832,HTTP
0.05,-0.05,0.02444344,214927.12,0.022369325,129.49709,42679.06,1.5088761e+06,1.2934359e+06,0.06433496,0.5264207,0.06317939,63.95,0.5264207,-0.038051844,0.29179263,0.07865679,-0.05,220.64513,66.41646,1.7215424e+09,0.5264207,37.29437,-2.1150625e+06,83798.016,2.1824175e+06,62.006023,66390.69,109.94444,67.70549,0.5264207,2228.978,84367.055,1430.3254,-0.03514248,0.0015972832,HTTP
0.05,-0.05,0.05,179215.12,0.022369325,0.5910492,32003.61,-63757.125,-65161.5,0.16593803,0.9273803,0.16509561,64.05,0.96059775,-0.40015364,0.29179263,0.2926883,-0.05,35.402054,-4.785656,1.7215421e+09,0.96059775,3.2943707,2.1150628e+06,-4745.9766,-2.182418e+06,62.006023,-24714.375,21.94445,4.29451,0.96059775,3780.0898,10856.949,290.32773,-0.05,0.0015632833,SSH
-0.05,-0.05,0.05,-9743.156,0.022369325,25.44983,-5572.6484,6957.4375,-10081.25,0.15882796,0.35817376,0.1577304,63.95,0.35817376,-0.19866824,-0.29179263,-0.29268837,-0.05,17.488724,7.4838753,1.7215424e+09,0.35817376,4.2943687,-2.1150625e+06,-81.15625,-2.182418e+06,61.993977,-24714.375,20.94445,11.705492,0.35817376,4063.0903,-3064.9453,489.37073,-0.05,0.0015392833,HTTP
-0.05,-0.05,0.05,751759.1,0.022369325,220.35191,7610.6406,2.5207388e+06,2.490517e+06,0.06559296,0.9579258,0.06495839,64.05,0.9579258,-0.40015364,-0.29179263,-0.29268837,-0.05,257.76205,54.7205,1.7215424e+09,0.9579258,59.970776,-2.1150625e+06,297214.03,1.0912088e+06,61.993977,88458.375,269.94446,196.29451,0.953092,2583.955,316144.94,1485.2279,-0.05,0.0010762832,HTTP
-0.05,0.05,-0.05,499568.88,0.022369325,-7.883629,181473.58,121185.875,82899.0,0.005214952,0.013841271,-0.0041943938,63.95,0.0470587,-0.40015364,-0.29179263,-0.29268837,-0.05,447.5008,384.00638,1.7215424e+09,0.013841271,15.705629,2.1150628e+06,7165.9727,2.1824175e+06,61.993977,-24714.375,7.0555496,5.70549,0.017730147,3874.0903,8662.949,94.772095,0.05,0.0002997166,VIDEO
0.05,0.05,-0.05,566768.9,0.022369325,5.5899277,33395.918,256875.31,246090.72,0.21133006,0.7998053,0.2097346,63.95,0.7998053,3.7665133,1.2917926,0.70731163,-0.012500002,47.518486,2.1663628,1.7215424e+09,0.7998053,8.294371,2.1150628e+06,11068.027,-2.182418e+06,62.006023,-24714.375,16.05555,7.294508,0.7998053,3778.0898,11191.055,1485.2279,0.05,0.0011537168,VIDEO
0.05,-0.05,-0.05,137999.16,0.022369325,40.23797,62583.277,178002.78,-27767.188,0.06499496,0.107022256,0.064351395,64.05,0.14023975,-0.40015364,0.29179263,0.2926883,0.05,93.368645,22.272018,1.7215424e+09,0.14023975,2.2943707,-2.1150625e+06,8164.9766,2.1824175e+06,62.006023,88458.375,16.94445,0.2945099,0.14023975,-2321.0898,-4044.1914,184.22784,-0.05,0.001085283,HTTP
-0.05,-0.05,0.05,-9743.156,0.022369325,27.745632,45652.91,63442.625,48388.875,0.20534196,0.39032245,0.2047064,64.05,0.41938776,0.40015388,-0.29179263,0.2926883,-0.05,19.152634,27.461582,1.7215424e+09,0.41938776,5.2943707,-2.1150625e+06,14535.973,2.1824175e+06,61.993977,88458.375,23.944447,13.70549,0.41938776,4112.0903,16270.945,797.4501,-0.05,0.0010772832,HTTP
0.05,0.05,-0.05,-9743.156,0.022369325,1.0601959,40128.305,109520.81,92003.81,0.21108805,0.43062726,0.2098096,63.95,0.46384475,-0.40015364,0.29179263,-0.29268837,0.05,6.931015,1.0974503,1.7215424e+09,0.43062726,8.705629,2.1150628e+06,-6463.9766,-2.182418e+06,62.006023,-24714.375,4.0555496,0.2945099,0.43062726,-2109.0898,-6195.949,155.97217,0.05,0.00083671673,VIDEO
