1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,label
0.21879094854039183,-1.0669194522091279,-0.34677544893373324,-1.2143582851310026,-0.44081957424213414,0.3613111033349513,-0.3578610825990387,0.7945072290740295,-1.0693692664717587,1.4790170092339663,0.18852213249137506,-1.0672427864809053,-0.43921318875720683,-1.1738469020559092,-0.4454966200268925,0.39815807411102033,-0.4955188973922092,0.7784078055689719,-1.0662112875699867,1.563823411817407,0.23118363262248887,-1.0665701312582205,-0.45426971652657167,-1.2087482947427854,-0.42353223063589884,0.3613111033349513,-0.36465158090065297,0.8212195379414962,-1.0661067425349715,1.515558845026166,0.23118363262248887,-1.067280030423374,-0.39815807411102033,-1.1473577433457085,-0.46493364138893134,0.3907279616482895,-0.38812989864805547,0.837921654038639,-1.0662656099632697,1.5698315604925897,0.2698742386495432,-1.0680016100501883,-1.211237902897033,-0.4485030018533239,0.3578610825990387,-0.3613111033349513,1.0327585945557165,-1.068661120846012,1.5141242979668954,0.20474128209550702,-1.0665826269972922,-1.1640587313084472,-0.45426971652657167,0.36788925806200345,-0.3613111033349513,0.8176865582975453,-1.0664325800934993,1.5712387973011768,0.23118363262248887,-1.0666825395208879,-0.37103027356705287,-1.2054776855181266,-0.4485030018533239,0.38812989864805547,-0.37992708108096485,1.039159923626983,-1.0694098200299726,1.5081800667526188,0.20474128209550702,-1.0666742171000425,0.42353223063589884,-1.067853574562548,-1.1877824907762222,-0.5206897375147231,0.37408023220317066,-0.3578610825990387,0.9032655352316059,-1.0685303667097485,1.5724712410847106,0.18852213249137506,-1.0668072969033757,-0.40509792120347865,-1.2000348251941,-0.5153321188170884,0.3343827648516362,-0.32522775793088976,1.1116813592588837,-1.0666034499318104,1.500881668943195,0.2522974417507591,-1.0664617726436139,-0.4005225827301524,-1.1566974999504986,-0.45566332902597795,0.43921318875720683,-0.36788925806200345,0.8085638064982911,-1.0660941901472902,1.5775841618403872,0.23118363262248887,0.0
-1.1180196670658102,0.45839637114091825,1.0023384061772806,-1.1198881785523824,-0.7152534953564212,1.0769842316356855,-1.6416341371273753,0.45285739726109553,0.6829293011430555,-1.1182085284954009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4091883556699512,1.9765420935936313,1.4524914814836771,1.9572913749087293,1.5870067989674077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4537551270741818,1.5266705212950895,1.733508240258203,1.453655151584368,1.5266308417078374,1.7062293408668638,1.4537574387376966,1.5267023592541618,1.7098115397714566,1.4537606959955387,1.5266693127339221,1.7056212053680075,1.4537578590346973,1.5266184354816363,1.6920318463660178,1.4553706156344437,1.525776608239271,1.5772921022120296,1.4537155056732107,1.5266701009275623,1.614869597371065,1.453779397008376,1.5266983143711723,1.5892314415230706,1.4537266474158343,1.5266665277357707,1.588813794724873,1.4536444230181835,1.5266106545594786,1.601678475477556,1.4536891181619989,1.52666952291947,1.571391944185923,1.4536672462049938,1.526601400821901,1.5915215720681715,1.4537160312536228,1.5266448232433254,1.5984161414466684,1.4537632176742936,1.526634731494477,1.628129019976967,1.5266017688838236,1.594649398117347,1.4537676304666953,1.5266712569342207,1.6005310310205432,1.4537585945504088,1.5266183303378749,1.5915125500782432,1.4537288546021854,1.5266069216155507,1.6117578875860923,1.453697739511055,1.5266970535966344,1.5705689722452554,1.4536624085235756,1.5265996130742487,1.618102839819963,1.4536127568508654,1.5266191189135245,1.5443143332081943,1.4545781186149604,1.5261972817431113,1.3715809192557085,1.6072743393759146,1.4537140340340895,1.5266131255903534,1.581537479745086,1.3706711199489376,1.3899485353134016,1.3706734343717186,1.4994418338486355,1.3707375236546617,1.629736950752811,1.4537183437762466,1.526664688545633,1.3637301366666652,1.4829605431394453,1.4536868049969356,1.412852745232549,1.4830379733306098,1.664451462700124,1.4343134959390085,1.5265745814171197,1.4890279999266383,1.4535972885140638,1.526574896979272,1.621066651624164,1.4535784498492437,1.3145017898799052,1.4533842888693405,1.4215632767761242,1.4781970907058206,1.5083476238155058,1.4537817081387332,1.5267081899157424,1.5851873007095107,1.453748086695142,1.5265627471531498,0.0
-1.2690321816420878,1.8108699164000288,-1.2683121635077133,-1.741534355239676,1.1414974739172894,-0.7754014237425405,1.1366740239523425,1.5965542633546863,-1.268421704129423,1.8133241407820844,-1.2685903815821156,1.1343726588974812,-0.9890899293207598,1.135080968066833,1.5141999880368937,-1.2688099900430014,1.5430433977371938,-1.2683250205485117,-1.5209844298823847,1.138542199010303,-1.6866316656137086,1.1408641024850936,-1.1958022531960555,1.1391959261434004,1.5663297193113768,-1.2689555329034863,1.8664217052232337,-1.2688349719571552,1.792585446274406,-1.2687081731125165,0.44240180263695783,-1.1315042380184201,1.1494873385470725,-1.1731896848993268,-1.5777395745615395,1.1399431399060156,-1.7404630524545468,-1.1202739349992623,0.40948256419101403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3658922733712993,0.4824128803711447,0.5886543021372787,-1.3282438125946843,0.39573920423752285,-1.2392664798890665,-0.4698859062829638,0.3578610825990387,-0.42353223063589884,0.3203330984067514,-0.38273301284584726,0.30411394880261944,0.9074489050780237,0.6104768792234879,-1.3627847054056155,-0.5184269362070231,-0.3613111033349513,-0.3542940899717194,0.806610781412938,-1.3720317433445515,1.8800095909887486,-1.3632469345647433,-0.5001547223319806,-0.45285739726109553,0.6462418697538593,0.5826173000696617,0.329904803715648,-1.3629843328274325,-0.43758189708078365,-0.3542940899717194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2372172117199458,0.4597367230947764,0.6901778247210395,-1.2371884095987176,-0.5137498904222647,0.4342414195150819,0.8266528763662853,-1.2335646409388292,-0.4769029196461958,0.9766276290220905,0.8312360146991712,0.8634655878822128,-1.232190154029031,-0.46743890749458594,0.4926360812939945,-0.783624129071808,-0.36788925806200345,0.2776715982756376,-0.3151995824679248,0.6095189101886813,-1.1150691356365683,-1.1963144861147963,1.8814845177244972,-1.2327625369693818,-0.545207602798752,-0.3907279616482895,0.5469661318472303,0.6766802526493813,0.32522775793088976,-1.2327350649268012,-0.7104482673765398,-0.3578610825990387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0762991021955064,1.4889852324564607,-1.0668197645094513,1.5666164949755943,-1.0661653005518583,1.5226328080948723,-1.0683585049428277,1.5730474365462273,-1.0682642710732424,1.522400604910068,-1.071401910909984,1.574502171281534,-1.0678988297299281,1.5180743668204073,-1.0656413039436077,1.5756319792209712,-1.0707113640905448,1.511023970378283,-1.071680040084583,1.5830646614830883,-1.064818622470541,1.4987906802538369,-1.0677259324481603,1.5826784824460558,-1.066336604647073,1.500985551328868,-1.0645302192759045,1.5953522332004637,-1.0651442451183388,1.4630309729127775,-1.0682970576447641,1.5014969558546005,0.4824128803711447,-0.5990728906844923,1.258907943065435,-1.060455875206698,-0.6101585243497978,-0.4253945129769612,1.112238775909032,0.9086142268757231,-1.0777211428586164,1.568602121065593,-1.0681248140519515,1.4642426587684803,-1.0667199822705111,1.2243628481934603,-1.0689791549586354,1.6143304325982248,-1.0660104692711931,1.621071043499271,-1.0663992072582396,1.622782041307899,-1.0695678297253868,1.6221189573877224,-1.0661067425349715,1.6224325400571575,-1.0615625461120852,1.623031979505804,-1.072435216663078,1.6219811439899694,-1.0669277552556506,1.6224670900558924,-1.0687998693044862,1.5697376979037567,-1.0685794185546853,1.6220605047815113,-1.0654267614995765,1.6226596980585126,-1.063450193564473,1.6237409546353314,-1.0678823755574833,1.620836453747152,-1.0704908732094653,1.6245716871413287,-1.0690890200966485,1.6207015499330464,-1.0654899076427586,1.7119926600189923,-1.0679646207000153,1.1636091946635174,1.5983806639645621,-1.0683134471000697,1.6225315713587203,-1.0688447193665989,1.1690477267562847,-1.0650724410372228,1.622401849975766,-1.066649245887042,1.6226860515227666,-1.060751246978724,1.6224545315768908,-1.068280665636087,1.62236916185811,-1.063480225305931,1.6225304938248633,-1.0667033426934418,1.6223597237873324,-1.0723563941658651,1.1906378750354392,-1.066744936703109,0.0
1.3771341064425766,1.3770659580565614,-1.2934592263408053,0.4926360812939945,-1.9575348511822748,0.5080168503229909,-1.9575219628294422,0.4136917736981667,-1.957537127441276,0.43079139877916917,-1.9575231461801357,0.39573920423752285,1.955776158341626,-1.2930374962396225,0.44701054838330134,1.9450272293632938,0.3203330984067514,-1.293655745452505,-0.8621947755514906,0.3613111033349513,1.5166489138566097,0.5080168503229909,-1.2974223170416197,-1.279045761649618,0.40509792120347865,-1.9575219532015342,0.36465158090065297,-1.9575216512348863,0.3932634145868821,-1.957521277495255,0.37408023220317066,1.9447041486862204,0.45566332902597795,-1.295193010145935,-0.7100788713078773,0.3386779002153273,1.7784941188902061,0.7427861790135173,-1.2974204598535293,-0.9013203396410692,0.43592491471799577,1.4844722162877086,-1.2929852057520925,0.5028412394824293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6963986009316548,0.4454966200268925,0.9830293615654045,-0.7746028149333232,-0.4698859062829638,0.3203330984067514,0.6876132884554749,-0.832167824823185,0.6360325212706955,0.23118363262248887,0.18852213249137506,-0.7127581324184978,-0.6936951284664514,-0.5730850385121112,0.36788925806200345,0.6252788002007755,-0.7510409591065156,0.6117407527446215,-0.9748499523274214,0.7221833480337229,0.21879094854039183,0.18852213249137506,-0.6811582137853694,-0.7485890442473281,1.14919713385377,-1.1041730676342498,0.4136917736981667,0.4710883902911509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0957471497355513,0.4325305492097673,0.8246377301228679,-1.0915316910511481,-0.7402242665738464,0.8082731538121238,-1.096739970292448,-0.07293031618013057,0.49165731883614794,-1.0910409721205687,0.4005225827301524,-1.1775961121637182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
