1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,label
-1.239847479601414,0.4342414195150819,0.5730850385121112,-1.2387471482953796,-0.9388503271693011,0.30411394880261944,0.6247250294199023,0.6462418697538593,-1.239374553605114,-1.253281442422525,-0.44240180263695783,0.3203330984067514,0.6193135312705443,-1.2633758608774328,-0.38273301284584726,0.2917212647205225,0.6335092299463434,-1.2671144931569207,-1.2493892442457548,-0.40509792120347865,0.3203330984067514,0.6773558004306546,-1.239846677107312,-1.1144023657122601,-0.577959081556222,0.2917212647205225,1.6959256694669609,-1.240000643854953,1.6961215340090094,-1.2391405227246024,1.6960204739255056,-1.23897558166234,1.6960241621928311,-1.2456600760570555,1.6959462187348533,-1.2385442208864734,1.6960530333908135,-1.2392091719267484,1.6960137905818127,-1.2390718287024598,1.6960240991466125,-1.2387422826186059,1.6960335241369677,-1.2385035883967688,1.6960403848308516,-1.2399629748989427,1.6960192654907127,-1.24053217923449,1.6020203367026427,0.3151995824679248,-1.2395461142799435,-0.8343862057693684,0.3542940899717194,-0.329904803715648,0.21879094854039183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1426215524500298,0.4746155207450502,0.7584615744075258,-1.1441590185422026,-0.837921654038639,-0.5199408645634318,0.37408023220317066,-1.695885263835381,0.4342414195150819,0.9938270955201849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2390330169605155,0.5272000327067022,0.7224030061625293,-1.23906616954837,-0.8248865663574559,0.3386779002153273,-0.4514258621786571,0.2917212647205225,-0.38546605496078756,0.34677544893373324,0.9642324966565416,0.6650472556617048,0.46236726524497773,0.939910730206234,-1.2312521416340987,-0.4253945129769612,-0.38546605496078756,-0.3578610825990387,0.9670587216816681,-1.0126604176630605,-0.4955188973922092,-0.4177390498059316,0.6754875055632051,0.46493364138893134,-1.2397993191183636,1.8809213063994485,-1.2387179508589985,-0.48453853257558854,0.6088753839900307,0.6910682351590132,0.44396058974718344,-1.2384670057349711,-0.7695394197604931,-0.44240180263695783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4964625468160294,-1.0677794786401311,-1.2085615545355848,1.0645132297384086,1.3028848333900298,0.43921318875720683,-1.0667865142763535,-1.199272888299863,-0.5640948181645684,0.6700364915566906,1.519431693930567,0.47576543607590926,-1.0678412288652053,-1.1536305292423754,1.0668696201655,1.4555166220322981,0.4454966200268925,-1.0682683699534503,-1.323512920045398,-0.553173713392028,0.6639056581462169,1.7371760163518764,0.4454966200268925,0.8558160828850908,0.4342414195150819,-1.0530824928499487,-0.8537269682416684,-1.2000805069481295,1.0639467598401666,-1.1381948289002772,-0.6184330557936736,0.6104768792234879,1.3000197458837524,0.44240180263695783,-1.0674082142976706,-1.182125840429274,-0.5862809036355436,0.6615846183174092,1.3867837510339223,0.4570387238462661,-1.0688691749812167,-1.3210969403139106,-0.640187940510587,0.6627515382875753,1.7006518202493712,0.48133373034201166,-1.067606384961049,-1.1908694865488283,1.0672841678255287,1.3722804826137929,0.4734528989102831,-1.0679193938276157,-1.1734961935894668,1.0671806839319422,1.620420983638085,0.47802823738360933,-1.0678000660754765,-1.153265695209523,1.0658344382936167,1.5353617363443983,0.4936058227713851,-1.0683257375163768,-1.197269004527396,1.0642665726625893,1.5533596876567657,0.47227728661862134,-1.0679235061648964,-1.1470926052960073,1.0633986906278623,1.620777112221528,0.49066936598606214,-1.0696285395565581,-1.181092945968544,1.0706432616878467,1.7570549694379614,0.4955188973922092,-1.0674825720431567,1.1519861197770385,0.44081957424213414,0.8820970825261616,0.42722440615185,-1.0478201004995036,-0.8868232613009555,-1.0527220005841846,1.0629943763655054,-1.1321561497799133,1.0660983744429098,-1.0959867863765476,1.0654604441586824,1.5074351374397816,0.48764859758608214,-1.0673462093424413,-1.149204731103118,1.0623849768524498,1.5810199527995799,0.4734528989102831,-1.0678206494833096,-1.1992870485024953,1.0682929598820048,1.4889103287205514,0.0
-1.0927404476629812,0.48348107437324783,0.7595462871639583,-1.1193321101216145,-0.07293031618013057,-0.07293031618013057,-0.07293031618013057,0.4855854686312646,1.1274191933407034,-1.1025995801839072,0.7186049812962921,0.21879094854039183,-1.093736171658218,-0.45285739726109553,1.1232906697776475,-1.96101791390376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2406692230945902,0.45566332902597795,0.6735854352594467,-1.243238151038412,-0.9203799092141792,0.3151995824679248,-0.35060191445576816,0.26145244867150563,-0.3343827648516362,0.3343827648516362,1.4873633140933618,0.9926899735219639,-1.2330779509759187,0.34280455482967387,-0.9683591512708881,0.34280455482967387,-0.34280455482967387,0.2522974417507591,-0.3098026966657167,0.24226926628779433,0.7178057225007861,-1.250567022694228,-0.4197057651138638,0.24226926628779433,-0.30411394880261944,0.6120543631272738,-1.2674249167447313,-1.4577272782002233,-0.43758189708078365,0.2917212647205225,0.6357828978903023,-1.2401407821349777,-1.2339668060219162,-0.43758189708078365,0.284930766418908,0.6571916529090285,-1.2391073935601113,-1.1266430671624903,-0.4177390498059316,0.2917212647205225,0.6489226824284204,-1.2396981102923315,-1.2177586879052051,-0.32522775793088976,0.23118363262248887,0.6816442017417027,-1.238379969181844,-0.972258612033531,-0.3203330984067514,0.24226926628779433,0.645788350924611,-1.2692842417244552,-1.242418293523926,-0.38273301284584726,0.2917212647205225,0.6352818673936096,-1.2384165821126663,-1.1166207751888988,-0.34677544893373324,0.26145244867150563,1.6960078950158664,-1.2391760643740104,1.6960310970462515,-1.239188178101816,1.6960406369764682,-1.2403797873502043,1.696001368522853,-1.24245822511031,1.695986611480961,-1.2391647569696134,1.6960284282325244,-1.247850648722671,1.6959013921821877,-1.2397455138471918,1.6960225965338902,-1.2397149851921483,1.6960311285672691,-1.2412267096336658,1.6959930863353736,-1.2398603186747044,1.6960273985146417,-1.2384621270855662,1.602906156002971,0.3098026966657167,-1.2413691803696871,-0.46743890749458594,0.26145244867150563,-0.30411394880261944,0.20474128209550702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2482307429567279,0.44081957424213414,0.6169490226514122,-1.2440717150737213,-0.8542609820744358,0.5721740700034423,-0.5054608653898979,0.2698742386495432,-0.3386779002153273,0.24226926628779433,1.4779344671549528,0.940298726662447,0.5250743805022584,-1.241099113823443,0.38812989864805547,-0.9350233422675357,0.37992708108096485,-1.015973078650812,0.3907279616482895,-0.5359450678099001,0.2522974417507591,-0.34280455482967387,0.2522974417507591,-0.3386779002153273,0.26145244867150563,1.8826159218105605,-1.2438548658579132,0.3203330984067514,1.882407862267528,-1.2438919393821704,0.38273301284584726,1.8824041465281347,-1.2471514706953997,0.32522775793088976,1.575841714791487,0.8294663115154093,0.329904803715648,-1.2413446574900928,0.43758189708078365,-0.4073130810317669,0.2698742386495432,-0.8073474206329807,-0.3542940899717194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0666867004844651,-0.4964625468160294,1.1378674635165018,-1.2510940500730314,-0.5707926557772494,-0.07293031618013057,0.42353223063589884,0.7183772405028671,-1.1667677941122008,1.9573194042407167,-1.0661945673434234,-0.5199408645634318,1.1396398990233554,-1.2547034611041195,-0.5605789137662127,-0.07293031618013057,0.41573487100980455,0.7242518139302897,-1.163771381497843,1.9573843609901806,-1.06622800513991,-0.4073130810317669,1.1396149362033763,-1.250405277112541,-0.5783911815700286,-0.11559181631124438,0.40948256419101403,0.7183772405028671,-1.166582796417086,1.9573063807129447,-1.066286495725786,-0.43758189708078365,1.1407694872882685,-1.2806866137482158,-0.7429668077368212,-0.07293031618013057,0.4253945129769612,0.6753160039678032,-1.1664023115505826,1.9573020953128761,-1.0707273817812297,-0.07293031618013057,1.1170341481669581,-1.331570444259796,-0.5434191823108343,-0.07293031618013057,0.4136917736981667,0.9924121914668627,-1.1665344826059958,1.9572898670175785,-1.0661527551486738,-0.5113310205487672,1.1413461395755518,-1.2564333011622102,-0.56939286299616,-0.07293031618013057,0.37704426498275,0.7161887566744065,-1.1673528153846646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42722440615185,0.40948256419101403,0.39573920423752285,-0.966564192779836,-0.9136863089317356,-0.9328338610389522,-0.9454671448781952,1.811369175126263,0.46106021482818604,0.4028351198957787,0.4073130810317669,-1.0314348846885377,-0.9341178113117402,-0.9289314759915415,-0.9354297510710118,1.8113392273180609,0.4253945129769612,0.40948256419101403,0.39573920423752285,-0.9466717238519815,-0.9377932939121059,-0.9325811338961474,-0.9386538187241371,1.8113765159366413,0.4216363918584227,0.41573487100980455,0.39573920423752285,-0.9497127550795298,-0.938104459150409,-0.9322681011066091,-0.9386959585840489,1.811370358256578,0.48764859758608214,0.4028351198957787,0.39815807411102033,-0.9655354664743107,-0.9117629387274384,-0.934440021546934,-0.9364102572723082,1.8113740585248672,0.4597367230947764,0.3613111033349513,0.35060191445576816,-0.9473853206808585,-0.9386819138392529,-0.9384428658923601,-0.9327595925206688,1.811372612135677,0.3932634145868821,0.36788925806200345,0.3542940899717194,-0.9474241052996489,-0.9382314892616677,-0.9384991613487504,-0.9275510121279551,1.8113744692676872,0.4342414195150819,0.40948256419101403,0.4028351198957787,-0.9453617442127483,-0.9398135071198648,-0.9387521188231638,-0.934337607099804,1.8113718713801157,0.4325305492097673,0.4073130810317669,0.39573920423752285,-0.9455329667167406,-0.9385413631831888,-0.9372251704719375,-0.9320588939823259,1.8113795841102038,0.45839637114091825,0.40948256419101403,0.39815807411102033,-0.9380479520569545,-0.9392981159254451,-0.941056722121208,-0.939910730206234,1.8113736583123723,0.4325305492097673,0.40948256419101403,0.39573920423752285,-0.9388082491021602,-0.9386678672194492,-0.9377224460167055,-0.9386397683528158,1.811371590523563,0.4325305492097673,0.4005225827301524,0.41160821639545786,-0.9398135071198648,-0.9387380815733952,-0.939535230825721,-0.9383301845370295,1.8113826170908687,0.4454966200268925,0.40948256419101403,0.39815807411102033,-0.9460973411549027,0.0
-1.242425341375769,0.38273301284584726,0.8033068612596441,-1.2437311930143198,-0.6838829288688874,0.3098026966657167,-0.36465158090065297,0.24226926628779433,-0.3386779002153273,0.24226926628779433,0.9202795758892046,0.7781497644697192,-1.2386181317742657,-0.39815807411102033,-0.32522775793088976,-0.3098026966657167,0.9741704910893343,-1.2672494111368882,1.5868553939427257,1.2068438474949366,0.5605789137662127,-1.1171449658283796,-1.1971775529769417,-0.6788601085799173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
