1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,label
-1.2350096669401187,0.37408023220317066,1.0874583834493525,-1.2348052876232463,-0.9510074693633284,0.2980999573869223,-0.44701054838330134,0.2980999573869223,-0.38273301284584726,0.45285739726109553,0.9394794871393928,0.8169297640497155,-1.2320675264180239,-0.529283590009411,-0.36465158090065297,0.7528636476165187,-0.8236364581211061,1.1057204990017628,-1.2400182714995762,1.5862951805844137,1.0298111365423577,0.6181379189788826,-1.2193161793331706,-1.0123888918207993,-0.3613111033349513,0.329904803715648,-0.3203330984067514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3321240917176214,0.3932634145868821,-1.3173698827879818,-0.42902301756480676,0.34280455482967387,-1.5774006205425795,0.567497024218684,-1.317837074222174,0.34280455482967387,0.5834425294410449,-1.3313110302012157,1.8764122026665444,-1.317492342615946,-0.6380084705253171,1.1124679200436214,1.8839281638850678,-1.3300230123346293,0.49924375382331165,-1.3160849019827667,-0.46493364138893134,0.36465158090065297,1.8834534384718458,-1.3165508534362458,0.39573920423752285,1.8840010372633678,-1.3292648652748824,0.3932634145868821,-1.3162822423952234,-0.4136917736981667,0.329904803715648,1.8834359749227314,-1.3159389896410048,0.4197057651138638,1.8472186376014785,-1.3158388740630678,0.3542940899717194,-1.723990282828201,0.5176617240670223,-1.3154241537423543,0.45426971652657167,0.6827695194791163,-1.3301513353812158,1.497683861561038,-1.3155965666197176,-0.8079816959928335,1.1067888960198984,-1.3160148893114278,0.38273301284584726,1.5021063428762842,-1.329294706400153,0.3907279616482895,-1.3161292192572296,-0.38273301284584726,0.2917212647205225,-1.6587158956035726,0.4136917736981667,-1.3157441245521093,0.37704426498275,0.5469661318472303,-1.3296798226355484,1.8690884619892878,-1.3159171826892286,-0.9111625852734336,1.1073190535693387,1.8838627916641963,-1.332675505345095,0.38273301284584726,-1.3161292192572296,-0.4028351198957787,0.32522775793088976,1.8833774505503897,-1.3160242270264408,0.6001303488868329,1.8839518759011584,-1.33019826864149,0.37408023220317066,-1.3157023765016902,-0.7558596173231861,0.329904803715648,1.8834155328005011,-1.3169287692368197,0.4485030018533239,1.8839742707641536,-1.3302111886176204,0.4136917736981667,-1.3155324823514853,-0.34280455482967387,0.2522974417507591,1.8834663378339465,-1.3168519821802873,0.46493364138893134,-1.8755524250264728,0.4964625468160294,-1.316478438620878,0.3542940899717194,0.5481223655210118,-1.3296063315164461,1.6002080096131097,-1.316293108670756,0.4136917736981667,0.0
-0.6848279909605264,0.4454966200268925,0.965000902198433,-0.7649547345513089,-0.4686695204176534,0.3578610825990387,0.681320459315566,-0.8273835473963334,0.6204761531053115,0.2698742386495432,0.16933895010766364,-0.7195110467920529,-0.6900286876223868,-0.5757715556625599,0.35060191445576816,0.6216260684361705,-0.7548972672714835,0.5997790423651913,-0.7449335230447536,0.717000345754492,0.20474128209550702,0.14586063236026126,-0.674972159853022,-0.7433271375598264,1.1539360152168072,-1.3485952846021887,0.43758189708078365,0.46365827782842006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3056172877656838,-1.7858795814119988,1.1384833320912608,1.7013378918811009,-1.2713697141102565,1.7710759702865937,-1.2696228119378543,0.46106021482818604,-1.126050683834478,1.128550798653861,-1.189600264472636,-1.7193036041079115,1.1384770229674954,-1.6898735747638882,1.1384938464569057,-1.5485412231694125,1.13930657347228,1.5262406601857958,-1.2680473266234813,-1.5843897215450204,1.1400302119599743,-1.2211590715293532,1.1384160152588407,1.5791983108540457,-1.2686666864777092,1.589123905509755,-1.2679128139798288,1.3985431963810142,-1.2678654786894399,1.4982978505404785,-1.0336622835458034,1.1384686102139392,-1.214205826766817,1.6776463520226803,-1.2695520384993557,0.46106021482818604,-1.1196947686641423,1.1342720195848879,-1.1915206349929082,-1.7144291756447607,1.1421554911521763,-1.1854978256353363,1.140139985863191,-1.456930685531728,1.1384496790586747,1.6937956017345261,-1.2686117525315288,1.34489191378051,-1.26776212771452,1.194054666364123,-1.267851335445225,-1.6467577089483791,1.1415812277086093,-1.1992032395713252,1.1388800461326396,1.631131835800914,-1.2680681944521344,1.482563106254853,-1.2683048159218109,0.47227728661862134,-1.1045424671068482,1.1458686033283887,-1.189540736207691,1.3994166437723448,-1.2680055785457425,1.7633322366536635,-1.2681706322701407,0.44701054838330134,-1.0989921922890773,1.1290994252782172,-1.2009679403190676,-1.6326023207441798,1.1404789399101483,-1.7328188315076614,1.1416200178462172,-1.188407178151386,1.1383507609805237,1.6817559609817918,-1.2681847326621578,1.7435950984575257,-1.2681234128525802,-1.107561975464988,0.40948256419101403,1.6731690404773547,-1.268619689207307,-1.3154151539311756,1.1376345202271658,-1.654377420076699,1.1413604643110795,-1.1996039738953828,1.139129063829301,-1.5465800888328773,1.1383402323057543,1.6973921593322991,-1.2682748079529875,0.46365827782842006,-1.1231788462503656,1.1332426148195456,-1.1882434908599235,-1.616402224926848,0.0
-1.0718069403930262,-0.4945667080385534,0.8614950808333884,1.0424431250399577,-1.0698104591549014,0.7933955842327856,1.1593849088768151,-1.0681494375497198,0.6669228170089668,-1.0722104166932904,-0.3578610825990387,0.6340187525182674,0.6322245228317239,-1.0698468053601626,1.0656917210058592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4537314821446152,1.526595827155416,1.838835553065052,1.453881983306418,1.5265770007027686,1.8314477454826528,1.5692714361529931,1.7784697687091915,1.452476804664034,1.5265953539059833,1.7783245152116782,1.5265828909047967,1.6906624259645637,1.5265821020575774,1.9137456380944182,1.4537170824065708,1.5265499120467403,1.7748197081562005,1.4537432527293046,1.5265666394579767,1.4082828075749687,1.4536604102859039,1.5265838901027848,1.6700048766138325,1.453775194823117,1.526557855268559,1.7183537507026216,1.5265430730309961,1.7009092392135157,1.4537005780933496,1.526611811219453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1443759818214907,1.8112906655941265,-1.1443322270901146,1.8112886242814739,-1.1453537132323874,1.8112919409552528,-1.1444733701954866,1.8112873805018523,-1.1460977238306584,1.8112917933935992,-1.1463634263940266,1.8112836385338247,-1.1444356180558615,1.811327890644021,-1.1446758083489936,1.8112554412484154,-1.1446877043547519,1.8112951626664358,-1.145079519904134,1.811287201312051,-1.1483733850917335,1.8112782800849687,-1.14479074677,1.8112926260602185,-1.1511448536380031,1.811292784160731,-1.1447947079252405,1.8112738314866652,-1.1468539911003797,1.8112909572069869,-1.1442366990162296,1.8112867445523533,-1.1440812806747858,1.8112916423183587,-1.1454679138895565,1.8112866496866291,-1.1491363361024716,-1.7123241089964885,1.070691338547483,1.8614270325288236,-1.150743211103516,1.811279836698563,-1.1467393415590925,1.8112879532044648,-1.1446401122596377,0.4253945129769612,-1.1442048370414284,-1.6805766131528683,1.0395483748319685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.244899492033226,0.488665187189935,-1.2717443279281382,-1.094859538266957,-0.42902301756480676,0.3613111033349513,-0.3578610825990387,-0.3098026966657167,0.2917212647205225,1.4786400362665502,0.20474128209550702,-1.2447433428552295,-0.37704426498275,-0.534646085811155,1.1394421143592088,-1.1697499963149915,1.1248007453250304,0.7776317759503739,-0.9960488387785048,-0.46106021482818604,0.34677544893373324,-0.34677544893373324,-0.3151995824679248,0.2917212647205225,-1.2343902629684498,-0.9985749856956003,0.43079139877916917,1.032701137037096,-1.2448459375450356,1.154510033508796,-1.563405127310955,0.989904488101302,-1.2450722106858332,-0.999042948935337,0.43921318875720683,1.0127716104929427,-1.2448650672773285,1.1349440371170814,-1.4577824089401497,1.1338267405607245,-1.2451248869252445,1.1392126350850718,-1.543420498813583,1.1309386732174382,1.2403542341243483,0.18852213249137506,0.943015808146086,0.2522974417507591,-1.238564531248531,0.38546605496078756,-0.5909753419660865,-0.9414542045139493,-0.42722440615185,0.4325305492097673,1.1979941858773486,0.26145244867150563,-1.1185776147636097,-0.8154449693513867,0.42902301756480676,-0.37103027356705287,-0.3151995824679248,0.2980999573869223,-0.9789616660562933,1.1394045974376192,-1.0983597633795734,0.44081957424213414,-1.1731972451098254,-0.42353223063589884,0.37704426498275,-0.37704426498275,-0.3542940899717194,0.3343827648516362,-1.170467783957631,1.1405820627307952,-1.1732365494499122,-0.43079139877916917,0.36465158090065297,-0.36788925806200345,1.1407077358551536,-1.221334325770229,1.0363554526971404,-1.244999642251091,-1.0053103216531043,0.45285739726109553,0.960976570337772,-1.2449537837539824,1.1415179078194886,1.4569978509835333,0.23118363262248887,-1.2447525345186805,-0.44701054838330134,1.0821703760202328,0.18852213249137506,1.1089187546283887,0.21879094854039183,-0.9082209648151304,-0.4073130810317669,0.34677544893373324,-0.3343827648516362,1.1347415746941956,0.0
-1.3187239548433136,0.4073130810317669,0.6534557738803063,-1.3185087293207458,0.40948256419101403,-0.3578610825990387,0.26145244867150563,-0.3098026966657167,0.37408023220317066,0.8360011926199643,-1.3184566598697005,-0.8089500986457716,1.1123709316771129,1.580948581593614,-1.3185554558632708,-1.022472188636273,0.41573487100980455,-0.36788925806200345,0.284930766418908,-0.34280455482967387,0.2776715982756376,0.847299057144869,0.42353223063589884,-1.31878195622271,-0.45566332902597795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.236448377973887,0.5145439787612237,0.7026698162248396,-1.2386311217299737,-0.5469661318472303,0.2917212647205225,0.6255545964412144,0.6756587280671974,0.36465158090065297,0.4926360812939945,0.49165731883614794,0.46106021482818604,0.5744368713111423,0.5615955033700657,0.5137498904222647,0.530650053442615,-1.2319845421982225,0.38273301284584726,-0.4342414195150819,-0.607902654052639,0.14586063236026126,-0.6301357950724681,-0.7290974604542947,0.6809957176828262,-0.7204093763087199,-0.43921318875720683,0.2776715982756376,-0.35060191445576816,-0.35060191445576816,-0.6114262048108509,0.2917212647205225,-0.3613111033349513,-0.3542940899717194,-0.3542940899717194,-0.38273301284584726,0.35060191445576816,-0.3932634145868821,-0.5913572523871536,0.284930766418908,-0.34677544893373324,-0.6542975080134424,0.2917212647205225,-0.4710883902911509,-0.5809471665031215,-0.41160821639545786,-0.6860750124375187,-0.49066936598606214,0.2917212647205225,-0.3578610825990387,-0.3542940899717194,-0.4964625468160294,-0.38812989864805547,0.36465158090065297,0.6280047611025703,-0.23118363262248887,-0.3578610825990387,-0.35060191445576816,-0.38273301284584726,0.284930766418908,0.6956938681865875,0.6404273403988145,0.6104768792234879,0.6377634967115468,0.6870006741746859,-0.7544936756547109,-0.7408706165120199,0.2980999573869223,0.5698615328378162,-0.8041678410305888,1.1067689985866451,-1.1800200571876138,0.5822022454664072,-0.4945667080385534,-0.3203330984067514,-0.7175762432266489,0.2776715982756376,-0.48764859758608214,0.24226926628779433,-0.34280455482967387,0.3386779002153273,-0.35060191445576816,0.24226926628779433,-0.3151995824679248,0.2698742386495432,0.39815807411102033,-0.07293031618013057,-0.6015239613862392,0.36465158090065297,-0.40948256419101403,-0.34280455482967387,0.38273301284584726,0.6290756732024401,0.6022139061895417,-0.590592040247153,0.284930766418908,0.5605789137662127,0.5994265589350818,-0.5717156108663878,0.2698742386495432,-0.3203330984067514,0.0
